id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17920,15672640.0,Chikelu,659.0,Germany,Female,41.0,2.0,119839.69,1.0,1.0,0.0,114020.06
17921,15738494.0,T'ien,738.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,71911.3
17922,15674928.0,Lucchese,497.0,France,Male,35.0,1.0,0.0,1.0,0.0,1.0,153392.28
17923,15569503.0,Ch'in,703.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,175743.92
17924,15738166.0,Nnanna,850.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,89543.25
17925,15602979.0,Lombardi,545.0,Spain,Female,55.0,3.0,0.0,3.0,1.0,1.0,57975.8
17926,15716164.0,T'ao,725.0,Germany,Male,44.0,7.0,117799.28,1.0,0.0,0.0,138536.09
17927,15631871.0,Ugorji,644.0,France,Male,36.0,8.0,0.0,2.0,0.0,0.0,65951.65
17928,15809837.0,Ndubueze,671.0,France,Male,34.0,4.0,71433.08,1.0,1.0,1.0,152876.13
17929,15570004.0,Chiang,706.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,124777.14
17930,15721921.0,Toscani,548.0,France,Male,24.0,9.0,0.0,2.0,1.0,0.0,124045.65
17931,15590327.0,Hsiao,644.0,France,Male,40.0,6.0,0.0,1.0,1.0,1.0,115116.35
17932,15716085.0,Lai,646.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,4554.67
17933,15758031.0,Nnonso,589.0,France,Male,25.0,3.0,0.0,2.0,1.0,0.0,74854.97
17934,15742369.0,Chukwuemeka,727.0,France,Male,36.0,3.0,0.0,1.0,1.0,1.0,82662.73
17935,15756471.0,Milani,689.0,France,Male,41.0,1.0,0.0,1.0,1.0,1.0,136028.97
17936,15725997.0,Hsiao,706.0,France,Male,42.0,10.0,0.0,2.0,1.0,0.0,176743.51
17937,15665084.0,Okeke,683.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,183542.08
17938,15727059.0,Sun,651.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,122949.71
17939,15811032.0,Kao,786.0,Spain,Female,34.0,8.0,0.0,1.0,1.0,0.0,163666.85
17940,15714689.0,Chinedum,599.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,1.0,148527.56
17941,15617301.0,Hsiao,613.0,France,Male,20.0,4.0,110829.52,1.0,1.0,1.0,43784.22
17942,15705735.0,Cremonesi,599.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,91092.84
17943,15570855.0,Nkemakonam,466.0,France,Female,36.0,4.0,141581.08,1.0,1.0,0.0,93881.75
17944,15654074.0,Skelton,721.0,Germany,Male,34.0,10.0,126817.65,2.0,1.0,1.0,52615.61
17945,15726776.0,Pirozzi,725.0,Germany,Female,43.0,8.0,89900.24,1.0,1.0,0.0,10109.47
17946,15664539.0,Liao,564.0,France,Female,25.0,9.0,123049.21,2.0,1.0,1.0,156767.83
17947,15659428.0,Milanesi,595.0,Germany,Male,43.0,4.0,121365.39,1.0,1.0,0.0,79919.13
17948,15681705.0,Okwuoma,682.0,Spain,Female,22.0,3.0,0.0,1.0,0.0,0.0,82438.13
17949,15644796.0,Folliero,701.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,180551.76
17950,15662694.0,Hughes,727.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,65466.93
17951,15619343.0,Niehaus,598.0,France,Male,39.0,0.0,0.0,1.0,1.0,0.0,19162.89
17952,15794849.0,K?,756.0,France,Female,42.0,7.0,0.0,2.0,0.0,0.0,180844.81
17953,15669606.0,Ives,678.0,Germany,Male,58.0,3.0,126670.37,1.0,1.0,0.0,101102.39
17954,15811773.0,Chukwuemeka,804.0,Spain,Female,33.0,8.0,0.0,1.0,0.0,0.0,151335.24
17955,15732903.0,Piazza,569.0,Germany,Male,32.0,6.0,113741.37,1.0,1.0,1.0,88307.87
17956,15772421.0,Eluemuno,681.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,146821.42
17957,15659327.0,Udegbulam,651.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,145551.6
17958,15798960.0,Ch'ien,598.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,172576.43
17959,15793331.0,Hsueh,697.0,Germany,Male,31.0,4.0,141952.07,2.0,1.0,1.0,51548.14
17960,15691624.0,Lucciano,727.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,55868.28
17961,15598044.0,Chiang,651.0,France,Male,34.0,9.0,111833.47,1.0,0.0,1.0,168816.03
17962,15723481.0,H?,602.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,64477.25
17963,15803716.0,McIntyre,717.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,96463.62
17964,15757577.0,Ch'ien,554.0,France,Female,44.0,0.0,0.0,1.0,0.0,0.0,27474.81
17965,15663917.0,Lucchesi,711.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,119882.86
17966,15771211.0,H?,754.0,Spain,Male,42.0,5.0,0.0,1.0,1.0,0.0,55775.72
17967,15626383.0,Fanucci,748.0,Germany,Male,39.0,3.0,108883.29,1.0,1.0,0.0,65763.66
17968,15646810.0,Ch'eng,685.0,France,Male,31.0,8.0,0.0,2.0,0.0,1.0,58469.75
17969,15626806.0,Nkemdilim,584.0,Spain,Male,29.0,6.0,0.0,1.0,0.0,0.0,152733.89
17970,15658057.0,Kudryashova,651.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,82969.61
17971,15723857.0,Ch'in,678.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,0.0,121408.55
17972,15725024.0,Ch'ien,660.0,Spain,Female,47.0,5.0,0.0,3.0,1.0,0.0,187597.98
17973,15574886.0,Chien,686.0,France,Female,34.0,7.0,0.0,2.0,0.0,1.0,164741.5
17974,15583576.0,Ch'in,739.0,France,Male,25.0,10.0,0.0,2.0,1.0,0.0,123866.28
17975,15731511.0,Hsia,611.0,France,Male,32.0,5.0,108601.0,1.0,0.0,0.0,99128.13
17976,15672598.0,Shih,705.0,Germany,Female,44.0,3.0,123575.51,2.0,1.0,0.0,167040.94
17977,15806964.0,Zetticci,640.0,France,Female,30.0,3.0,0.0,1.0,1.0,0.0,132029.95
17978,15694409.0,Lo,537.0,France,Male,54.0,8.0,0.0,1.0,0.0,1.0,178779.52
17979,15574858.0,Chinedum,659.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,183572.39
17980,15688868.0,Yefimova,735.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,1.0,143317.31
17981,15643359.0,Smith,738.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,1.0,86767.48
17982,15576124.0,Fitts,779.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,127413.0
17983,15623146.0,Ch'in,605.0,France,Male,31.0,1.0,145295.31,1.0,1.0,1.0,129964.94
17984,15682914.0,Chiang,633.0,France,Male,40.0,4.0,97331.19,1.0,0.0,1.0,149913.84
17985,15651581.0,Onyekachukwu,753.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,82647.65
17986,15648881.0,Yuriev,705.0,Spain,Female,50.0,9.0,0.0,1.0,0.0,0.0,51871.95
17987,15571305.0,Iloerika,696.0,Germany,Male,40.0,8.0,117731.79,1.0,1.0,1.0,53584.03
17988,15692408.0,Onwuamaeze,648.0,France,Male,41.0,5.0,0.0,2.0,0.0,0.0,6935.31
17989,15753049.0,Hsiung,660.0,France,Male,39.0,8.0,0.0,1.0,1.0,0.0,156906.15
17990,15589475.0,Hsieh,652.0,Germany,Female,50.0,4.0,93791.38,1.0,1.0,0.0,179634.69
17991,15712608.0,Chukwuhaenye,592.0,France,Female,51.0,8.0,0.0,1.0,1.0,1.0,82298.59
17992,15647800.0,Nwabugwu,671.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,52615.62
17993,15602554.0,Nnachetam,649.0,Spain,Female,24.0,3.0,0.0,2.0,1.0,0.0,132798.78
17994,15565701.0,Chia,581.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,160523.33
17995,15667588.0,Smith,677.0,Spain,Male,30.0,9.0,0.0,2.0,0.0,0.0,121239.65
17996,15717398.0,Obiajulu,850.0,France,Male,43.0,3.0,0.0,2.0,1.0,1.0,125877.22
17997,15651883.0,Hsia,607.0,Spain,Female,51.0,2.0,0.0,1.0,1.0,0.0,183572.39
17998,15600710.0,Lucciano,708.0,France,Male,37.0,2.0,0.0,1.0,1.0,1.0,142995.32
17999,15656592.0,Toscani,707.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,48905.42
18000,15756820.0,Nkemakolam,574.0,Germany,Female,42.0,8.0,108477.27,1.0,1.0,0.0,95583.45
18001,15717185.0,Cattaneo,676.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,91094.46
18002,15795537.0,Ch'eng,714.0,France,Female,46.0,9.0,0.0,2.0,0.0,1.0,86410.28
18003,15656937.0,Ts'ai,688.0,Germany,Male,37.0,3.0,90145.04,2.0,1.0,1.0,73856.28
18004,15799720.0,Tsao,731.0,France,Male,40.0,3.0,141334.98,1.0,1.0,1.0,104889.2
18005,15686963.0,Ozerova,663.0,France,Male,38.0,9.0,152606.82,1.0,1.0,1.0,141872.05
18006,15776733.0,Ch'ien,611.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,156767.18
18007,15799480.0,Nnonso,622.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,62449.07
18008,15662494.0,Yudin,678.0,France,Female,29.0,8.0,0.0,2.0,0.0,1.0,167984.72
18009,15681332.0,Onwumelu,749.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,56787.8
18010,15572415.0,Nnanna,545.0,France,Male,47.0,2.0,139875.7,1.0,1.0,0.0,126477.41
18011,15771702.0,Nwora,704.0,Spain,Female,42.0,6.0,0.0,2.0,0.0,1.0,86927.53
18012,15672054.0,Fokina,684.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,146785.44
18013,15722083.0,Nkemakolam,632.0,France,Female,36.0,1.0,146053.66,1.0,0.0,1.0,26116.82
18014,15791373.0,H?,537.0,Germany,Female,66.0,2.0,70417.79,1.0,1.0,0.0,174537.57
18015,15609735.0,Yobachukwu,568.0,France,Male,24.0,8.0,108465.65,1.0,1.0,1.0,133020.9
18016,15670668.0,Baresi,550.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,166677.35
18017,15644878.0,Ch'en,679.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,177841.28
18018,15639303.0,T'ang,687.0,Germany,Female,35.0,9.0,129810.6,2.0,1.0,1.0,88827.67
18019,15774738.0,O'Donnell,593.0,Spain,Female,45.0,5.0,90432.92,1.0,1.0,0.0,108876.75
18020,15705403.0,Shih,590.0,Spain,Female,33.0,6.0,106511.85,1.0,1.0,1.0,120531.31
18021,15782231.0,Fomin,701.0,France,Female,35.0,5.0,131762.94,1.0,0.0,0.0,74532.02
18022,15733661.0,Lo,592.0,France,Female,49.0,9.0,0.0,1.0,1.0,0.0,118313.34
18023,15669782.0,Chiang,803.0,Germany,Female,43.0,9.0,102703.62,1.0,1.0,0.0,11199.04
18024,15752300.0,T'ien,726.0,France,Male,48.0,4.0,0.0,1.0,1.0,0.0,110776.01
18025,15632575.0,Nwabugwu,554.0,Germany,Female,46.0,3.0,132005.77,1.0,1.0,0.0,152210.94
18026,15603851.0,Walker,678.0,Spain,Male,41.0,9.0,150186.22,1.0,1.0,0.0,181850.74
18027,15792329.0,Toscani,717.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,180551.76
18028,15750867.0,Hs?,850.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,18800.13
18029,15589358.0,Onyekaozulu,713.0,Germany,Male,35.0,2.0,141916.47,2.0,1.0,1.0,115719.08
18030,15796413.0,P'eng,762.0,Spain,Female,31.0,6.0,0.0,1.0,1.0,1.0,107811.28
18031,15761294.0,Chiazagomekpere,725.0,Germany,Male,40.0,3.0,131184.67,2.0,0.0,0.0,50610.61
18032,15763097.0,Hsia,719.0,France,Male,29.0,9.0,0.0,1.0,1.0,0.0,159334.93
18033,15699772.0,Brown,742.0,France,Female,26.0,9.0,0.0,2.0,1.0,0.0,162022.47
18034,15806049.0,Iqbal,591.0,Germany,Male,33.0,4.0,125977.81,2.0,0.0,0.0,103480.69
18035,15762729.0,Chukwuemeka,667.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,103713.93
18036,15607986.0,Clements,719.0,France,Male,46.0,5.0,0.0,2.0,1.0,1.0,141069.88
18037,15726179.0,Ejimofor,571.0,France,Female,28.0,10.0,0.0,2.0,1.0,0.0,83679.45
18038,15690744.0,Okonkwo,769.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,78955.8
18039,15622985.0,Tsao,565.0,Germany,Male,50.0,3.0,108862.76,1.0,1.0,0.0,182055.36
18040,15722692.0,Tien,716.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,171378.77
18041,15719302.0,Baryshnikov,811.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,1.0,143345.65
18042,15782591.0,Hs?eh,627.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,118059.19
18043,15592028.0,Hsiao,678.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,121151.1
18044,15606232.0,Nnachetam,681.0,France,Female,42.0,9.0,0.0,2.0,0.0,0.0,121098.65
18045,15724453.0,Chibueze,706.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,142377.69
18046,15796569.0,Tardent,705.0,France,Male,66.0,1.0,0.0,2.0,1.0,1.0,43932.57
18047,15709511.0,Mazzanti,564.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,160548.12
18048,15769120.0,Gentry,582.0,France,Female,47.0,3.0,0.0,2.0,1.0,1.0,78701.23
18049,15770041.0,Oluchukwu,562.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,140763.28
18050,15800268.0,Pirozzi,607.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,82870.75
18051,15576928.0,Hsieh,738.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,176763.27
18052,15790782.0,Scott,689.0,Germany,Female,47.0,6.0,96486.57,2.0,0.0,1.0,51871.95
18053,15779423.0,Toscani,584.0,France,Female,52.0,3.0,0.0,1.0,0.0,0.0,52484.01
18054,15702439.0,Ch'ang,726.0,France,Female,45.0,0.0,0.0,1.0,1.0,0.0,120829.73
18055,15737080.0,Chidumaga,581.0,Germany,Male,34.0,2.0,160777.9,2.0,1.0,0.0,60584.33
18056,15777045.0,Calabrese,571.0,Spain,Male,41.0,3.0,0.0,1.0,1.0,1.0,187980.21
18057,15676810.0,Shao,545.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,113482.2
18058,15698932.0,Walker,751.0,Germany,Male,32.0,8.0,166082.18,1.0,1.0,0.0,110718.02
18059,15594041.0,Ewen,597.0,France,Female,44.0,9.0,0.0,1.0,1.0,0.0,120880.72
18060,15692583.0,Ch'ien,715.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,151481.86
18061,15764343.0,Okeke,743.0,Spain,Male,32.0,4.0,131899.0,1.0,0.0,0.0,102925.76
18062,15603088.0,McLean,689.0,France,Male,37.0,6.0,0.0,2.0,0.0,1.0,177622.38
18063,15659807.0,Hs?,850.0,France,Male,35.0,8.0,157780.93,1.0,1.0,1.0,151623.91
18064,15679531.0,K'ung,678.0,Germany,Female,45.0,5.0,141806.44,1.0,1.0,0.0,93718.38
18065,15620204.0,Kudryashova,651.0,Germany,Male,43.0,9.0,52831.13,1.0,0.0,0.0,151871.84
18066,15690796.0,Ch'iu,598.0,France,Female,55.0,2.0,0.0,1.0,1.0,0.0,109742.8
18067,15661723.0,Cattaneo,545.0,Germany,Male,35.0,8.0,128929.88,2.0,1.0,1.0,199992.48
18068,15593636.0,Davison,705.0,Spain,Male,34.0,3.0,0.0,1.0,0.0,1.0,169894.4
18069,15701160.0,Iadanza,716.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,162260.93
18070,15685314.0,Onwubiko,781.0,France,Female,42.0,10.0,0.0,2.0,0.0,1.0,167553.06
18071,15765283.0,Dickson,497.0,Germany,Female,38.0,9.0,141359.37,1.0,1.0,0.0,174918.46
18072,15775104.0,Olisaemeka,756.0,Spain,Male,42.0,10.0,160566.11,1.0,1.0,1.0,182531.74
18073,15683625.0,Chiu,663.0,France,Female,43.0,5.0,0.0,2.0,1.0,1.0,91775.51
18074,15592781.0,Chiazagomekpere,616.0,France,Female,33.0,1.0,0.0,1.0,0.0,1.0,172450.04
18075,15631800.0,H?,679.0,Germany,Male,36.0,5.0,118886.55,1.0,1.0,0.0,113428.77
18076,15646936.0,Shih,535.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,63795.8
18077,15592756.0,Iweobiegbunam,684.0,France,Female,33.0,6.0,0.0,1.0,0.0,1.0,182726.22
18078,15807008.0,Clements,579.0,France,Female,38.0,5.0,0.0,1.0,1.0,1.0,113482.2
18079,15777060.0,Chukwujekwu,581.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,96429.29
18080,15748649.0,Obijiaku,743.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,152479.64
18081,15781710.0,Folliero,684.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,176943.59
18082,15635078.0,Ibezimako,496.0,France,Female,30.0,7.0,0.0,2.0,0.0,1.0,120851.12
18083,15765415.0,Ch'iu,838.0,Germany,Male,34.0,7.0,117715.84,2.0,0.0,0.0,27166.75
18084,15761783.0,Nucci,555.0,France,Male,46.0,9.0,0.0,1.0,1.0,1.0,163564.25
18085,15620341.0,Genovesi,847.0,France,Male,51.0,9.0,0.0,1.0,1.0,1.0,67830.2
18086,15709941.0,Onwughara,772.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,0.0,82872.64
18087,15693543.0,Ch'in,613.0,Germany,Female,63.0,7.0,116936.81,1.0,1.0,0.0,74858.3
18088,15623471.0,Chiang,577.0,France,Male,38.0,2.0,0.0,1.0,0.0,0.0,116503.92
18089,15672356.0,Chia,714.0,France,Male,42.0,6.0,118897.1,1.0,1.0,0.0,161954.43
18090,15671534.0,Ch'iu,724.0,Spain,Female,28.0,7.0,151290.16,1.0,1.0,1.0,27166.75
18091,15656822.0,Chukwualuka,767.0,France,Male,29.0,9.0,0.0,1.0,1.0,1.0,187987.01
18092,15800326.0,Hsing,699.0,France,Male,22.0,6.0,0.0,2.0,1.0,1.0,86937.2
18093,15715003.0,Manna,692.0,Germany,Male,43.0,1.0,120911.75,1.0,1.0,1.0,141872.05
18094,15687634.0,Shih,594.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,108301.45
18095,15689955.0,Chia,593.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,156781.59
18096,15771749.0,Hsiung,634.0,Germany,Female,49.0,10.0,132934.89,1.0,0.0,0.0,179866.01
18097,15792729.0,Chukwudi,684.0,France,Female,44.0,3.0,0.0,1.0,1.0,1.0,50791.41
18098,15583595.0,Manna,696.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,163989.66
18099,15589435.0,Iadanza,708.0,Spain,Male,40.0,3.0,0.0,1.0,1.0,0.0,121210.09
18100,15616507.0,Cattaneo,439.0,Germany,Male,35.0,7.0,142658.04,1.0,1.0,0.0,121765.0
18101,15687431.0,Toscani,692.0,France,Female,37.0,8.0,0.0,2.0,0.0,0.0,98640.78
18102,15618391.0,Walker,721.0,France,Female,60.0,3.0,0.0,2.0,1.0,1.0,142783.98
18103,15605835.0,Kaur,745.0,France,Female,41.0,10.0,0.0,1.0,1.0,1.0,598.8
18104,15716085.0,Kao,634.0,Germany,Male,37.0,1.0,111369.71,2.0,1.0,1.0,105746.94
18105,15735687.0,Pinto,551.0,France,Male,46.0,8.0,0.0,2.0,1.0,1.0,143317.37
18106,15749679.0,McIntyre,731.0,Spain,Female,64.0,1.0,0.0,1.0,1.0,0.0,113868.4
18107,15747324.0,O'Brien,757.0,Germany,Female,36.0,4.0,127818.52,2.0,1.0,1.0,174729.3
18108,15761053.0,McLean,685.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,153605.75
18109,15683483.0,Bibi,850.0,Germany,Male,43.0,1.0,118991.79,2.0,1.0,1.0,184524.65
18110,15589329.0,Li Fonti,667.0,Spain,Female,34.0,4.0,0.0,2.0,0.0,1.0,71737.59
18111,15751177.0,Tuan,749.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,56562.57
18112,15703068.0,Maclean,669.0,France,Male,51.0,7.0,107714.74,1.0,1.0,0.0,36124.98
18113,15745605.0,T'ien,759.0,France,Female,33.0,2.0,0.0,2.0,0.0,0.0,17978.68
18114,15592379.0,Flemming,679.0,France,Female,55.0,7.0,0.0,2.0,1.0,1.0,122925.4
18115,15640034.0,Ch'ang,627.0,France,Female,38.0,1.0,78829.53,1.0,1.0,0.0,116467.35
18116,15672970.0,Ch'en,625.0,France,Female,42.0,0.0,0.0,2.0,1.0,0.0,182224.12
18117,15737071.0,Chukwufumnanya,559.0,Germany,Male,39.0,5.0,85845.43,2.0,1.0,1.0,139469.11
18118,15596060.0,Y?an,593.0,Spain,Male,39.0,6.0,0.0,3.0,1.0,0.0,86460.28
18119,15737080.0,Trevisano,582.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,66580.13
18120,15603743.0,Chukwujamuike,558.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,0.0,172495.81
18121,15614643.0,Smith,677.0,Germany,Female,63.0,4.0,130169.18,1.0,1.0,1.0,168816.22
18122,15667938.0,Lo Duca,554.0,Germany,Female,37.0,4.0,127095.14,1.0,1.0,0.0,160548.12
18123,15651063.0,Nwokike,718.0,France,Female,37.0,5.0,0.0,1.0,1.0,1.0,74846.67
18124,15621685.0,Chiemenam,619.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,127825.25
18125,15636999.0,Ozerova,696.0,France,Female,59.0,3.0,138664.24,1.0,1.0,0.0,79189.4
18126,15718779.0,Chiang,538.0,Spain,Female,36.0,8.0,136528.65,1.0,1.0,0.0,57896.27
18127,15612776.0,Mazzanti,628.0,Spain,Male,37.0,5.0,102955.14,1.0,1.0,1.0,160523.33
18128,15705739.0,Hsieh,652.0,France,Female,48.0,1.0,0.0,2.0,1.0,0.0,137916.49
18129,15772781.0,Onyemauchechukwu,679.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,0.0,72927.68
18130,15791851.0,Yevseyev,627.0,France,Female,36.0,7.0,95741.75,2.0,0.0,1.0,153747.73
18131,15626474.0,Tien,579.0,Spain,Female,36.0,0.0,0.0,2.0,1.0,1.0,184524.65
18132,15673591.0,Toscani,658.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,54726.43
18133,15772528.0,Chukwumaobim,593.0,France,Male,26.0,9.0,139562.05,1.0,1.0,0.0,94450.97
18134,15669887.0,Chukwualuka,718.0,Germany,Male,31.0,7.0,137811.75,2.0,1.0,1.0,184936.77
18135,15775082.0,Onyemauchechukwu,591.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,171867.08
18136,15686963.0,White,705.0,Spain,Male,31.0,9.0,0.0,1.0,1.0,0.0,110498.1
18137,15807221.0,Aksenov,708.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,199753.97
18138,15612043.0,Chigolum,586.0,Spain,Male,32.0,1.0,0.0,1.0,0.0,0.0,165082.25
18139,15681081.0,Nucci,589.0,France,Male,45.0,5.0,0.0,1.0,0.0,1.0,79547.39
18140,15702541.0,Y?,681.0,Germany,Male,29.0,6.0,105957.44,2.0,0.0,0.0,158036.72
18141,15757981.0,Galkin,835.0,Germany,Female,36.0,2.0,130806.99,1.0,1.0,1.0,180622.44
18142,15677796.0,Shih,624.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,162683.06
18143,15593679.0,Uspensky,725.0,France,Female,51.0,5.0,0.0,1.0,1.0,0.0,177737.04
18144,15586522.0,Hsing,547.0,France,Female,27.0,4.0,0.0,2.0,1.0,1.0,161804.33
18145,15571065.0,Chikere,696.0,France,Male,38.0,6.0,151421.44,1.0,0.0,0.0,46811.77
18146,15691840.0,Ch'ang,588.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,65466.92
18147,15690925.0,Okwudilichukwu,579.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,162599.51
18148,15620557.0,Niu,571.0,France,Male,49.0,3.0,115532.52,1.0,1.0,1.0,86797.41
18149,15776939.0,Yermakova,714.0,France,Male,39.0,2.0,0.0,2.0,0.0,1.0,92381.01
18150,15748034.0,Manna,719.0,Germany,Male,37.0,2.0,98630.31,2.0,1.0,0.0,147055.87
18151,15665524.0,Onyekachi,667.0,Spain,Female,31.0,4.0,0.0,2.0,0.0,1.0,79775.19
18152,15663917.0,O'Loughlin,668.0,France,Female,36.0,7.0,0.0,2.0,0.0,0.0,55868.97
18153,15632665.0,Ch'en,542.0,France,Male,35.0,9.0,0.0,2.0,0.0,0.0,165562.84
18154,15814237.0,Lai,683.0,Germany,Female,46.0,5.0,114233.18,1.0,1.0,0.0,86619.77
18155,15796957.0,Bancks,599.0,France,Male,52.0,2.0,113873.27,1.0,0.0,1.0,143619.52
18156,15737310.0,Hs?,601.0,France,Male,42.0,2.0,0.0,2.0,0.0,0.0,70613.52
18157,15708513.0,Y?,578.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,131301.74
18158,15621520.0,Ts'ui,633.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,102233.73
18159,15638806.0,Chiang,742.0,Germany,Male,28.0,9.0,104508.1,2.0,1.0,1.0,175458.21
18160,15753895.0,Tien,742.0,France,Male,50.0,2.0,0.0,1.0,0.0,1.0,152883.95
18161,15652218.0,Ebelechukwu,635.0,Germany,Male,33.0,2.0,122522.32,1.0,1.0,1.0,131281.2
18162,15791326.0,Brazenor,641.0,Spain,Female,47.0,0.0,0.0,1.0,1.0,0.0,133598.43
18163,15576368.0,Uvarova,712.0,Germany,Male,33.0,4.0,121365.39,2.0,0.0,1.0,77977.69
18164,15756668.0,Chidiebere,636.0,Germany,Male,39.0,5.0,153040.43,1.0,1.0,1.0,133086.45
18165,15636024.0,Nkemakonam,727.0,Germany,Male,33.0,3.0,110357.0,2.0,0.0,0.0,180844.81
18166,15594556.0,Toscani,648.0,France,Male,54.0,2.0,0.0,1.0,0.0,0.0,140941.47
18167,15800811.0,Ch'eng,605.0,Germany,Male,49.0,5.0,119706.22,2.0,1.0,1.0,83983.54
18168,15684551.0,Ch'ang,591.0,France,Female,36.0,9.0,0.0,2.0,0.0,0.0,106663.46
18169,15593959.0,Nnachetam,662.0,Spain,Male,30.0,3.0,0.0,2.0,0.0,1.0,51380.9
18170,15796074.0,Chukwudi,671.0,France,Female,36.0,8.0,0.0,2.0,1.0,0.0,161334.13
18171,15656592.0,Pagnotto,555.0,France,Female,41.0,7.0,125547.53,1.0,1.0,1.0,182059.28
18172,15747014.0,Ts'ai,775.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,131778.52
18173,15793331.0,Macleod,682.0,Germany,Female,31.0,4.0,100116.82,1.0,1.0,1.0,82422.91
18174,15797329.0,Tien,714.0,Germany,Male,36.0,6.0,134987.58,2.0,1.0,0.0,125870.5
18175,15726556.0,Ts'ai,559.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,128569.09
18176,15695872.0,Trevisan,682.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,88689.4
