id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2090,15782210.0,Chiu,586.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,122949.71,0.0
2091,15774738.0,Kornilova,637.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,124489.88,0.0
2092,15758901.0,H?,628.0,Germany,Female,32.0,9.0,138521.23,2.0,1.0,1.0,52337.97,0.0
2093,15723654.0,Lucciano,807.0,Germany,Female,23.0,7.0,95386.82,2.0,0.0,1.0,102908.91,0.0
2094,15662578.0,Gadsden,668.0,France,Female,41.0,2.0,125785.23,1.0,1.0,1.0,84760.32,0.0
2095,15581551.0,Chinweuba,833.0,Spain,Male,37.0,10.0,113546.3,1.0,0.0,1.0,38190.78,0.0
2096,15652658.0,Zetticci,685.0,Spain,Female,39.0,3.0,81554.85,1.0,1.0,1.0,127095.14,0.0
2097,15809616.0,Henty,716.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,63889.1,0.0
2098,15758513.0,Sheppard,554.0,Germany,Male,33.0,3.0,121206.96,1.0,0.0,1.0,162683.06,0.0
2099,15781689.0,Ch'eng,809.0,France,Male,60.0,5.0,0.0,2.0,1.0,1.0,182960.46,0.0
2100,15790254.0,Tuan,726.0,Germany,Male,28.0,4.0,125889.3,2.0,1.0,1.0,158750.13,0.0
2101,15704053.0,Tseng,773.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,55829.25,0.0
2102,15691703.0,Onwuamaeze,543.0,France,Female,35.0,7.0,0.0,1.0,1.0,1.0,48673.18,0.0
2103,15572467.0,Hsueh,567.0,France,Female,35.0,6.0,102556.18,1.0,1.0,0.0,156774.94,0.0
2104,15624641.0,Iadanza,594.0,France,Male,19.0,2.0,0.0,2.0,1.0,0.0,166677.35,0.0
2105,15793856.0,Onyekachukwu,745.0,France,Male,57.0,9.0,0.0,2.0,1.0,1.0,148087.88,0.0
2106,15756824.0,Chinwemma,813.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,0.0,136028.97,0.0
2107,15742886.0,Lo Duca,687.0,Germany,Male,51.0,8.0,164948.99,1.0,0.0,0.0,137028.51,1.0
2108,15576069.0,Ukaegbulam,723.0,France,Male,45.0,4.0,0.0,2.0,1.0,1.0,92381.01,0.0
2109,15682540.0,Ch'en,523.0,Germany,Female,50.0,6.0,109528.16,1.0,0.0,1.0,52337.97,1.0
2110,15612187.0,Ts'ui,696.0,France,Male,42.0,6.0,0.0,2.0,1.0,1.0,70550.0,0.0
2111,15772996.0,Chiu,686.0,France,Female,35.0,2.0,0.0,2.0,0.0,1.0,10771.46,0.0
2112,15761708.0,Chukwukere,823.0,Spain,Male,55.0,5.0,0.0,2.0,0.0,1.0,96792.15,0.0
2113,15604782.0,Chin,632.0,France,Male,18.0,1.0,0.0,2.0,1.0,0.0,16081.62,0.0
2114,15644501.0,Dickson,593.0,Germany,Female,43.0,2.0,121389.78,2.0,1.0,1.0,48201.64,0.0
2115,15799653.0,Yobanna,711.0,France,Male,32.0,6.0,91286.51,1.0,1.0,0.0,170819.01,0.0
2116,15600934.0,Chukwudi,656.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,143393.24,0.0
2117,15612358.0,Chigozie,665.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,86927.53,0.0
2118,15780561.0,Shih,749.0,France,Female,36.0,4.0,0.0,1.0,1.0,1.0,71559.8,0.0
2119,15574554.0,Tien,735.0,France,Female,49.0,5.0,0.0,1.0,0.0,1.0,60552.44,0.0
2120,15603035.0,Lo,592.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,123973.86,0.0
2121,15798885.0,Tuan,652.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,163989.66,0.0
2122,15696552.0,Tsao,692.0,Germany,Male,39.0,9.0,129209.48,1.0,1.0,0.0,78744.24,0.0
2123,15604345.0,White,644.0,France,Male,39.0,6.0,141829.67,1.0,1.0,1.0,58469.75,0.0
2124,15589437.0,Smith,708.0,France,Female,23.0,7.0,0.0,2.0,0.0,0.0,120107.1,0.0
2125,15651958.0,Ts'ai,624.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,149402.59,0.0
2126,15702464.0,Lo Duca,579.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,172668.38,0.0
2127,15733581.0,Hsiao,652.0,France,Male,53.0,0.0,0.0,1.0,1.0,0.0,71553.93,0.0
2128,15596710.0,Toscani,675.0,Germany,Male,45.0,3.0,98795.61,1.0,1.0,1.0,124052.97,1.0
2129,15574761.0,T'ien,637.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,66469.2,0.0
2130,15691808.0,Lucciano,696.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,0.0,94875.03,0.0
2131,15597909.0,Fanucci,607.0,Spain,Female,51.0,1.0,0.0,4.0,1.0,1.0,149814.68,1.0
2132,15607986.0,Chigolum,649.0,Germany,Male,41.0,1.0,122449.31,1.0,1.0,1.0,171045.35,0.0
2133,15679075.0,Shao,526.0,France,Male,23.0,2.0,0.0,2.0,0.0,0.0,186942.49,0.0
2134,15806967.0,Ritchie,595.0,Spain,Male,25.0,7.0,0.0,2.0,1.0,0.0,78650.95,0.0
2135,15661526.0,Ch'ang,726.0,France,Male,28.0,5.0,120952.74,1.0,0.0,0.0,125953.83,0.0
2136,15715707.0,Onyemauchechukwu,699.0,France,Female,44.0,9.0,83061.26,2.0,1.0,1.0,61538.43,0.0
2137,15790599.0,H?,628.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,156424.4,0.0
2138,15720353.0,Macleod,850.0,Germany,Male,27.0,1.0,106854.21,1.0,0.0,0.0,184936.77,1.0
2139,15812607.0,Okeke,564.0,France,Female,37.0,9.0,0.0,1.0,1.0,0.0,176883.42,0.0
2140,15637138.0,Chukwukere,597.0,Germany,Male,65.0,3.0,120962.59,1.0,0.0,0.0,104118.93,1.0
2141,15707637.0,Frolov,732.0,France,Female,44.0,4.0,0.0,2.0,0.0,1.0,157037.97,0.0
2142,15746076.0,Chidiegwu,611.0,Spain,Male,39.0,1.0,0.0,1.0,1.0,1.0,170829.87,0.0
2143,15607986.0,Chinagorom,684.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,96881.32,0.0
2144,15582960.0,Ch'ang,559.0,France,Female,53.0,3.0,0.0,2.0,1.0,0.0,171840.24,1.0
2145,15769586.0,Chiemenam,637.0,Spain,Female,43.0,9.0,0.0,1.0,1.0,0.0,63795.8,1.0
2146,15793429.0,Ts'ai,553.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,55816.5,0.0
2147,15780254.0,Chijindum,613.0,Spain,Female,35.0,6.0,125840.3,2.0,1.0,0.0,28750.67,0.0
2148,15758023.0,Folliero,774.0,Germany,Female,34.0,7.0,107716.57,2.0,1.0,1.0,173779.25,0.0
2149,15648721.0,Onwuamaeze,545.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,174777.98,0.0
2150,15652667.0,Manna,585.0,Germany,Female,35.0,1.0,137936.94,2.0,1.0,1.0,93959.96,0.0
2151,15626806.0,Ch'ang,687.0,France,Female,37.0,1.0,0.0,2.0,0.0,1.0,175071.29,0.0
2152,15611977.0,Lettiere,671.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,132468.76,0.0
2153,15755978.0,Scott,673.0,France,Male,45.0,7.0,146498.76,1.0,1.0,1.0,142400.27,0.0
2154,15617166.0,Fancher,598.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,123499.13,0.0
2155,15677796.0,Lo,644.0,France,Female,44.0,9.0,0.0,2.0,1.0,1.0,83700.66,0.0
2156,15615254.0,Hsueh,790.0,France,Male,43.0,1.0,0.0,1.0,0.0,0.0,181419.31,0.0
2157,15746662.0,Maclean,712.0,Germany,Male,28.0,4.0,130170.82,2.0,1.0,0.0,132702.64,0.0
2158,15713347.0,Fiorentini,850.0,France,Male,52.0,3.0,139180.97,1.0,1.0,0.0,131177.22,1.0
2159,15585595.0,Ulyanov,562.0,France,Female,46.0,8.0,137649.47,1.0,1.0,0.0,62944.75,1.0
2160,15654495.0,Ch'ien,605.0,France,Male,33.0,1.0,0.0,2.0,1.0,1.0,91830.75,0.0
2161,15769389.0,Tuan,687.0,Spain,Female,44.0,7.0,132934.89,1.0,1.0,1.0,155721.15,0.0
2162,15684861.0,Calabrese,696.0,France,Female,42.0,4.0,0.0,3.0,1.0,1.0,184312.88,1.0
2163,15778830.0,Onio,756.0,Germany,Female,59.0,1.0,132623.6,1.0,0.0,0.0,141756.32,1.0
2164,15772383.0,Olisaemeka,542.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,91973.63,0.0
2165,15673837.0,Chiu,751.0,Germany,Male,61.0,10.0,121797.09,1.0,1.0,1.0,131778.58,0.0
2166,15605968.0,Palerma,705.0,Germany,Male,35.0,8.0,114731.76,1.0,0.0,1.0,85578.63,1.0
2167,15609928.0,Lucchese,588.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,85421.48,0.0
2168,15781777.0,Chidimma,646.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,151677.31,0.0
2169,15771417.0,Tsao,663.0,France,Male,45.0,5.0,0.0,2.0,1.0,0.0,123850.58,0.0
2170,15752588.0,Chinweuba,697.0,Spain,Male,46.0,8.0,0.0,3.0,1.0,0.0,83058.14,1.0
2171,15754578.0,Ch'eng,663.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,103603.65,0.0
2172,15606836.0,Chiwetelu,615.0,Spain,Male,47.0,6.0,134208.25,1.0,1.0,0.0,93564.63,1.0
2173,15642710.0,Liao,850.0,France,Male,48.0,2.0,0.0,1.0,0.0,0.0,134421.56,1.0
2174,15781598.0,Pinto,605.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,114869.56,0.0
2175,15758510.0,L?,653.0,France,Female,48.0,7.0,0.0,1.0,1.0,0.0,183387.12,1.0
2176,15750156.0,Hsiao,709.0,Germany,Female,28.0,3.0,148843.56,1.0,1.0,0.0,91629.43,0.0
2177,15579787.0,Chu,718.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,0.0,173870.39,0.0
2178,15759915.0,Zetticci,643.0,France,Male,40.0,1.0,116968.91,1.0,1.0,0.0,80130.54,1.0
2179,15725882.0,Macleod,516.0,France,Female,35.0,2.0,90432.92,1.0,1.0,0.0,123982.14,0.0
2180,15687953.0,Hs?eh,621.0,Spain,Male,52.0,8.0,139973.65,2.0,1.0,0.0,8234.61,1.0
2181,15642570.0,Ugochukwu,585.0,Spain,Male,35.0,3.0,0.0,2.0,0.0,0.0,176471.78,0.0
2182,15624755.0,Tien,638.0,Germany,Male,31.0,8.0,103362.14,2.0,1.0,0.0,123202.99,0.0
2183,15678058.0,T'an,668.0,Germany,Male,37.0,7.0,111577.01,2.0,1.0,0.0,152872.39,0.0
2184,15809847.0,Fisk,516.0,Germany,Female,33.0,4.0,101043.63,2.0,1.0,0.0,162719.69,1.0
2185,15636684.0,Piazza,706.0,Spain,Male,41.0,5.0,142725.25,1.0,1.0,1.0,115916.55,0.0
2186,15663410.0,Dyson,681.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,101274.17,0.0
2187,15597951.0,Trevisani,567.0,France,Male,41.0,1.0,106511.85,2.0,0.0,1.0,67789.99,0.0
2188,15627848.0,Chukwuebuka,726.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,129964.94,0.0
2189,15573318.0,Nnaife,627.0,Germany,Female,46.0,9.0,171937.27,1.0,0.0,0.0,174918.46,1.0
2190,15792668.0,Chiemenam,667.0,Germany,Male,35.0,3.0,105387.89,2.0,1.0,1.0,83700.66,0.0
2191,15807900.0,Chiawuotu,699.0,Spain,Male,47.0,5.0,0.0,1.0,0.0,0.0,155721.15,1.0
2192,15638355.0,Hsueh,662.0,Germany,Male,31.0,1.0,102723.35,2.0,0.0,0.0,152821.13,0.0
2193,15698902.0,Maclean,632.0,France,Male,41.0,4.0,143396.54,1.0,1.0,0.0,103099.22,0.0
2194,15757867.0,Mazzanti,802.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,71179.31,0.0
2195,15572038.0,Aksenov,628.0,France,Female,37.0,3.0,131038.98,1.0,0.0,0.0,106977.53,0.0
2196,15696733.0,Ch'ang,636.0,Spain,Female,49.0,9.0,0.0,1.0,1.0,0.0,142940.39,1.0
2197,15631201.0,Pirozzi,643.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,93943.68,0.0
2198,15780128.0,Ch'eng,539.0,Germany,Male,47.0,0.0,142289.28,1.0,1.0,0.0,4791.4,1.0
2199,15669922.0,White,727.0,France,Male,36.0,5.0,152880.97,1.0,1.0,1.0,83469.98,0.0
2200,15802482.0,Ch'ien,679.0,France,Male,40.0,1.0,160761.41,2.0,1.0,1.0,132468.76,0.0
2201,15686613.0,Ndubuagha,556.0,France,Female,36.0,3.0,0.0,2.0,0.0,0.0,110520.48,0.0
2202,15668032.0,Onyemachukwu,628.0,France,Male,31.0,3.0,0.0,1.0,1.0,1.0,121207.66,0.0
2203,15772423.0,De Salis,745.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,49492.16,0.0
2204,15600813.0,Yegorova,613.0,France,Male,32.0,8.0,80615.46,1.0,1.0,1.0,55313.44,0.0
2205,15766017.0,Chidi,602.0,Germany,Female,41.0,4.0,94920.71,3.0,1.0,0.0,106977.05,1.0
2206,15646817.0,Onyemauchechukwu,593.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,6076.62,0.0
2207,15761457.0,Onwumelu,635.0,Germany,Female,37.0,1.0,152265.43,2.0,0.0,0.0,56865.51,0.0
2208,15663964.0,Onyekachi,619.0,Germany,Male,58.0,5.0,102800.72,1.0,1.0,0.0,60552.44,1.0
2209,15602731.0,Bell,651.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,151317.48,0.0
2210,15769596.0,Palerma,613.0,France,Female,33.0,8.0,126589.12,1.0,1.0,1.0,164741.5,0.0
2211,15581626.0,Hsueh,710.0,France,Male,39.0,1.0,178718.19,1.0,1.0,0.0,90591.15,1.0
2212,15807167.0,Mazzi,681.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,133501.94,0.0
2213,15589380.0,Folliero,683.0,Germany,Male,33.0,9.0,90217.07,1.0,1.0,1.0,137037.97,0.0
2214,15692991.0,Lucciano,627.0,France,Male,43.0,0.0,0.0,1.0,1.0,0.0,86786.41,1.0
2215,15647890.0,Hs?eh,592.0,Germany,Female,37.0,0.0,141078.37,1.0,1.0,1.0,96875.52,1.0
2216,15786433.0,Folliero,704.0,France,Male,33.0,4.0,0.0,1.0,1.0,1.0,86937.2,0.0
2217,15658716.0,Hsueh,651.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,166587.1,0.0
2218,15803801.0,Shih,645.0,France,Female,44.0,1.0,0.0,1.0,1.0,0.0,167984.61,1.0
2219,15794868.0,Wilson,694.0,Germany,Male,35.0,9.0,95947.76,1.0,1.0,1.0,10472.31,1.0
2220,15809663.0,Chukwualuka,667.0,France,Female,51.0,2.0,166082.18,1.0,1.0,1.0,96420.57,1.0
2221,15773931.0,Onyemachukwu,850.0,France,Male,58.0,1.0,0.0,2.0,1.0,1.0,70613.52,0.0
2222,15690925.0,Chukwuemeka,543.0,Spain,Female,30.0,6.0,132077.48,1.0,0.0,0.0,146785.44,0.0
2223,15597939.0,Folliero,585.0,France,Male,48.0,2.0,117412.19,1.0,1.0,0.0,123663.63,1.0
2224,15652658.0,Li Fonti,585.0,Spain,Male,28.0,9.0,131519.37,1.0,1.0,0.0,75825.57,0.0
2225,15595440.0,Onio,644.0,Germany,Male,37.0,9.0,131776.04,1.0,1.0,0.0,166468.21,0.0
2226,15732784.0,Nkemakolam,666.0,Germany,Male,47.0,6.0,131647.01,1.0,1.0,1.0,114899.13,1.0
2227,15736146.0,Tien,745.0,Germany,Female,38.0,6.0,111379.55,2.0,1.0,0.0,161579.85,0.0
2228,15644934.0,Gentry,588.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,134626.3,0.0
2229,15694237.0,Chukwuemeka,637.0,Germany,Male,34.0,9.0,157761.56,2.0,1.0,0.0,44406.14,0.0
2230,15671590.0,Uspensky,706.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,122960.98,0.0
2231,15621629.0,P'eng,585.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,54776.64,0.0
2232,15804064.0,Chidiebele,634.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,90537.97,0.0
2233,15593348.0,Kao,711.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,141946.92,0.0
2234,15807167.0,Lo Duca,487.0,Germany,Female,39.0,7.0,137555.44,1.0,1.0,1.0,102908.91,1.0
2235,15702442.0,Obiajulu,753.0,Germany,Male,35.0,5.0,71996.29,2.0,1.0,1.0,171707.93,0.0
2236,15581526.0,Ch'iu,687.0,France,Male,51.0,5.0,150844.94,1.0,1.0,0.0,159818.16,1.0
2237,15611189.0,Ch'iu,531.0,Spain,Male,31.0,1.0,0.0,1.0,1.0,0.0,71830.1,0.0
2238,15798084.0,Nucci,686.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,194998.34,0.0
2239,15679884.0,Onwumelu,659.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,151905.98,0.0
2240,15665385.0,Ibezimako,642.0,France,Male,44.0,6.0,0.0,2.0,0.0,1.0,157891.86,0.0
2241,15801462.0,Chukwukadibia,595.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,158071.69,0.0
2242,15633274.0,Yuryeva,639.0,Spain,Female,28.0,5.0,0.0,2.0,0.0,0.0,126223.84,0.0
2243,15694450.0,Nnonso,656.0,France,Male,47.0,1.0,0.0,1.0,1.0,1.0,121555.51,0.0
2244,15640161.0,Baresi,585.0,Germany,Male,32.0,8.0,91611.12,1.0,1.0,1.0,62972.13,0.0
2245,15696812.0,Tien,619.0,Germany,Male,35.0,7.0,103522.75,2.0,1.0,1.0,91086.74,0.0
2246,15591932.0,Kolesnikov,684.0,France,Male,60.0,7.0,0.0,2.0,1.0,0.0,75927.35,1.0
2247,15605059.0,Maitland,709.0,France,Male,41.0,2.0,125734.2,1.0,0.0,1.0,82438.13,0.0
2248,15747534.0,Ts'ao,712.0,Spain,Male,35.0,5.0,108477.27,1.0,1.0,0.0,121239.65,0.0
2249,15585067.0,Nucci,699.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,86797.41,0.0
2250,15611409.0,Sagese,547.0,France,Male,41.0,1.0,94845.45,2.0,1.0,1.0,94845.45,1.0
2251,15734588.0,Lo,685.0,France,Male,30.0,6.0,119658.49,1.0,1.0,0.0,81483.64,0.0
2252,15626385.0,Goliwe,714.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,101057.95,0.0
2253,15609735.0,K'ung,554.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,51919.04,0.0
2254,15583462.0,Genovese,704.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,16897.19,0.0
2255,15773039.0,Pagnotto,678.0,France,Female,36.0,3.0,0.0,2.0,0.0,1.0,97985.2,0.0
2256,15641582.0,Ts'ui,552.0,France,Female,28.0,1.0,88815.56,1.0,0.0,1.0,47318.75,0.0
2257,15798053.0,Scott,678.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,123866.43,0.0
2258,15677052.0,O'Loghlen,543.0,France,Female,44.0,3.0,0.0,2.0,0.0,1.0,102516.35,0.0
2259,15721181.0,T'ang,598.0,Germany,Male,33.0,9.0,141573.55,2.0,1.0,0.0,167984.72,0.0
2260,15806049.0,Genovese,602.0,France,Female,45.0,1.0,0.0,1.0,1.0,0.0,139946.68,1.0
2261,15809772.0,Nkemjika,705.0,France,Male,33.0,0.0,0.0,1.0,1.0,1.0,100538.8,0.0
2262,15737043.0,Hsiung,535.0,France,Male,44.0,5.0,0.0,2.0,1.0,0.0,53511.78,1.0
2263,15808960.0,Molineux,753.0,France,Male,39.0,1.0,0.0,2.0,0.0,1.0,183566.78,0.0
2264,15574886.0,Hsia,718.0,Germany,Female,35.0,6.0,152063.59,1.0,0.0,1.0,60552.51,0.0
2265,15662063.0,Ritchie,687.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,27330.59,0.0
2266,15706071.0,Onio,634.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,86490.09,0.0
2267,15775124.0,Ch'eng,714.0,France,Female,36.0,5.0,0.0,1.0,1.0,1.0,158974.79,1.0
2268,15741032.0,Ugochukwutubelum,547.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,141148.21,0.0
2269,15651802.0,Chien,850.0,Spain,Male,22.0,4.0,0.0,1.0,1.0,0.0,128882.66,0.0
2270,15783865.0,Ch'iu,606.0,France,Male,40.0,0.0,0.0,2.0,1.0,1.0,121763.68,0.0
2271,15796313.0,Chiu,575.0,France,Female,49.0,2.0,0.0,2.0,0.0,1.0,137720.56,0.0
2272,15613172.0,Hs?eh,656.0,Germany,Female,35.0,0.0,141581.71,1.0,1.0,1.0,184564.67,0.0
2273,15579996.0,T'ao,730.0,France,Female,33.0,4.0,0.0,1.0,1.0,0.0,167636.15,0.0
2274,15795895.0,Hsieh,703.0,Spain,Female,39.0,7.0,0.0,2.0,0.0,1.0,81602.02,0.0
2275,15791767.0,Chukwujamuike,684.0,Spain,Female,49.0,4.0,0.0,1.0,1.0,0.0,139024.31,1.0
2276,15679983.0,Nwankwo,690.0,France,Female,41.0,1.0,0.0,1.0,1.0,0.0,126728.28,0.0
2277,15593694.0,Manna,581.0,Spain,Female,38.0,2.0,0.0,2.0,1.0,0.0,167636.16,0.0
2278,15581840.0,Ch'iu,542.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,106761.47,0.0
2279,15600575.0,T'ang,752.0,France,Female,38.0,1.0,124099.13,1.0,1.0,0.0,81299.09,0.0
2280,15799357.0,Tien,681.0,Spain,Female,41.0,0.0,0.0,2.0,1.0,1.0,106663.46,0.0
2281,15792329.0,Trevisano,655.0,Germany,Male,37.0,5.0,143888.22,2.0,1.0,0.0,156476.36,0.0
2282,15781298.0,Ch'eng,752.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,0.0,102397.22,0.0
2283,15654611.0,Pisano,668.0,Germany,Female,31.0,5.0,121704.32,2.0,1.0,1.0,168544.84,0.0
2284,15767358.0,Mazzanti,829.0,Germany,Male,36.0,7.0,71428.08,2.0,0.0,1.0,132730.07,0.0
2285,15749167.0,Chigbogu,648.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,98621.04,0.0
2286,15578835.0,T'ao,691.0,France,Male,46.0,9.0,146566.01,1.0,0.0,1.0,175043.69,0.0
2287,15778515.0,T'ang,613.0,Spain,Female,38.0,1.0,148045.68,1.0,1.0,0.0,122925.4,0.0
2288,15794549.0,Okonkwo,545.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,141533.19,0.0
2289,15569394.0,Macfarlan,738.0,Spain,Male,55.0,8.0,0.0,2.0,1.0,1.0,124777.14,0.0
2290,15808386.0,Toscani,687.0,France,Female,47.0,7.0,0.0,2.0,1.0,0.0,111241.37,0.0
2291,15805062.0,Walker,751.0,France,Male,29.0,6.0,0.0,1.0,1.0,1.0,131283.6,0.0
2292,15659962.0,Gidney,592.0,France,Female,46.0,1.0,0.0,1.0,0.0,1.0,128882.66,1.0
2293,15785167.0,Cribb,686.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,183318.79,0.0
2294,15745354.0,Yermolayev,641.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,49324.03,0.0
2295,15690130.0,Lo Duca,727.0,France,Male,19.0,8.0,0.0,2.0,1.0,1.0,143315.57,0.0
2296,15697574.0,Ekechukwu,602.0,Germany,Male,39.0,5.0,111065.93,2.0,1.0,1.0,175756.36,0.0
2297,15658972.0,Okwuoma,671.0,France,Male,64.0,6.0,0.0,2.0,1.0,1.0,157097.09,0.0
2298,15792360.0,Eiland,609.0,France,Male,48.0,7.0,0.0,1.0,1.0,1.0,116046.22,1.0
2299,15752694.0,Biryukov,681.0,France,Male,38.0,5.0,92474.05,1.0,1.0,0.0,103570.8,0.0
2300,15777046.0,T'ang,709.0,France,Female,28.0,9.0,0.0,2.0,1.0,1.0,121061.89,0.0
2301,15766017.0,Chiazagomekpere,586.0,France,Female,52.0,9.0,0.0,1.0,0.0,0.0,171037.63,1.0
2302,15677739.0,Fyodorov,686.0,France,Male,38.0,1.0,0.0,1.0,1.0,0.0,109895.16,0.0
2303,15702298.0,T'ao,619.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,0.0,184474.72,0.0
2304,15765283.0,Chia,639.0,Germany,Male,40.0,6.0,143330.56,1.0,1.0,0.0,97767.63,1.0
2305,15718779.0,Chukwukere,850.0,France,Female,40.0,6.0,0.0,1.0,1.0,1.0,151310.15,1.0
2306,15605284.0,Hsing,743.0,Spain,Male,41.0,3.0,0.0,1.0,1.0,1.0,180344.69,1.0
2307,15671534.0,Ts'ui,727.0,France,Male,36.0,4.0,83319.28,2.0,1.0,0.0,183492.9,0.0
2308,15769272.0,Chukwueloka,717.0,France,Female,48.0,3.0,0.0,1.0,1.0,0.0,63736.17,1.0
2309,15581736.0,Ritchie,562.0,Germany,Female,49.0,6.0,139825.34,2.0,0.0,0.0,160979.66,1.0
2310,15732281.0,Okechukwu,708.0,Germany,Female,42.0,3.0,132558.26,2.0,1.0,1.0,121277.78,0.0
2311,15715796.0,Ch'en,512.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,69294.22,0.0
2312,15771773.0,Manna,545.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,151648.66,1.0
2313,15806319.0,H?,748.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,141364.62,0.0
2314,15572767.0,Chin,679.0,France,Female,43.0,10.0,0.0,1.0,1.0,0.0,126726.33,1.0
2315,15640258.0,Mazzanti,637.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,55893.33,0.0
2316,15691446.0,Iqbal,598.0,France,Female,40.0,0.0,123971.51,2.0,1.0,1.0,67976.57,0.0
2317,15750874.0,Zetticci,680.0,Germany,Male,38.0,4.0,121326.42,1.0,1.0,0.0,75888.65,0.0
2318,15754919.0,Onwuamaeze,592.0,Germany,Female,30.0,2.0,117691.0,2.0,1.0,1.0,145558.46,0.0
2319,15797964.0,Lu,823.0,France,Female,22.0,0.0,0.0,2.0,1.0,1.0,182336.45,0.0
2320,15711759.0,Ch'ien,558.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,97908.04,1.0
2321,15636756.0,Onyinyechukwuka,531.0,Spain,Male,38.0,7.0,104448.77,1.0,1.0,0.0,73881.68,0.0
2322,15717286.0,Lo Duca,632.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,61602.42,0.0
2323,15690175.0,Dickson,679.0,Spain,Male,36.0,1.0,0.0,2.0,0.0,1.0,29346.1,0.0
2324,15599124.0,Mironova,710.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,93718.16,1.0
2325,15662955.0,Chiawuotu,645.0,Germany,Male,35.0,8.0,79475.3,1.0,1.0,1.0,167784.28,0.0
2326,15574761.0,T'ao,637.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,142977.05,0.0
2327,15786539.0,Trevisani,586.0,Germany,Female,43.0,5.0,128960.21,1.0,1.0,1.0,181893.31,1.0
2328,15757867.0,Zikoranachidimma,567.0,France,Female,58.0,1.0,167545.32,2.0,0.0,0.0,121568.37,1.0
