timestamp,geohash,latitude,longitude,road_type,weather_condition,demand
2026-06-08 13:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11620397259357527
2026-06-08 14:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.08940135619399325
2026-06-08 14:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.08387033134619351
2026-06-08 14:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.10257664196220273
2026-06-08 14:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11562945038605467
2026-06-08 15:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.09750749185776102
2026-06-08 15:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11423372542933313
2026-06-08 15:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11273164559420978
2026-06-08 15:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.13358322064361988
2026-06-08 16:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.10928178384834475
2026-06-08 16:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12379313432935618
2026-06-08 16:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1354749887764676
2026-06-08 16:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.15081315451574587
2026-06-08 17:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1443510386304108
2026-06-08 17:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.14682948839398005
2026-06-08 17:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.14658155115777072
2026-06-08 17:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.18958249699853016
2026-06-08 18:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.18514712161992694
2026-06-08 18:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.17505259165431047
2026-06-08 18:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.18095485536407738
2026-06-08 18:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.19484385569084883
2026-06-08 19:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.20844228278911414
2026-06-08 19:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.16693576656021702
2026-06-08 19:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.17722018737151696
2026-06-08 19:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1801358594318276
2026-06-08 20:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1877671053135032
2026-06-08 20:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.1776629957024829
2026-06-08 20:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.15313161540822096
2026-06-08 20:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.16465175993003245
2026-06-08 21:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.16016810170046192
2026-06-08 21:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.16505216280221077
2026-06-08 21:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.14619414293405222
2026-06-08 21:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.13296421745534842
2026-06-08 22:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.13436938794914355
2026-06-08 22:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.14863595356137216
2026-06-08 22:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11912753607457256
2026-06-08 22:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.12032889348984835
2026-06-08 23:00:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.11669110518577265
2026-06-08 23:15:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.13292249439595424
2026-06-08 23:30:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.10990895395396198
2026-06-08 23:45:00,tdr1vd,12.965,77.585,Local Street,Overcast,0.0983142411448865
2026-06-09 00:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11891308487319116
2026-06-09 00:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10840308722061448
2026-06-09 00:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.0877730838320301
2026-06-09 00:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.08830977518396785
2026-06-09 01:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.07341719298669931
2026-06-09 01:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10730123394723878
2026-06-09 01:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.07030488366102965
2026-06-09 01:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.045745290252420245
2026-06-09 02:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.07820903334828519
2026-06-09 02:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.061319548537431115
2026-06-09 02:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.0669868563366803
2026-06-09 02:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04188282665490794
2026-06-09 03:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.031864790251097674
2026-06-09 03:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.0447059417187268
2026-06-09 03:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04813094999993486
2026-06-09 03:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.05243340897689873
2026-06-09 04:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.0381313139903328
2026-06-09 04:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.02473552407311815
2026-06-09 04:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.05411038809006214
2026-06-09 04:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04441954898092797
2026-06-09 05:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.06462468251848953
2026-06-09 05:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.033974343042042776
2026-06-09 05:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.054013179860219585
2026-06-09 05:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04254650126495801
2026-06-09 06:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.059788033424743516
2026-06-09 06:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04440785686729661
2026-06-09 06:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.0794443630556284
2026-06-09 06:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04463630624552687
2026-06-09 07:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.08566688809706897
2026-06-09 07:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.08147667040691738
2026-06-09 07:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10894094904488369
2026-06-09 07:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.08130682191063088
2026-06-09 08:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.09418511204680306
2026-06-09 08:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10985203595964908
2026-06-09 08:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1365245486074738
2026-06-09 08:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12010498861069295
2026-06-09 09:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1309030453982954
2026-06-09 09:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.15610797845260488
2026-06-09 09:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1561276574724201
2026-06-09 09:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13561039817976028
2026-06-09 10:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11717342793634444
2026-06-09 10:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.14023835763911882
2026-06-09 10:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1401429425026046
2026-06-09 10:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.105569384443072
2026-06-09 11:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10328085153006067
2026-06-09 11:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12503890259776304
2026-06-09 11:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1242539079217978
2026-06-09 11:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11412241453734386
2026-06-09 12:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10117418378171693
2026-06-09 12:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11379787901269
2026-06-09 12:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11188376848858753
2026-06-09 12:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10878199993155913
2026-06-09 13:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10459320951981786
2026-06-09 13:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12230357927268437
2026-06-09 13:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10119881050462318
2026-06-09 13:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10675689402817293
2026-06-09 14:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10826617288502743
2026-06-09 14:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.08872111356501665
2026-06-09 14:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1237724286674735
2026-06-09 14:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12022011790509793
2026-06-09 15:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.08389109811023382
2026-06-09 15:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10409907181020668
2026-06-09 15:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11220511237226909
2026-06-09 15:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11921279300246485
2026-06-09 16:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10825158367818981
2026-06-09 16:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13315451197621112
2026-06-09 16:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12511926032603218
2026-06-09 16:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13569846739686786
2026-06-09 17:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.14249882890415239
2026-06-09 17:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.16108397155603574
2026-06-09 17:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.14060923419420665
2026-06-09 17:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.18889167965063816
2026-06-09 18:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.16355906685014374
2026-06-09 18:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1895704667173117
2026-06-09 18:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.17273491422989204
2026-06-09 18:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.19896784005305065
2026-06-09 19:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.17101740117857006
2026-06-09 19:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.15884500250680106
2026-06-09 19:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.16906685830465226
2026-06-09 19:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.17904528505298134
2026-06-09 20:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.15180951864193415
2026-06-09 20:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1631246849536198
2026-06-09 20:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.14908740891317257
2026-06-09 20:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.14517930963360065
2026-06-09 21:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.14575360787789554
2026-06-09 21:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.15147961562772386
2026-06-09 21:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12387010017958847
2026-06-09 21:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1420534532866843
2026-06-09 22:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.15432897208753515
2026-06-09 22:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11978035621083437
2026-06-09 22:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11078409946357912
2026-06-09 22:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12626444630016043
2026-06-09 23:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.15493532619341344
2026-06-09 23:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1047059715932896
2026-06-09 23:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.09311753134800255
2026-06-09 23:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.09844730110391732
2026-06-10 00:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1432603137076311
2026-06-10 00:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.09123830135735359
2026-06-10 00:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.0777290270961673
2026-06-10 00:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.09139604574507713
2026-06-10 01:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.10952535574101582
2026-06-10 01:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.09714073049058546
2026-06-10 01:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.06894134192092717
2026-06-10 01:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.07055664505403153
2026-06-10 02:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.07988335486288287
2026-06-10 02:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.05425644992231528
2026-06-10 02:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.05328147153847307
2026-06-10 02:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.05142754619553297
2026-06-10 03:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.04773875752342713
2026-06-10 03:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.024314633968043512
2026-06-10 03:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.030455774212139783
2026-06-10 03:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.04480189881379327
2026-06-10 04:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.05343130081373075
2026-06-10 04:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.05001570008010053
2026-06-10 04:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.03876090203721095
2026-06-10 04:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.039902467006869155
2026-06-10 05:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.05471111706842899
2026-06-10 05:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.04104972085321255
2026-06-10 05:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.0635990966570083
2026-06-10 05:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.08011922247691686
2026-06-10 06:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.05897384993498066
2026-06-10 06:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.04504091926286953
2026-06-10 06:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.09181150122039164
2026-06-10 06:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.08726493583150471
2026-06-10 07:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.08800642230063889
2026-06-10 07:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.09877600489853883
2026-06-10 07:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.09640461054345988
2026-06-10 07:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.09303355651478204
2026-06-10 08:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1157949776256529
2026-06-10 08:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1318255883874248
2026-06-10 08:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.134985172282581
2026-06-10 08:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.16650608472278305
2026-06-10 09:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1477701132533317
2026-06-10 09:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1570489655570161
2026-06-10 09:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.16412976905296353
2026-06-10 09:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1820418703468286
2026-06-10 10:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.14399382340523012
2026-06-10 10:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1554054399156293
2026-06-10 10:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.16824752293634496
2026-06-10 10:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.16719344893844434
2026-06-10 11:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.13471806968839845
2026-06-10 11:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1690384241104632
2026-06-10 11:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.16859171977873832
2026-06-10 11:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.12447127973635554
2026-06-10 12:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.10166397969843999
2026-06-10 12:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.15089758069941414
2026-06-10 12:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.15697617580628917
2026-06-10 12:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.11515585567133982
2026-06-10 13:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.09958868923961182
2026-06-10 13:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.12398680860608853
2026-06-10 13:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.11875070860367094
2026-06-10 13:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.12680906474921064
2026-06-10 14:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1014467477167834
2026-06-10 14:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.11844721229192731
2026-06-10 14:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.09807489803560904
2026-06-10 14:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.13643507311210368
2026-06-10 15:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.11304790111579821
2026-06-10 15:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.10445113490824363
2026-06-10 15:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.11776933000763763
2026-06-10 15:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1385598483511374
2026-06-10 16:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.12307698311984772
2026-06-10 16:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.09869828545497462
2026-06-10 16:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.13537479304136316
2026-06-10 16:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.16424731448161764
2026-06-10 17:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.15225151317229635
2026-06-10 17:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.15175227412941716
2026-06-10 17:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.18979391261801531
2026-06-10 17:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.19702423670242444
2026-06-10 18:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.16242597618624124
2026-06-10 18:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.18962436574560795
2026-06-10 18:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.20666025605632965
2026-06-10 18:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.20124810801010742
2026-06-10 19:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.19302948671593995
2026-06-10 19:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1732329587811894
2026-06-10 19:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.19488083361329586
2026-06-10 19:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.17342494766556177
2026-06-10 20:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.17363296932958128
2026-06-10 20:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.17418180753348372
2026-06-10 20:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1685002518845079
2026-06-10 20:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.15365167750155684
2026-06-10 21:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.15479341228807741
2026-06-10 21:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1552792872413561
2026-06-10 21:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.15320384703393103
2026-06-10 21:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1487221328227526
2026-06-10 22:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.15989705491095696
2026-06-10 22:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.13784927322717466
2026-06-10 22:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.112864886662598
2026-06-10 22:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.14381911805197642
2026-06-10 23:00:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1609703566407465
2026-06-10 23:15:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.1532019486414258
2026-06-10 23:30:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.12624980103091835
2026-06-10 23:45:00,tdr1vd,12.965,77.585,Local Street,Rainy,0.11947701268899073
2026-06-11 00:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13326580980422864
2026-06-11 00:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.112160052398015
2026-06-11 00:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.09284618690415186
2026-06-11 00:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.09404695657305767
2026-06-11 01:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1195773769165964
2026-06-11 01:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.07020538676867412
2026-06-11 01:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.06011100560482781
2026-06-11 01:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.08594662665572325
2026-06-11 02:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1018030716874978
2026-06-11 02:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04529912131047134
2026-06-11 02:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.06676772554500118
2026-06-11 02:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.07058433193666405
2026-06-11 03:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.06263615675433694
2026-06-11 03:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.0039042353870516883
2026-06-11 03:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.02570582313575584
2026-06-11 03:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.043613641076086014
2026-06-11 04:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.05971768000590255
2026-06-11 04:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.031291553306502164
2026-06-11 04:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.02694122509401374
2026-06-11 04:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.040788101996935215
2026-06-11 05:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.056043802529551545
2026-06-11 05:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.03867405269974637
2026-06-11 05:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04732448757893144
2026-06-11 05:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.05686328094722502
2026-06-11 06:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.042102828125130276
2026-06-11 06:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.04980566020201355
2026-06-11 06:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.06738959429370794
2026-06-11 06:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.08533137560367832
2026-06-11 07:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.05857060206540063
2026-06-11 07:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.07982659453498869
2026-06-11 07:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.09581660398893457
2026-06-11 07:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.09939041135911002
2026-06-11 08:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.07530297462148804
2026-06-11 08:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1261643124848224
2026-06-11 08:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1348609004274981
2026-06-11 08:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13889312206341012
2026-06-11 09:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1216214108193419
2026-06-11 09:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1263334738072343
2026-06-11 09:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.160687906373915
2026-06-11 09:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1717045719452711
2026-06-11 10:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1205478951332514
2026-06-11 10:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1508657490910238
2026-06-11 10:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1645010587115933
2026-06-11 10:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13949339962354812
2026-06-11 11:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11405059869470828
2026-06-11 11:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12234109084232202
2026-06-11 11:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.14386670461548473
2026-06-11 11:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12795953973411223
2026-06-11 12:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.0890113919021175
2026-06-11 12:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1232358704363484
2026-06-11 12:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13813343621754898
2026-06-11 12:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.12194142378406976
2026-06-11 13:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.09696899025370002
2026-06-11 13:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.09881004044579135
2026-06-11 13:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11859037295548908
2026-06-11 13:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11795566581121682
2026-06-11 14:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11396591857797739
2026-06-11 14:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10119443358852974
2026-06-11 14:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.1127004431385715
2026-06-11 14:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10464793754698389
2026-06-11 15:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.09652818619870505
2026-06-11 15:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.0885257677417394
2026-06-11 15:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10940687840754279
2026-06-11 15:45:00,tdr1vd,12.965,77.585,Local Street,Clear,0.141934818584011
2026-06-11 16:00:00,tdr1vd,12.965,77.585,Local Street,Clear,0.10829823450158256
2026-06-11 16:15:00,tdr1vd,12.965,77.585,Local Street,Clear,0.11211961198391251
2026-06-11 16:30:00,tdr1vd,12.965,77.585,Local Street,Clear,0.13597575500557949
