student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
1236,19,other,diploma,3.7,55.4,yes,5.6,poor,coaching,medium,easy,47.2
1237,17,female,diploma,3.8,85.2,yes,7,average,self-study,high,moderate,58.8
1238,17,other,diploma,2.03,78.4,yes,8.3,poor,self-study,high,easy,47.2
1239,19,male,b.tech,4.91,72.9,yes,9.8,average,group study,medium,easy,62
1240,17,other,ba,3.59,90.6,no,7.2,poor,online videos,medium,moderate,71
1241,21,other,bca,7.8,76.4,yes,8.4,average,group study,high,hard,95.3
1242,23,female,b.com,1.38,86.9,no,8.8,good,group study,high,moderate,70.4
1243,24,other,b.sc,0.61,75.3,yes,6.1,poor,coaching,low,easy,36.8
1244,20,female,bba,2.81,83.2,yes,6.7,poor,mixed,low,hard,62.7
1245,24,female,b.tech,1.72,42.8,yes,9.2,average,online videos,low,hard,41.7
1246,24,other,bba,7.91,78.7,yes,7.8,poor,mixed,medium,hard,78.2
1247,23,female,ba,4.47,93.3,yes,4.1,good,mixed,medium,moderate,77
1248,20,female,bba,2.88,79,yes,9.4,poor,group study,low,moderate,59.5
1249,19,other,bba,5.14,89.1,yes,6.4,good,group study,high,moderate,78
1250,24,female,ba,3.62,99.4,yes,8.3,good,coaching,medium,hard,91.2
1251,18,male,bba,1.67,49.4,yes,6.1,average,self-study,low,moderate,19.599
1252,20,other,b.tech,3.16,81.3,no,7.2,average,group study,medium,moderate,58.9
1253,17,other,diploma,2.29,93.8,yes,6.9,poor,mixed,high,easy,56.9
1254,23,male,b.tech,5.1,41.7,yes,4.4,poor,online videos,medium,moderate,62.3
1255,22,other,diploma,6.53,50.4,yes,6.4,good,online videos,low,moderate,59.4
1256,17,male,diploma,2.1,55,yes,5.5,good,mixed,medium,hard,51
1257,18,male,bca,4.97,92.8,yes,7.6,poor,coaching,medium,moderate,92.7
1258,21,other,bca,5.67,98.6,yes,9.8,poor,self-study,high,easy,84.8
1259,21,female,b.tech,2.96,94.8,yes,8.7,average,online videos,high,easy,60.6
1260,23,female,diploma,3.9,68.4,no,9.5,poor,group study,medium,moderate,66.1
1261,19,female,ba,2.87,80.1,yes,7,good,self-study,low,easy,75.4
1262,24,male,b.com,2.98,46.2,yes,4.3,average,online videos,high,moderate,46.4
1263,20,other,bba,3.57,98.7,yes,5.5,poor,mixed,high,easy,84.7
1264,23,male,ba,2.36,96.6,yes,6.9,good,self-study,high,moderate,73.1
1265,18,other,b.com,3.91,75.8,yes,6.2,poor,coaching,high,easy,88.1
1266,17,other,b.com,6.02,48.6,yes,6.8,good,online videos,medium,hard,75
1267,17,male,b.tech,3.15,96.8,yes,9.2,good,coaching,high,moderate,100
1268,19,female,diploma,7.56,93.7,yes,4.1,good,mixed,medium,hard,90.5
1269,24,male,bba,1.74,99.4,yes,5.3,good,group study,high,hard,66.1
1270,17,female,b.com,3.6,70.5,no,9.8,average,coaching,high,moderate,65.4
1271,19,female,bca,4.81,60.9,yes,7.6,average,online videos,medium,moderate,70.6
1272,17,male,bba,4.35,62.6,yes,6.2,average,self-study,medium,hard,59.7
1273,24,other,b.tech,7.58,69.8,no,5.2,poor,self-study,high,easy,83.9
1274,22,other,b.sc,2.59,94.7,yes,6.6,good,group study,low,moderate,67.3
1275,23,male,b.sc,3.02,47.7,no,8.9,average,online videos,high,moderate,58.3
1276,22,other,b.tech,4.77,78.9,yes,9.9,good,self-study,medium,moderate,84.9
1277,22,other,bca,4.77,94.9,yes,5.6,poor,mixed,high,easy,84.3
1278,23,female,b.sc,6.3,56.4,yes,8.8,average,mixed,low,moderate,76.3
1279,17,other,bca,6.36,71.5,yes,4.2,good,self-study,medium,hard,77.6
1280,23,male,ba,0.09,87.7,yes,8.5,good,coaching,medium,easy,51.2
1281,22,other,b.tech,6.11,70.9,yes,9.1,good,mixed,high,easy,100
1282,22,other,bca,5.74,71.6,no,5.8,good,online videos,high,hard,69.9
1283,20,female,b.sc,4.69,86,yes,8.2,poor,coaching,medium,easy,73.8
1284,23,other,diploma,2.54,49.9,yes,9.8,good,coaching,low,moderate,59.3
1285,20,other,b.tech,7.26,82.9,yes,8,average,online videos,medium,easy,72.7
1286,17,other,bba,5.91,94.8,no,7.6,average,mixed,low,moderate,68.9
1287,24,female,b.com,2.06,46.1,yes,4.5,good,mixed,medium,moderate,38.1
1288,18,other,ba,2.44,43.6,yes,5.3,poor,mixed,low,moderate,39.1
1289,17,female,bca,5.68,45.2,yes,5.6,poor,coaching,low,hard,63
1290,21,female,bca,7.34,84.1,yes,5,poor,coaching,low,easy,76.6
1291,18,male,b.sc,3.92,63.5,no,4.6,good,online videos,high,moderate,76.4
1292,23,male,b.tech,7.03,67.9,yes,9.3,average,self-study,low,moderate,72.3
1293,20,other,b.sc,3.06,83.7,yes,5.2,good,coaching,low,hard,82.1
1294,17,female,bca,3.16,71.4,yes,9.2,poor,online videos,high,easy,55.1
1295,24,female,ba,5.49,76,yes,9.6,good,mixed,medium,moderate,77.4
1296,21,other,bca,0.4,91,no,6.5,good,online videos,low,moderate,72.7
1297,19,male,ba,1.11,67.1,yes,5.7,average,group study,high,easy,24.5
1298,22,male,ba,5.83,92.5,no,8.8,good,coaching,high,moderate,100
1299,21,male,b.tech,1.94,71.4,yes,9.9,average,self-study,medium,easy,44.1
1300,17,male,b.tech,1.4,64.1,no,4.9,poor,self-study,medium,moderate,21.2
1301,23,female,bba,0.71,55.7,yes,6,average,coaching,low,easy,38.5
1302,20,other,b.sc,1.8,83.8,yes,8.6,good,mixed,low,moderate,75.1
1303,22,male,b.com,2,77.3,yes,4.1,good,mixed,high,easy,64.9
1304,24,female,b.com,2.73,88.5,yes,6.3,poor,self-study,low,moderate,32.1
1305,21,male,bba,7.51,72.8,no,4.7,poor,coaching,high,easy,75
1306,22,other,diploma,5.16,92,no,8.9,average,group study,medium,easy,73.2
1307,19,female,bca,5.55,57.2,yes,5.6,good,online videos,high,easy,62.3
1308,18,male,bba,1.06,83.8,yes,7.7,poor,online videos,high,easy,61.3
1309,20,female,bca,1.54,63.6,yes,7.4,good,mixed,high,moderate,62.3
1310,23,female,ba,7.19,46.8,yes,9.6,poor,coaching,medium,moderate,74.3
1311,21,other,b.sc,5.07,71.7,yes,4.5,average,online videos,medium,hard,62.8
1312,19,male,ba,6.48,53.9,no,6.9,good,mixed,high,moderate,72.9
1313,23,other,diploma,2.86,43.7,yes,9.4,poor,self-study,medium,hard,36.4
1314,23,other,bca,4.62,61.8,yes,7.2,poor,mixed,low,moderate,44.2
1315,24,male,b.com,4.02,98.7,yes,9.8,good,group study,high,easy,85.5
1316,19,other,b.com,1.64,93.6,yes,5.4,good,self-study,high,moderate,55.8
1317,22,other,diploma,6.6,98.8,yes,6.9,good,self-study,high,easy,93.7
1318,21,female,b.tech,2.67,41.7,yes,8.8,poor,coaching,high,hard,63.6
1319,20,male,diploma,3.74,49.2,no,6.7,good,self-study,medium,easy,53.3
1320,20,female,bba,1.06,54.1,no,5.5,poor,self-study,low,hard,19.599
1321,17,female,bca,5.11,84.2,yes,4.7,good,self-study,high,moderate,93.8
1322,19,male,b.com,6.33,98.7,yes,9.1,good,online videos,medium,hard,94.6
1323,21,female,bba,3.28,64.4,no,4.9,good,self-study,medium,easy,42.3
1324,24,other,b.com,7.83,75,yes,4.8,poor,group study,low,moderate,72
1325,23,female,b.tech,2.06,45.3,yes,6.3,poor,group study,medium,easy,44
1326,18,other,ba,6.98,77.8,yes,9.6,poor,online videos,medium,moderate,76.2
1327,22,male,diploma,5.77,94,yes,7.5,poor,mixed,low,hard,74.2
1328,17,other,b.sc,7.42,79.6,no,6.2,poor,coaching,medium,easy,85
1329,22,female,b.sc,5.93,79.2,yes,9.5,poor,mixed,low,moderate,90
1330,19,male,diploma,3.96,69.2,no,5.7,good,online videos,high,moderate,91
1331,20,other,diploma,3.31,67,yes,4.2,average,online videos,medium,moderate,60.3
1332,22,female,bca,6.64,62.2,yes,6.1,average,mixed,high,easy,96.9
1333,20,female,diploma,6.72,89.2,yes,7.8,good,coaching,low,moderate,79.5
1334,23,male,diploma,4.71,78.7,yes,9.4,average,self-study,medium,moderate,66.3
1335,21,other,diploma,5.62,58,no,7.7,average,online videos,low,hard,54.2
1336,24,male,diploma,3.7,71.1,yes,7.5,average,coaching,high,moderate,79.3
1337,22,male,bca,1.75,46.9,yes,8.3,average,coaching,medium,moderate,61.5
1338,19,male,b.com,0.4,42.7,no,5.3,poor,self-study,high,moderate,22.3
1339,23,female,ba,5.23,48.2,yes,9.3,good,online videos,medium,easy,65.5
1340,20,male,b.com,5.35,92.1,yes,7.5,poor,online videos,high,moderate,76.7
1341,21,other,ba,5.32,55.4,yes,7.2,poor,self-study,high,moderate,53.7
1342,18,male,bba,4.5,97.8,yes,7.8,poor,group study,low,moderate,49.3
1343,17,other,b.sc,2.74,60.3,yes,4.6,average,online videos,high,easy,59.3
1344,21,other,b.tech,1.94,64.6,yes,7.8,poor,self-study,low,moderate,31.9
1345,18,other,bba,0.53,88.7,yes,4.7,average,mixed,medium,hard,43.8
1346,24,male,diploma,1.18,53.4,yes,7,poor,group study,medium,moderate,40.1
1347,23,male,diploma,5.03,94.6,yes,8.9,good,mixed,low,easy,72.1
1348,22,other,b.tech,6.14,79.2,yes,4.9,average,mixed,high,moderate,99.6
1349,22,female,bba,7.26,43.7,no,6.4,good,mixed,high,easy,87.4
1350,21,other,ba,0.67,97.4,yes,7.8,average,self-study,low,moderate,38.9
1351,17,male,b.com,6.51,57.2,yes,7.9,average,coaching,low,hard,88.4
1352,20,female,bba,4.78,53.9,yes,5,average,self-study,medium,easy,71.4
1353,20,male,b.com,2.41,93.9,yes,6,average,group study,high,moderate,44.6
1354,24,female,diploma,5.81,59.5,no,4.1,good,online videos,medium,moderate,35.2
1355,18,male,diploma,7.91,83.4,no,8.8,good,coaching,high,moderate,100
1356,20,other,bba,3.04,42,yes,8.9,poor,coaching,low,moderate,47.6
1357,19,female,ba,5.02,95.3,yes,7.2,poor,coaching,low,moderate,78
1358,18,male,bba,2.09,64.6,yes,9.9,poor,coaching,medium,moderate,70.3
1359,17,female,diploma,1.64,50.7,yes,4.7,poor,coaching,high,hard,46.6
1360,19,female,b.com,1.19,98.9,yes,7.8,good,self-study,high,moderate,60.3
1361,17,other,diploma,0.26,84.5,yes,5.2,average,self-study,high,hard,51.9
1362,17,female,bba,5.79,87.6,yes,6.1,poor,coaching,low,moderate,90.4
1363,19,female,b.tech,1.17,70,yes,4.3,good,mixed,high,moderate,34.7
1364,18,other,bca,5.41,81.3,yes,4.8,poor,coaching,medium,moderate,85.7
1365,21,female,b.sc,6.96,57.5,no,6.2,good,coaching,low,moderate,79
1366,17,other,ba,6.77,71.1,no,7.4,good,group study,medium,hard,94.7
1367,19,other,diploma,2.39,62.8,yes,6.9,poor,self-study,low,moderate,29.5
1368,20,other,bca,1,65.5,yes,9.9,good,mixed,high,easy,49.1
1369,24,other,bba,3.54,40.6,yes,8.8,poor,coaching,high,moderate,65.5
1370,22,other,b.tech,1.45,88.7,no,4.3,poor,self-study,low,hard,48.8
1371,24,female,diploma,2.99,53.1,yes,4.2,good,self-study,medium,moderate,62.6
1372,19,female,b.com,4.55,68.4,yes,9.4,poor,mixed,medium,easy,50.3
1373,20,male,b.tech,5.15,79.5,yes,7.2,good,online videos,low,easy,75.5
1374,20,other,diploma,1.75,42.1,yes,9.9,average,coaching,medium,moderate,58.8
1375,24,other,b.sc,1.82,60.5,yes,4.2,good,self-study,low,easy,24
1376,24,other,b.com,6.93,55.8,yes,9.5,average,self-study,high,moderate,63.3
1377,24,other,b.tech,7.56,48,yes,8,poor,coaching,high,moderate,86.2
1378,23,female,bba,5.14,88.8,yes,6.9,good,coaching,high,moderate,93.3
1379,21,male,diploma,4.45,72.5,yes,5.6,good,online videos,high,moderate,73.4
1380,21,other,ba,5.26,67.4,no,7.1,poor,coaching,medium,hard,66.5
1381,24,other,diploma,1.03,47.9,yes,8.2,poor,group study,high,moderate,30.9
1382,19,other,diploma,7.18,70.8,no,5.3,good,group study,high,moderate,100
1383,19,female,diploma,1.67,56,yes,9,poor,mixed,medium,easy,39.3
1384,24,female,b.sc,5.36,47.6,yes,9.1,poor,online videos,high,moderate,64.6
1385,20,male,b.sc,1.78,71.6,yes,7.8,good,mixed,medium,easy,46.7
1386,18,male,b.com,5.65,80.9,yes,7.1,poor,online videos,low,easy,75.2
1387,21,other,bba,6.03,43.4,yes,9.4,average,self-study,low,moderate,61.6
1388,19,male,diploma,5.93,43.4,yes,6.2,average,mixed,low,moderate,66.9
1389,24,male,b.com,3.43,84.3,yes,7.7,poor,coaching,high,moderate,85.6
1390,24,other,bba,4.86,52.4,yes,6.7,average,mixed,low,easy,58.3
1391,19,female,b.sc,4.78,49.2,yes,5.9,good,group study,medium,easy,87.2
1392,21,male,ba,5.76,97.7,yes,9.6,average,mixed,medium,easy,100
1393,24,female,bca,3.99,50.8,yes,5.5,poor,mixed,medium,hard,49.6
1394,22,female,b.com,4.06,81.1,yes,7.8,average,coaching,medium,easy,68.1
1395,18,male,b.sc,5.48,88.9,yes,5.7,good,mixed,medium,easy,72.5
1396,21,female,b.com,1.36,59.7,no,7.6,poor,self-study,medium,easy,29.3
1397,21,female,bca,5.22,67.8,yes,8.6,good,online videos,medium,moderate,59.4
1398,22,other,diploma,1.19,73.2,yes,6.7,good,coaching,high,hard,71.7
1399,17,male,bba,5.8,52,yes,6.6,poor,group study,high,moderate,71
1400,19,other,bba,3.11,57.8,yes,7,poor,self-study,high,moderate,49.4
1401,23,male,b.com,6.72,97.8,yes,7.2,poor,online videos,medium,moderate,89.9
1402,18,other,diploma,0.71,56.4,no,7.1,average,mixed,medium,hard,39.1
1403,19,other,diploma,3.68,88.7,no,5,average,self-study,high,easy,60.7
1404,19,female,diploma,1.34,72.1,yes,7.6,average,online videos,high,easy,57.4
1405,18,male,diploma,6.95,78.7,yes,8.6,average,coaching,high,moderate,91.5
1406,18,male,ba,1,67.4,yes,8.4,poor,mixed,high,moderate,57.7
1407,19,female,diploma,3.88,75.3,yes,8,poor,group study,medium,easy,60.5
1408,23,other,bba,0.84,72.4,yes,6.4,good,self-study,high,moderate,71.3
1409,17,other,bba,6.38,68.9,no,7.2,average,group study,high,easy,82.8
1410,19,male,bba,2.26,88.2,yes,8.7,poor,self-study,low,moderate,39.3
1411,17,male,b.sc,4.75,92.8,yes,4.8,good,online videos,medium,hard,76.5
1412,21,female,bca,1.36,55.3,yes,6.9,poor,self-study,high,hard,40.6
1413,19,female,b.com,2.81,48.2,yes,6.8,good,group study,low,easy,46
1414,23,other,bba,0.91,88.7,yes,7.8,average,coaching,low,moderate,62.6
1415,21,other,bca,4.41,52.7,yes,8.3,poor,online videos,low,moderate,62.2
1416,23,female,b.tech,0.08,92,yes,5.3,average,online videos,high,easy,47.6
1417,22,female,b.com,7.91,46.2,no,5.1,average,coaching,low,moderate,86.9
1418,20,female,diploma,3.33,45.5,no,4.9,good,mixed,medium,moderate,54.8
1419,23,female,b.com,5.04,50.9,yes,7.8,average,mixed,high,hard,62.3
1420,20,other,bba,2.29,40.7,yes,7.6,average,coaching,medium,easy,30.9
1421,24,male,ba,2.03,84.9,yes,5.1,poor,group study,high,moderate,67.4
1422,24,other,diploma,6.77,63.8,yes,7.6,poor,coaching,low,moderate,92.1
1423,21,other,ba,6.07,96.7,no,8.7,good,online videos,high,moderate,84.3
1424,22,female,b.com,5.15,61.9,yes,4.9,average,group study,medium,moderate,45.3
1425,19,female,b.tech,6.02,82.2,no,5.2,good,self-study,low,easy,71.1
1426,23,female,ba,1.4,81,yes,5.3,average,group study,medium,moderate,45.7
1427,22,other,bba,7.47,59.5,yes,8,good,coaching,high,hard,85.1
1428,24,male,bba,3.64,93.6,yes,9.4,good,coaching,high,moderate,84
1429,19,female,bca,6.95,63.9,yes,4.3,poor,coaching,low,moderate,85.5
1430,23,female,bca,5.89,73.1,yes,9.2,average,mixed,high,hard,84.9
1431,20,other,ba,2.29,63.9,yes,6.5,average,coaching,low,moderate,44.5
1432,18,male,b.tech,4.55,66.1,yes,9,poor,group study,low,hard,62
1433,18,male,b.sc,7.73,43.3,yes,9,good,online videos,high,easy,81.8
1434,21,female,b.com,0.3,58.6,no,7.9,good,self-study,high,easy,33.8
1435,19,female,diploma,3.41,96.9,yes,5.5,poor,online videos,high,moderate,46.7
1436,17,other,bca,4.96,89.9,yes,4.2,good,coaching,high,hard,92.9
1437,20,male,diploma,2.72,92.8,no,5,average,coaching,low,easy,48.8
1438,22,male,diploma,2.54,82.8,yes,5.9,average,coaching,low,hard,62.4
1439,19,female,b.tech,5.99,79.2,yes,8.6,average,self-study,low,moderate,93.5
1440,24,female,b.tech,7.33,93.9,yes,8.3,average,self-study,high,moderate,100
1441,23,male,bba,4.3,72.3,yes,7.1,poor,coaching,high,moderate,72.6
1442,21,male,b.sc,7.59,95,yes,4.2,good,group study,medium,hard,100
1443,24,female,diploma,0.81,64.9,yes,4.7,average,online videos,high,easy,52.1
1444,20,male,ba,1.82,75.9,yes,9.6,poor,group study,medium,hard,67.1
1445,18,other,b.tech,0.7,68.3,yes,8.3,average,group study,low,moderate,32.7
1446,17,male,b.sc,3.48,41.1,yes,9.5,good,coaching,high,hard,59.2
1447,24,other,b.com,5.01,51.9,yes,7.2,average,coaching,high,moderate,58.4
1448,24,male,b.tech,1.6,95.7,yes,4.3,poor,mixed,high,easy,62.8
1449,22,female,b.com,3.59,75.9,yes,8.7,poor,group study,high,hard,73.6
1450,17,other,ba,5.48,42.8,yes,9.9,poor,online videos,medium,hard,34.2
1451,19,female,diploma,5.12,98,no,7.1,poor,self-study,high,easy,86.3
1452,17,other,bba,5.03,95.7,no,4.5,poor,online videos,low,easy,66.8
1453,17,male,b.tech,4.85,82.7,yes,7.8,good,self-study,low,hard,63.6
1454,18,other,b.com,7.89,57,yes,8.5,poor,online videos,medium,easy,86.6
1455,21,male,bca,5.71,57.7,no,9,average,online videos,high,easy,76.5
1456,17,female,b.com,7.26,91.9,yes,8.5,poor,self-study,low,easy,85.7
1457,24,male,ba,7.61,43.6,no,9.9,average,self-study,low,moderate,62.1
1458,20,other,diploma,6.88,54.2,no,6.3,average,coaching,high,moderate,74.2
1459,19,male,b.tech,0.76,50,yes,8.4,average,group study,low,moderate,32.6
1460,21,other,ba,4.23,83,yes,8.3,good,group study,high,moderate,75.5
1461,23,female,bba,3.05,62.9,yes,6.3,good,online videos,low,moderate,49.5
1462,19,female,bca,0.78,95,yes,9.4,good,online videos,low,easy,68.1
1463,17,female,bca,4.51,88.2,yes,5.4,poor,coaching,low,easy,71.3
1464,17,male,b.com,1.7,99.1,yes,8.1,poor,mixed,medium,easy,50.4
1465,23,male,ba,4.65,57.9,yes,6.4,poor,online videos,medium,easy,54.9
1466,17,other,bca,6.54,68.5,yes,5.7,average,group study,low,easy,89.3
1467,22,other,bca,3.15,79.6,yes,4.7,poor,self-study,low,easy,38.2
1468,20,other,bca,7.6,98.5,yes,4.1,poor,mixed,high,easy,77
1469,23,female,bba,6.13,60.7,yes,5.3,average,self-study,high,hard,68.3
1470,17,male,b.sc,6.43,59.6,yes,8.3,average,mixed,high,moderate,74.6
1471,24,female,b.com,0.9,77.6,no,6.8,poor,mixed,low,moderate,41.9
1472,22,female,bba,7.53,79.9,yes,8.6,good,online videos,medium,hard,91.6
1473,20,female,b.sc,0.28,51.3,yes,9.8,average,online videos,medium,moderate,40.1
1474,18,female,bba,6.75,67.3,yes,4.9,average,mixed,high,moderate,76.9
1475,24,other,ba,0.24,62.6,yes,6.1,good,coaching,low,moderate,38.2
1476,19,female,ba,1.3,65.3,yes,5.2,average,self-study,low,hard,34
1477,20,male,b.com,2.52,48.4,yes,7.5,poor,online videos,medium,moderate,26.5
1478,20,other,bca,5.9,78.9,yes,8.6,good,group study,low,easy,87.7
1479,18,female,ba,7.2,51.3,yes,5.3,poor,group study,high,easy,99
1480,20,female,b.com,5.33,41.5,yes,8.8,average,self-study,low,easy,53.1
1481,18,female,b.com,5.82,69.8,no,4.2,average,mixed,low,moderate,81.6
1482,17,other,ba,2.32,42.3,no,7.9,average,mixed,high,hard,62.2
1483,19,other,bba,7.8,80,yes,9.1,average,coaching,medium,easy,100
1484,17,other,diploma,3.26,75.7,yes,9.5,poor,group study,medium,hard,42.6
1485,20,female,b.com,7.3,74,yes,6.1,poor,coaching,low,moderate,66.2
1486,23,male,b.sc,6.23,45.7,no,4.6,good,mixed,medium,moderate,58.2
1487,18,female,diploma,2.94,47.4,yes,7,poor,mixed,medium,hard,29.9
1488,17,other,b.sc,2.75,79.9,yes,6.8,good,coaching,low,easy,55
1489,17,other,diploma,5.44,41.9,yes,7.8,average,group study,low,moderate,43.2
1490,21,other,b.tech,7.52,47,yes,7.5,good,mixed,low,hard,75.7
1491,19,other,b.com,5.38,85.8,yes,5.2,poor,self-study,high,moderate,85.4
1492,20,female,diploma,6.86,50,yes,4.3,average,group study,low,easy,51
1493,17,male,b.sc,7.73,69.7,yes,9.8,average,online videos,low,hard,77.7
1494,19,female,b.sc,2.64,45.9,yes,6.5,poor,self-study,high,hard,37.6
1495,20,male,bba,4.31,54.1,yes,7.4,good,online videos,low,moderate,51.8
1496,20,other,b.sc,4.87,92.8,no,4.2,good,self-study,medium,moderate,69.2
1497,21,other,b.tech,1.74,85.2,yes,5,good,group study,high,moderate,65.7
1498,23,female,bba,6.38,51.3,yes,7,poor,online videos,high,easy,59.9
1499,20,female,diploma,2.09,52.9,yes,6.7,poor,online videos,medium,moderate,29.3
1500,23,male,bca,5.65,68.4,yes,5.5,poor,coaching,medium,hard,74.4
1501,21,male,diploma,4.19,77.9,yes,8.8,good,group study,low,moderate,74.3
1502,19,male,ba,6.69,74.9,yes,9.4,average,group study,low,moderate,81.1
1503,18,male,bba,4.09,57.1,yes,5.7,poor,online videos,low,easy,38.6
1504,19,male,diploma,4.69,96.8,yes,8.1,average,online videos,low,moderate,56.3
1505,21,other,ba,1.45,90.1,yes,5,good,mixed,high,moderate,46.6
1506,18,other,b.tech,6.47,79.1,yes,4.6,good,group study,high,moderate,74.7
1507,24,female,b.sc,3.22,94.5,yes,5.1,average,online videos,high,easy,70
1508,20,male,bba,4.64,57.6,yes,4.9,average,mixed,medium,easy,66.5
1509,23,other,diploma,6.77,58,no,6.9,good,online videos,low,moderate,75.2
1510,22,female,bba,3.84,58.5,yes,5.3,average,self-study,high,moderate,52.2
1511,19,female,b.com,2.2,49.6,yes,5.5,poor,mixed,medium,easy,31.1
1512,18,female,b.com,2.12,48.4,yes,5.3,average,group study,high,easy,33.4
1513,22,female,bba,4.53,94.6,yes,7.9,average,mixed,high,moderate,79.5
1514,19,other,diploma,2.33,91.5,yes,9.5,poor,group study,high,moderate,62.1
1515,18,other,b.sc,2.71,72.9,yes,5.7,good,self-study,high,moderate,60.4
1516,24,female,ba,1.88,79.6,yes,5.5,good,mixed,medium,moderate,52.4
1517,20,other,b.com,3.57,54.3,yes,4.7,poor,coaching,high,easy,53.7
1518,17,other,b.sc,3.73,41.4,yes,9.9,poor,coaching,low,hard,54.3
1519,20,male,b.com,4.21,66.5,yes,8.9,average,mixed,high,easy,71.6
1520,20,other,b.tech,4.74,80.2,yes,6.2,average,online videos,medium,moderate,62.8
1521,23,female,ba,4.7,80.8,no,4.1,poor,online videos,medium,hard,58.5
1522,22,male,b.tech,2.94,76.3,yes,7.2,good,mixed,medium,moderate,83
1523,18,other,ba,7.21,95.5,no,5.2,good,online videos,high,moderate,80.2
1524,18,other,diploma,4.09,52.6,no,4.1,poor,online videos,medium,easy,53.7
1525,21,female,b.sc,6.66,55.8,yes,6.4,average,group study,low,moderate,68.5
1526,17,male,b.sc,4.46,44.8,yes,8,average,coaching,medium,easy,61.7
1527,19,other,bca,2.96,96.2,yes,8.7,average,self-study,medium,easy,63.9
1528,18,other,diploma,5.91,67.3,no,5.6,poor,coaching,medium,moderate,58.4
1529,17,male,diploma,1.42,64.1,yes,6.9,poor,mixed,low,moderate,24.5
1530,24,female,b.tech,7.76,99.1,yes,8.4,good,mixed,low,moderate,98.9
1531,17,male,b.sc,4.58,65.7,yes,9.9,average,online videos,medium,easy,85.2
1532,17,male,diploma,0.83,60.1,yes,9.5,average,online videos,medium,easy,32.5
1533,24,female,ba,3.37,52.5,yes,5.9,poor,group study,medium,easy,43.1
1534,18,male,bca,5.7,66.4,yes,6.5,good,self-study,medium,easy,81.2
1535,23,female,b.tech,0.54,81.1,yes,9.6,average,mixed,high,moderate,43.8
1536,17,female,b.tech,2.09,94.8,yes,7.4,average,online videos,medium,easy,52.1
1537,18,female,b.sc,7.39,51.5,no,4.1,poor,mixed,low,easy,63.5
1538,17,other,b.tech,2.85,81.5,no,8.3,good,self-study,high,easy,64.1
1539,22,male,diploma,1.27,40.6,yes,6.8,good,group study,medium,hard,46.9
1540,21,other,bca,0.79,88.1,yes,8.6,average,mixed,high,moderate,72.7
1541,20,male,b.com,4.95,56.8,yes,9.5,poor,group study,low,moderate,46.7
1542,18,male,b.tech,4.47,42.4,yes,6.2,good,coaching,high,hard,67
1543,17,female,b.tech,5.18,63.7,no,6.8,good,group study,high,moderate,84.4
1544,21,male,b.sc,7.66,93.6,yes,6.6,poor,online videos,high,moderate,100
1545,18,male,bca,0.48,54,no,6.3,poor,self-study,low,easy,32.3
1546,21,female,bca,1.58,57.2,yes,6.9,average,online videos,high,hard,45.2
1547,22,other,ba,1.87,50.1,yes,7.7,good,coaching,high,easy,68.1
1548,23,female,diploma,3.42,98.9,yes,4.1,average,group study,medium,easy,61.4
1549,20,other,diploma,0.97,66,yes,9.2,average,group study,low,moderate,51.5
1550,17,male,bca,3.28,96.9,yes,9.2,good,mixed,low,hard,72.5
1551,19,male,b.tech,6.53,45.5,yes,5.1,good,coaching,high,hard,78.1
1552,23,female,diploma,1.31,66.9,yes,4.7,poor,mixed,high,moderate,46.8
1553,21,other,diploma,7.33,68.5,yes,8.2,good,group study,medium,moderate,82.3
1554,21,other,ba,7.29,55.4,yes,9.7,good,online videos,low,moderate,91.6
1555,20,male,bba,4.1,69.8,yes,4.9,good,self-study,high,moderate,78.4
1556,18,female,bca,6.88,61,no,8.9,average,group study,medium,moderate,81.1
1557,24,female,bba,5.69,54.8,yes,9.7,average,online videos,low,moderate,71
1558,23,other,b.com,2.85,61.9,yes,8.9,average,group study,high,moderate,61.3
1559,24,male,bba,4.49,78.1,yes,7.3,poor,online videos,low,moderate,44.2
1560,23,female,bca,0.93,68.1,yes,9.5,poor,self-study,low,moderate,43.1
1561,19,other,b.tech,3.97,64.6,yes,4.1,poor,group study,low,moderate,28.4
1562,19,female,bba,6.64,91.2,yes,9.2,poor,coaching,medium,moderate,100
1563,18,other,b.sc,4.68,78.7,yes,8.2,average,online videos,medium,easy,66.9
1564,24,female,bba,3.06,78.2,yes,6.3,average,mixed,low,moderate,46.2
1565,21,female,b.tech,5.31,53.3,no,9.2,good,coaching,high,moderate,83.8
1566,20,male,diploma,7.81,85,no,8.4,poor,online videos,low,easy,90.6
1567,24,other,bba,0.54,42.2,yes,8.8,average,coaching,high,hard,56.9
1568,21,male,ba,2.64,52.8,yes,5.7,poor,group study,low,moderate,47
1569,24,other,ba,1.25,64.8,yes,7.5,poor,group study,medium,moderate,30.9
1570,24,other,bba,7.66,93.4,yes,6.2,good,self-study,high,moderate,87.3
1571,17,female,b.tech,4.37,41.7,yes,7.9,good,self-study,medium,moderate,54.7
1572,19,other,ba,1.04,66.7,yes,8.4,poor,group study,low,hard,34.1
1573,22,other,bca,4.9,47.2,yes,7.9,average,group study,high,moderate,63.5
1574,23,other,b.sc,4,53.8,yes,9.3,poor,self-study,high,easy,41.8
