Loan Amount,Term,Interest Rate,Income,Credit Score,Employment Length,Home Ownership,Purpose,Loan Status
16278.248895137462,60,5.886739633541664,52609.18176382288,761,16,Own,Major Purchase,0
31481.62313363195,36,26.579683709201404,108696.71259827435,323,2,Mortgage,Major Purchase,0
44355.89853769126,60,13.999038122078886,70170.70711811131,526,7,Own,Home Improvement,0
30985.227815024075,60,20.98346908753515,102231.42780041225,680,24,Own,Major Purchase,0
12031.494000304872,36,28.054993095892133,89719.49138943522,305,3,Rent,Other,0
1707.838687048632,36,8.79266538759746,91376.88218149697,656,10,Own,Major Purchase,1
43569.89425809603,60,19.173761890970255,52311.44253321348,456,27,Own,Other,0
1552.8358370941633,60,24.110821559254802,87800.5942598636,500,18,Rent,Home Improvement,0
43797.73279786787,60,23.939595817976436,23067.31280221623,524,13,Mortgage,Home Improvement,0
26682.388134346995,36,18.140797864987597,76126.6865022404,762,17,Rent,Major Purchase,0
46983.85107638836,36,20.61848649766145,94440.96701468895,556,20,Mortgage,Debt Consolidation,1
40039.77017079644,60,23.93817485332111,43659.430776034205,730,1,Mortgage,Home Improvement,0
49897.738471400204,60,26.025690943935295,53352.605812363676,724,26,Own,Credit Card,0
17860.234864859653,36,24.045327421896594,48539.03257603052,706,8,Mortgage,Credit Card,0
38475.82030209078,36,13.850123579531067,29172.534184505144,404,9,Rent,Home Improvement,0
20395.580223657485,60,29.918160026443328,65221.45174821171,551,26,Rent,Major Purchase,0
24253.84320504349,36,15.86256734298261,147265.54963875213,398,24,Mortgage,Home Improvement,0
31561.52042930932,60,5.611617568973336,66004.45284026931,477,12,Rent,Major Purchase,0
43747.017152223765,36,14.06542378963655,79869.76083880683,564,18,Rent,Other,0
49212.13172536511,60,8.194573864346081,104901.34262432878,431,3,Own,Debt Consolidation,0
38529.53398629365,60,8.036065393209375,104304.70765198393,498,27,Own,Debt Consolidation,0
21179.45571728302,60,12.038376002672358,143486.34740242115,356,15,Own,Other,0
21357.171612714974,36,6.334387354431521,131483.33825188628,708,11,Mortgage,Other,0
37010.32392865013,60,22.212804710239077,123213.58932366979,561,24,Own,Other,0
12319.468715530966,60,6.849722105047627,143711.53935118037,417,15,Rent,Debt Consolidation,0
5968.468600004036,36,10.082238885898905,49999.50011281231,784,16,Own,Home Improvement,1
18053.79680321844,60,7.322492862352984,100217.04530083304,620,15,Rent,Credit Card,0
14718.330086877046,60,6.579193272575777,135335.5796738803,607,6,Own,Major Purchase,0
15167.251962571509,60,11.693791638488541,101137.96057615323,789,1,Rent,Credit Card,0
12063.583676970542,36,19.29747419150925,147064.66169889303,620,8,Own,Major Purchase,0
2583.6128869999134,36,29.117138911171043,33045.85280782927,655,26,Own,Debt Consolidation,0
1384.7597693039836,36,26.888916358740158,77112.96536311603,819,11,Own,Home Improvement,0
49392.25829193356,36,26.89834813613312,147057.1780281227,825,12,Own,Credit Card,0
21674.770119925186,60,9.401675900941441,69343.84371409036,323,13,Rent,Other,0
19524.169034404244,36,11.622679837445503,116142.32876290957,491,11,Own,Other,0
34142.54049330696,36,6.909832919882643,23952.377140224395,648,2,Mortgage,Other,0
11303.567449320677,36,24.461708497879627,110328.8249019407,324,21,Own,Credit Card,0
47523.07860553615,60,6.745407537139049,141501.4752285852,689,20,Own,Home Improvement,0
39424.078213569825,60,18.91739177052133,69751.81707470035,489,15,Mortgage,Home Improvement,0
4925.844614456846,60,11.196889308098768,22768.97893050083,327,17,Rent,Other,1
21170.248401353954,36,11.086140850718618,23628.2745714129,840,24,Mortgage,Credit Card,0
44016.35622432715,60,29.76812638119013,135963.02974244158,790,2,Rent,Other,0
47264.235103424806,60,23.919495174463435,113927.09392251403,787,21,Mortgage,Major Purchase,0
23636.374806868553,36,25.923483957276254,33869.22994945538,471,8,Mortgage,Major Purchase,0
30863.863765930033,60,19.299567133600316,27096.73601665555,337,14,Mortgage,Credit Card,1
8768.180331557724,36,26.77535718484373,124627.29727001232,598,7,Rent,Major Purchase,0
49562.84699378034,36,21.137263479158822,125281.88226469667,565,9,Own,Debt Consolidation,0
11967.749218480449,60,28.654342619908633,35667.83917296637,326,20,Own,Debt Consolidation,0
47165.22281968872,36,12.03346465114092,59197.65250552278,751,21,Mortgage,Debt Consolidation,0
32657.50912512224,36,19.882988644572375,121403.38839460564,768,2,Rent,Major Purchase,0
30582.971346503527,36,22.253283698422305,88303.56922402082,384,4,Rent,Home Improvement,0
25878.081295317173,36,14.823432625695167,144356.0318942889,312,5,Own,Debt Consolidation,1
11918.155680029055,36,26.992699560101332,82538.14389498065,558,13,Rent,Other,0
9238.13758427266,36,29.495079077603858,108004.53188351664,399,18,Rent,Home Improvement,0
11414.06734897368,60,17.34423728431654,86271.83754640595,560,25,Mortgage,Credit Card,1
9728.6939761406,36,14.766016370108478,142585.51443905593,577,17,Rent,Major Purchase,0
39089.43144155429,36,16.798448213911467,71825.68196878915,365,25,Rent,Other,0
17831.20032875314,36,26.31841864329829,49873.539173218,677,24,Mortgage,Credit Card,0
3363.21248988812,36,21.13671063795419,62462.40183652911,816,6,Own,Major Purchase,0
48470.58019197016,60,6.119309312952376,130860.7765414798,416,3,Own,Major Purchase,0
44247.40130568957,60,18.55424776114287,84732.01325657734,798,28,Rent,Other,0
46423.73801816304,36,5.4325030685242455,66052.79945529107,504,2,Mortgage,Major Purchase,0
49747.937220998545,60,24.463384275085136,90753.80283523277,379,12,Own,Major Purchase,0
9107.814836364621,36,13.207806838561593,37319.861945989505,317,3,Rent,Major Purchase,0
20113.979935681607,36,16.800187052933232,20696.70960132749,357,8,Own,Home Improvement,0
38032.80454735252,36,24.9669526476908,56476.0088801538,411,24,Rent,Debt Consolidation,0
34953.02059366272,36,6.161220432144039,98650.7435718605,614,27,Own,Other,0
8117.847363822825,60,8.963538389790262,112518.50005598034,461,5,Mortgage,Home Improvement,0
40883.73968703558,60,14.949009411127872,127459.42562575566,623,10,Mortgage,Other,0
11609.808305914703,36,10.748129088639015,140466.26272128103,630,27,Own,Home Improvement,0
11578.971933719842,36,13.447535644376577,73574.60510541985,801,8,Mortgage,Major Purchase,0
27080.23393322397,60,29.954368447311627,116267.1839424691,356,29,Own,Major Purchase,0
29850.526774664308,60,25.63536093934527,29707.480925748132,464,8,Own,Home Improvement,0
29214.267287971652,36,27.097545374002713,27478.89984037041,465,21,Mortgage,Major Purchase,1
5028.598451188866,60,28.426365839144385,36223.73895820036,596,20,Rent,Debt Consolidation,0
43934.31270020383,36,13.523397007854891,78313.98271799911,303,26,Mortgage,Other,0
13647.20210814095,60,12.426923944911817,47466.58700483749,709,18,Rent,Major Purchase,1
6910.988603498807,60,10.851562314301873,57300.242451916056,405,0,Rent,Credit Card,1
44493.02995351437,60,25.752922782703067,104224.42255659934,465,3,Rent,Home Improvement,0
47804.74916237279,60,21.988796557129625,66607.88324436998,553,0,Own,Home Improvement,0
43175.3170546398,36,10.904299562071932,92458.30250334289,427,12,Rent,Major Purchase,0
40571.04569888146,36,14.424845730261373,73612.48837575699,785,15,Rent,Home Improvement,0
32934.47804163158,60,17.66779409831996,41966.003217576545,375,11,Mortgage,Credit Card,0
27767.439845152396,36,18.20350143184384,29622.598733266233,520,0,Own,Home Improvement,1
4805.844615614802,60,27.218193213792865,50710.09439028542,733,29,Own,Credit Card,0
20718.434046999588,60,14.514153323680407,27501.061033835766,836,14,Rent,Home Improvement,0
18948.08159210954,36,27.71310076251281,100419.55478567489,738,21,Mortgage,Home Improvement,0
13357.812296136148,36,16.03418900799474,123443.28819059306,734,26,Rent,Credit Card,1
36309.29562758496,36,23.659316869808844,64166.29987086211,825,4,Own,Other,0
25045.848886399155,60,28.256357999626402,70324.43719580656,432,22,Mortgage,Debt Consolidation,0
4511.787687428572,36,27.68939259908166,126104.83815870987,740,0,Own,Credit Card,1
11399.068496515662,36,6.423821682392029,48939.67860856284,833,16,Own,Debt Consolidation,1
34321.30880115,36,10.142607374414247,35490.83447533365,690,7,Own,Home Improvement,0
4268.477544769859,36,16.92263563830688,85145.35525304124,543,21,Own,Other,1
42634.74224541405,60,15.788857248827682,104004.72203932083,445,7,Own,Credit Card,0
25009.75308719173,60,21.022291620930176,97955.0752560423,714,29,Mortgage,Other,0
24289.035577669078,60,28.617726270635305,112803.49588564351,726,21,Mortgage,Credit Card,1
29824.18534064612,60,7.810117781948721,27377.653682493103,511,21,Own,Major Purchase,1
41321.70781329488,60,16.29646662835601,75666.20965858847,548,25,Rent,Credit Card,0
17716.555791158557,60,9.810275947178482,51014.168112940104,334,14,Rent,Debt Consolidation,0
34061.79955167365,60,27.352689959948687,118685.76374098314,552,22,Own,Major Purchase,0
28503.732217791658,36,29.114504645041322,133454.96292784545,585,11,Mortgage,Home Improvement,0
13717.899373386355,60,16.967542047258753,56573.646304833936,509,15,Rent,Credit Card,0
43992.18432458032,60,7.600257443203518,32378.350279023074,409,17,Mortgage,Debt Consolidation,1
39972.588069542944,60,24.63236666806683,52945.63505888159,629,2,Mortgage,Home Improvement,0
33093.36581559206,60,22.428533762309975,33521.10357765956,441,27,Rent,Debt Consolidation,0
42603.79559016498,36,13.86677066525776,61914.881594748986,386,28,Rent,Home Improvement,0
43431.06294751022,60,27.18518684922409,89965.81518183734,439,3,Mortgage,Credit Card,0
35563.967347394224,60,29.395797244567678,146578.52407176682,631,14,Rent,Other,0
41932.15975400177,36,18.946346228254885,71918.13306567661,325,13,Own,Home Improvement,0
35024.83735262954,60,19.14319778360731,48605.19010110074,661,0,Rent,Other,1
34166.96820213487,60,12.437837627844445,41684.22624820856,659,24,Mortgage,Home Improvement,0
31121.26322165162,60,19.612650899582853,42495.169598027875,514,24,Mortgage,Other,0
37759.47365810324,60,15.991058013121163,45037.6988239897,376,19,Mortgage,Credit Card,0
8350.952712007147,60,12.554775673201297,119094.71292986811,394,16,Mortgage,Debt Consolidation,0
44103.10258034696,60,6.679629913097533,27933.60248621459,517,16,Mortgage,Credit Card,0
43656.25462338898,60,11.317696492728123,149662.35190259444,667,21,Mortgage,Home Improvement,0
1947.7405102106777,36,9.946366241941611,87949.23085161395,351,17,Own,Major Purchase,0
41377.92915295575,36,18.551049613848726,90755.34625910733,573,0,Mortgage,Debt Consolidation,0
6879.0584399355375,60,20.041750544089844,66483.30423094862,743,25,Mortgage,Other,0
17088.383285827524,36,20.214293107650413,109733.19672357566,332,26,Own,Debt Consolidation,0
37303.65868643459,60,14.704525026141978,81289.3243145037,715,27,Mortgage,Debt Consolidation,0
8457.614854391257,36,15.5307433421374,62777.96704539147,724,1,Mortgage,Credit Card,0
40989.367693893575,60,25.855960741016,54467.99248204557,306,22,Own,Home Improvement,0
41690.64180890822,36,16.905820337929057,140334.65690132376,794,15,Rent,Credit Card,0
25619.65282116139,60,29.69433330342806,57828.636956814626,653,13,Rent,Home Improvement,1
816.1006499832622,36,15.990430750221622,76731.12372587946,498,19,Mortgage,Major Purchase,1
14708.387592158182,36,21.239523615445975,65544.38227514087,734,22,Rent,Credit Card,0
31037.88245959924,60,6.2590749748348955,31203.247565644673,435,22,Rent,Major Purchase,0
49068.71581235746,60,21.33349811047027,44171.47128269472,587,19,Own,Home Improvement,0
31774.769587325085,36,26.28565986037515,44635.25679242966,707,28,Rent,Debt Consolidation,0
13360.27726267591,36,28.561445963332407,110174.43687065513,635,17,Mortgage,Major Purchase,0
31883.282303430762,60,29.933015290994263,72856.1032955552,301,8,Own,Major Purchase,0
27229.276295934847,36,12.054466141230828,121655.78319918562,484,13,Rent,Home Improvement,0
39102.34705998161,60,19.38425162064292,112163.6201634404,737,29,Mortgage,Home Improvement,1
5795.5416219344415,36,16.267949638303683,44966.4696314849,321,12,Own,Credit Card,1
38170.88117385039,36,19.095437014379275,93179.19961561308,511,25,Mortgage,Credit Card,0
27292.695644467458,60,8.936323929746166,116578.14998634436,776,13,Rent,Home Improvement,0
48168.10419102023,60,26.403739314898537,102295.580051844,765,25,Mortgage,Major Purchase,0
17422.672218914962,60,27.73922358361469,98002.14605143752,533,18,Rent,Other,0
31814.783710130432,36,16.241541577823064,116149.41536209984,471,16,Rent,Credit Card,0
46635.391222745864,36,12.010746539339422,27381.496103319896,817,26,Rent,Home Improvement,1
5574.231535538624,36,8.520835691325308,115084.85315698627,543,7,Rent,Other,0
46892.81011820433,60,22.09412061944511,55445.184209945684,720,3,Rent,Other,1
34550.34325389026,36,12.80579599051838,94343.39308621603,678,8,Own,Other,0
3857.9344257060093,36,27.738464247834717,51499.64931054597,772,23,Rent,Other,0
15397.696563867405,60,21.77531187112175,129046.28438688889,640,26,Own,Debt Consolidation,0
35554.51838794144,36,21.14213312935602,82472.71605909828,422,10,Mortgage,Credit Card,1
3833.854772704199,36,18.985052897456022,103582.35756324786,733,6,Mortgage,Other,0
29317.437778725525,60,6.14440848571814,123230.66565197465,487,14,Own,Other,0
17621.211319171358,60,28.298060892139674,136390.98315927736,313,24,Own,Home Improvement,0
31235.31812949012,60,20.6984373324865,115168.07261901433,369,17,Mortgage,Home Improvement,0
2764.2306737193862,60,29.85154958457776,39339.914904752746,710,19,Own,Debt Consolidation,1
43641.07190454262,60,18.433910119322178,131089.20804615226,617,28,Own,Other,0
48687.70397428115,60,22.752772297655326,100415.1290625158,736,29,Rent,Debt Consolidation,0
48459.453836641726,60,6.405238946655555,99228.46858943556,445,4,Mortgage,Home Improvement,0
37607.76567127477,60,20.793404420585272,139774.2727746398,526,15,Own,Credit Card,1
6939.268886466282,60,24.11624028975893,52348.1022365648,681,20,Own,Major Purchase,1
38034.028198486616,36,24.462857371313934,51146.39040422433,479,11,Own,Major Purchase,0
1717.0523647106747,60,24.252791305757135,86715.16211034505,835,16,Rent,Debt Consolidation,0
1595.115800685364,60,10.657065682341692,117612.19864953247,398,24,Mortgage,Home Improvement,0
16518.70584790229,36,29.384961940130648,78141.29206970619,690,14,Mortgage,Major Purchase,0
24687.837925030955,60,29.87955301562347,102405.88068601229,569,24,Own,Other,0
38635.16718148576,36,6.889896879040032,78828.21414895344,393,20,Own,Credit Card,0
34323.121142022006,36,28.41116057029393,99350.33346330593,762,25,Rent,Home Improvement,0
22572.18396564904,60,12.236229857609233,126894.09933978245,584,18,Own,Debt Consolidation,0
14044.519980942461,36,22.23210204377412,43461.97049182003,321,23,Own,Home Improvement,1
49857.6627578067,60,13.452773018403303,110399.20942077793,301,6,Rent,Credit Card,0
21595.97446068066,60,29.19385808432804,122365.34611396382,402,20,Own,Home Improvement,0
22843.657704318935,36,7.537596457588387,78124.48297263173,335,11,Mortgage,Debt Consolidation,0
8599.379148987624,36,17.443670423909403,62020.36501882105,573,16,Mortgage,Other,0
39843.07266312151,36,15.701194798551866,21760.76211017227,350,6,Mortgage,Home Improvement,0
34837.27017618369,60,13.150586306949622,123623.65290343216,442,10,Rent,Debt Consolidation,0
11428.095833043639,60,21.138349772003714,62632.02567467845,782,0,Rent,Other,0
4577.861757984214,36,8.276393585541687,66450.23102304652,316,16,Mortgage,Major Purchase,0
34184.7154526983,60,22.916560453342424,63680.80120284559,577,24,Mortgage,Home Improvement,0
32898.305106916196,60,29.51480309511968,84836.11300560395,737,21,Rent,Other,1
14026.346586411362,36,25.113967861715754,111324.94451848001,735,6,Own,Major Purchase,0
47567.74633139531,36,26.500418822738634,120342.2070300664,683,1,Own,Home Improvement,1
7977.365643154561,36,13.990918579475062,71034.19365241058,431,10,Rent,Home Improvement,0
21900.572651608796,36,13.122165162030468,106203.26455587198,562,15,Mortgage,Credit Card,0
47208.988048296145,36,17.92620886725333,113688.95253527098,693,14,Rent,Home Improvement,0
21276.502187843053,36,6.143165369056817,58599.2531180596,507,7,Mortgage,Home Improvement,0
32107.034409372234,36,28.633953361413315,32560.791039822125,525,14,Rent,Other,0
20180.922699158316,36,8.594629325404805,136306.54368378012,764,6,Rent,Debt Consolidation,1
14073.652516259166,36,27.57532597920231,108025.07633160708,657,4,Rent,Credit Card,0
49206.8935740115,36,7.0895555500088925,104254.3531539179,443,7,Rent,Home Improvement,0
20762.03331259463,60,25.565623191964004,27657.32697755714,653,1,Rent,Other,0
44757.910582117154,60,8.799063146955378,126323.49747551043,550,5,Rent,Other,0
11882.752991608766,36,5.9532903522868175,93587.0402911869,675,3,Mortgage,Debt Consolidation,1
11048.682849241624,60,22.987236256485218,130224.9742512836,544,6,Mortgage,Major Purchase,0
2041.1371027833122,60,12.006632504360708,146692.953885779,317,5,Own,Home Improvement,0
32757.50785610631,60,22.862403819608737,144423.04171443149,784,27,Rent,Major Purchase,0
18742.054014326175,60,18.877131261820495,131291.61503072697,301,21,Own,Debt Consolidation,1
43285.733367062036,60,7.72018475575164,21423.158598077956,675,4,Own,Other,0
23923.89038123208,60,28.303251832529092,135144.53707080433,465,26,Rent,Major Purchase,0
48425.57468177873,36,16.30785436908694,29758.100797593914,628,4,Rent,Debt Consolidation,0
9683.513027304496,36,23.3611819449672,130655.21612297973,747,17,Own,Major Purchase,0
43496.84681380273,60,17.525514300390626,56422.62891951107,391,10,Own,Other,0
38941.54421319121,60,20.109036874030117,99308.8840093378,819,22,Rent,Home Improvement,0
38660.63130988058,36,12.569339808917311,24948.870049484358,551,22,Rent,Credit Card,0
42316.76979178594,60,10.009007600086257,120253.62049536964,338,7,Rent,Other,0
38170.68755167844,60,18.564255085201694,34521.795890286296,735,19,Mortgage,Major Purchase,0
31497.90592075506,60,16.00547432427505,73389.46231785035,661,10,Own,Home Improvement,0
6996.621445278185,60,14.752830335848328,126267.98030228919,382,26,Own,Credit Card,0
2110.04588481697,60,21.814179877365575,110395.36954608357,326,26,Own,Debt Consolidation,0
46081.9684668765,36,22.2626658002784,20785.550591548697,320,28,Mortgage,Home Improvement,0
31024.190568776532,36,6.148001402281576,72394.20349053135,517,24,Own,Other,0
39928.595903320725,60,13.468612356091803,25450.577205386042,344,25,Rent,Major Purchase,0
24335.356399871227,36,15.294113755659435,107554.981906401,706,18,Mortgage,Credit Card,1
6306.755353638527,60,7.422304029104202,145963.3039279318,778,18,Own,Home Improvement,0
6696.696714026247,60,10.897521667457209,105183.9640990987,636,28,Mortgage,Credit Card,0
34435.48171783408,60,6.291044930568916,49168.416045282254,447,1,Mortgage,Credit Card,0
21800.141797523404,60,29.906052465425514,66180.29416865022,710,9,Rent,Home Improvement,1
10425.973971666668,60,23.413930074246114,146964.5722356008,813,6,Mortgage,Major Purchase,0
24833.930063701126,60,7.186253912568842,49126.813564205506,684,11,Rent,Debt Consolidation,0
3678.342385219137,60,5.506234494752303,92998.77949707754,781,25,Rent,Home Improvement,0
29307.58439476274,60,22.982195003807007,72058.99512862682,400,1,Own,Debt Consolidation,0
13815.173519537335,60,15.979804142066673,119880.9887306688,413,6,Rent,Credit Card,0
39979.17548154081,36,24.6699177266144,132760.60535738533,561,18,Own,Credit Card,0
15862.9169667169,60,28.086900945459593,64308.84566553858,721,0,Own,Major Purchase,0
23033.39737954916,36,19.982509725409315,105851.52728091973,353,10,Own,Home Improvement,1
1075.2167254509814,36,9.677710572931327,91376.20067730454,487,7,Rent,Home Improvement,0
4086.1209458306644,60,24.554850901161313,56197.78370720634,838,7,Own,Other,0
19928.4310421309,36,28.89529357935936,55352.30436569022,489,13,Rent,Major Purchase,0
24256.972318497614,60,19.505782176498897,90022.11417919952,846,12,Rent,Home Improvement,0
30201.017131905533,60,22.04993618201834,40020.373559198975,357,9,Own,Credit Card,0
14937.29764611051,60,13.436867375916826,125405.2865427213,802,16,Rent,Major Purchase,0
34901.60336326386,60,14.538192366507781,28970.62909605226,488,26,Own,Other,0
43076.05866086562,36,23.366362446326598,32294.68320708112,847,5,Own,Other,0
39102.62395022081,36,28.19427746017048,64489.42016054478,612,19,Own,Credit Card,1
2461.1318547436786,60,20.724709680608804,35351.928565627335,468,20,Mortgage,Home Improvement,0
24285.09388926253,36,24.746197712133686,81841.00276321403,430,13,Rent,Credit Card,0
5694.043831699656,36,9.290875435384326,71957.86575744316,451,23,Mortgage,Other,1
12481.22828519511,36,10.298977256449339,113835.27346514321,404,7,Mortgage,Major Purchase,0
49339.79836672375,60,18.30086717083475,143890.54017726367,666,6,Rent,Home Improvement,0
7553.529373624905,36,9.413854806071013,117962.61601608638,391,4,Rent,Credit Card,0
25194.963595842124,36,20.87487675552309,43328.32617447857,731,5,Own,Home Improvement,0
31098.708848746894,36,12.291329634867473,141617.7671103724,604,7,Mortgage,Major Purchase,1
35272.016041933144,60,24.788315466672298,70977.34623189873,327,20,Rent,Other,0
28202.609832602247,36,25.202758665358587,81644.61692049867,587,2,Own,Credit Card,1
983.6569472495912,36,16.594686393883826,74804.91085818261,654,8,Rent,Other,1
16659.8347580776,60,9.520265875940883,56471.113027403466,843,24,Rent,Credit Card,0
26126.726347543216,36,21.169374027048313,136355.75741367292,703,9,Own,Home Improvement,0
4849.391707669251,60,29.81967545658966,63191.052566560094,435,0,Rent,Debt Consolidation,0
17856.033094854447,60,20.564772448563083,95217.54105834103,367,6,Own,Credit Card,0
2143.553885172645,60,5.894367267850196,51204.365968662925,453,19,Mortgage,Credit Card,0
4389.635609173527,60,5.432349394177065,123658.79872012345,762,5,Own,Other,1
20147.702171979006,60,13.009049262307656,120645.82573879424,625,12,Rent,Debt Consolidation,1
7069.429825131488,60,9.894595171510122,58520.57799811572,395,6,Mortgage,Debt Consolidation,1
28593.27198894713,36,25.326280178582703,108602.02950864896,496,7,Mortgage,Debt Consolidation,0
34628.515972294656,60,26.120141675900012,111503.55930234346,407,26,Own,Debt Consolidation,0
40129.041605899605,36,11.465469282761905,93126.4840936196,345,20,Own,Major Purchase,0
10407.4370901181,36,13.141119423747318,98077.78969531713,485,4,Own,Home Improvement,0
8790.387821823953,60,10.906174192877867,94679.10297780346,753,11,Mortgage,Credit Card,1
5676.108096552813,36,27.7095636842816,30642.372519329932,622,5,Own,Home Improvement,0
32003.297352410016,36,17.566233365557054,107134.49481279205,584,22,Rent,Home Improvement,0
35470.54846110161,36,21.403426102050496,81070.75127902986,382,14,Mortgage,Home Improvement,1
2063.514168869281,60,15.387052167490083,76999.44647038376,626,20,Own,Home Improvement,0
46842.506189062646,36,20.77535483761328,131799.89844163408,748,20,Mortgage,Major Purchase,0
3072.5785407478843,36,14.646384418043402,23019.472749945304,620,27,Rent,Other,1
27294.16859740299,60,13.491960943230637,52670.93933463817,444,3,Rent,Major Purchase,0
35598.49571282036,36,20.862001829337004,35782.45497955702,577,16,Rent,Credit Card,1
43612.97162543124,36,19.776551951224732,24594.33579926435,313,13,Own,Debt Consolidation,0
35847.303140555174,36,12.33819885419874,55838.00969787318,561,6,Own,Other,0
40185.540111954695,60,8.733711257986835,148501.9154633081,713,22,Mortgage,Credit Card,0
17302.7845308689,36,14.214417345953441,55129.79251698459,793,12,Own,Debt Consolidation,1
40833.843130452355,36,15.37994097854773,106281.75657345027,346,21,Mortgage,Major Purchase,0
4465.684896041419,60,20.717108335615123,35378.85570529379,495,9,Own,Home Improvement,0
44793.424474996114,60,27.863219090921593,98240.1919061399,589,17,Rent,Credit Card,1
27605.822619609942,60,5.904619938323129,147982.59280798072,731,1,Own,Home Improvement,0
40956.239613143436,36,11.091525313546123,57938.87804986049,819,21,Own,Home Improvement,0
22889.75508365586,60,9.84289855698901,130249.83012882576,623,11,Own,Home Improvement,0
32357.095912227986,60,17.557360217344588,149684.2794476496,728,12,Rent,Other,0
26556.931716337604,60,15.742520176078996,96512.03153369672,592,24,Mortgage,Debt Consolidation,1
36713.68132688893,36,23.22594059550471,60222.1430556446,676,20,Own,Home Improvement,1
4540.684110514184,60,11.060397813621595,107559.0637868903,834,6,Rent,Credit Card,0
3487.4281575329082,60,19.862459143743962,129830.26681492044,383,17,Own,Other,0
12731.61008350225,60,27.096431589998982,42275.53158505718,672,21,Own,Debt Consolidation,0
8397.461665602823,60,27.766943497957616,78827.04929938892,323,10,Rent,Credit Card,0
43653.28654631398,60,28.969615118125777,61494.402316099324,624,21,Own,Other,0
11351.092374223193,36,24.331528801999713,56836.66960510938,615,9,Own,Other,1
48805.330163047,36,27.649697656472874,131906.76389622246,849,21,Own,Debt Consolidation,0
17176.34169266979,60,10.863271799631857,74815.020886839,520,5,Own,Home Improvement,0
9514.836826590614,60,9.939523608761926,64079.92443450866,513,13,Own,Credit Card,0
39590.07610355272,60,5.1622020945131615,98456.37038538177,771,19,Rent,Major Purchase,0
33106.03488729337,36,22.67110893572746,48522.205352859564,790,4,Rent,Home Improvement,0
25160.68796443038,36,28.43667969534361,49886.15377385027,384,19,Own,Major Purchase,0
27990.495771412745,36,9.673383626041911,87637.53501329561,684,5,Own,Credit Card,0
36100.48802447706,36,20.92358938567197,73205.45472400394,303,8,Mortgage,Major Purchase,1
11808.509695899287,60,23.66149398054444,58347.70990990218,413,28,Rent,Major Purchase,1
49818.52884480872,60,28.190355878701414,27013.647195633286,514,4,Own,Debt Consolidation,0
48752.261526265764,60,21.171505600430542,87700.6510230078,635,4,Mortgage,Debt Consolidation,0
32691.121474173375,60,29.257343318718807,126159.19672813977,466,18,Rent,Debt Consolidation,0
10377.351320992684,36,13.616828525313695,130679.03668718753,586,12,Mortgage,Major Purchase,1
34171.29800034892,60,13.74821334428519,50607.19736439043,794,26,Mortgage,Major Purchase,0
4073.8212444692044,36,18.57531275035864,97953.35651317348,683,22,Own,Other,0
2017.2988591874002,36,14.587547027897678,131264.57023018226,816,4,Own,Other,1
13255.302981305078,60,5.035643207188316,73134.37067591443,426,13,Rent,Debt Consolidation,1
23399.836358596156,36,23.294300627174685,141177.7862499787,732,1,Mortgage,Other,1
43479.48901771483,36,23.792926036962086,137387.2087868419,385,24,Mortgage,Home Improvement,0
36494.86895343225,60,23.674365117169263,47057.406664445225,835,4,Own,Other,0
37263.97279939906,36,13.625516665261665,53665.42827702649,344,22,Rent,Other,0
21561.92005517973,36,18.057236832779296,43457.45982397595,589,27,Own,Home Improvement,0
17623.782131074666,60,13.999337954416736,45487.0656891113,534,22,Rent,Home Improvement,0
18866.418767737832,36,5.400910000766144,138022.07133255474,456,25,Mortgage,Credit Card,0
49388.65340493486,36,19.06122353178547,141047.92819504096,705,11,Rent,Major Purchase,0
2485.404974917883,60,8.094016652100276,26746.641354067026,804,23,Mortgage,Major Purchase,0
43418.059058061204,36,7.001033102286015,97168.43623738662,421,19,Rent,Debt Consolidation,0
29144.432724333474,60,23.88747671741968,93350.10317148431,523,6,Own,Credit Card,0
22211.463249884728,36,5.23765506045264,70771.19407417977,322,2,Own,Credit Card,1
36400.254190549254,36,28.975211090218153,102120.6870670039,496,8,Own,Credit Card,1
24590.112600522792,60,17.881384102814422,143157.8173164105,778,14,Rent,Credit Card,0
43734.4502850422,60,29.57541076765371,42133.134753879,584,14,Mortgage,Other,0
45084.7422685573,36,6.449939311817711,35653.41826313923,817,7,Own,Credit Card,0
21375.185880236044,60,19.588238721647834,24340.774207766837,607,27,Rent,Debt Consolidation,0
14202.975963135053,36,13.73317589939778,67298.33001921864,644,25,Rent,Major Purchase,1
29821.34126537143,60,26.087062320357145,63891.70202012258,697,15,Own,Credit Card,0
45661.9856080262,36,14.030568380857156,76006.55946062371,763,24,Own,Major Purchase,0
10927.778355780496,36,11.512189476433727,85430.30401452337,414,1,Own,Home Improvement,1
31336.8458863924,36,26.438828177497832,118517.1192239591,749,19,Own,Debt Consolidation,1
31762.230894579767,36,14.366327291331524,70974.7407594774,703,0,Rent,Home Improvement,0
36789.09460955641,36,5.4208329965140365,62979.70421696036,847,23,Mortgage,Credit Card,0
7012.6004137993605,60,14.757227520983344,127494.24663375149,528,28,Mortgage,Other,0
35933.335751763385,60,21.363056725273548,130473.56718497533,543,3,Rent,Other,1
45497.10977294923,36,11.358988470159545,50259.57535813592,364,3,Mortgage,Debt Consolidation,0
9394.313889076977,36,15.799689810628932,60907.33695247008,536,22,Rent,Credit Card,1
