State,Region,Season,Ambient_Temperature_C,Home_Type,Household_Size,Connection_Type,Sanctioned_Load_kW,Avg_BEE_Star_Rating,Has_Inverter_AC,Num_Non_Inverter_Appliances,Num_Nonlinear_Loads,Wiring_Age_Years,Wiring_Condition,Power_Factor,Billing_Mode,THD_Pct,Phase_Imbalance_Pct,Base_Monthly_kWh,Monthly_Billed_Units,Energy_Charge_INR,Fixed_Charge_INR,PPAC_Pct,PPAC_Charge_INR,Electricity_Duty_Pct,Electricity_Duty_INR,Total_Bill_INR
Delhi,North,Summer,45.0,Villa,4,Single Phase,1,3.9,1,6,5,24,Poor,0.949,kWh,1.81,0.0,405.54,449.59,1222.33,125,39.4,481.6,9.2,168.26,1997.2
Telangana,South,Spring,33.9,Apartment,6,Single Phase,5,4.7,1,4,5,14,Average,0.772,kWh,12.35,0.0,338.1,357.98,828.21,500,29.7,245.98,9.9,155.84,1730.03
Delhi,North,Summer,46.4,Villa,6,Three Phase,2,2.7,0,3,12,16,Average,0.842,kVAh,14.44,18.3,577.96,797.4,3483.1,250,29.6,1031.0,11.0,524.05,5288.15
Uttar Pradesh,North,Monsoon,25.8,Independent House,6,Single Phase,5,3.4,0,4,9,16,Average,0.773,kVAh,5.36,0.0,380.47,532.98,2631.87,525,39.5,1039.59,7.2,302.15,4498.6
Karnataka,South,Spring,31.9,Independent House,1,Single Phase,3,3.0,0,0,5,7,Good,0.989,kWh,7.39,0.0,51.43,54.46,236.25,285,24.2,57.17,12.4,71.72,650.15
Uttar Pradesh,North,Monsoon,33.3,Villa,3,Single Phase,1,4.6,1,0,15,23,Poor,0.839,kWh,39.51,0.0,169.52,190.63,701.59,105,30.3,212.58,12.4,126.38,1145.54
Kerala,South,Monsoon,25.5,Villa,3,Single Phase,2,3.7,1,6,13,22,Poor,0.784,kVAh,30.98,0.0,211.98,308.93,1504.58,190,17.4,261.8,6.5,127.16,2083.54
Gujarat,West,Summer,29.4,Villa,3,Single Phase,3,3.8,1,6,4,20,Poor,0.844,kWh,6.84,0.0,154.08,175.78,562.89,345,36.6,206.02,11.8,131.44,1245.34
Delhi,North,Winter,9.2,Independent House,2,Single Phase,1,1.1,1,0,5,21,Poor,0.843,kWh,9.51,0.0,72.44,81.86,0.0,125,35.2,0.0,14.8,18.5,143.5
Rajasthan,North,Winter,12.0,Apartment,6,Three Phase,1,1.7,1,4,7,28,Poor,0.964,kVAh,18.07,20.0,281.8,342.46,1657.83,120,33.4,553.72,14.0,326.42,2657.97
Tamil Nadu,South,Spring,28.0,Apartment,7,Single Phase,5,3.5,1,6,9,27,Poor,0.85,kWh,9.67,0.0,200.67,231.98,261.93,500,28.2,73.86,14.4,120.35,956.15
Delhi,North,Winter,14.7,Independent House,1,Three Phase,7,4.0,1,1,5,17,Average,0.721,kWh,2.35,22.2,60.06,63.5,0.0,875,21.6,0.0,12.0,105.0,980.0
Delhi,North,Winter,17.1,Row House,7,Single Phase,5,1.3,1,5,6,12,Average,0.786,kWh,9.59,0.0,425.2,458.77,1282.0,625,27.9,357.68,6.4,144.94,2409.62
Kerala,South,Summer,40.0,Row House,2,Single Phase,3,1.1,0,6,9,22,Poor,0.856,kVAh,22.69,0.0,188.33,258.27,1200.62,285,32.5,390.2,10.4,195.09,2070.91
Maharashtra,West,Winter,21.1,Row House,8,Single Phase,1,4.0,0,1,15,11,Average,0.762,kVAh,35.3,0.0,279.35,425.82,3066.91,130,35.3,1082.62,7.7,329.52,4609.05
West Bengal,East,Monsoon,37.6,Apartment,5,Three Phase,10,3.9,1,5,2,3,Good,0.959,kVAh,1.08,8.5,297.07,330.35,1366.67,900,32.9,449.63,8.5,230.89,2947.19
Uttar Pradesh,North,Spring,32.1,Independent House,6,Three Phase,2,2.9,1,4,3,18,Average,0.759,kWh,2.07,20.3,328.21,354.69,1560.17,210,34.4,536.7,5.9,136.11,2442.98
Gujarat,West,Monsoon,29.8,Apartment,7,Single Phase,2,2.5,1,2,8,16,Average,0.76,kWh,14.6,0.0,480.05,525.98,2142.89,230,16.0,342.86,9.3,252.56,2968.32
Gujarat,West,Winter,26.6,Villa,8,Single Phase,3,3.6,1,5,11,10,Average,0.891,kWh,29.2,0.0,305.44,355.97,1330.26,345,29.2,388.44,10.3,212.56,2276.26
Rajasthan,North,Spring,30.4,Row House,6,Three Phase,5,2.1,1,1,5,4,Good,0.733,kVAh,7.12,23.3,240.44,347.92,1697.42,600,36.8,624.65,9.9,289.28,3211.36
Delhi,North,Winter,5.5,Row House,6,Single Phase,5,3.3,0,2,5,17,Average,0.726,kVAh,5.84,0.0,229.26,347.05,661.73,625,29.6,195.87,7.5,111.19,1593.79
Maharashtra,West,Spring,24.9,Row House,4,Three Phase,15,1.3,1,3,13,1,Good,0.953,kWh,22.96,9.1,176.58,195.97,1039.98,1950,26.1,271.43,11.6,378.32,3639.73
Gujarat,West,Monsoon,39.9,Apartment,8,Three Phase,1,4.1,1,1,13,16,Average,0.806,kWh,17.43,18.8,490.78,554.32,2298.76,115,19.0,436.76,7.9,225.19,3075.72
Madhya Pradesh,Central,Winter,13.6,Independent House,4,Three Phase,2,2.0,1,0,1,3,Good,0.903,kVAh,1.69,0.1,125.56,140.76,563.04,220,27.5,154.84,5.8,54.4,992.27
Uttar Pradesh,North,Summer,44.3,Villa,1,Three Phase,2,4.3,1,4,11,14,Average,0.755,kWh,6.65,17.1,59.17,63.74,213.53,210,29.6,63.2,8.8,42.83,529.57
Punjab,North,Spring,29.6,Villa,5,Three Phase,15,3.8,1,3,1,4,Good,0.765,kVAh,0.66,23.6,235.16,326.52,132.6,1650,34.2,45.35,10.9,199.25,2027.2
Tamil Nadu,South,Spring,30.0,Apartment,2,Three Phase,2,3.1,1,5,10,18,Average,0.874,kVAh,22.77,23.4,71.34,94.72,0.0,200,37.4,0.0,5.3,10.6,210.6
Kerala,South,Winter,22.9,Row House,7,Single Phase,5,2.5,1,1,6,5,Good,0.771,kWh,10.91,0.0,198.92,206.65,890.9,475,17.6,156.8,9.7,147.7,1670.4
Gujarat,West,Summer,26.0,Apartment,7,Single Phase,2,3.3,0,3,6,23,Poor,0.907,kWh,8.55,0.0,407.27,471.25,1866.31,230,21.2,395.66,9.8,244.21,2736.18
Kerala,South,Monsoon,30.2,Independent House,5,Single Phase,2,2.2,0,1,15,28,Poor,0.929,kWh,18.53,0.0,251.74,297.41,1435.46,190,18.4,264.12,14.2,268.32,2157.91
Uttar Pradesh,North,Summer,42.8,Apartment,6,Three Phase,10,4.4,0,5,3,25,Poor,0.771,kWh,4.43,11.8,478.63,545.09,2710.59,1050,20.3,550.25,8.0,344.87,4655.7
Gujarat,West,Winter,31.9,Villa,2,Three Phase,2,3.6,0,5,11,28,Poor,0.9,kVAh,26.37,12.9,81.03,116.07,341.96,230,37.7,128.92,12.8,89.71,790.59
Delhi,North,Spring,24.6,Row House,5,Single Phase,1,2.8,1,0,15,9,Average,0.947,kWh,10.81,0.0,239.81,253.79,242.05,125,26.3,63.66,6.4,27.57,458.28
Uttar Pradesh,North,Summer,47.9,Apartment,3,Single Phase,3,1.6,1,2,14,21,Poor,0.93,kWh,20.63,0.0,273.46,330.86,1419.57,315,30.0,425.87,5.7,123.15,2283.59
Delhi,North,Monsoon,30.3,Villa,3,Three Phase,2,2.2,1,6,1,13,Average,0.968,kVAh,0.97,24.5,132.64,151.56,0.0,250,30.0,0.0,14.6,36.5,286.5
Kerala,South,Summer,38.4,Apartment,1,Three Phase,10,2.0,0,3,10,20,Poor,0.877,kVAh,15.98,19.7,55.68,74.32,204.97,950,26.1,53.5,14.4,174.02,1382.49
Telangana,South,Spring,31.7,Villa,3,Single Phase,5,3.8,0,2,7,27,Poor,0.898,kVAh,14.08,0.0,134.31,174.32,185.8,500,33.0,61.31,8.7,65.0,812.11
Punjab,North,Winter,15.8,Independent House,2,Three Phase,7,1.7,1,6,5,26,Poor,0.825,kWh,9.32,24.5,107.06,126.96,0.0,770,37.4,0.0,9.8,75.46,845.46
Karnataka,South,Summer,36.0,Row House,4,Three Phase,15,1.3,0,0,1,12,Average,0.842,kWh,1.72,9.2,432.35,471.68,3186.6,1425,27.2,866.76,6.4,350.61,5828.97
Punjab,North,Monsoon,22.4,Independent House,2,Three Phase,7,2.9,1,4,2,1,Good,0.769,kWh,3.56,13.3,134.97,143.59,0.0,770,16.6,0.0,6.7,51.59,821.59
Kerala,South,Summer,41.8,Apartment,3,Single Phase,1,2.2,0,3,2,23,Poor,0.784,kWh,4.72,0.0,152.45,179.76,729.56,95,25.5,186.04,10.5,106.11,1116.71
Kerala,South,Spring,31.8,Independent House,4,Single Phase,1,3.4,0,2,11,19,Average,0.8,kWh,19.13,0.0,223.61,254.39,1177.34,95,19.7,231.94,6.1,91.76,1596.04
Madhya Pradesh,Central,Winter,13.9,Independent House,7,Single Phase,5,3.1,1,4,14,24,Poor,0.754,kWh,4.83,0.0,451.94,493.99,2555.84,550,20.7,529.06,13.7,497.98,4132.88
Gujarat,West,Spring,20.3,Row House,5,Single Phase,1,2.2,0,1,9,8,Average,0.822,kWh,9.72,0.0,327.68,350.85,1306.45,115,28.4,371.03,12.4,222.27,2014.75
Gujarat,West,Winter,25.2,Villa,7,Single Phase,3,4.3,0,1,8,19,Average,0.891,kWh,16.19,0.0,309.15,343.33,1271.48,345,28.4,361.1,11.7,231.38,2208.96
Telangana,South,Spring,30.2,Apartment,6,Three Phase,3,1.9,1,3,3,1,Good,0.934,kWh,2.08,4.0,341.04,354.7,816.2,300,31.8,259.55,11.8,162.34,1538.09
Punjab,North,Monsoon,27.0,Row House,6,Single Phase,2,4.9,1,6,6,24,Poor,0.935,kVAh,13.07,0.0,337.5,430.15,650.75,220,25.6,166.59,12.8,132.78,1170.12
West Bengal,East,Monsoon,22.4,Row House,3,Single Phase,3,4.9,1,6,10,2,Good,0.868,kVAh,20.03,0.0,101.13,123.52,242.6,270,24.1,58.47,7.2,41.12,612.18
West Bengal,East,Spring,39.2,Villa,1,Single Phase,5,4.6,1,5,8,20,Poor,0.956,kVAh,18.71,0.0,40.4,47.29,0.0,450,26.6,0.0,5.9,26.55,476.55
Telangana,South,Winter,24.2,Villa,7,Single Phase,1,4.5,0,0,8,4,Good,0.917,kWh,13.89,0.0,358.25,384.46,925.12,100,39.2,362.65,13.0,180.41,1568.18
Gujarat,West,Monsoon,36.5,Villa,3,Three Phase,3,4.0,1,0,3,13,Average,0.872,kWh,3.37,23.5,194.09,207.38,679.81,345,32.0,217.54,9.3,115.54,1357.88
Uttar Pradesh,North,Spring,26.8,Independent House,3,Single Phase,1,1.4,1,0,10,9,Average,0.768,kVAh,6.38,0.0,222.72,306.17,1273.9,105,22.8,290.45,8.2,136.89,1806.24
Telangana,South,Summer,32.6,Row House,6,Three Phase,2,2.5,0,5,13,2,Good,0.815,kWh,11.24,22.8,343.65,380.21,909.57,200,31.2,283.79,8.5,118.44,1511.79
Karnataka,South,Monsoon,28.4,Apartment,8,Three Phase,5,4.6,1,6,8,13,Average,0.865,kWh,12.74,4.6,347.79,385.39,2539.43,475,39.8,1010.69,12.6,507.16,4532.28
Karnataka,South,Monsoon,26.6,Row House,5,Three Phase,3,4.8,1,3,6,11,Average,0.909,kWh,6.15,18.5,140.86,152.0,832.2,285,22.6,188.08,13.5,176.21,1481.49
Madhya Pradesh,Central,Spring,32.7,Row House,4,Single Phase,1,3.2,0,2,10,0,Good,0.899,kWh,9.06,0.0,174.88,188.11,796.27,110,15.7,125.01,8.9,91.78,1123.06
Tamil Nadu,South,Summer,40.1,Apartment,7,Single Phase,2,1.9,1,2,6,30,Poor,0.936,kWh,4.32,0.0,812.33,911.96,3095.02,200,31.7,981.12,8.9,380.58,4656.71
Punjab,North,Spring,25.1,Apartment,2,Single Phase,3,1.9,0,2,1,10,Average,0.785,kWh,1.28,0.0,88.66,96.52,0.0,330,33.0,0.0,14.0,46.2,376.2
Karnataka,South,Summer,38.2,Villa,7,Single Phase,3,1.4,1,1,5,20,Poor,0.83,kWh,8.68,0.0,503.24,571.05,3931.87,285,25.0,982.97,8.1,421.19,5621.03
Uttar Pradesh,North,Spring,31.8,Independent House,7,Single Phase,1,1.8,0,2,1,18,Average,0.738,kVAh,2.52,0.0,259.91,374.41,1676.52,105,35.2,590.13,11.7,277.48,2649.14
Tamil Nadu,South,Spring,28.4,Row House,3,Single Phase,2,1.3,1,1,15,29,Poor,0.806,kWh,18.41,0.0,95.83,105.81,8.72,200,16.3,1.42,12.1,25.43,235.56
Delhi,North,Winter,14.1,Independent House,6,Single Phase,2,1.9,1,6,6,9,Average,0.971,kVAh,15.69,0.0,344.59,392.61,866.75,250,22.8,197.62,10.3,135.38,1449.74
Rajasthan,North,Winter,5.5,Apartment,4,Three Phase,1,1.1,0,0,6,28,Poor,0.853,kVAh,11.81,20.4,154.77,215.77,886.74,120,38.2,338.73,6.4,86.11,1431.58
Telangana,South,Spring,29.1,Independent House,2,Single Phase,3,3.1,0,6,3,4,Good,0.826,kWh,3.89,0.0,116.89,129.09,72.73,300,17.1,12.44,5.4,20.8,405.96
Gujarat,West,Summer,21.7,Apartment,8,Single Phase,2,4.8,1,3,7,14,Average,0.952,kWh,12.69,0.0,577.05,624.68,2685.74,230,32.7,878.24,9.2,349.05,4143.02
Maharashtra,West,Summer,39.8,Apartment,8,Single Phase,5,1.8,0,2,9,6,Good,0.814,kWh,15.62,0.0,888.83,963.02,8981.56,650,36.4,3269.29,14.5,1870.62,14771.48
Telangana,South,Summer,34.6,Apartment,1,Single Phase,1,4.7,0,0,1,21,Poor,0.915,kVAh,1.21,0.0,67.29,84.5,0.0,100,39.1,0.0,9.4,9.4,109.4
Uttar Pradesh,North,Summer,47.5,Apartment,7,Single Phase,1,1.3,1,4,8,30,Poor,0.74,kWh,11.09,0.0,618.85,707.38,3765.47,105,38.0,1430.88,12.5,662.67,5964.02
Tamil Nadu,South,Winter,27.5,Villa,4,Single Phase,5,1.5,1,3,13,22,Poor,0.823,kVAh,16.59,0.0,124.73,173.02,109.53,500,37.2,40.75,13.8,89.74,740.01
Maharashtra,West,Spring,29.8,Apartment,8,Single Phase,2,1.3,0,0,12,20,Poor,0.77,kVAh,10.2,0.0,559.35,856.74,7793.35,260,31.8,2478.29,6.0,631.9,11163.54
Tamil Nadu,South,Summer,36.2,Row House,3,Single Phase,3,2.1,1,0,12,9,Average,0.78,kVAh,20.83,0.0,405.3,579.13,1564.0,300,28.0,437.92,9.1,209.47,2511.39
Telangana,South,Summer,33.6,Independent House,4,Single Phase,3,2.5,1,5,5,0,Good,0.722,kWh,4.3,0.0,297.34,318.0,681.88,300,36.7,250.25,10.4,128.14,1360.27
Telangana,South,Spring,30.6,Villa,2,Single Phase,1,1.9,0,4,4,16,Average,0.73,kVAh,2.16,0.0,108.5,160.0,150.0,100,23.8,35.7,8.3,23.71,309.41
Rajasthan,North,Summer,42.3,Villa,4,Three Phase,3,3.5,0,0,6,12,Average,0.899,kVAh,3.14,13.8,545.72,643.43,3947.44,360,31.3,1235.55,14.4,798.19,6341.18
Karnataka,South,Summer,32.5,Independent House,4,Single Phase,2,2.3,0,0,8,22,Poor,0.927,kWh,9.12,0.0,174.09,197.9,1135.14,190,25.8,292.87,7.8,126.2,1744.21
Maharashtra,West,Summer,33.7,Row House,1,Three Phase,10,4.9,0,6,8,20,Poor,0.721,kWh,13.57,16.0,45.99,54.85,178.26,1300,22.6,40.29,6.4,97.19,1615.74
Kerala,South,Winter,22.2,Independent House,8,Three Phase,15,1.8,0,5,14,12,Average,0.787,kWh,11.44,6.9,385.22,424.28,2196.68,1425,21.9,481.07,9.8,402.07,4504.82
Tamil Nadu,South,Summer,34.3,Apartment,5,Three Phase,5,2.9,0,6,9,5,Good,0.981,kWh,7.13,11.5,600.51,667.97,1972.66,500,15.2,299.84,11.0,304.98,3077.48
Delhi,North,Monsoon,32.9,Villa,2,Three Phase,5,1.8,1,0,8,1,Good,0.755,kVAh,11.96,18.0,142.25,203.67,16.51,625,27.6,4.56,14.8,95.62,741.69
Tamil Nadu,South,Summer,35.4,Villa,6,Three Phase,10,3.4,0,5,7,22,Poor,0.902,kWh,7.2,4.4,619.13,743.93,2322.08,1000,31.1,722.17,6.1,246.7,4290.94
West Bengal,East,Summer,38.4,Villa,1,Single Phase,1,2.8,0,2,9,26,Poor,0.78,kWh,7.68,0.0,121.23,134.21,296.05,90,17.1,50.62,7.4,32.31,468.99
Gujarat,West,Winter,33.6,Independent House,1,Three Phase,3,2.8,1,2,14,12,Average,0.951,kWh,16.56,3.1,54.9,61.85,141.34,345,30.8,43.53,11.9,63.06,592.93
Uttar Pradesh,North,Spring,27.4,Apartment,8,Single Phase,1,2.0,0,5,1,23,Poor,0.962,kVAh,2.47,0.0,530.07,650.72,3397.18,105,22.1,750.78,11.7,497.6,4750.55
Karnataka,South,Summer,32.1,Villa,8,Single Phase,5,1.6,0,2,13,17,Average,0.795,kWh,34.54,0.0,836.0,966.67,6899.02,475,25.1,1731.66,9.1,828.62,9934.3
Punjab,North,Spring,26.7,Independent House,1,Single Phase,3,1.1,1,5,8,30,Poor,0.891,kWh,12.92,0.0,51.68,60.5,0.0,330,15.8,0.0,5.2,17.16,347.16
Gujarat,West,Monsoon,36.4,Row House,8,Three Phase,5,4.5,0,5,12,3,Good,0.95,kWh,18.79,14.3,299.39,341.37,1262.37,575,16.2,204.5,12.8,261.36,2303.23
Madhya Pradesh,Central,Monsoon,26.0,Row House,6,Three Phase,5,3.7,1,0,8,22,Poor,0.909,kVAh,4.62,13.8,400.05,483.76,2493.44,550,32.9,820.34,12.9,498.43,4362.2
Punjab,North,Monsoon,34.3,Apartment,1,Three Phase,7,4.6,0,2,1,16,Average,0.862,kWh,0.37,18.9,41.07,45.37,0.0,770,27.7,0.0,9.0,69.3,839.3
Kerala,South,Monsoon,29.0,Row House,3,Single Phase,2,1.4,1,6,13,10,Average,0.897,kWh,27.79,0.0,225.86,254.25,1176.5,190,37.3,438.83,7.0,126.37,1931.71
Tamil Nadu,South,Monsoon,28.8,Villa,5,Single Phase,5,2.4,1,4,12,6,Good,0.773,kVAh,25.72,0.0,346.6,485.61,1149.63,500,23.8,273.61,10.4,200.02,2123.27
Delhi,North,Summer,39.3,Apartment,8,Three Phase,3,3.4,0,0,11,19,Average,0.84,kWh,13.21,10.8,573.53,631.79,2406.63,375,30.6,736.43,8.6,302.55,3820.62
Kerala,South,Spring,29.1,Row House,5,Three Phase,15,4.3,1,3,1,5,Good,0.985,kWh,2.59,16.2,326.87,340.72,1695.32,1425,37.8,640.83,10.8,406.2,4167.36
Kerala,South,Summer,41.3,Row House,3,Single Phase,2,4.5,1,3,7,19,Average,0.74,kVAh,13.26,0.0,143.95,209.36,907.16,190,35.1,318.41,5.1,72.19,1487.77
Telangana,South,Winter,24.4,Villa,4,Single Phase,1,4.9,0,4,2,30,Poor,0.819,kVAh,4.09,0.0,116.25,168.05,170.13,100,20.6,35.05,7.1,21.67,326.84
Maharashtra,West,Winter,39.9,Apartment,2,Single Phase,1,4.8,0,6,15,18,Average,0.939,kWh,25.02,0.0,65.01,74.32,241.54,130,20.2,48.79,9.1,38.25,458.58
Kerala,South,Summer,32.8,Villa,1,Single Phase,5,4.0,1,6,8,20,Poor,0.882,kWh,8.29,0.0,46.97,51.34,127.99,475,28.5,36.48,5.9,37.73,677.19
Gujarat,West,Winter,35.2,Villa,1,Single Phase,3,3.5,0,2,7,27,Poor,0.791,kWh,14.91,0.0,51.3,59.67,133.28,345,27.5,36.65,10.7,55.1,570.03
Rajasthan,North,Spring,25.9,Independent House,1,Three Phase,15,3.0,1,1,13,0,Good,0.916,kWh,23.19,19.4,35.52,37.92,132.72,1800,15.5,20.57,11.9,232.44,2185.73
Gujarat,West,Monsoon,25.9,Independent House,4,Single Phase,3,4.4,0,0,11,25,Poor,0.819,kWh,11.81,0.0,111.64,124.23,372.15,345,23.1,85.97,14.4,115.65,918.77
Maharashtra,West,Winter,26.8,Row House,7,Three Phase,10,2.0,0,1,4,21,Poor,0.89,kWh,7.86,20.3,264.6,300.75,1822.46,1300,31.5,574.08,9.0,332.69,4029.23
Karnataka,South,Summer,41.4,Independent House,6,Single Phase,3,4.6,0,3,1,24,Poor,0.722,kVAh,2.17,0.0,399.27,626.09,4344.68,285,32.0,1390.3,12.7,764.54,6784.51
Gujarat,West,Winter,31.5,Villa,6,Single Phase,5,4.2,0,4,6,25,Poor,0.817,kWh,12.42,0.0,340.88,421.65,1635.67,575,24.8,405.65,9.8,256.4,2872.72
West Bengal,East,Winter,20.6,Apartment,3,Single Phase,3,2.1,1,3,7,11,Average,0.832,kWh,12.56,0.0,170.81,183.78,543.9,270,24.3,132.17,9.4,88.93,1035.0
Punjab,North,Summer,41.4,Villa,1,Three Phase,15,3.4,0,0,11,27,Poor,0.808,kWh,13.27,14.3,55.6,66.14,0.0,1650,19.6,0.0,7.2,118.8,1768.8
Delhi,North,Spring,28.6,Apartment,7,Single Phase,2,1.1,1,6,6,6,Good,0.731,kWh,8.98,0.0,410.3,436.75,1138.88,250,31.4,357.61,8.3,144.96,1891.44
West Bengal,East,Spring,31.2,Row House,8,Single Phase,5,1.7,0,4,14,13,Average,0.804,kWh,7.12,0.0,254.51,284.38,1068.33,450,31.0,331.18,10.9,201.6,2051.1
Telangana,South,Winter,22.2,Villa,6,Single Phase,1,4.6,1,6,6,28,Poor,0.911,kWh,9.68,0.0,148.92,164.19,160.47,100,33.1,53.12,12.4,38.89,352.48
Rajasthan,North,Winter,9.2,Apartment,6,Single Phase,5,1.9,0,4,1,8,Average,0.885,kWh,1.33,0.0,495.18,539.1,3112.8,600,15.7,488.71,6.0,252.09,4453.6
Kerala,South,Summer,38.5,Villa,3,Single Phase,1,2.5,1,5,5,18,Average,0.843,kWh,8.31,0.0,298.36,326.01,1607.06,95,35.4,568.9,10.2,231.64,2502.6
Gujarat,West,Winter,30.0,Row House,5,Single Phase,3,4.7,1,1,14,5,Good,0.812,kWh,8.85,0.0,220.58,228.5,757.95,345,24.1,182.67,14.0,179.99,1465.6
Telangana,South,Monsoon,34.7,Villa,5,Single Phase,5,2.2,0,6,9,22,Poor,0.823,kWh,5.95,0.0,159.89,190.92,227.3,500,26.1,59.33,5.3,41.69,828.32
Delhi,North,Spring,32.8,Row House,3,Single Phase,3,4.3,1,0,5,30,Poor,0.722,kWh,6.32,0.0,165.9,187.03,0.0,375,39.4,0.0,6.8,25.5,400.5
Punjab,North,Monsoon,32.4,Row House,2,Single Phase,5,2.8,1,2,1,27,Poor,0.901,kVAh,2.36,0.0,128.94,156.55,0.0,550,38.3,0.0,6.9,37.95,587.95
Madhya Pradesh,Central,Monsoon,24.0,Villa,3,Three Phase,10,4.3,1,4,8,26,Poor,0.969,kVAh,21.1,19.7,194.99,235.35,1039.55,1100,32.3,335.78,11.2,277.24,2752.56
Gujarat,West,Monsoon,34.9,Villa,1,Single Phase,3,4.3,0,4,7,2,Good,0.77,kVAh,7.25,0.0,69.13,99.09,279.13,345,20.6,57.5,8.1,55.21,736.85
Tamil Nadu,South,Winter,19.4,Row House,4,Single Phase,5,3.3,0,2,12,13,Average,0.957,kWh,8.87,0.0,118.67,131.62,47.43,500,26.9,12.76,14.4,80.67,640.86
Kerala,South,Winter,25.0,Row House,7,Three Phase,3,1.8,0,6,11,16,Average,0.742,kWh,12.19,11.1,299.66,344.63,1718.78,285,28.7,493.29,11.7,292.16,2789.23
Telangana,South,Spring,29.8,Apartment,6,Single Phase,5,4.3,1,3,5,13,Average,0.732,kWh,2.9,0.0,246.56,261.62,475.53,500,31.3,148.84,5.0,56.22,1180.59
Rajasthan,North,Monsoon,26.3,Independent House,5,Three Phase,3,3.1,1,4,3,22,Poor,0.945,kVAh,4.89,10.6,318.02,381.27,1939.21,360,18.0,349.06,14.4,381.35,3029.61
Maharashtra,West,Spring,36.6,Villa,6,Single Phase,3,4.1,0,6,3,28,Poor,0.864,kWh,2.65,0.0,405.46,479.83,3604.31,390,32.3,1164.19,6.7,345.62,5504.12
Maharashtra,West,Spring,26.1,Villa,6,Three Phase,5,1.6,0,4,8,14,Average,0.926,kWh,11.84,0.2,413.43,462.12,3428.09,650,38.8,1330.1,7.8,421.84,5830.03
West Bengal,East,Winter,22.3,Apartment,8,Three Phase,3,3.4,0,2,6,21,Poor,0.773,kWh,3.34,17.5,433.99,500.88,2474.08,270,38.6,954.99,8.8,325.52,4024.59
Karnataka,South,Spring,28.9,Apartment,6,Three Phase,1,3.4,0,6,12,2,Good,0.861,kWh,19.83,5.6,177.56,206.09,1194.67,95,34.7,414.55,12.6,214.73,1918.96
Gujarat,West,Spring,24.2,Row House,7,Three Phase,2,1.9,0,4,5,6,Good,0.758,kWh,11.95,8.9,212.02,237.59,791.58,230,26.1,206.6,13.1,160.89,1389.08
Uttar Pradesh,North,Monsoon,32.3,Apartment,2,Single Phase,3,1.3,0,5,12,26,Poor,0.86,kVAh,23.09,0.0,110.66,150.49,504.9,315,27.6,139.35,14.5,139.09,1098.35
Tamil Nadu,South,Winter,25.8,Villa,1,Single Phase,3,1.2,0,4,1,2,Good,0.813,kWh,0.89,0.0,50.71,53.74,0.0,300,31.9,0.0,9.2,27.6,327.6
Delhi,North,Winter,17.8,Independent House,4,Single Phase,2,1.6,0,3,9,11,Average,0.8,kVAh,12.83,0.0,127.04,179.67,0.0,250,21.9,0.0,6.3,15.75,265.75
Madhya Pradesh,Central,Monsoon,24.6,Apartment,7,Single Phase,1,4.4,0,6,11,19,Average,0.963,kWh,20.79,0.0,297.66,338.52,1607.47,110,19.3,310.24,7.4,150.05,2177.76
Madhya Pradesh,Central,Spring,27.6,Apartment,2,Single Phase,2,4.2,0,6,12,14,Average,0.871,kVAh,13.61,0.0,102.83,134.51,538.04,220,18.2,97.92,13.1,112.13,968.09
Tamil Nadu,South,Summer,37.5,Villa,6,Single Phase,2,4.3,0,2,15,6,Good,0.891,kWh,33.25,0.0,309.22,335.94,625.79,200,34.9,218.4,9.5,99.2,1143.39
Telangana,South,Winter,24.4,Row House,6,Single Phase,3,4.1,0,2,11,1,Good,0.935,kVAh,7.06,0.0,276.21,315.44,672.51,300,25.7,172.84,11.3,129.42,1274.77
Gujarat,West,Winter,31.0,Row House,7,Single Phase,5,2.3,0,6,11,24,Poor,0.728,kWh,8.37,0.0,317.62,372.54,1407.31,575,16.9,237.84,13.2,293.06,2513.21
Delhi,North,Winter,10.6,Apartment,6,Single Phase,2,4.5,0,6,7,29,Poor,0.798,kWh,11.18,0.0,333.21,389.26,851.67,250,32.1,273.39,8.4,115.5,1490.56
Uttar Pradesh,North,Summer,38.6,Independent House,3,Single Phase,5,2.6,1,4,11,12,Average,0.756,kWh,18.96,0.0,162.13,177.6,637.74,525,34.8,221.93,5.6,77.54,1462.22
Uttar Pradesh,North,Monsoon,23.3,Apartment,7,Single Phase,5,2.7,1,4,7,15,Average,0.871,kWh,9.85,0.0,466.2,497.31,2401.63,525,33.6,806.95,6.6,246.42,3979.99
Kerala,South,Monsoon,28.0,Villa,3,Three Phase,15,2.5,0,0,5,8,Average,0.966,kWh,4.27,20.2,87.69,96.46,297.25,1425,19.8,58.85,6.7,119.33,1900.44
Rajasthan,North,Spring,34.7,Apartment,1,Single Phase,2,4.6,0,1,13,25,Poor,0.732,kWh,31.19,0.0,59.32,70.42,246.47,240,39.9,98.34,14.8,86.55,671.36
Madhya Pradesh,Central,Spring,28.0,Apartment,5,Single Phase,1,4.8,1,2,7,20,Poor,0.777,kWh,9.0,0.0,185.31,207.37,895.46,110,31.4,281.17,6.9,88.78,1375.41
Rajasthan,North,Spring,24.8,Independent House,7,Single Phase,2,1.5,1,1,13,0,Good,0.928,kWh,11.13,0.0,249.39,258.9,1123.95,240,30.6,343.93,10.2,174.2,1882.08
