Date,Open,High,Low,Close,Adj Close,Volume
17-10-2014,15.55866718,15.65133286,15.10333347,15.16533279,15.16533279,158241000
20-10-2014,15.11466694,15.49333286,15.0340004,15.36466694,15.36466694,52416000
21-10-2014,15.61800003,15.69266701,15.38666725,15.68933296,15.68933296,61954500
22-10-2014,15.54599953,15.82600021,15.37066746,15.40666676,15.40666676,61749000
23-10-2014,15.64400005,15.75199986,15.46666718,15.68599987,15.68599987,52386000
24-10-2014,15.75133324,15.85333347,15.41333294,15.68266678,15.68266678,51949500
27-10-2014,15.61666679,15.64066696,14.68733311,14.77799988,14.77799988,143299500
28-10-2014,15.30666733,16.30666733,15.21666718,16.18466759,16.18466759,157744500
29-10-2014,16.07533264,16.10000038,15.70933342,15.87333298,15.87333298,74437500
30-10-2014,15.8760004,16.03333282,15.67066669,15.91066742,15.91066742,48426000
31-10-2014,16.1673336,16.20800018,15.91666698,16.11333275,16.11333275,56629500
03-11-2014,16.20000076,16.50399971,16.08799934,16.17266655,16.17266655,63057000
04-11-2014,16.03266716,16.15666771,15.76866722,15.92866707,15.92866707,55239000
05-11-2014,16.06666756,16.09066772,15.36866665,15.39799976,15.39799976,135688500
06-11-2014,15.63266659,16.44599915,15.23333263,16.08133316,16.08133316,230320500
07-11-2014,16.14599991,16.18933296,15.81333256,16.01333237,16.01333237,77415000
10-11-2014,15.94066715,16.19199944,15.78666687,16.12866783,16.12866783,68658000
11-11-2014,16.17000008,16.78800011,16.13333321,16.73866653,16.73866653,119232000
12-11-2014,16.64800072,16.82266617,16.37199974,16.60666656,16.60666656,88062000
13-11-2014,16.70800018,17.04999924,16.68333244,16.78000069,16.78000069,93540000
14-11-2014,16.66666794,17.25666618,16.56666756,17.24533272,17.24533272,91516500
17-11-2014,17.16600037,17.26666641,16.80133247,16.93199921,16.93199921,60385500
18-11-2014,17.05733299,17.3326664,17.0340004,17.18000031,17.18000031,67095000
19-11-2014,16.70733261,16.79199982,16.37333298,16.51600075,16.51600075,118777500
20-11-2014,16.53000069,16.72866631,16.39999962,16.5806675,16.5806675,53808000
21-11-2014,16.81399918,16.85199928,16.14466667,16.18533325,16.18533325,112276500
24-11-2014,16.34666634,16.50666618,16.04266739,16.44799995,16.44799995,71845500
25-11-2014,16.48999977,16.64800072,16.40600014,16.53933334,16.53933334,47397000
26-11-2014,16.55599976,16.60000038,16.44000053,16.56266785,16.56266785,29718000
28-11-2014,16.35666656,16.44599915,16.16799927,16.30133247,16.30133247,31795500
01-12-2014,16.07733345,16.16466713,15.26733303,15.44266701,15.44266701,129291000
02-12-2014,15.63799953,15.65866661,15.19999981,15.42866707,15.42866707,88305000
03-12-2014,15.08333302,15.31466675,15.03333282,15.28666687,15.28666687,79615500
04-12-2014,15.23999977,15.39333344,15.18733311,15.21866703,15.21866703,57834000
05-12-2014,15.24466705,15.29266739,14.81733322,14.91399956,14.91399956,90954000
08-12-2014,14.76933289,14.99066734,14.15600014,14.29066658,14.29066658,138384000
09-12-2014,13.95600033,14.51533318,13.61800003,14.45933342,14.45933342,141472500
10-12-2014,14.2753334,14.45133305,13.84666729,13.98933315,13.98933315,109711500
11-12-2014,14.03533268,14.36200047,13.88199997,13.92533302,13.92533302,100416000
12-12-2014,13.6546669,14.11200047,13.63333321,13.80000019,13.80000019,107607000
15-12-2014,13.95266724,13.98666668,13.51133347,13.60266685,13.60266685,78274500
16-12-2014,13.39266682,13.57866669,13.02466679,13.18733311,13.18733311,126391500
17-12-2014,12.87066746,13.77666664,12.84333324,13.72133255,13.72133255,110517000
18-12-2014,14.15866661,14.56266689,14.11999989,14.55066681,14.55066681,112249500
19-12-2014,14.67933273,14.69333267,14.30000019,14.61933327,14.61933327,103657500
22-12-2014,14.66666698,14.93733311,14.55066681,14.84000015,14.84000015,71991000
23-12-2014,14.92066669,14.95466709,14.6346674,14.73133278,14.73133278,67585500
24-12-2014,14.65133286,14.83333302,14.61666679,14.81733322,14.81733322,19983000
26-12-2014,14.76733303,15.23333263,14.76666737,15.18799973,15.18799973,49905000
29-12-2014,15.12666702,15.19400024,14.93466663,15.04733276,15.04733276,42037500
30-12-2014,14.93266678,15.04333305,14.76000023,14.81533337,14.81533337,43548000
31-12-2014,14.87266731,15.04533291,14.8166666,14.82733345,14.82733345,34462500
02-01-2015,14.8579998,14.88333321,14.21733284,14.62066746,14.62066746,71466000
05-01-2015,14.30333328,14.4333334,13.81066704,14.00599957,14.00599957,80527500
06-01-2015,14.00399971,14.27999973,13.61400032,14.08533287,14.08533287,93928500
07-01-2015,14.22333336,14.31866741,13.98533344,14.06333256,14.06333256,44526000
08-01-2015,14.18733311,14.25333309,14.00066662,14.0413332,14.0413332,51637500
09-01-2015,13.92800045,13.99866676,13.66399956,13.77733326,13.77733326,70024500
12-01-2015,13.53666687,13.63133335,13.28333282,13.48066711,13.48066711,89254500
13-01-2015,13.55466747,13.84066677,13.39400005,13.61666679,13.61666679,67159500
14-01-2015,12.38866711,13.01333332,12.33333302,12.84599972,12.84599972,173278500
15-01-2015,12.9659996,13.05000019,12.66666698,12.7913332,12.7913332,78247500
16-01-2015,12.71333313,12.9659996,12.64333344,12.87133312,12.87133312,54048000
20-01-2015,12.92466736,12.94133282,12.4693327,12.79533291,12.79533291,67548000
21-01-2015,12.63666725,13.24533272,12.63399982,13.10466671,13.10466671,62295000
22-01-2015,13.13333321,13.54933262,13.01333332,13.44133282,13.44133282,61753500
23-01-2015,13.35266685,13.5666666,13.22200012,13.41933346,13.41933346,51579000
26-01-2015,13.45533276,13.90799999,13.40333271,13.77000046,13.77000046,48517500
27-01-2015,13.62800026,13.86866665,13.55333328,13.73200035,13.73200035,41715000
28-01-2015,13.74066734,13.75800037,13.22799969,13.2913332,13.2913332,47244000
29-01-2015,13.4046669,13.73200035,13.10000038,13.68000031,13.68000031,53221500
30-01-2015,13.59733295,13.83133316,13.53333282,13.57333279,13.57333279,45105000
02-02-2015,13.59799957,14.13000011,13.55333328,14.06266689,14.06266689,62238000
03-02-2015,14.21466732,14.69133282,14.08466721,14.55733299,14.55733299,72393000
04-02-2015,14.55266666,14.76533318,14.4533329,14.56999969,14.56999969,49581000
05-02-2015,14.65866661,15.03199959,14.64266682,14.73266697,14.73266697,52843500
06-02-2015,14.80000019,14.89333344,14.4333334,14.49066734,14.49066734,48658500
09-02-2015,14.35866737,14.52866745,14.13266659,14.49866676,14.49866676,52086000
10-02-2015,14.50333309,14.69999981,14.33333302,14.41933346,14.41933346,80857500
11-02-2015,14.14733315,14.31599998,13.81866741,14.18666744,14.18666744,146536500
12-02-2015,12.9046669,13.53933334,12.88533306,13.5253334,13.5253334,234744000
13-02-2015,13.52666664,13.73266697,13.39400005,13.58466721,13.58466721,92865000
17-02-2015,13.71333313,13.71333313,13.4333334,13.62333298,13.62333298,59694000
18-02-2015,13.61133289,13.74466705,13.50666714,13.63066673,13.63066673,40704000
19-02-2015,13.66666698,14.16266727,13.58333302,14.11400032,14.11400032,77311500
20-02-2015,14.05200005,14.50666714,13.9873333,14.47399998,14.47399998,89731500
23-02-2015,14.37733269,14.5466671,13.75533295,13.82266712,13.82266712,127497000
24-02-2015,13.81933308,13.81933308,13.44666672,13.60733318,13.60733318,99054000
25-02-2015,13.66266727,13.80933285,13.50533295,13.58399963,13.58399963,58642500
26-02-2015,13.60000038,14.07266712,13.48133278,13.81266689,13.81266689,97093500
27-02-2015,13.79333305,13.90333271,13.52000046,13.55599976,13.55599976,58231500
02-03-2015,13.51333332,13.55599976,13.05533314,13.15533257,13.15533257,118831500
03-03-2015,13.12066746,13.34933281,13.02133274,13.3039999,13.3039999,66484500
04-03-2015,13.28333282,13.50133324,13.14733315,13.49600029,13.49600029,63330000
05-03-2015,13.5233326,13.74600029,13.34333324,13.37533283,13.37533283,73155000
06-03-2015,13.2806673,13.38333321,12.81000042,12.92533302,12.92533302,100686000
09-03-2015,12.95933342,12.9659996,12.55000019,12.72533321,12.72533321,101050500
10-03-2015,12.56400013,12.89999962,12.50666714,12.68799973,12.68799973,83695500
11-03-2015,12.74333286,13.07866669,12.73400021,12.91600037,12.91600037,74623500
12-03-2015,12.91666698,12.96333313,12.64999962,12.73799992,12.73799992,62239500
13-03-2015,12.59666729,12.78333282,12.48799992,12.57866669,12.57866669,81514500
16-03-2015,12.80000019,13.06066704,12.65333271,13.0466671,13.0466671,84432000
17-03-2015,13.02866745,13.24733257,12.92933273,12.98200035,12.98200035,73411500
18-03-2015,12.99733257,13.3920002,12.8739996,13.38066673,13.38066673,72313500
19-03-2015,13.46666718,13.63933277,12.96866703,13.04333305,13.04333305,127128000
20-03-2015,13.16333294,13.26599979,13.0413332,13.20533276,13.20533276,64042500
23-03-2015,13.23333263,13.36666679,13.16466713,13.30866718,13.30866718,39474000
24-03-2015,13.4386673,13.58600044,13.3166666,13.44799995,13.44799995,54748500
25-03-2015,13.21800041,13.23933315,12.84666729,12.9533329,12.9533329,85956000
26-03-2015,12.92800045,12.98600006,12.64666653,12.69400024,12.69400024,61920000
27-03-2015,12.60466671,12.61933327,12.09333324,12.33333302,12.33333302,129073500
30-03-2015,12.39000034,12.8166666,12.11999989,12.70466709,12.70466709,151342500
31-03-2015,12.90200043,12.91733265,12.56066704,12.58466721,12.58466721,75399000
01-04-2015,12.57999992,12.81999969,12.40333271,12.50599957,12.50599957,56919000
02-04-2015,12.68200016,12.88199997,12.66666698,12.73333263,12.73333263,75156000
06-04-2015,13.19999981,13.85000038,13.16666698,13.53999996,13.53999996,186837000
07-04-2015,13.50066662,13.67066669,13.40933323,13.55000019,13.55000019,65218500
08-04-2015,13.88000011,14.06000042,13.7246666,13.84466743,13.84466743,94546500
09-04-2015,13.89533329,14.02466679,13.74133301,14.00599957,14.00599957,57003000
10-04-2015,13.98999977,14.10999966,13.9333334,14.06000042,14.06000042,61015500
13-04-2015,14.02933311,14.19999981,13.93666744,13.98533344,13.98533344,56373000
14-04-2015,13.9046669,13.9659996,13.69999981,13.83066654,13.83066654,45390000
15-04-2015,13.83066654,13.97266674,13.7733326,13.85533333,13.85533333,29286000
16-04-2015,13.84666729,13.94466686,13.75266743,13.77999973,13.77999973,24886500
17-04-2015,13.66600037,13.79199982,13.5666666,13.78600025,13.78600025,37048500
20-04-2015,13.78533268,13.85666656,13.59000015,13.68466663,13.68466663,38389500
21-04-2015,13.72000027,14.05000019,13.62066746,13.96066666,13.96066666,51487500
22-04-2015,14.16666698,14.79199982,14.11266708,14.62933254,14.62933254,117945000
23-04-2015,14.55133343,14.76533318,14.4766674,14.57333279,14.57333279,66168000
24-04-2015,14.69999981,14.72000027,14.5340004,14.56200027,14.56200027,36417000
27-04-2015,14.83733273,15.91666698,14.80000019,15.43666744,15.43666744,175089000
28-04-2015,15.64999962,15.69999981,15.20199966,15.3653326,15.3653326,91281000
29-04-2015,15.33666706,15.66466713,15.17533302,15.49666691,15.49666691,59041500
30-04-2015,15.35933304,15.52600002,15.01133347,15.06999969,15.06999969,58678500
01-05-2015,15.32933331,15.45133305,14.69400024,15.06866741,15.06866741,79225500
04-05-2015,15.21199989,15.64866734,15.14066696,15.36733341,15.36733341,66519000
05-05-2015,15.850667,15.96666718,15.2753334,15.52999973,15.52999973,86953500
06-05-2015,15.60666656,15.63133335,15.21333313,15.36200047,15.36200047,79063500
07-05-2015,14.73333263,15.83199978,14.6833334,15.78666687,15.78666687,141838500
08-05-2015,15.73266697,15.89400005,15.57999992,15.77400017,15.77400017,70023000
11-05-2015,15.75266743,16.19199944,15.68733311,15.9659996,15.9659996,85084500
12-05-2015,16.00733376,16.42333221,15.87933254,16.31599998,16.31599998,95451000
13-05-2015,16.50733376,16.55333328,16.14999962,16.21199989,16.21199989,81603000
14-05-2015,16.32133293,16.32600021,16.08333206,16.2733326,16.2733326,43438500
15-05-2015,16.26199913,16.62666702,16.16666794,16.58933258,16.58933258,67914000
18-05-2015,16.46666718,16.65999985,16.39999962,16.58333206,16.58333206,50298000
19-05-2015,16.56200027,16.73333359,16.40999985,16.47599983,16.47599983,55113000
20-05-2015,16.47533226,16.51600075,16.09133339,16.29000092,16.29000092,56334000
21-05-2015,16.20199966,16.44133377,16.15733337,16.37466621,16.37466621,29559000
22-05-2015,16.35866737,16.57333374,16.33399963,16.51533318,16.51533318,33346500
26-05-2015,16.51199913,16.79999924,16.43333244,16.49733353,16.49733353,52480500
27-05-2015,16.56733322,16.63333321,16.37000084,16.49533272,16.49533272,51123000
28-05-2015,16.46866608,16.78666687,16.33666611,16.76333237,16.76333237,54709500
29-05-2015,16.73333359,16.8579998,16.62866783,16.71999931,16.71999931,56839500
01-06-2015,16.7606678,16.7733326,16.49799919,16.62999916,16.62999916,37576500
02-06-2015,16.59466743,16.62666702,16.42000008,16.55666733,16.55666733,32022000
03-06-2015,16.5466671,16.71466637,16.46733284,16.59933281,16.59933281,26722500
04-06-2015,16.5,16.62000084,16.38066673,16.39466667,16.39466667,36804000
05-06-2015,16.39999962,16.64666748,16.37866783,16.60933304,16.60933304,45330000
08-06-2015,16.72333336,17.25,16.68733215,17.08600044,17.08600044,75255000
09-06-2015,17.02666664,17.18266678,16.94266701,17.06666756,17.06666756,39166500
10-06-2015,16.79333305,16.93333244,16.56666756,16.71333313,16.71333313,51817500
11-06-2015,16.88400078,16.95800018,16.69533348,16.7606678,16.7606678,30661500
12-06-2015,16.68066788,16.89733315,16.68066788,16.71266747,16.71266747,21334500
15-06-2015,16.64666748,16.75200081,16.40066719,16.69199944,16.69199944,32793000
16-06-2015,16.67533302,16.89599991,16.60666656,16.87466621,16.87466621,29770500
17-06-2015,16.8113327,17.62400055,16.80133247,17.36066628,17.36066628,82693500
18-06-2015,17.46666718,17.56399918,17.33466721,17.45933342,17.45933342,41740500
19-06-2015,17.49333382,17.58666611,17.34000015,17.50066757,17.50066757,36945000
22-06-2015,17.4766674,17.62666702,17.04599953,17.31933212,17.31933212,68416500
23-06-2015,17.35466766,17.86666679,17.23800087,17.84466743,17.84466743,58062000
24-06-2015,17.79866791,17.82333374,17.58133316,17.6779995,17.6779995,36184500
25-06-2015,17.76333237,18.09399986,17.68333244,17.9193325,17.9193325,42738000
26-06-2015,17.9260006,17.9406662,17.73333359,17.80599976,17.80599976,57576000
29-06-2015,17.46333313,17.72999954,17.37999916,17.46800041,17.46800041,52183500
30-06-2015,17.65333366,18.0613327,17.60000038,17.88400078,17.88400078,46303500
01-07-2015,18.0739994,18.17466736,17.85666656,17.94333267,17.94333267,31518000
02-07-2015,18.68000031,18.82999992,18.22066689,18.66799927,18.66799927,107458500
06-07-2015,18.59199905,18.77933311,18.42000008,18.64800072,18.64800072,61828500
07-07-2015,18.33333206,18.34666634,17.38466644,17.85866737,17.85866737,91576500
08-07-2015,17.28800011,17.38666725,16.95400047,16.99733353,16.99733353,93316500
09-07-2015,17.27199936,17.53000069,17.11933327,17.19466782,17.19466782,50011500
10-07-2015,17.48133278,17.53333282,17.18799973,17.27666664,17.27666664,39163500
13-07-2015,17.48333359,17.50333214,17.06999969,17.47733307,17.47733307,44404500
14-07-2015,17.47333336,17.73266792,17.36733246,17.70999908,17.70999908,28614000
15-07-2015,17.78266716,17.8326664,17.47200012,17.54266739,17.54266739,30324000
16-07-2015,17.61466789,17.81333351,17.54400063,17.77866745,17.77866745,24240000
17-07-2015,18.16666794,18.36933327,17.88333321,18.31066704,18.31066704,75061500
20-07-2015,18.33333206,19.11000061,18.1693325,18.81733322,18.81733322,74677500
21-07-2015,18.00333214,18.23333359,17.77000046,17.78466606,17.78466606,91630500
22-07-2015,17.41799927,17.96266747,17.39066696,17.8579998,17.8579998,46575000
23-07-2015,17.9766674,17.99333382,17.68466759,17.81333351,17.81333351,33408000
24-07-2015,17.82533264,18.07266617,17.59466743,17.69400024,17.69400024,42547500
27-07-2015,17.49533272,17.62866783,16.71933365,16.86733246,16.86733246,70413000
28-07-2015,17.04999924,17.69333267,16.78933334,17.6546669,17.6546669,58437000
29-07-2015,17.61800003,17.85933304,17.46666718,17.58799934,17.58799934,41851500
30-07-2015,17.5126667,17.79599953,17.47400093,17.7859993,17.7859993,30519000
31-07-2015,17.84000015,17.95733261,17.67466736,17.74333382,17.74333382,33339000
03-08-2015,17.75266647,17.78066635,17.13800049,17.3326664,17.3326664,38302500
04-08-2015,17.33399963,17.78133392,17.22266769,17.75200081,17.75200081,35287500
05-08-2015,17.5720005,18.06666756,17.36000061,18.00866699,18.00866699,93214500
06-08-2015,16.63599968,17,15.74133301,16.40866661,16.40866661,219357000
07-08-2015,16.23866653,16.24866676,15.89266682,16.1673336,16.1673336,76101000
10-08-2015,15.87666702,16.19799995,15.73666668,16.07600021,16.07600021,62788500
11-08-2015,15.81000042,15.9533329,15.62933254,15.82466698,15.82466698,63973500
12-08-2015,15.66666698,15.98466682,15.51599979,15.87800026,15.87800026,55920000
13-08-2015,15.99066734,16.43199921,15.94133282,16.1673336,16.1673336,70338000
14-08-2015,16.48266792,16.52866745,16.11800003,16.20999908,16.20999908,65472000
17-08-2015,17.03733253,17.1060009,16.70066643,16.99933243,16.99933243,107650500
18-08-2015,17.0253334,17.39666748,16.90399933,17.3813324,17.3813324,62925000
19-08-2015,17.35533333,17.37666702,17.00133324,17.01666641,17.01666641,54064500
20-08-2015,16.80400085,16.97066689,16.12666702,16.14533234,16.14533234,73587000
21-08-2015,15.73333263,16.25333214,15.36733341,15.3846674,15.3846674,98853000
24-08-2015,13.51933289,15.42666721,13,14.59133339,14.59133339,143724000
25-08-2015,15.36800003,15.39333344,14.6079998,14.66866684,14.66866684,64909500
26-08-2015,15.19533253,15.19999981,14.36733341,14.98933315,14.98933315,74445000
27-08-2015,15.39999962,16.31666756,15.38733292,16.19933319,16.19933319,114840000
28-08-2015,16.12400055,16.76333237,16.10466766,16.56533241,16.56533241,82705500
31-08-2015,16.37466621,16.99666786,16.36733246,16.60400009,16.60400009,70503000
01-09-2015,16.02266693,16.39999962,15.79800034,15.90866661,15.90866661,81822000
02-09-2015,16.35333252,16.5253334,15.98533344,16.5126667,16.5126667,69438000
03-09-2015,16.80400085,16.80533218,16.33333206,16.37133217,16.37133217,62922000
04-09-2015,16.0593338,16.27266693,15.88000011,16.12866783,16.12866783,55338000
08-09-2015,16.33666611,16.61066628,16.27000046,16.54466629,16.54466629,47073000
09-09-2015,16.80333328,16.95000076,16.55333328,16.59399986,16.59399986,50862000
10-09-2015,16.48200035,16.71466637,16.35533333,16.56533241,16.56533241,40635000
11-09-2015,16.50933266,16.68266678,16.31533241,16.68266678,16.68266678,35262000
14-09-2015,16.73999977,16.95000076,16.64466667,16.8793335,16.8793335,43363500
15-09-2015,16.85000038,16.97333336,16.63333321,16.9046669,16.9046669,44002500
16-09-2015,16.86933327,17.5253334,16.85866737,17.48333359,17.48333359,66256500
17-09-2015,17.59733391,17.70000076,17.3793335,17.47133255,17.47133255,53787000
18-09-2015,17.19733238,17.58799934,17.16666794,17.37466621,17.37466621,56446500
21-09-2015,17.59866714,18.10466766,17.05333328,17.61333275,17.61333275,91803000
22-09-2015,17.26866722,17.51000023,17.05800056,17.39599991,17.39599991,54966000
23-09-2015,17.46333313,17.47200012,17.17200089,17.40399933,17.40399933,39012000
24-09-2015,17.30200005,17.56333351,17.0806675,17.54133224,17.54133224,51723000
25-09-2015,17.77400017,17.79400063,17.07666779,17.12733269,17.12733269,56601000
28-09-2015,17.15666771,17.31933212,16.4406662,16.56200027,16.56200027,73516500
29-09-2015,16.69733238,16.98200035,16.36400032,16.44333267,16.44333267,55548000
30-09-2015,16.79999924,16.82666779,16.15600014,16.55999947,16.55999947,73944000
01-10-2015,16.50066757,16.56666756,15.80866718,15.99199963,15.99199963,68595000
02-10-2015,15.70666695,16.51333237,15.6619997,16.50466728,16.50466728,66360000
05-10-2015,16.58933258,16.65600014,16.2753334,16.40999985,16.40999985,55348500
06-10-2015,16,16.20199966,15.70533276,16.09733391,16.09733391,78378000
07-10-2015,15.7753334,15.84666729,15.27466679,15.46399975,15.46399975,102210000
08-10-2015,15.33866692,15.38133335,14.75399971,15.11466694,15.11466694,91998000
09-10-2015,14.72866726,14.95800018,14.55733299,14.71266747,14.71266747,92376000
12-10-2015,14.86600018,14.86666679,14.35133266,14.37199974,14.37199974,57544500
13-10-2015,14.21866703,14.83466721,14.07533264,14.61666679,14.61666679,77572500
14-10-2015,14.71133327,14.72999954,14.36200047,14.4586668,14.4586668,46566000
15-10-2015,14.42866707,14.78199959,14.24666691,14.75399971,14.75399971,42663000
16-10-2015,14.86933327,15.3653326,14.8579998,15.13399982,15.13399982,65017500
19-10-2015,15.10000038,15.40999985,14.99600029,15.20666695,15.20666695,37618500
20-10-2015,15.18133259,15.23999977,13.46666718,14.20199966,14.20199966,223500000
21-10-2015,14.13266659,14.32066727,13.92000008,14.00599957,14.00599957,62272500
22-10-2015,14.10400009,14.38333321,13.96000004,14.11466694,14.11466694,42378000
23-10-2015,14.33333302,14.35666656,13.84599972,13.93933296,13.93933296,63532500
26-10-2015,14.09200001,14.3920002,14,14.350667,14.350667,50871000
27-10-2015,14.32266712,14.47333336,13.83399963,14.0233326,14.0233326,52791000
28-10-2015,14.08733273,14.22999954,13.88666725,14.19733334,14.19733334,40929000
29-10-2015,14.11666679,14.25,14.04266739,14.10866737,14.10866737,27075000
30-10-2015,14.02666664,14.10866737,13.59266663,13.79533291,13.79533291,66583500
02-11-2015,13.92800045,14.38666725,13.81466675,14.25266743,14.25266743,58918500
03-11-2015,14.25666714,14.29599953,13.85000038,13.89000034,13.89000034,124987500
04-11-2015,15.13333321,15.51599979,15.01333332,15.44200039,15.44200039,190896000
05-11-2015,15.37199974,15.63866711,15.27933311,15.45133305,15.45133305,67452000
06-11-2015,15.38000011,15.55733299,15.30000019,15.49066734,15.49066734,36679500
09-11-2015,15.53266716,15.53266716,14.95400047,15.02200031,15.02200031,57763500
10-11-2015,14.89866734,14.91333294,14.40533257,14.4333334,14.4333334,69255000
11-11-2015,14.51799965,14.63199997,14.24199963,14.60533333,14.60533333,50217000
12-11-2015,14.5233326,14.60000038,14.17733288,14.1960001,14.1960001,43738500
13-11-2015,14.19666672,14.19933319,13.76799965,13.81266689,13.81266689,51454500
16-11-2015,13.73933315,14.33199978,13.72000027,14.28733253,14.28733253,43881000
17-11-2015,14.34666729,14.39999962,14.09333324,14.26666737,14.26666737,32230500
18-11-2015,14.30000019,14.75866699,14.16800022,14.73799992,14.73799992,42178500
19-11-2015,14.70266724,15.07933331,14.68666744,14.78666687,14.78666687,37566000
20-11-2015,14.899333,15,14.23866653,14.66733265,14.66733265,66010500
23-11-2015,14.48999977,14.61200047,14.31200027,14.51666737,14.51666737,37893000
24-11-2015,14.3579998,14.73333263,14.33333302,14.55000019,14.55000019,37204500
25-11-2015,14.75599957,15.38866711,14.69200039,15.30933285,15.30933285,59862000
27-11-2015,15.40400028,15.48333263,15.13399982,15.44066715,15.44066715,29241000
30-11-2015,15.45266724,15.61866665,15.27200031,15.350667,15.350667,39897000
01-12-2015,15.40400028,15.86666679,15.40333271,15.81266689,15.81266689,56010000
02-12-2015,15.80000019,15.90666676,15.41533279,15.4659996,15.4659996,44722500
03-12-2015,15.69866657,15.82999992,15.33333302,15.51399994,15.51399994,44094000
04-12-2015,15.49733257,15.55133343,15.17733288,15.35866737,15.35866737,38604000
07-12-2015,15.18000031,15.7086668,15.07666683,15.40866661,15.40866661,47163000
08-12-2015,15.16800022,15.25333309,14.94666672,15.11466694,15.11466694,40314000
09-12-2015,15.11333275,15.16666698,14.71466732,14.96800041,14.96800041,45867000
10-12-2015,14.98066711,15.23266697,14.90933323,15.13799953,15.13799953,31075500
11-12-2015,15.01599979,15.05000019,14.44266701,14.46800041,14.46800041,49030500
14-12-2015,14.50066662,14.72799969,14.32466698,14.57199955,14.57199955,42406500
15-12-2015,14.78800011,14.81466675,14.53333282,14.73933315,14.73933315,33666000
16-12-2015,14.80666733,15.65866661,14.71533298,15.63399982,15.63399982,76564500
17-12-2015,15.59599972,15.850667,15.32066727,15.55933285,15.55933285,49479000
18-12-2015,15.52600002,15.7266674,15.28600025,15.36400032,15.36400032,45213000
21-12-2015,15.4460001,15.72200012,15.40533257,15.50399971,15.50399971,29298000
22-12-2015,15.66600037,15.77000046,15.30866718,15.32999992,15.32999992,29422500
23-12-2015,15.47866726,15.56333256,15.2086668,15.31333256,15.31333256,23325000
24-12-2015,15.37066746,15.4586668,15.21866703,15.37133312,15.37133312,10620000
28-12-2015,15.43266678,15.46533298,15.03600025,15.26333332,15.26333332,28519500
29-12-2015,15.33733273,15.84799957,15.30333328,15.81266689,15.81266689,36094500
30-12-2015,15.7733326,16.24200058,15.71133327,15.87266731,15.87266731,55468500
31-12-2015,15.90066719,16.22999954,15.89133263,16.00066757,16.00066757,40725000
04-01-2016,15.38133335,15.42533302,14.60000038,14.89400005,14.89400005,102406500
05-01-2016,15.09066677,15.1260004,14.66666698,14.89533329,14.89533329,47802000
06-01-2016,14.66666698,14.67000008,14.39866734,14.60266685,14.60266685,56686500
07-01-2016,14.27933311,14.56266689,14.24466705,14.37666702,14.37666702,53314500
08-01-2016,14.52400017,14.6960001,14.05133343,14.0666666,14.0666666,54421500
11-01-2016,14.26733303,14.2966671,13.53333282,13.85666656,13.85666656,61371000
12-01-2016,14.10666656,14.24933338,13.68733311,13.99800014,13.99800014,46378500
13-01-2016,14.13399982,14.17666721,13.33333302,13.35400009,13.35400009,61896000
14-01-2016,13.48066711,14,12.8920002,13.74533272,13.74533272,97360500
15-01-2016,13.26466656,13.67133331,13.14999962,13.66600037,13.66600037,83679000
19-01-2016,13.91399956,14.03133297,13.38533306,13.64799976,13.64799976,60580500
20-01-2016,13.29333305,13.41866684,12.75,13.24666691,13.24666691,87579000
21-01-2016,13.43666744,13.54866695,13.00133324,13.33133316,13.33133316,47493000
22-01-2016,13.65333271,13.69999981,13.26866722,13.50333309,13.50333309,46861500
25-01-2016,13.33733273,13.57133293,13.05866718,13.09200001,13.09200001,40480500
26-01-2016,13.11333275,13.18799973,12.59200001,12.90400028,12.90400028,74463000
27-01-2016,12.82533264,12.88399982,12.3846674,12.53800011,12.53800011,54258000
28-01-2016,12.7193327,12.75199986,12.16066742,12.64666653,12.64666653,68892000
29-01-2016,12.66333294,12.91600037,12.53866673,12.74666691,12.74666691,42784500
01-02-2016,12.58399963,13.30133343,12.1833334,13.12933254,13.12933254,79464000
02-02-2016,12.82800007,12.87466717,12.01533318,12.18533325,12.18533325,86604000
03-02-2016,12.23933315,12.2626667,11.3453331,11.56533337,11.56533337,118971000
04-02-2016,11.38000011,11.73200035,11.13266659,11.6886673,11.6886673,65781000
05-02-2016,11.42000008,11.53333282,10.51599979,10.84000015,10.84000015,141564000
08-02-2016,10.47333336,10.4766674,9.733332634,9.866000175,9.866000175,139695000
09-02-2016,9.487999916,10.65266705,9.40333271,9.883333206,9.883333206,129774000
10-02-2016,10.03333282,10.33133316,9.449333191,9.578000069,9.578000069,156097500
11-02-2016,10.13333321,10.88399982,9.800000191,10.03133297,10.03133297,213786000
12-02-2016,10.33333302,10.46733284,9.579999924,10.06933308,10.06933308,108537000
16-02-2016,10.57999992,10.86333275,10.27400017,10.34466743,10.34466743,83907000
17-02-2016,10.60000038,11.28933334,10.44533253,11.24533272,11.24533272,87378000
18-02-2016,11.49466705,11.52999973,10.98466682,11.11800003,11.11800003,58314000
19-02-2016,10.91066742,11.16600037,10.83333302,11.10533333,11.10533333,44391000
22-02-2016,11.34133339,11.92733288,11.32333279,11.84933281,11.84933281,75901500
23-02-2016,11.74400043,12.1153326,11.57866669,11.81400013,11.81400013,89766000
24-02-2016,11.51666737,11.96666718,11.18933296,11.9333334,11.9333334,80934000
25-02-2016,11.90999985,12.56799984,11.68000031,12.49533272,12.49533272,86260500
