tweet_id,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
570099506135437312,American,,Dani_Haigh,,0,"@AmericanAir couldn't get anyone on the phone all day, the flight you rebooked had me missing a conference.We won't be on flt 1568 tomorrow.","[40.7786084, -73.94979947]",2015-02-23 21:54:48 -0800,"New York, NY",Quito
569510828023488512,United,,throthra,,0,@united they let us board again but will we fly this time? Who knows! #shouldhaveflowndelta,,2015-02-22 06:55:37 -0800,,
569497966660218882,Delta,,davisesq212,,0,@JetBlue why is my 910 flight listed on time when its 904AM and I'm not on the plane yet? http://t.co/iEG2ObcEpp,,2015-02-22 06:04:30 -0800,New York City,Eastern Time (US & Canada)
568128753223794688,US Airways,,navydocdro,,0,"@usairways would it kill you to not let 3,000 miles expire",,2015-02-18 11:23:44 -0800,"okinawa, japan",
567801642633162753,Delta,,carleycalla,,0,"@JetBlue Hold for 15 min, a couple of rings, then ""mailbox has not been set up yet."" Customer service forwarding to their cell phones? C'mon",,2015-02-17 13:43:55 -0800,"Boston, Massachusetts",Mountain Time (US & Canada)
569195394065952768,Delta,,MTJaeckel,,0,@JetBlue Cancelled Flighted 😢,,2015-02-21 10:02:11 -0800,,
568463331251634176,Southwest,,NYtoBalt,,0,@SouthwestAir thank you for always going above and beyond with your customer service!!!!!! #favoriteairline #luvforSW #southwestAir,,2015-02-19 09:33:14 -0800,,Eastern Time (US & Canada)
569718410944188417,American,,Nutz_80,,0,@AmericanAir by far the best example of the worst company @Cowboycerrone,,2015-02-22 20:40:28 -0800,,
569007993897013249,US Airways,,luvisalluneed4,,0,"@USAirways you need to check information regarding hotels, shuttles, re routing flights, delayed flights",,2015-02-20 21:37:32 -0800,somewhere only we know,
569544271017037824,US Airways,,asakellym,,0,@USAirways Thanks to the friendly US Airways staff that helped me get booked on various flights to get home today.  Almost there!,,2015-02-22 09:08:30 -0800,"Romansville, PA",Atlantic Time (Canada)
568935917341286400,US Airways,,chrisseifert83,,0,@USAirways @AmericanAir thought u merged but #USAirways sucks #worstever http://t.co/myNZitCovn,,2015-02-20 16:51:07 -0800,"Stamford, Ct",Eastern Time (US & Canada)
569369243965362176,United,,drr51664,,0,@united worst customer service experience ever. 40 minutes to get the jetway to the plane at EWR tonight. Flight 354   Disappointed,,2015-02-21 21:33:00 -0800,Central NJ,
569613113718218752,Southwest,,NatassaCahill,,0,"@SouthwestAir your ""complimentary"" hotel vouchers are BS! $79 a night for the crappiest hotel ever! I wouldn't wish this on my worst enemy!",,2015-02-22 13:42:03 -0800,,
569513151517073408,US Airways,,JessicaRyckman,,0,"@USAirways worked w/ Tiffany H at cust service desk in Charlotte and she was helpful and patient. Still stuck, but she was great.",,2015-02-22 07:04:51 -0800,"Washington, D.C.",Eastern Time (US & Canada)
569888762982850560,US Airways,,MustSeeItAll_,,0,"@USAirways I understand that, and when I'm attempting to change the information so they are identical, it tells me to call a #",,2015-02-23 07:57:23 -0800,NYC // LI ,
570225191458111489,United,,AurelAssan,,0,"@united $25 United coupon to make up for broken entertainment system on a 9-hour flight, seriously? #Ridiculousness #learncustomerservice",,2015-02-24 06:14:14 -0800,,
569971070394101763,Southwest,,mar_morine,,0,@SouthwestAir how do get priority seating after you already paid for the flight,,2015-02-23 13:24:27 -0800,Philadelphia PA ,Quito
569707409985445889,American,,georgetietjen,,0,@AmericanAir You have a lot on your pLate Flight dealing with Cancelled Flightlations and weather tonite. Those are more important. I know you will respond.,,2015-02-22 19:56:45 -0800,,
569691609404706817,American,,jessicaclaire,,0,@americanair I finally got someone on the phone so no worries!,,2015-02-22 18:53:58 -0800,California,Pacific Time (US & Canada)
569570444027822081,United,,aDeniseHuxtable,,0,@united I bought a ticket yesterday and received a confirmation. Tried to check in and they said I hadn't paid for it. So I called was on,,2015-02-22 10:52:30 -0800,Nueva York,Quito
568755032138469376,Southwest,,birdman64015,,0,@Southwestair thanks for leaving me hanging here. #destinationdragons flights all fucked up now. No help?!,,2015-02-20 04:52:21 -0800,"Missouri, unfortunately.",Central Time (US & Canada)
569608328998887424,Virgin America,,Tyler_Starrine,,0,@VirginAmerica question: is it not possible to book a seat for an infant under 2? It's not giving me the option but we want a seat for him.,,2015-02-22 13:23:03 -0800,Los Angeles,Pacific Time (US & Canada)
569208480793567233,Virgin America,,miaerolinea,,0,"Awesome! RT @VirginAmerica: Watch nominated films at 35,000 feet. #MeetTheFleet #Oscars http://t.co/DnStITRzWy",,2015-02-21 10:54:11 -0800,Worldwide,Caracas
569676217432977408,American,,reebokpumped,,0,"@americanair seriously, pls pls bring more people up to help us! There are still flights to ORD frm DFW and I want in http://t.co/o3CjsVSsqF",,2015-02-22 17:52:48 -0800,Milwaukee,Central Time (US & Canada)
568792520337039360,Virgin America,,mlbkid162,,0,@VirginAmerica brought it all the way across the country today I see http://t.co/TKaUyGcPmS,,2015-02-20 07:21:19 -0800,New york,
569713890138963968,American,,clara_ennist,,0,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta",,2015-02-22 20:22:30 -0800,"Arlington, VA",
567710245053407232,US Airways,,CharNewsJunkie,,0,@USAirways I have been on hold with your Gold reservations line for OVER 3 HOURS now. Flight Cancelled Flightled. Trying to rebook.,,2015-02-17 07:40:44 -0800,"Charlotte, North Carolina",Eastern Time (US & Canada)
569942656522047490,US Airways,,BriRose16,,0,"@USAirways can I speak to a human with some compassion? I wrote an email to discuss my experience and received a generic ""sorry"" email back",,2015-02-23 11:31:32 -0800,"Baltimore, MD ",
569003165984534528,Delta,,thatsmypotpie,,0,@JetBlue now we are delayed until 1:02! This is ridiculous,,2015-02-20 21:18:20 -0800,Central Perk,Eastern Time (US & Canada)
569710260136640512,United,,thebadvillain,,0,@united there is a disconnect between your PR group and the actual business strategy and employee attitude on the ground.  #liars #united,,2015-02-22 20:08:05 -0800,,
569623164143185920,American,,MatthewJMedlin,,0,"@AmericanAir 

Late Flight from phoenix, gave ticks away when arrived chicago, held bags hostage chicago, rented van drove to toledo. 5 hr drive.",,2015-02-22 14:22:00 -0800,"Rossford, Ohio",Atlantic Time (Canada)
569667688743763968,Delta,,TomNaro,,0,@JetBlue  I did.  They have no idea where it is.,,2015-02-22 17:18:55 -0800,,
569592675638382592,Delta,,hrudski,,0,"@JetBlue What's up with delays to and from Boston today? My sister is trying to go home, and bro-in-law trying to come to RDU. Craziness!",,2015-02-22 12:20:51 -0800,,
569655392931876864,American,,TimMoore,,0,@AmericanAir Here you go https://t.co/oM1vIEg74a,,2015-02-22 16:30:04 -0800,New York | Hong Kong ,Eastern Time (US & Canada)
567894706325188608,United,,caphotographix,,0,"@united yup, it just happens way too often...5 times in the last 12 months",,2015-02-17 19:53:43 -0800,,
568848068977799168,Southwest,,TravelLeaders_,,0,"@SouthwestAir now accepting #Apple's Passbook app for boarding passes. App works on #iPhone &amp; #iPodTouch, not #iPad. http://t.co/XxSaomBdGS",,2015-02-20 11:02:02 -0800,"Liverpool, NY",Eastern Time (US & Canada)
569698150757244928,US Airways,,LarrySandeen,,0,"@USAirways - Janet &amp; my DEN-PHL  flight Cancelled Flightled Saturday, USAIR rescheduled automatically &amp; notified us by email at no additional cost.",,2015-02-22 19:19:58 -0800,Southeastern Pennsylvania USA,
568678961229762560,US Airways,,thecoolbelow,,0,@USAirways been at DCA at 5 pm still here at 3 am due to mechanical issues and lack of snacks on the plane! Absolutely worse experience!,,2015-02-19 23:50:04 -0800,The South,
568803368367366144,Southwest,,geekstiel,,0,@SouthwestAir I DMed you :),,2015-02-20 08:04:25 -0800,,Atlantic Time (Canada)
569021593852239872,US Airways,,_G_Stevens,,0,@USAirways Just spoke with a representative. Moved my flight earlier. Thank you so much for the follow up.,,2015-02-20 22:31:34 -0800,NYC,Eastern Time (US & Canada)
569587663692554242,US Airways,,ericabevill,,0,@USAirways now after an hour on the plane and knowing of a maint issue ahead of time they just announced another 30 mins. Y r we on plane?,,2015-02-22 12:00:56 -0800,"Chicago, IL",Central Time (US & Canada)
569317426975760384,US Airways,,Debbie_Crockett,,0,@USAirways JUST LANDED flight 545. Any chance of making flight 5530 Phoenix to AUS,,2015-02-21 18:07:06 -0800,"Austin, Texas",Central Time (US & Canada)
569968010431066112,American,,ashritt,,0,@AmericanAir work on the comm skills w hate agents at PHX. Said I was confirmed on flight out of DFW &amp; got here and that was only standby.,,2015-02-23 13:12:17 -0800,"Iowa City, IA",Eastern Time (US & Canada)
568494962880475137,US Airways,,vibhors,,0,@USAirways @AmericanAir when is US Air switching to AA iOS app? AA app is much better.,,2015-02-19 11:38:55 -0800,"Cary, NC",Eastern Time (US & Canada)
568882014415249408,Virgin America,,snellbell,,0,@VirginAmerica already contacted Central Baggage &amp; sent DM. @RenttheRunway is charging me for the dress that was in the lost suitcase #help,,2015-02-20 13:16:56 -0800,,Quito
568976030947418112,Southwest,,Julia_Pabst,,0,"@SouthwestAir cool the plane you said is ours that just left the terminal for a diff city? She a cold betch for ""flying the friendly skies""",,2015-02-20 19:30:31 -0800,Los Angeles,Pacific Time (US & Canada)
568174847450329088,US Airways,,RayAllStar28,,0,@USAirways it is just bad practice and I am disappointed that your airline was not prepared...honestly the last time I fly with you guys,,2015-02-18 14:26:54 -0800,"Lawrence, MA",
570280008557547520,Delta,,MattHaze,,0,@JetBlue I did see that! Working on picking up a trip or two as we type.,,2015-02-24 09:52:03 -0800,New York-ish + Airport Bars,Eastern Time (US & Canada)
568472259020648448,US Airways,,I_AM_Tipton,,0,@USAirways @AmericanAir for frequent flyer miles can we schedule interchangeably and get credit?,,2015-02-19 10:08:42 -0800,,
569221317486116864,Southwest,,emilyalester,,0,@SouthwestAir I've been on hold for the last 2 hours - no progress #pleasehelp #stranded #whenitsnowsitpours #tgcyaLate Flightr,,2015-02-21 11:45:12 -0800,"washington, d.c.",Quito
569928758024667137,United,,tmarsh83,,0,@united what gate is ua5396 leaving from?,,2015-02-23 10:36:19 -0800,"NEIN, London, or Maui. ",
569957053432639488,United,,FlyEIA,,0,Thanks @united. @imran_r44 had a question about the wait time for baggage on UA6366,,2015-02-23 12:28:45 -0800,Edmonton International Airport,Mountain Time (US & Canada)
569777772115193856,United,,BrendanPFarrell,,0,@united … But friendly efficient air attendants in coach #UA992 http://t.co/49pV3KcHNR,"[0.0, 0.0]",2015-02-23 00:36:21 -0800,New York/New Jersey,Eastern Time (US & Canada)
570260325611630592,Southwest,,longlive94,,0,@SouthwestAir how come I'm not getting my points after I buy from the rapid reward shopping site?,,2015-02-24 08:33:51 -0800,,
568613354245210112,United,,MichaelWHarlan,,0,@united I understand why the pilot would get on the plane but why 1st class?  There were 5 empty coach seats near me?  I'm a Premier 1K?,,2015-02-19 19:29:22 -0800,"Houston, Texas",
568283819477839872,United,,Hanagavadi,,0,@united ... horrible wait time on 4348 to get a gate  ..shows total miss  management . Value customer time and respect thier sentiment,,2015-02-18 21:39:55 -0800,,
568893498193158144,Southwest,,tracy_edes,,0,@SouthwestAir when will you have flight from DAL to PVD?,,2015-02-20 14:02:34 -0800,,
569284887955558401,Delta,,MichaelBorakove,,0,@JetBlue will I be charged a fee to do so?,,2015-02-21 15:57:48 -0800,,
569241834670698496,US Airways,,POnions,,0,"@USAirways still Effin waiting... Not weather delays, not engine trouble, but lack of crew?  Are you shitting me?",,2015-02-21 13:06:44 -0800,"CT, USA",Central Time (US & Canada)
567670985403285504,US Airways,,sevnthstar,,0,@USAirways @AmericanAir How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,,2015-02-17 05:04:44 -0800,often underwater,Pacific Time (US & Canada)
570234734942523393,United,,christinphillip,,0,@united Not sure what you are talking about. She is going on nonstop flights. SNA to SFO and then SFO to EWR.,,2015-02-24 06:52:09 -0800,"Princeton, NJ",Central Time (US & Canada)
569369185559699456,Southwest,,KMadson,,0,@SouthwestAir been on hold for 1.5 hrs. What's up?,,2015-02-21 21:32:46 -0800,,Central Time (US & Canada)
569335624056090624,Southwest,,Tom_Fili,,0,"@SouthwestAir you have the worst service, you Cancelled Flightled all your flights FLL to PHL all @USAirways flights flew. Stuck in FL 3 days. #done",,2015-02-21 19:19:25 -0800,"Havertown, Pa.",Eastern Time (US & Canada)
569625599570014209,US Airways,,JesseMendelson,,0,@USAirways will you hold #475 today for connecting passengers coming from delayed flights?,,2015-02-22 14:31:40 -0800,Washington DC,Quito
569629631814508544,US Airways,,beoliu,,0,@USAirways hello! I never received a confirmation code for my flights (though they are confirmed--so says the automated reply). Any ideas?,,2015-02-22 14:47:42 -0800,"Tuscaloosa, Alabama",Central Time (US & Canada)
570022626724220928,US Airways,,BradleyPollock,,0,@USAirways I have better Intel than she does!  She said plane is due in at 630.  Flightaware and your own app say 645,,2015-02-23 16:49:19 -0800,,
569899709734752256,US Airways,,electromail,,0,@USAirways I NEED TO *SPEAK* TO SOMEBODY ABOUT A RESERVATION. As in talk to a human being. Yet your computer system puts the phone down on,,2015-02-23 08:40:53 -0800,Watching @Interpol somewhere,Amsterdam
569939281084583937,Delta,,khanman96,,0,“@JetBlue: Our fleet's on fleek. http://t.co/vw2v8GVnGq” 😐😑,,2015-02-23 11:18:08 -0800,The Friendzone,
568127068287963136,Delta,,MeganAurea,,0,@JetBlue nope. None to be found,,2015-02-18 11:17:03 -0800,Buffalo NY/ Pinehurst NC,Eastern Time (US & Canada)
568999279936679937,Southwest,,scpetrel,,0,@southwestair Your staff was really kind about the flight delay. Luggage? Not at all. Very disappointing.,,2015-02-20 21:02:54 -0800,"Charleston, SC",Eastern Time (US & Canada)
569244182155534336,Southwest,,SenseofFamily,,0,@SouthwestAir My son's flight was Cancelled Flightled today. I was on hold 2+ hours to no avail. Can you help me rebook?,,2015-02-21 13:16:03 -0800,Central Ohio,Eastern Time (US & Canada)
568556874439790594,Southwest,,Traceyd14,,0,@SouthwestAir How do I enter passport information on an existing reservation before check in?,,2015-02-19 15:44:56 -0800,,
569357497871437824,United,,throthra,,0,@united I hope your corporate office is ready to deal with the rage created by your shitty service and bullshit pilots. #UnitedAirlinesSucks,,2015-02-21 20:46:20 -0800,,
570081206412431360,US Airways,,CicilyGray,,0,@USAirways flight from Bhm delayed 5hrs! Connect flgt left us in clt at a motel,,2015-02-23 20:42:05 -0800,,
569980561344897024,US Airways,,FahadHassan,,0,@USAirways - HA! flight to CTL delayed! Going to miss connection. Can you please transfer me to another airline asap? http://t.co/1XdLbiBClP,,2015-02-23 14:02:10 -0800,Washington D.C.,Eastern Time (US & Canada)
568272139075387392,US Airways,,jennieeng,,0,@USAirways Unfortunately I doubt that the consistently subpar service will improve with the @AmericanAir merger. #USAirways,,2015-02-18 20:53:30 -0800,I'm a 917 girl.,Eastern Time (US & Canada)
568055996884619264,Southwest,,SYLFUS,,0,@SouthwestAir looking for cheap flight to vegas,,2015-02-18 06:34:38 -0800,,
569225573773369344,United,,SomuchWhit,,0,@united is not a company that values it's customer &amp; after reading tweets to them I'm not the only one who feels that way #lostmybusiness,,2015-02-21 12:02:07 -0800,,Pacific Time (US & Canada)
569925590276419584,Delta,,stro_b,,0,@JetBlue woof.,,2015-02-23 10:23:44 -0800,Austin,Central Time (US & Canada)
569960904852312064,US Airways,,ElmiraBudMan,,0,@USAirways just an FYI I'll be writing registered letters 2 your ceo and those down the line 4 the shameful treatment and reactions we got.,,2015-02-23 12:44:03 -0800,Does it really matter,
568798045799784448,Delta,,dpcahoon,,0,@JetBlue you guys rock!! http://t.co/LA397zaoAY,,2015-02-20 07:43:16 -0800,"Cambridge, MA",Eastern Time (US & Canada)
568823099182985216,Southwest,,Muirkat_23,,0,@SouthwestAir Deborah helped me💁,,2015-02-20 09:22:49 -0800,,
569902028719173632,United,,jakebellz,,0,@united The DEN b44 agent (9:30am) was amazing. The MPAgent at check in? She sucks. @seanMFmadden @PeterStraubMMA @jmercadoMMA @TonySimsMMA,,2015-02-23 08:50:06 -0800,,
570239952975482881,American,,betorides,,0,@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI,,2015-02-24 07:12:53 -0800,,Quito
569660164149800960,American,,agoldenbrown,,0,@AmericanAir this is unbelievable and unacceptable. Flight #293. JFK. Everyone at the gate is upset as most of us have been here all day.,,2015-02-22 16:49:01 -0800,NYCATL,Eastern Time (US & Canada)
569720247948861440,Southwest,,jparkermastin,,0,@SouthwestAir @jparkermastin  customer service has been very passive in their response. Disappointed. I have only flown SW but am rethinking,,2015-02-22 20:47:46 -0800,,
568140468854198272,US Airways,,BigDavew2k,,0,@USAirways I spent more on the room &amp; transportation then I did the whole flight,,2015-02-18 12:10:17 -0800,,
569727743450984448,American,,WheelsUpDDD,,0,@AmericanAir We have been sitting on this bird #AA1457 for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?,,2015-02-22 21:17:33 -0800,"San Francisco, CA",
569684654380486656,United,,cslhilo,,0,@united didn't realize my bag/ contents were wet until I got to my hotel. Sent my suit/shirts out to be dry cleaned. Mtgs start tomorrow.,,2015-02-22 18:26:20 -0800,"Hilo, HI",Hawaii
568438094652956673,United,,vina_love,,0,@united I sent you a dm with my file reference number.. I just want to know if someone has located my bag even if it's not here yet.,,2015-02-19 07:52:57 -0800,ny,Quito
569271364521103361,Delta,,USairNews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/Xf9MPnAaJE,,2015-02-21 15:04:04 -0800,USA,Sydney
569364758681559042,US Airways,,TheSanjR,,0,@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.,,2015-02-21 21:15:11 -0800,,Eastern Time (US & Canada)
567826439392927744,United,,chi_citygrl,,0,@united thanks! :),,2015-02-17 15:22:27 -0800,,Central Time (US & Canada)
570306662575300611,American,,gjeaviation,,0,@AmericanAir 767 seconds from touchdown at Madrid airport in April 2013 #AvGeek http://t.co/1yWXRfn0Gr,,2015-02-24 11:37:58 -0800,"Worcester, UK",London
570121135603486720,United,,michaelsalinger,,0,@united keep me updated. Let me know that the bags make the flight to j-burg,,2015-02-23 23:20:45 -0800,"mentor, Ohio",Eastern Time (US & Canada)
569706638283833344,United,,rebeccafrack,,1,"@united really needs to get its act together. Really disappointed in our change of flight, delayed flights, etc.",,2015-02-22 19:53:41 -0800,"Monkton, Maryland ",Eastern Time (US & Canada)
569678544869199872,American,,larrylarry,,0,@AmericanAir that's the number I called -it wouldn't let me speak to an agent because of the issues with weather today,,2015-02-22 18:02:03 -0800,Toronto,Eastern Time (US & Canada)
569666428388958209,United,,kgwalt3,,0,@united left my iPad on MCO-&gt;IAD flight 174. How long to hear back once claim submitted? TY!,,2015-02-22 17:13:55 -0800,,
570068397544710144,American,,zZzTeHzZz,,0,@AmericanAir I loved todays fight. But there was a bad draft on the airplane please add more air to air thanksm,,2015-02-23 19:51:11 -0800,,Central Time (US & Canada)
569195472650268672,United,,hadAbadWeek,,0,@united send someone to the customer service counter in person. DIA concourse B across from gate B36a.,,2015-02-21 10:02:30 -0800,,
569499434633048065,United,,BenHabbel,,0,@united - you rebooked me to UA1764 after UA 3883 was Cancelled Flightled. I paid for first class ticket - but new seat is 38E. Can you please fix!,,2015-02-22 06:10:20 -0800,New York City,Pacific Time (US & Canada)
568787210188812289,US Airways,,Chrisp2281,,0,@USAirways I'm logged into a Flight Booking Problems. I need to add API before travelling to the states but I cannot see where to do it,,2015-02-20 07:00:13 -0800,"Dublin, Ireland",Casablanca
570282087065919488,United,,discobiscuit63,,0,@united thanks again for your concern. I will contact customer care upon our return from Australia.,,2015-02-24 10:00:19 -0800,,Central Time (US & Canada)
568457140894969856,Virgin America,,LondonBrushCo,,0,@VirginAmerica delayed to10.30!!,,2015-02-19 09:08:38 -0800,Global,Pacific Time (US & Canada)
569951438329085952,American,,CraigPokorny,,0,"@AmericanAir but don't you worry... @Delta took good care of me... Your loss, their gain.",,2015-02-23 12:06:26 -0800,"Bennington, NE",Central Time (US & Canada)
569258404742500353,Delta,,MichaelMontero,,0,@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?,,2015-02-21 14:12:34 -0800,"Brooklyn, New York",Eastern Time (US & Canada)
569634077571051521,American,,benkohl,,0,@AmericanAir Flight attendant #YeseniaHernandez provided excellent service among peculiar conditions throughout the day ✈ :-),,2015-02-22 15:05:22 -0800,"Manhattan, Kansas",Central Time (US & Canada)
570030590466121728,US Airways,,golfowens,,0,@USAirways good work by flight 1798 crew.  #Chairman's recognition even in coach.  Too many #missedupgrades Late Flightly.  What's up with this?,"[35.22177192, -80.92309308]",2015-02-23 17:20:58 -0800,"Charleston, SC and the Earth",
569926909515034624,Delta,,MenkTheDon,,1,Okay. RT @JetBlue: Our fleet's on fleek. http://t.co/6H5uEZH4cv,,2015-02-23 10:28:58 -0800,California ,Pacific Time (US & Canada)
568390014238916608,United,,stylistadvocate,,0,@united for a fee...,,2015-02-19 04:41:54 -0800,"Ratner Companies, Hair Cuttery",Eastern Time (US & Canada)
569191270654070784,US Airways,,ebrooks11,,0,@USAirways i've been on hold for an hour trying to change my flight!!! COME ON,,2015-02-21 09:45:48 -0800,the peez,
568100774204600320,Delta,,IrenePesoDoE,,0,@JetBlue are you ever looking for interns ?,,2015-02-18 09:32:34 -0800,,Eastern Time (US & Canada)
569207022597509120,Southwest,,Jason_Penix,,0,"@SouthwestAir I'm upset because we were lied to. Was told ice on runway, but EVERY other carrier was able to fly. Airport confirmed no ice!",,2015-02-21 10:48:24 -0800,Indiana...Our Indiana,Eastern Time (US & Canada)
568880408701435904,Southwest,,itsangieohyeah,,0,@SouthwestAir I'm on the 110 lol has anyone arrived yet??,,2015-02-20 13:10:33 -0800,Dodger Stadium | Disneyland,Pacific Time (US & Canada)
569707970876936192,United,,NancyDiaznancyn,,0,@united She is travelling from Melbourne (Australia ) to Bogota (Colombia) tomorrow,"[-38.0271635, 145.2112317]",2015-02-22 19:58:59 -0800,,
569665738165891073,American,,amyeferrer,,0,@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,,2015-02-22 17:11:10 -0800,"Newark, DE",Eastern Time (US & Canada)
569976293573447682,American,,cmkest,,0,"@AmericanAir when changing dest city on an award for a reservation party of 4, is fee $150 for each pax or 150 for first and 25 for rest?",,2015-02-23 13:45:12 -0800,,
568238605036064768,US Airways,,iamlisa222,,0,@USAirways yup 1:34 minutes was my limit of waiting on hold so thanks for nothing,,2015-02-18 18:40:15 -0800,Wisconsin,Central Time (US & Canada)
568817350864023552,United,,AndyA3,,0,@united yes to three different checkers along the walk to the plane. Overkill,,2015-02-20 08:59:59 -0800,San Francisco,Pacific Time (US & Canada)
570088980278059008,United,,paula1231970,,0,@united what time does check in open for flight no UA80 from Manchester to Newark today ?,"[53.36729431, -2.27861694]",2015-02-23 21:12:59 -0800,,London
569326191213219841,US Airways,,OthalieGraham,,0,@USAirways on hold for 1 hour and 14 min trying to find the luggage flight Cancelled Flightled where is luggage? http://t.co/i1SfMI7zat,"[40.04893741, -75.10344598]",2015-02-21 18:41:56 -0800,,
568501157452230656,Delta,,dougorey,,0,Not your fault @JetBlue Social Media Awesome People. I know everyone is working hard to get us in our way.,"[42.36834942, -71.0152744]",2015-02-19 12:03:32 -0800,"Boston, MA",Eastern Time (US & Canada)
569500986638798848,United,,GreenkidspenWRA,,0,@united thank you!,,2015-02-22 06:16:30 -0800,Grimsby - UK,
569491590105980929,US Airways,,TRGTALP,,0,@USAirways Many thanks for your reply! http://t.co/6CGFv02gzb,,2015-02-22 05:39:10 -0800,"Leeds, West Yorkshire",London
569558096613380098,US Airways,,sydlisterney,,0,@USAirways Round Two of being THE worst airline ever.,,2015-02-22 10:03:26 -0800,babynole'18,Quito
569823770308939776,American,,nickey_y,,0,"@AmericanAir i tried all day. Have been disconnected due to ""heavy call volume.""",,2015-02-23 03:39:08 -0800,,
567765716527771648,United,,jupiterjpr,,0,@united  flight 441 on 2/4 was delayed over three hours because the pilot never showed up!,,2015-02-17 11:21:10 -0800,,
569863705841831936,American,,SFaldon_Sports,,0,@AmericanAir But you called me - and hung up.,,2015-02-23 06:17:49 -0800,"Fort Smith, Ark.",Central Time (US & Canada)
569576074050473984,Delta,,PumaSF,,0,@JetBlue I only fly Jet Blue,,2015-02-22 11:14:52 -0800,San Francisco,Pacific Time (US & Canada)
570146395593666560,American,,Polarbert,,0,"@AmericanAir I tried when I landed, but there was no-one there.  I've emailed your customer service twice now who don't seem to care.",,2015-02-24 01:01:08 -0800,,
568100987887427584,Southwest,,babyluv590,,0,"@SouthwestAir sure,I'll send a message now!",,2015-02-18 09:33:24 -0800,murfreesboro,Pacific Time (US & Canada)
569698504467021824,United,,scottecrouch,,1,@united we've been waiting 45 min for a gate at SFO... Yet so many of them are free.  Your excellence in operational efficiency is showing,,2015-02-22 19:21:22 -0800,"New York & Washington, D.C.",Eastern Time (US & Canada)
569975650691330048,American,,MDTwankyTwank,,0,@AmericanAir @kanne822 @SouthwestAir is better than AA.,,2015-02-23 13:42:39 -0800,"Greenbow, Alabama",
568028183267639297,Southwest,,CourtSnod,,0,@SouthwestAir de-icing is important!,,2015-02-18 04:44:07 -0800,Tennessee Original,Central Time (US & Canada)
568174975028465664,US Airways,,honorawalsh,,0,"@USAirways Joined Silver Preferred because I heard customer service was so great, pity I was misguided.",,2015-02-18 14:27:24 -0800,,
569654735592140800,American,,macario2,,0,@AmericanAir sucks!! Teco teco #reclameaqui #TripAdvisor http://t.co/auGJsCmoLu,"[40.64935461, -73.79198785]",2015-02-22 16:27:27 -0800,Pocos de Caldas,Brasilia
569844251426729984,American,,chermc56,,0,"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool","[42.205996, -83.35487329]",2015-02-23 05:00:31 -0800,"ÜT: 42.63352,-83.624194",Central Time (US & Canada)
568588896218587137,Delta,,Clagett,,0,@JetBlue my butt hurts.,,2015-02-19 17:52:11 -0800,Jamestown Virginia ,
569259515398504449,Southwest,,duhhhLilah,,0,"@SouthwestAir change your hold music, going on hour 3 and i'm about to loose it",,2015-02-21 14:16:59 -0800,New Orleans,Central Time (US & Canada)
567895319951835137,United,,ramsey,,0,"@united Yes. It was the airport person who told me the bag was still in Nashville, when I filed the claim. (1/2)",,2015-02-17 19:56:09 -0800,"Nashville, TN",Central Time (US & Canada)
568853440794730496,Southwest,,woman4lif,,0,@SouthwestAir  I am following you now.,,2015-02-20 11:23:23 -0800,Northern UT,Mountain Time (US & Canada)
569757773937770496,US Airways,,rossj987,,1,"@USAirways Already planning my local boycott for Washington, D.C. Area.",,2015-02-22 23:16:53 -0800,"Washington, D.C.",Eastern Time (US & Canada)
567788199175786496,US Airways,,NaomiSheltonDC,,0,@USAirways thanks. 😒,,2015-02-17 12:50:30 -0800,,Eastern Time (US & Canada)
568476518852247552,Southwest,,MinderJoan,,0,@SouthwestAir Scott is the best!!! Thank yo from the bottom of my heart💕#DestinationDragons with friends in LA @HayleyMad see u Friday,,2015-02-19 10:25:38 -0800,,Eastern Time (US & Canada)
568964227366387713,US Airways,,GREATNESSEOA,,0,@USAirways you can thank supervisor Jeanine and her coworkers for the excellent customer service they provided,,2015-02-20 18:43:37 -0800,McKinney TX,
569924385387241474,Delta,,Swoosh163,,0,😩😩😩“@JetBlue: Our fleet's on fleek. http://t.co/BBHTlZgH2C”,,2015-02-23 10:18:56 -0800,,Quito
569360552272769024,US Airways,,TheSanjR,,0,"@USAirways stranded at BWI after two diversions. No cust service, no transport. Dumped here. Terrible customer service!",,2015-02-21 20:58:28 -0800,,Eastern Time (US & Canada)
