REG_DATE,SEX_ID,AGE,WITHDRAW_DATE,PREF_NAME,USER_ID_hash
2010-09-17 04:53:39,m,44,NA,東京都,9fe520443cc32a5b9ea13514c37977b0
2012-01-07 23:56:42,f,31,NA,愛知県,d6ff66c1da319496d4e69813552c0b59
2012-04-28 10:21:01,f,39,NA,,bb8b5806c62ece235ac176c4e783308f
2011-08-10 09:50:19,f,26,NA,,36767aab153625463c46c89f53d6333d
2011-09-26 20:48:59,f,47,NA,,d7cdf16a7b7ca7767f84e32d0c7da5b3
2010-09-18 16:50:59,m,56,NA,大阪府,8ade59c0f3affc206eda05f2facae01d
2011-10-28 20:21:08,m,48,NA,,89053ba85e0764c15346070b5044f8ae
2012-03-29 22:37:28,m,35,NA,,575da13d99c1213706429947881c56c2
2012-04-15 17:00:09,f,47,NA,愛知県,86d6e9badc2a10b5d420c309c1d5c06b
2010-12-15 01:15:51,f,24,NA,,77028df27c88e09c90e29b071e010364
2011-08-23 12:31:08,f,30,NA,大阪府,9dac7ef7bbe9a6af598579157675dba6
2011-12-25 00:04:26,f,33,NA,,84347f9f7c1386493cf96e84e061b1ea
2010-12-14 11:55:11,m,49,NA,山口県,d53bde8893aa521d6e45ce5a83fbf3cf
2012-01-31 10:49:23,f,33,NA,,fa005c95358ef20b54fd88330d8a0909
2012-03-03 11:18:29,f,68,NA,大分県,7100ec75645b3c8b77e11842625beb69
2011-07-10 19:47:24,f,24,NA,千葉県,da075338f40d392d721259f45bee30a2
2011-04-22 11:39:04,f,50,NA,千葉県,dff1896e3e405be110ed0e407c0a60e8
2010-12-12 11:16:39,m,47,2011-10-01 18:01:46,兵庫県,5149bdfc8ddbf23bdfe37ade007a3e5f
2011-09-11 11:31:59,f,45,NA,大阪府,7d6e75fbdc6241f4d6844f35be4bb922
2011-10-24 22:43:46,f,27,NA,東京都,7c721f6621c417b058fff4005eec0cb6
2012-04-04 02:58:39,f,42,NA,兵庫県,a01800df5f9a15604c8510990b808357
2010-11-12 11:05:00,m,23,NA,神奈川県,abc2bb711c23686a56547a1d40c2bb0b
2011-07-27 01:49:06,f,34,NA,,9e14e439bf3a265f212afb071ce31d67
2012-01-31 09:47:14,m,48,NA,愛知県,2c7a8ed32cffdbd7883d07af163bfce1
2012-02-02 18:44:07,f,32,NA,,2dcad0d13f2ff35bcff281f7fc728767
2012-05-19 01:07:26,m,25,NA,埼玉県,a57c06532420e2e6cb6b6611caf75869
2011-10-14 21:30:54,f,31,NA,東京都,a5506ad58414f96d32d64094e9bc8f46
2012-04-04 01:45:38,f,62,NA,,606e528977e7b43521bc0320d1f34c62
2011-03-04 23:12:39,m,63,NA,神奈川県,ca1e01b2e7166ab47177db4596f5ab5d
2011-03-07 18:34:45,m,63,NA,北海道,cf30d1c09f28059fcaa0249c31d68409
2011-01-22 19:06:31,f,67,NA,静岡県,d7f365e545a53a8f8c3a9beddffaa4e7
2012-01-23 22:15:18,m,51,NA,北海道,0a7ca4cb5731e918e4720e802b05e1f8
2010-11-06 17:58:49,m,49,NA,埼玉県,7b8a5fd461295cd804ec9d2aea95477c
2011-10-29 08:19:21,f,61,NA,,641b43e11c6e16c685e8101e5d0e9822
2011-12-16 15:52:43,f,57,NA,宮城県,8fdef3d0452fe175e4220a0c9f0edd2a
2011-06-19 07:23:09,f,30,NA,,95cc755d778f98ce22e7f6dc1b6422fb
2011-12-05 22:19:59,f,69,NA,大分県,536943a5c80e6860bee62447ddc7cc22
2011-10-26 23:00:02,m,35,NA,,06d5d4231f33e78e5f63784d2d3fe4a9
2011-01-07 21:04:24,f,42,NA,千葉県,063d3fca2d30925d73980abfd4ac39ce
2010-11-17 13:51:19,m,25,NA,神奈川県,9c6b1e539db169fd8400dca51c86dd6a
2011-06-19 00:42:15,f,45,NA,愛知県,c49a6e2212840f7a1ee54f7109540348
2011-08-14 23:20:41,f,32,NA,,61b32ad08d7bee1c7e1f02abbbc10a99
2010-11-15 21:10:54,m,52,2011-09-15 13:26:11,東京都,bfaf2e084fd89446d853887d30fdea76
2011-02-15 12:53:19,m,64,NA,石川県,c03ccff0d04a2cb8defa3de71d3041a9
2011-08-12 12:10:17,m,40,2011-09-06 14:24:58,,ff3342a745f8f7ef9eb3b243006ebe18
2012-01-23 19:57:31,m,28,NA,山形県,6d425827ece3878a9f497296d0dbdf50
2012-03-30 16:09:12,f,52,NA,愛知県,482d1a603449b9c20a370c3310293465
2011-12-06 09:26:11,f,58,NA,福岡県,1e74c57bca25fe6fd361eebfa5307b7a
2012-03-15 20:31:22,m,42,NA,,7475e335fb747e68dc43a2d5b209f7ae
2011-12-30 23:27:51,m,40,NA,奈良県,bc930b00e3e9bc1516899fc56ff5f99c
2010-12-04 04:03:26,f,29,NA,神奈川県,a52d5617659c86df9de0b5d91ec8da77
2011-11-01 10:20:19,m,53,NA,,0116ea410b509218368c6a93243008cd
2011-10-25 19:02:02,m,36,NA,,6ac36e3e507110b5a9ceb66635c5cbad
2011-05-22 19:13:27,m,36,NA,,60eec001476c0e6b81c5caf5b3b2da89
2011-12-16 16:57:17,f,56,NA,,af19f00754453445626336766cc101aa
2011-05-30 13:27:59,m,66,NA,,80daff526e2283bf6c274dbb461baf93
2011-06-05 09:10:37,m,51,NA,千葉県,7b4551cd3b125f3e1dbf3d86faf431a7
2011-06-05 15:01:46,f,33,NA,静岡県,49073f764b3a8545c3cdda474002b679
2012-03-26 00:30:19,m,30,NA,新潟県,73888a5b18b872ef138efa3730346af7
2011-10-04 00:35:40,m,43,NA,福岡県,f7a731eb9f8ed652186070e06e15639c
2011-02-16 21:33:52,f,60,NA,神奈川県,9378c5e1610b9109c237aab97021eec3
2011-08-24 14:12:32,f,37,NA,,7a11bdd7218207b5a093bcee924d65b9
2011-07-18 03:09:57,m,40,NA,栃木県,de0cc3c3b42a6f279712914aa93c5c5d
2010-11-30 06:37:25,m,58,NA,神奈川県,0fb5f03d67d47dece228461313ca2935
2011-07-20 13:02:42,f,32,NA,東京都,e5487f9107333ea864cbbd13d6adc63b
2011-02-17 20:30:35,f,41,NA,山口県,503ae87d91826f4eeb32d5a8bf5dac52
2012-03-17 16:35:32,m,53,NA,神奈川県,6af98a458d64442c91a3425d9a1bbfb3
2011-09-26 13:00:35,f,30,NA,,7c2f1d098dbe9d2472400e01fb530cbe
2012-04-01 17:13:12,m,41,NA,埼玉県,8f7516ddb71f9d9757dcd81ec8759952
2012-06-01 18:25:35,f,49,NA,長崎県,5ee53802d87dd9618ee0acc5e98460d2
2011-02-09 10:20:22,f,39,NA,東京都,2cb26dbbdc24123e3e29933cb7ae69b2
2011-03-03 15:55:08,m,56,NA,東京都,966574c059cf2c0a11b8cc4b10378528
2011-10-17 22:42:26,m,21,NA,,30f5aff49ec11c5517b1e747094f976b
2011-04-22 12:11:53,f,47,NA,,a8320d5a2a17ac7cc5a9c0c4a7dbfeb1
2011-08-17 19:33:05,m,20,NA,,2710164ffb2c8d470efab3b22bdda7a9
2012-04-05 21:21:02,m,44,NA,,1792dd792ea95f640d313ca8c95ca320
2012-06-04 13:23:35,m,46,NA,神奈川県,af54625943d1f3ad592cf6673f1aa5fa
2011-08-10 14:53:03,m,44,NA,,024a54ab3da438531ff19cfbabe401a8
2011-11-15 10:48:45,f,62,NA,,8ce2df5754a8738b5f3ea0ecf4d94491
2010-12-18 10:59:38,m,60,NA,千葉県,83db45913023814cd6b8525dd8495bb0
2010-11-08 23:33:29,f,52,NA,富山県,34e6f2adfaa9a7e9d2d069a045290f22
2011-05-11 11:40:27,m,31,NA,埼玉県,2bccc04e4ce21a2ef091252a18ec220d
2011-08-31 10:27:59,m,41,NA,,964ee1a80fbb7f39e0af48a6d405973c
2011-12-16 06:18:52,m,28,2012-02-08 13:53:25,,1e2355e58cd4d73b52399ba160de72d4
2011-03-05 14:14:00,f,38,NA,,afd35946a2d2bb6d54a92034c3b484ce
2011-10-31 16:05:36,m,56,NA,,d513259fdb1848536dc6a95bf2745aed
2012-02-21 18:07:41,m,47,NA,福岡県,b1041c97a38901fc30e395245c52bc61
2011-04-08 11:52:51,f,50,NA,静岡県,c09b75d46dd50148a9eb11219b731999
2010-11-17 21:41:58,f,43,NA,東京都,a9049c3bbfbfce92ff8dea629d6a4413
2011-07-12 18:36:10,m,56,NA,山口県,448b2c841b569a3b64b3341a0f90bddb
2011-03-07 00:24:26,f,37,NA,兵庫県,956577bac8d59492bb9a16f25ea614ae
2010-10-07 15:43:31,f,37,NA,愛知県,d94b699a005282ab9bf73a4644862688
2011-08-21 19:16:50,m,32,NA,,341cae4b25ec266783e7b7e6bdbd38f6
2011-08-18 01:06:28,m,41,NA,,ccb7ac8fe7cae2967645b42a23fa04a5
2011-06-03 21:50:47,m,57,NA,埼玉県,6b57c5fed87acaef4be7fcb0b9f71d4f
2011-08-14 01:30:38,f,19,NA,大阪府,44eaee14242fa6614f49ee1c64bdf98f
2011-03-29 14:00:02,m,47,NA,,de5e347c177619e8cd343e146e54a4f3
2011-07-11 08:42:27,m,60,NA,大阪府,d5577ed5286e6974488308960f1dbbfb
2011-01-31 17:03:37,f,42,NA,愛知県,3338ffdffda995b8c1c348b06809057f
2011-02-19 11:29:26,f,41,NA,埼玉県,eb2cc5e5830230cf90a3153a65a6d83a
2011-12-12 01:48:21,m,25,NA,,a56e699d4a12bb8eca0163a9d9bfda37
2011-08-07 15:36:06,m,60,NA,,6e0f8b2ffc23b78bf1cce42a78093d79
2011-11-17 14:11:43,f,31,NA,,f83d3503ce9b11847e3ee8ef421b8300
2011-11-05 08:47:12,f,46,NA,大阪府,e72fa7c21128f2971485b32487e3ec58
2012-05-23 17:00:19,m,68,NA,三重県,ad032224b34b2fc6ec986911bfc9d409
2011-07-19 01:54:36,m,47,NA,福岡県,01f68fea66453e2e170b82ff535e9ebb
2012-06-06 05:05:29,m,35,NA,静岡県,09fa4ed45db2c978eabc0de4d79bc987
2011-09-05 12:37:33,m,33,NA,神奈川県,5083657428805e313d141b738f63d8e9
2011-04-16 11:43:57,f,44,NA,,4553ffa4d33b62e0179203fed5fea76c
2011-08-20 11:07:19,f,32,NA,神奈川県,318773215f29f8bfd7d7102b6ae3ee80
2011-05-08 08:18:55,m,59,NA,大分県,12b9ee71c64e353bab71fe247069e2be
2012-01-26 21:06:39,f,54,NA,北海道,faaff718eb00c9c04cfbc2a55a4b5fd7
2011-05-22 19:23:11,m,30,NA,愛知県,50d0edab3adb1b295316cdb10844831a
2011-06-04 13:53:05,m,42,NA,愛知県,95d6b81966d31f3a91b719e86058ad5e
2011-03-06 10:21:38,m,60,NA,東京都,ae31841731c154589d95aa731bae3942
2011-06-23 19:01:08,f,72,NA,福岡県,2e7b21b407a568f268a594b15043ae50
2011-12-04 20:11:23,f,40,NA,東京都,2fd57af0e328afd59b3561d43aefef15
2011-08-05 17:48:16,f,29,NA,,8f351002fbcdc4b39aaff1f9b72185ac
2011-07-31 20:19:55,f,38,NA,愛知県,8401ea4624dfb71991f68c16af7dc9f2
2012-03-13 23:09:29,m,39,NA,,8f22635f98f5f220e442a4d4b354e376
2011-08-23 12:47:14,f,44,NA,大阪府,3ca394a6271b73ad4d399cdebc938e52
2011-09-02 22:16:33,f,55,NA,,9e3ac24ea566eb7d12a78c7f2cd94f66
2011-02-05 00:32:30,m,64,NA,大阪府,5187d8d7c9daaa659e25e53911bd6961
2010-11-16 19:39:18,f,50,NA,大阪府,3f0dcafecdd4550249acbbdb8e68bd93
2012-02-25 20:37:18,m,58,NA,広島県,c9d0e8a9b81318dd1c9b4e2ceb181741
2012-02-13 23:07:43,f,34,NA,,a294309db323585b3be5258a58f6dc3f
2011-03-29 18:04:52,f,58,NA,神奈川県,59b77bb8844172a3fbc1d7b9e66334d0
2011-08-02 12:49:11,f,49,NA,兵庫県,5cd0002f0fd9a44fdeed68d404f9a25c
2011-06-14 10:27:23,f,36,NA,,4237d189c5f61b32b02cc8cf333e876f
2011-11-09 17:00:31,m,39,NA,京都府,3cfbf12dc4e9cdd43567cc049cd00b5c
2011-02-13 23:49:08,f,41,NA,千葉県,0115d7ead6087e8c4e60440bdaf24741
2010-12-02 17:54:54,f,32,NA,神奈川県,41aa44ba6393715089cb93911281dbd9
2011-07-08 13:28:50,m,38,2011-09-03 10:30:54,,2a82fa2da0a06744c26373221623dfba
2011-05-23 23:09:56,m,37,NA,東京都,752f36aececf9f726192bc03e9903f68
2011-08-16 10:12:50,f,54,NA,兵庫県,51fe1eb547d375786cbc9d9e49d5b7ab
2012-06-13 08:16:55,m,42,NA,神奈川県,5569420b7556dffaef10f85675fa7c2c
2011-08-19 15:17:33,m,29,NA,大阪府,effb9ffc662cdbaed9e8bb207f2b16f5
2011-07-31 22:56:27,m,38,NA,東京都,386314e02fe67a1fc106ebeb5cb724d1
2011-02-19 12:21:11,m,30,NA,熊本県,9d8eb858dd4b764806f7c2d1e8c050b6
2011-07-19 22:48:27,m,49,NA,,057d543b087ea2ec2d216ab161a98213
2011-06-12 18:32:40,f,47,NA,神奈川県,20c734c87f450eb1bb0fc96952282c1c
2011-03-11 08:11:10,f,48,NA,埼玉県,4a3adcf8f8523210a06d5bca087f2d15
2011-05-28 19:27:40,f,34,NA,神奈川県,9e6e2edeade19777d737dbe43c417971
2011-05-26 14:33:22,m,33,NA,岐阜県,c3fa5f16fc3665230e0cbca15cd8f79f
2012-03-17 14:11:28,m,46,NA,滋賀県,a0d03af00d2205eb7d17f87ca26e812a
2011-08-14 09:35:12,f,48,NA,,c2874a05bad0a811f5bd5e3ea1615a69
2012-05-21 16:57:13,m,27,NA,東京都,2d2ec729a4ac4d4286551970a146aaec
2010-12-20 13:05:52,f,30,NA,東京都,2d68b50013835c9e7434828330430d85
2012-01-04 19:27:18,f,31,2012-03-28 14:26:53,,01fe2ba07e7ac585e8775f608e11c091
2011-06-10 16:53:27,f,37,NA,東京都,960cdc075d3da81f9e99685e56bcc693
2011-05-11 18:02:12,f,37,NA,千葉県,963d8d686e0f209c94a45042c61a7157
2011-08-12 13:27:21,m,68,NA,神奈川県,c7a0f18354d135350ccb17078d0de0d4
2012-04-04 00:56:45,m,32,NA,,972e13bbff52da1627ff0a43d36e4ceb
2011-03-08 21:28:33,f,60,NA,徳島県,24c00b2bc030b5d67887213b1512eb21
2012-04-05 22:09:39,m,39,NA,,fc003a58e3befeece6e0bbed0653e6ae
2012-02-13 14:04:37,f,47,NA,東京都,860d889665fb15782d9694e6aff38297
2011-04-20 22:16:11,f,28,NA,東京都,e3c2382e122e4f563c438fbb864bb262
2011-06-03 15:50:19,f,39,NA,広島県,382b091e993e23885ff5c2fadcbffbe3
2011-12-13 01:21:25,m,22,NA,,085511a0e3e9fbaca0c77390d76e9593
2010-11-14 14:43:42,f,39,NA,東京都,9fb35cc0465af95ce3e029bba8145c4a
2011-06-30 20:58:53,f,57,NA,熊本県,274e88b476eba0c0f31b0da87d11e042
2011-02-10 11:06:47,f,41,NA,兵庫県,ebbf0baf0e1a3f17bbf901eb81da07ad
2012-02-09 13:34:08,f,40,NA,兵庫県,f27745effe21699c508a9bb3f8e125e8
2011-09-05 17:01:18,f,29,NA,,64695e863d3730d31c0d3c0836c51e86
2011-08-08 09:11:15,f,28,NA,大分県,8742ec66cf5b74a577b7a0b01af2ddca
2012-01-07 14:14:30,m,24,NA,,be2a5029350ad50dad3af7950a60cdb5
2011-05-18 22:43:32,m,48,NA,大分県,8936a0580bb86e1cbc812f06e04b2532
2011-02-23 00:42:45,m,55,NA,岡山県,7a95f3abe86e2ecce8672ebf4fb9b9dd
2011-07-23 13:19:45,f,29,NA,,b1c33545722fa8e383fc6c8f1d9ef6dc
2011-07-26 13:08:16,f,33,NA,,91f41e95c311e8dad92f814dd23f9be2
2010-07-22 12:11:38,f,32,NA,東京都,5135cac69c0205fb795c47af6d16799a
2012-04-25 13:07:32,f,49,NA,山口県,8ebddc6487b13c210c26a243b19ccd5f
2010-12-05 04:15:08,f,46,NA,大阪府,a1aba36599baa0821748709c2d4f75c0
2011-07-30 15:43:57,m,37,NA,静岡県,9728ad4bc3ae955b46a7ff57fc6f1386
2011-09-05 20:23:50,f,48,NA,,7497fb976d6db21cf39a70a7201ee66a
2011-08-26 22:47:37,m,50,NA,群馬県,e088483d6e1b81a2c47c7be18203fa0f
2011-08-24 03:49:19,m,62,2011-08-27 23:22:15,,f34c86ccdf4629a7be708dab4ca815f5
2012-01-06 09:52:18,m,33,NA,,08609ef217a1e17c53efa5cf6d7e4cd0
2011-06-29 20:22:39,m,42,NA,京都府,a0fd3d78981f86141dc3192511ebd7c6
2010-11-27 21:59:50,f,37,NA,奈良県,679f7b43ec2be8f1c56e3b2fa2069310
2010-09-18 15:26:48,m,42,NA,大阪府,49078648b6d7edc4e48f80c768cf62a5
2011-02-27 17:56:40,f,50,NA,千葉県,a146441862bf78de42c3f0cae8dd11f7
2010-11-08 21:14:12,m,36,NA,静岡県,0f3c82d0b0df95c15d10b48f88f87bd8
2010-12-16 13:31:57,f,38,NA,兵庫県,215a7083b41bcd7d61c3f4180f7bd0d8
2011-09-20 17:33:03,f,41,NA,福岡県,27e8441f5ab1e8da9fd9eeaff374e34e
2010-12-10 21:26:18,f,64,NA,長崎県,ab5163958a36e50177c59e777e16fc07
2011-03-05 17:49:09,m,28,NA,東京都,b12a86a2c9104fd8f1e33f7f62068a41
2011-01-21 13:21:40,m,53,NA,東京都,48ba203a822aa9e965adebe4f5492571
2011-07-12 13:39:00,m,43,NA,大阪府,dddae27b4e0b9e4dc335ac0c38116245
2011-11-30 21:35:46,f,29,NA,兵庫県,89aa107e4e4fa34b95e882767d6a3890
2011-03-03 12:58:25,f,49,NA,島根県,444959e7cd2404f783e560ab915a16fd
2011-06-08 11:01:41,m,49,NA,千葉県,8f55b72af924ad3c3119843f74a6379f
2010-11-16 21:26:08,f,41,NA,京都府,c542978cb54cbb9a30dc5dec9ed1ddab
2011-05-29 09:55:27,m,50,NA,愛知県,2a84ac5e8de4abee74c2ebe13600f398
2010-10-01 10:57:50,f,38,NA,茨城県,3520da90c6359bd79e16f99edd6971ad
2011-08-19 22:38:35,f,22,NA,,b2569e7b99b06f6c7920599c8ce1fa9d
2011-08-12 12:45:42,m,39,NA,,f6c36fe8edc2607b6856b5857c48f833
2012-03-21 20:11:11,m,45,NA,,002383753c1e5d6305c8aff6f89e26d6
2012-03-27 17:01:07,m,47,NA,兵庫県,37090b49a83fb67b989a0b3cc2faf161
2011-03-02 15:52:59,f,32,NA,千葉県,d523419937fbd305166a7b7501d0fe5f
2011-07-20 22:40:50,m,34,NA,静岡県,2ef4cc233951b9649a4e3aef1fd4a6af
2010-11-11 18:25:28,m,37,NA,広島県,ba257198d14d4f2961cf105aaf2ae52b
2011-10-31 10:45:49,f,52,NA,,928313e7019ec72a79e991dd582788ee
2011-02-08 20:12:59,f,48,NA,山梨県,53109f0d02890d1d09736ca3651aad47
2011-08-25 14:45:29,f,23,NA,,e398c2186ae4132dfd97d8f868b9157e
2011-02-02 17:35:07,f,52,NA,,039090ff33a0d08addfa5e19204f40f3
2011-08-26 05:35:04,m,55,NA,,13c845157477a0d06e9a0c5dfaaeb88d
2012-01-09 10:49:45,f,43,NA,,92ad8853f9d37d35e521d1466c0a64ef
2011-05-23 11:44:46,m,39,NA,山形県,9b9c4a0be321ceb8ef3da080f2b1fbec
2011-07-12 13:57:24,f,25,NA,福岡県,d11993cab5edbe4a146ca28c68bff465
2011-09-11 23:57:43,m,67,NA,,a2ed5dfa22320045d4f58eb576fd13ab
2012-03-05 12:50:33,f,52,NA,,deb7185fcc7362d7a6b624d3e6d624d7
2011-05-25 10:35:15,f,31,NA,大阪府,9d5976a853c0e34b23731fce733e636c
2011-05-25 21:04:21,f,35,NA,,661314b6905139d0d6b5a8922a88d35d
2011-08-17 14:33:57,m,50,NA,神奈川県,3c1e890edb061b49c35840f64d9b5b72
2010-11-16 12:50:05,m,62,NA,静岡県,a99a661aedc1597ce13dc85f96fcb23d
2011-10-11 09:26:49,m,61,NA,千葉県,04f6208dd6ed97b7e25c021e1a610800
2011-04-20 08:47:14,f,33,NA,大阪府,22e95961318a3a7baa35781334c74407
2011-02-19 09:23:16,m,58,NA,大阪府,74a88d192a5563ac813195f17cf901e2
2011-07-20 16:33:32,m,73,2011-10-23 02:22:13,,382da40a1bc581194a8560db93d52e66
2012-02-26 18:18:34,m,41,NA,神奈川県,13ac8859547ec26bf91c9ab417c4c5dd
2010-11-14 22:59:56,m,42,NA,北海道,fdfe8d2e8354619fc219fd24d6473d54
2011-08-27 01:20:56,m,35,NA,宮城県,44396870ab468d89d99780a36eddcce3
2010-11-13 17:14:19,f,38,NA,埼玉県,4ad003b1ac2212b22b9c7883a20df7a3
2011-08-18 15:55:19,m,29,NA,神奈川県,5a62187bcb0d4004e2db44ffd41a61da
2011-05-18 11:14:12,f,24,NA,,d72487cb067c89668e392f82839867a3
2010-12-09 21:20:14,f,50,NA,広島県,7ec0e80cdd058c521110e2db96f0d25c
2011-02-01 23:47:58,f,27,NA,埼玉県,a5e849c3711b4ddd260a546a8fefff74
2011-01-16 16:25:30,f,34,NA,山形県,93e59ef0d2ab31facb5914b89c7bd9e1
2011-08-03 00:28:15,f,48,NA,鹿児島県,98ef1e406ac8b2513bc3b8b877a09e00
2011-05-23 19:48:35,m,53,NA,東京都,4f45e6e1e8e274d2eb56f59c0321b120
2011-03-12 10:22:59,m,72,NA,東京都,cc6b15858de5be13f7097bbd598a3b01
2011-12-09 22:46:43,f,33,2012-01-27 17:25:25,,b1176975bdbb082b8deeb9ef2c7c41f5
2010-11-15 21:01:36,m,56,NA,群馬県,8934819fa4be46bba21351ae5ccb9e73
2011-04-03 12:42:15,f,34,NA,愛知県,22421920773f99d0eac9a6aca8d09bb2
2011-12-07 23:27:50,m,28,NA,,74dad5c3c8ef44bdfdfbbcf366e93f87
2011-03-10 21:11:04,f,53,NA,奈良県,a6fc80d925d23d284a0efcd1eadcdc15
2010-11-21 08:41:53,f,42,NA,大阪府,da91e9195f3e15cfc6e3bda1c8e67e33
2011-01-05 22:29:37,f,21,NA,神奈川県,7a77d673f7a49ce69b6256152ee515cc
2010-11-11 10:54:08,m,33,NA,東京都,78285a481d1e56bdadfe3570bceabb12
2012-04-21 22:36:19,m,37,NA,,fd533d293f8cedadbf4742f4f6130eaf
2011-11-05 17:00:05,m,30,NA,東京都,e4f38ccfeeec2f99e5e65ec7c6731848
2011-06-02 16:14:19,f,55,NA,北海道,40aa207b24d8488cced8921b6b299dc9
2011-08-12 14:27:39,m,43,NA,,966c5ce86adb999932aa790af3a72564
2011-09-28 21:31:55,m,29,NA,,5593daf10de0f55639187cd2f3cde850
2012-02-05 23:05:37,f,47,NA,,e317d6937823cfe7a4aac59d9e0553f7
2011-05-02 18:17:08,f,47,NA,,145365a00031063469559d1810cfaedb
2011-12-17 13:55:29,f,44,NA,沖縄県,217ab80332370eba778211f3ba62bbd6
2011-11-18 11:28:27,m,55,NA,大阪府,1a15cac88de67eff731f77a24bb57d31
2011-02-07 06:15:51,m,39,2011-12-15 14:28:31,静岡県,8295f4673e13f67f9b362b69d71dc05d
2010-11-18 02:04:14,f,51,NA,東京都,34a64c398b3b6b689a4ab27332892f23
2011-02-10 11:01:15,f,48,NA,埼玉県,51f06798889aa7410ff44e22ead87fff
2011-07-28 19:26:57,m,25,NA,,1faee2b34de27678baa7fb5b3a47ba34
2011-06-06 10:11:14,f,47,NA,,1e2bd6b22b502122503c4faf9cca74e9
2010-12-20 19:33:16,f,34,NA,山口県,7f0166c4c75be07d64e5f3e49fe8a264
2011-05-23 23:47:16,m,35,NA,福岡県,b4e1a86bbe7346273fddfca579f841e2
2012-04-03 10:43:21,f,44,NA,,01e4c49bcca2e52aeceb2623fc16380e
2011-05-25 22:27:42,f,54,NA,兵庫県,92eddd1dd8f5103f3c360d6fc48ae92c
2011-05-17 21:26:55,f,29,NA,千葉県,c7919582b3f7c5a3ee2ec22eda7dbb7e
2012-03-26 19:32:08,m,25,NA,広島県,0a0d6e844430d945601fd2dd66bf950f
2012-02-18 09:23:03,f,35,NA,北海道,1a852df3fbcee0d5e187429fe7f7816c
2012-05-07 22:37:11,m,55,NA,,51dc1c5f18f21606080aca2ed7283400
2010-11-12 08:59:35,m,60,NA,愛知県,4c9c7857d2b2947ba99f2b3c6b15213b
2012-02-22 15:02:13,m,65,NA,,59d30db124ee8aa5aeeeb89a606808de
2011-06-11 16:24:38,m,53,NA,岡山県,0183e2de94b46ab4d8c2c19001b8b937
2011-08-08 23:32:24,f,37,NA,福岡県,aff4a2fc1aa1abe8434d9ebb978235ef
2011-11-15 11:07:04,m,51,NA,,d5f6d46711fc61306169e1d2750c0064
2011-04-16 14:42:41,f,45,NA,,5eab114761ec453e4cac92588e764630
2012-03-05 19:59:37,m,49,NA,宮城県,2f90ddd9f5d6e99f8befaf186f21fa07
2011-12-25 16:22:59,f,31,NA,,3c7fa27bb36c108bcc1159a0a1f63c5b
2011-11-08 21:10:47,f,37,NA,,3e923ce4da3f503df312e0a61ca7c162
2011-03-12 07:01:19,f,33,NA,,ce9cd61c205325226c3f2376e410e8d0
2011-01-30 13:17:54,f,59,NA,愛知県,8bc65be2d8da056485c770bfed7d89a3
2010-11-11 19:58:12,m,43,NA,東京都,9d9745725afb7e7cc7526fb80b9b1b04
2012-06-11 16:22:26,m,23,NA,,d60b2eee41b263e45770ea6daedfff98
2011-02-17 12:32:54,m,31,NA,神奈川県,f0887a0b262a9dffed8b14ee35b0db25
2012-05-01 09:02:31,m,43,NA,長崎県,cb7af605e3296987713b30eccd453aba
2011-12-04 23:10:51,m,41,NA,静岡県,1c5871ff60294f4179102d0361c17743
2011-08-14 10:50:43,f,42,NA,,08e41d8f4ebc686ee859060fad3b6c7a
2011-08-03 18:38:57,m,37,NA,山形県,b71e8b406b8bdf067b329f0324ce6f6c
2011-04-08 20:47:32,m,55,NA,静岡県,5b093f2b327f06fe73bf8a32fc999a4f
2011-10-29 13:27:23,m,42,NA,,047826ffbae66f381420b0d1c80d2e36
2011-11-03 22:34:04,f,46,NA,,91d4887afac4b7eb777025c6ec63584b
2011-07-11 12:19:47,m,31,NA,,6d54f0b56e04ee56c7f7c3fc84359ed6
2011-02-10 18:06:09,f,39,NA,大阪府,91da3f4e91de93bc7a08fe06299a37ec
2010-11-15 19:35:13,f,41,NA,広島県,8de8707841a2999bfa6575f41e12ab05
2011-04-16 12:12:36,m,33,NA,北海道,ddb5dc37d6bbee4a803be0a827e4cc82
2011-07-07 15:50:03,f,37,NA,,7c2a21619b83eb975da08dc6b989953d
2011-09-26 04:37:34,f,38,NA,,1ade1f750aa8a763e2ed1de39f7bc6c8
2011-07-17 11:20:26,f,31,NA,静岡県,1b857f5e07529eaed03085fb2d406278
2011-10-15 00:20:12,f,32,NA,,d470e239a76c280df9c5a31446a0d1db
2011-06-04 22:09:23,f,38,NA,兵庫県,fce4c3e47d282cb7aa783bb911b5f7da
2011-10-12 14:11:10,f,43,NA,東京都,0e86ab0ff5caaef69b87f15931950ab1
2011-02-24 09:20:11,m,37,NA,東京都,1d2019704c78cc3d9f1a7dfff13ef00b
2011-07-20 22:41:22,m,45,2011-09-20 00:13:16,神奈川県,717e21b7787eda38be49723d2d1aa99b
2011-12-16 21:48:11,f,40,NA,兵庫県,64fe4f39d97dfe179b8dfc8fdd2516ea
2011-03-05 13:57:26,m,69,NA,岩手県,6a843135e057834e5924ecdf181f6b6d
2011-12-11 21:35:37,f,34,NA,,176b729b714e7803c34fcce51b45abb9
2010-11-22 12:46:33,m,49,NA,宮城県,dfb482be77aad150ff35bd16d4f40877
2011-03-02 00:44:46,f,36,NA,福岡県,273ee968deeb35072979e410bae09cec
2011-05-30 14:02:55,m,36,NA,奈良県,0d69637ff02b17a5b40da4340cae7709
