Percentage in Operating Systems,Percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication Skills,Hours working per day,hackathons,coding skills rating,public speaking points,can work long time before system?,self-learning capability?,Extra-courses did,certifications,workshops,talent tests taken?,olympiads,reading and writing skills [1-5],memory capability score [1-10],higher education?,suggested_job_roll
13,34,26,44,10,11,93,89,12,0,59,93,8,1,0,49,13,73,0,13,5,10,0,Network Administrator
75,3,8,49,45,26,28,91,8,98,64,38,99,0,1,45,39,48,1,80,2,7,1,Systems Analyst
96,57,39,12,55,14,26,53,61,21,38,30,5,0,1,20,10,56,1,83,2,10,0,Network Administrator
58,92,65,68,33,99,17,39,14,90,26,64,65,1,1,28,100,66,0,66,4,3,0,Database Administrator
2,95,3,42,29,93,70,92,12,74,12,58,51,1,0,28,36,21,0,85,4,8,1,Database Administrator
44,87,71,63,74,41,78,84,49,56,47,74,45,1,1,56,36,60,1,46,1,5,0,Data Scientist
15,85,79,85,52,68,64,13,72,72,5,25,68,1,0,7,9,78,1,54,5,9,0,Systems Analyst
33,35,79,23,63,36,80,22,11,27,62,2,2,0,0,96,16,17,0,97,2,4,0,Data Scientist
85,85,70,2,5,95,62,65,26,78,46,12,18,1,0,50,75,37,1,72,5,3,1,Data Scientist
30,46,24,37,31,94,27,46,67,20,36,33,21,0,1,32,26,38,0,85,5,7,1,Data Scientist
49,90,45,44,8,40,68,37,22,47,11,75,42,0,0,66,37,24,1,84,5,3,1,Data Scientist
5,49,76,70,67,96,29,90,66,62,12,27,55,0,0,34,42,0,0,50,4,10,0,Software Developer
29,67,99,51,81,29,67,2,37,41,19,42,14,1,1,67,10,24,0,18,3,10,1,Cloud Solutions Architect
94,97,98,0,39,32,32,85,47,17,81,63,58,0,1,33,14,16,0,71,4,7,1,Data Scientist
35,75,40,74,7,39,30,90,89,21,7,62,10,1,1,45,58,41,0,5,1,6,0,Web Developer
32,40,47,93,30,48,50,65,69,5,47,39,55,0,1,9,99,44,1,2,2,5,1,Data Scientist
38,41,49,59,55,1,100,54,57,95,87,0,31,0,1,55,16,85,0,36,4,1,0,Cybersecurity Analyst
70,54,0,7,47,0,41,83,32,35,83,1,47,0,0,12,3,13,0,21,2,9,0,Systems Analyst
97,93,9,77,85,96,10,72,80,8,61,12,37,1,1,42,68,40,1,52,3,2,0,Software Developer
90,29,80,23,72,74,40,71,100,37,86,66,6,0,0,44,74,52,0,66,4,4,0,Data Scientist
26,81,0,59,28,40,5,40,10,51,94,76,95,1,1,12,3,77,1,87,5,1,0,IT Manager
75,79,58,33,76,64,46,88,8,28,22,20,61,1,1,23,24,46,0,19,2,3,0,Web Developer
81,76,22,4,25,6,5,63,80,74,62,14,85,0,0,61,29,68,0,22,3,2,1,IT Manager
24,37,17,46,8,65,33,29,93,25,2,24,88,0,0,97,22,45,0,23,3,9,0,Artificial Intelligence Engineer
98,48,62,17,62,85,18,47,75,52,56,49,50,1,0,87,53,73,0,87,1,6,0,Web Developer
100,12,48,31,90,76,96,26,51,61,21,30,79,1,0,25,58,39,1,70,4,7,1,Web Developer
59,3,28,94,42,34,57,50,84,99,20,22,43,1,1,63,62,72,1,30,2,9,1,Software Developer
1,22,77,93,73,68,21,91,91,13,32,33,1,0,1,79,63,24,0,14,5,6,0,IT Manager
54,10,23,75,52,29,98,23,59,86,28,31,45,0,0,73,72,41,1,17,2,3,0,Cybersecurity Analyst
59,68,65,84,95,15,14,95,86,32,72,43,3,1,1,22,73,56,1,49,4,8,0,Data Scientist
95,36,97,0,89,36,25,63,5,61,38,62,4,0,1,56,35,98,0,42,2,8,0,IT Manager
75,43,84,56,19,4,95,3,90,92,77,47,48,1,1,58,6,86,1,68,5,9,1,Systems Analyst
93,97,66,10,42,79,28,26,86,9,16,77,28,0,0,69,14,19,0,90,3,5,1,Software Developer
65,35,80,85,36,45,80,69,27,1,17,64,34,1,0,1,65,4,1,60,2,1,1,Software Developer
27,89,82,87,77,17,17,79,97,71,39,51,88,0,1,76,59,2,1,50,1,3,1,Systems Analyst
10,22,40,71,27,63,70,11,65,91,64,43,92,1,1,79,90,63,0,49,2,6,1,Artificial Intelligence Engineer
25,98,56,28,19,100,45,44,52,68,48,69,74,1,1,29,79,36,1,86,2,6,1,Cloud Solutions Architect
56,53,25,18,44,36,63,6,3,36,28,46,22,0,0,19,3,78,1,56,2,1,0,Cybersecurity Analyst
58,58,56,58,92,62,26,34,76,14,87,85,70,0,0,68,29,86,0,55,5,5,0,Data Scientist
43,42,50,10,11,68,26,79,33,99,89,36,7,1,0,39,0,17,0,26,4,4,1,Software Developer
17,62,89,71,6,51,26,93,2,95,53,43,31,1,0,84,22,24,0,41,4,7,1,Systems Analyst
37,93,25,56,33,20,7,40,95,87,7,89,19,0,1,11,38,28,1,24,5,10,0,Network Administrator
1,29,96,19,30,10,78,23,59,86,2,68,8,1,0,76,50,5,1,40,3,10,1,IT Manager
51,13,12,27,42,47,49,18,67,10,9,28,78,1,1,95,7,69,1,71,2,6,1,Artificial Intelligence Engineer
34,24,19,41,1,46,56,91,86,51,85,80,37,0,1,36,83,73,1,8,5,8,0,Software Developer
11,11,85,86,75,17,3,26,8,94,15,59,75,1,0,59,22,87,0,7,3,1,0,Network Administrator
51,71,31,13,56,38,92,54,52,65,42,8,45,1,1,26,63,100,1,56,2,9,0,Data Scientist
1,24,50,84,73,100,47,78,80,24,24,9,83,1,0,93,81,19,0,70,5,3,1,Artificial Intelligence Engineer
55,1,66,91,99,49,70,99,32,41,28,16,75,0,1,61,37,44,0,57,3,5,0,Systems Analyst
25,39,17,84,57,84,100,4,14,62,83,95,55,0,0,51,13,48,1,77,5,5,0,Data Scientist
46,97,40,92,97,11,20,95,78,35,32,94,77,1,0,18,71,24,1,46,4,4,0,Web Developer
10,79,85,20,54,67,21,80,28,38,60,35,79,1,1,93,28,78,0,52,5,7,1,Database Administrator
52,55,28,39,50,95,61,75,25,72,34,25,49,1,1,27,42,25,0,73,1,2,0,Systems Analyst
76,55,49,0,50,53,34,33,19,21,14,61,90,0,1,86,89,35,1,59,2,8,0,Artificial Intelligence Engineer
33,21,70,85,60,71,45,46,64,1,91,4,42,1,1,8,37,57,0,2,3,8,1,Software Developer
36,80,37,48,57,51,76,98,54,56,6,54,34,0,1,96,15,31,0,72,1,9,0,Cloud Solutions Architect
47,0,15,63,56,50,77,78,100,24,84,73,13,1,1,58,20,73,1,100,4,9,0,Network Administrator
73,23,40,96,7,8,82,65,95,2,54,35,10,0,1,45,59,100,1,43,5,5,1,Network Administrator
91,97,44,45,91,57,78,69,98,91,9,53,36,0,1,76,11,12,1,1,5,10,0,Cybersecurity Analyst
18,84,49,99,1,88,77,32,40,71,9,100,57,1,0,2,41,19,0,64,1,9,0,Network Administrator
40,51,88,53,19,76,0,56,12,23,82,32,13,0,1,35,68,46,1,3,3,3,0,Cybersecurity Analyst
89,20,77,56,15,64,50,50,34,23,80,95,46,0,1,1,29,37,0,100,4,3,1,Artificial Intelligence Engineer
66,3,98,78,12,0,28,68,0,28,62,3,26,1,1,65,86,56,0,79,2,6,0,Data Scientist
94,96,65,53,64,82,51,61,40,17,2,59,32,0,1,5,11,24,1,59,3,2,0,Network Administrator
6,23,93,8,33,57,93,83,39,54,72,48,64,1,0,31,35,72,1,18,4,6,0,Artificial Intelligence Engineer
59,76,89,52,20,52,46,82,68,1,45,7,69,1,0,53,60,10,1,34,5,8,0,Database Administrator
19,78,59,62,55,95,73,55,13,26,89,64,13,0,1,86,0,24,0,18,3,7,0,Systems Analyst
5,0,11,38,5,28,75,30,90,44,57,78,92,1,1,22,60,53,0,40,2,1,1,Web Developer
15,50,1,79,40,31,92,43,46,19,23,31,23,0,1,4,76,12,1,6,5,8,1,Software Developer
96,68,73,68,19,58,56,90,9,67,98,19,75,0,1,28,67,26,1,58,3,10,0,Software Developer
22,26,1,81,7,56,35,78,58,76,67,62,18,0,1,65,39,97,1,85,3,4,0,Web Developer
74,50,1,11,98,37,58,79,69,97,52,83,71,1,0,29,75,4,0,80,1,9,0,Cloud Solutions Architect
81,41,100,82,92,20,46,73,70,64,27,8,59,1,0,57,9,41,1,76,2,7,0,Software Developer
62,22,63,16,77,13,3,81,21,23,57,17,80,0,1,81,89,39,0,18,2,2,1,Systems Analyst
80,74,97,39,18,1,49,92,14,15,92,94,43,1,0,100,54,23,0,75,5,3,0,Database Administrator
26,30,83,84,5,29,32,10,23,2,31,23,6,0,1,58,96,89,1,35,3,6,1,Systems Analyst
50,92,25,59,75,78,18,38,18,57,52,21,77,0,1,11,85,45,1,18,5,5,0,Systems Analyst
72,67,46,92,90,51,99,18,66,35,74,43,92,1,1,61,90,92,0,76,5,7,0,Cybersecurity Analyst
83,83,1,30,99,25,95,5,65,38,66,34,45,0,0,67,27,86,1,61,5,4,1,Database Administrator
98,27,95,18,13,48,10,77,56,65,97,12,84,1,0,28,69,5,1,48,2,7,1,Data Scientist
58,31,78,52,64,27,53,2,34,99,65,100,54,0,0,15,96,2,0,63,4,5,0,Network Administrator
95,90,17,90,74,82,45,56,8,33,69,25,32,0,0,60,77,16,0,18,3,1,0,Cybersecurity Analyst
24,56,62,60,67,10,20,9,20,1,8,34,34,1,1,60,83,29,0,60,5,6,0,Data Scientist
25,54,63,31,63,70,87,75,83,74,94,84,15,1,1,39,16,0,1,21,4,4,0,Software Developer
9,36,61,66,76,94,48,97,44,42,9,39,1,1,0,83,14,3,1,32,1,7,1,Systems Analyst
62,69,89,22,87,63,89,50,84,43,77,6,11,1,0,87,10,46,0,81,2,3,1,Systems Analyst
91,24,36,40,17,100,44,74,20,5,59,53,64,1,0,67,48,38,0,55,2,6,0,Software Developer
52,16,53,96,14,0,78,40,72,96,75,93,98,0,0,55,23,75,1,63,2,2,0,Data Scientist
65,40,66,34,20,36,13,83,78,74,20,72,73,0,0,85,98,9,1,62,2,1,0,Systems Analyst
12,93,7,83,84,69,4,38,44,49,46,22,77,1,1,95,42,3,0,57,2,4,0,Data Scientist
86,75,37,70,68,34,75,19,61,48,97,95,84,0,1,100,77,57,0,23,1,9,1,Software Developer
54,67,69,27,55,63,13,3,93,57,61,61,0,1,0,28,80,70,1,43,5,5,1,Software Developer
47,40,47,44,8,86,92,89,8,3,79,14,27,0,0,91,5,10,0,2,4,5,0,Artificial Intelligence Engineer
72,85,72,12,42,29,37,93,49,13,5,53,62,0,0,3,3,58,0,25,5,6,1,Database Administrator
56,72,7,36,13,60,15,73,0,23,4,16,50,1,1,100,41,44,0,5,1,7,1,Systems Analyst
55,45,100,16,54,0,85,60,85,79,56,14,19,1,0,32,30,54,1,56,2,3,1,Software Developer
87,87,4,88,57,99,25,9,73,8,50,43,6,0,1,72,98,77,1,97,2,4,0,Cybersecurity Analyst
24,82,79,23,81,51,75,52,18,23,32,47,68,0,0,92,4,2,0,14,1,9,1,Cybersecurity Analyst
79,13,51,0,11,96,61,75,3,99,33,98,95,1,1,14,92,6,1,82,5,4,1,Database Administrator
87,30,71,59,33,49,54,14,88,92,44,71,11,0,0,32,6,80,1,12,5,3,0,IT Manager
19,24,78,20,12,10,38,21,100,98,11,18,71,0,0,51,33,100,1,81,1,4,1,Database Administrator
36,41,65,0,6,15,22,48,40,43,56,60,31,1,1,59,5,40,1,66,1,8,1,Web Developer
16,26,24,97,13,27,27,1,13,94,54,96,66,0,0,61,88,41,1,66,1,1,1,Software Developer
16,100,21,7,88,76,58,40,62,65,21,61,99,0,0,17,35,16,0,39,3,2,0,IT Manager
28,66,93,84,65,32,49,56,74,93,47,85,56,0,0,31,82,60,1,72,1,6,0,Artificial Intelligence Engineer
51,63,53,31,8,88,1,5,42,31,61,96,6,0,0,98,65,8,1,7,4,4,0,Systems Analyst
48,56,17,91,74,24,60,74,63,19,62,4,0,1,1,22,92,32,1,16,2,5,1,Network Administrator
81,37,85,58,14,8,7,24,94,77,25,8,86,0,0,2,75,56,1,30,3,5,1,Cloud Solutions Architect
49,4,9,69,86,20,47,66,77,21,69,97,63,0,0,85,79,92,1,94,3,1,1,Cybersecurity Analyst
39,48,34,71,29,65,36,33,15,58,70,86,30,1,1,24,21,84,0,0,1,6,0,Software Developer
30,38,72,36,40,8,85,37,67,39,80,5,45,1,0,16,29,25,0,87,3,5,1,Database Administrator
36,49,89,36,43,83,84,4,46,37,99,10,37,1,1,32,58,47,0,17,1,9,0,Database Administrator
28,54,48,69,96,9,75,16,68,20,3,10,92,0,1,83,89,0,0,77,4,1,1,Data Scientist
45,100,48,13,42,84,20,25,50,99,98,52,20,1,1,42,93,69,0,88,5,4,1,Network Administrator
51,62,77,70,48,59,33,92,65,69,80,14,23,0,0,25,46,20,0,23,1,3,1,IT Manager
29,29,38,77,23,81,69,85,2,86,67,36,24,1,1,57,64,89,1,87,4,10,1,Software Developer
58,24,89,25,46,8,22,55,58,95,85,30,39,0,1,36,20,19,1,14,2,3,0,Network Administrator
43,0,21,49,23,10,16,96,34,65,11,51,39,1,0,31,31,76,0,26,1,3,1,Artificial Intelligence Engineer
24,1,33,90,10,88,5,3,95,87,72,54,0,0,0,88,90,21,0,42,1,5,1,Cybersecurity Analyst
67,45,40,53,25,99,50,2,7,19,36,96,78,0,1,48,76,45,0,82,3,2,0,Data Scientist
2,33,81,98,7,38,92,53,86,78,38,76,29,1,0,68,83,86,0,42,3,4,0,Cybersecurity Analyst
84,45,53,73,5,35,90,27,53,60,37,58,14,1,1,100,54,68,0,93,1,1,1,Artificial Intelligence Engineer
16,86,87,47,17,23,44,67,85,46,63,90,32,1,1,71,9,82,1,21,2,5,0,Database Administrator
28,73,5,75,57,89,95,48,74,16,47,9,88,1,0,45,2,49,1,46,3,3,1,Cloud Solutions Architect
42,74,46,50,3,72,97,69,43,61,51,55,75,0,0,28,53,86,0,10,4,8,1,Artificial Intelligence Engineer
8,75,20,91,89,67,47,66,79,63,58,56,73,1,0,51,5,57,0,33,3,8,1,Systems Analyst
66,74,5,47,76,49,83,54,100,29,13,69,98,1,1,91,52,45,0,39,2,7,1,Data Scientist
19,64,52,22,66,25,83,82,48,20,16,65,20,1,1,75,13,19,1,58,4,10,1,Cybersecurity Analyst
84,10,51,34,82,43,44,1,9,99,83,31,4,1,1,71,18,7,0,45,5,7,1,Cybersecurity Analyst
22,30,96,55,27,78,73,50,25,45,25,87,15,1,0,71,44,61,1,69,1,3,0,Web Developer
84,98,64,13,68,31,83,72,20,43,39,88,86,0,1,36,29,47,0,88,5,9,0,Artificial Intelligence Engineer
74,25,46,3,76,60,41,86,48,65,2,0,35,0,1,17,85,15,1,63,4,2,1,Systems Analyst
12,53,25,66,91,16,42,7,6,52,96,93,17,0,1,13,98,73,0,43,2,5,1,Cloud Solutions Architect
74,90,44,10,87,84,44,76,99,80,7,73,6,0,1,49,23,65,0,60,4,8,0,Artificial Intelligence Engineer
75,37,27,56,63,6,2,71,67,14,72,76,3,0,0,22,87,86,0,67,1,10,1,Cybersecurity Analyst
31,0,33,1,1,56,23,99,38,82,5,60,46,1,0,11,74,15,1,14,4,1,0,Network Administrator
13,32,78,37,44,0,32,47,3,59,71,67,72,0,0,24,33,60,1,7,1,3,0,Artificial Intelligence Engineer
93,90,74,31,10,87,80,60,60,43,6,19,11,0,0,53,8,74,1,98,1,2,1,IT Manager
85,82,11,52,36,100,38,41,37,70,52,33,63,1,1,40,36,30,0,97,5,7,1,Cybersecurity Analyst
17,65,46,62,98,52,19,51,30,85,17,59,94,1,1,56,5,94,0,64,5,2,1,Cybersecurity Analyst
14,45,30,5,41,70,54,34,27,91,42,17,5,1,1,46,84,65,0,79,4,8,0,Data Scientist
95,36,46,47,87,84,95,87,35,67,11,39,61,0,1,54,96,4,0,92,2,10,0,Cybersecurity Analyst
47,98,45,13,45,17,61,81,47,96,76,14,1,0,0,42,85,83,0,22,2,10,0,IT Manager
95,49,44,89,76,94,82,76,46,59,98,17,4,1,0,79,7,7,0,7,4,10,1,IT Manager
49,75,15,66,53,74,26,75,67,88,46,88,96,1,1,28,20,21,0,24,2,5,1,IT Manager
1,18,16,100,14,19,35,46,59,38,56,35,22,1,1,51,39,50,1,31,3,10,0,Data Scientist
84,1,10,68,86,89,13,20,6,46,14,42,17,0,1,54,67,10,0,3,1,8,1,Artificial Intelligence Engineer
85,77,5,30,48,35,50,35,1,28,95,60,54,0,1,92,28,61,0,88,5,7,0,IT Manager
68,78,11,11,13,99,87,94,49,21,71,16,98,1,0,80,26,17,0,77,4,1,0,Cybersecurity Analyst
93,65,25,49,3,31,29,94,5,96,5,85,44,0,1,17,68,14,1,7,3,10,1,Cybersecurity Analyst
9,56,43,40,93,10,30,14,39,47,51,91,36,0,0,62,20,92,1,86,3,3,1,Artificial Intelligence Engineer
5,22,13,51,73,72,72,69,98,37,19,88,100,1,1,89,70,18,1,21,5,10,0,Cloud Solutions Architect
6,1,67,39,24,74,11,57,73,56,36,31,87,0,0,100,10,44,1,44,5,7,0,Data Scientist
44,47,55,65,53,80,46,44,46,81,25,30,30,0,0,32,51,57,0,38,3,5,0,Data Scientist
34,71,91,33,68,95,81,3,38,89,25,27,11,1,1,56,33,44,0,17,2,4,0,Artificial Intelligence Engineer
66,62,89,68,63,79,19,11,23,23,36,62,84,0,1,1,76,52,1,42,3,3,1,Artificial Intelligence Engineer
11,12,83,42,81,82,0,91,14,53,68,69,2,1,1,40,61,19,0,42,2,9,0,Data Scientist
7,46,7,48,94,86,86,99,14,80,44,25,8,1,1,19,37,75,1,90,5,6,0,Data Scientist
67,21,5,63,34,37,19,12,88,95,85,54,29,0,1,69,100,64,1,54,3,8,0,Systems Analyst
1,95,47,68,54,50,68,20,24,67,51,43,21,1,1,66,35,69,1,30,4,1,1,Cloud Solutions Architect
49,24,36,90,74,80,1,61,92,97,9,37,19,1,1,54,0,37,0,48,3,8,1,Artificial Intelligence Engineer
5,63,77,96,86,12,33,32,51,91,30,85,91,1,0,30,69,13,1,54,5,9,1,Cloud Solutions Architect
47,24,100,26,46,83,32,73,87,62,27,98,52,0,1,88,97,43,1,15,4,6,0,Cloud Solutions Architect
26,10,56,23,44,15,23,99,26,41,70,6,41,1,1,52,45,31,1,81,4,10,0,Web Developer
84,20,22,30,82,32,22,15,76,48,85,0,95,1,1,34,73,67,1,13,3,2,1,Web Developer
91,32,53,48,1,7,29,81,62,55,24,1,94,0,0,58,60,66,1,29,3,1,0,Software Developer
61,85,42,43,64,13,44,5,23,23,14,95,97,1,1,32,24,40,1,4,2,6,0,Network Administrator
65,3,41,56,33,23,48,7,80,79,81,47,30,1,1,6,59,70,1,86,2,4,1,IT Manager
89,0,73,16,61,76,97,64,95,37,82,70,29,1,0,31,41,15,0,14,4,8,0,Software Developer
18,61,27,40,78,83,21,21,79,33,34,66,45,0,1,22,60,94,0,61,1,10,0,Software Developer
12,8,21,62,87,84,60,9,40,87,25,68,19,1,0,17,79,3,0,61,5,3,0,Data Scientist
51,83,4,13,65,47,31,74,92,73,80,16,31,0,0,23,65,0,0,82,4,5,1,Network Administrator
68,27,29,85,54,93,91,60,8,13,9,93,57,0,1,10,95,23,0,1,2,8,1,Artificial Intelligence Engineer
1,43,20,33,74,52,28,22,92,23,72,89,21,0,0,70,90,50,1,45,2,7,1,Web Developer
100,72,59,98,50,17,96,73,31,64,10,18,72,0,0,66,91,44,1,62,3,9,1,Data Scientist
14,81,56,7,96,90,84,56,76,51,16,53,46,0,0,5,61,100,1,66,5,7,0,Web Developer
38,61,37,19,35,32,99,75,77,95,88,3,81,0,1,84,78,36,0,9,2,7,1,Database Administrator
56,57,40,1,10,93,5,66,62,36,42,13,52,1,1,1,6,55,1,33,3,1,0,Network Administrator
19,0,75,77,31,10,41,28,79,23,47,60,39,0,1,53,7,83,1,46,2,8,0,Data Scientist
69,43,30,37,61,63,27,87,95,87,71,91,17,0,1,80,1,66,0,44,4,3,0,Cybersecurity Analyst
84,28,30,36,64,51,64,47,75,58,30,13,21,0,0,76,86,94,1,68,3,4,1,Network Administrator
36,95,43,72,55,0,26,80,75,96,49,18,53,0,0,53,11,8,0,84,1,3,1,Software Developer
63,90,61,6,95,80,10,81,39,51,86,10,8,0,0,86,47,95,1,71,4,3,1,Cloud Solutions Architect
95,89,15,26,60,46,17,92,79,24,32,75,77,0,0,69,38,25,0,84,1,7,0,Cybersecurity Analyst
88,18,42,8,87,35,76,97,12,51,15,4,73,0,0,18,78,79,1,24,4,2,0,Artificial Intelligence Engineer
78,51,73,48,27,25,38,65,75,80,94,1,35,0,0,81,79,31,0,17,3,5,1,Web Developer
27,51,16,28,15,69,49,39,6,16,32,95,6,1,1,2,11,20,0,35,5,9,1,Artificial Intelligence Engineer
16,5,48,87,11,18,83,23,8,34,87,8,10,0,1,83,89,4,0,92,5,7,0,Cybersecurity Analyst
68,70,57,24,7,64,10,78,41,71,40,78,62,0,0,52,1,94,1,7,3,9,0,Database Administrator
85,26,65,42,85,85,30,51,47,11,65,15,86,1,0,52,83,80,0,51,2,6,1,IT Manager
73,33,4,52,3,34,32,21,51,81,72,27,35,0,0,2,56,24,0,46,4,3,0,IT Manager
17,4,30,41,85,47,46,94,88,52,9,52,88,1,1,85,99,81,0,60,3,4,1,IT Manager
12,2,31,80,29,98,66,2,13,62,67,9,86,0,0,4,84,44,0,41,5,3,0,Software Developer
92,37,41,1,73,76,71,100,3,65,69,76,22,1,1,38,21,76,1,68,4,1,1,Cybersecurity Analyst
67,41,80,82,12,26,60,43,18,12,39,67,21,1,1,77,86,41,0,35,2,2,1,Artificial Intelligence Engineer
75,55,95,87,18,58,96,36,56,13,69,55,89,1,0,57,60,0,0,10,1,1,0,Artificial Intelligence Engineer
6,7,0,77,47,16,44,92,3,30,28,5,36,1,1,35,77,79,1,3,4,2,0,Network Administrator
98,54,77,46,0,32,97,53,3,70,52,62,67,1,1,34,32,81,0,97,3,1,0,IT Manager
62,59,16,38,45,26,8,65,39,17,23,17,1,0,0,77,93,32,0,24,1,8,1,Database Administrator
36,95,92,93,89,28,55,55,16,70,60,26,77,0,1,68,95,58,1,20,1,1,1,Software Developer
75,47,9,30,94,60,43,60,32,94,12,38,35,1,1,11,42,29,0,17,1,1,0,Artificial Intelligence Engineer
47,94,19,98,70,20,28,36,0,79,12,97,62,1,1,54,38,62,0,61,4,5,1,Network Administrator
31,95,20,44,37,76,70,8,40,2,85,68,35,1,0,90,73,67,0,53,3,4,1,IT Manager
85,1,62,17,40,54,84,8,66,98,51,0,85,0,0,96,67,81,1,74,2,4,0,Network Administrator
21,28,41,3,24,34,42,82,90,9,7,34,17,0,0,2,13,1,1,9,4,2,0,Network Administrator
26,40,32,100,45,48,52,18,66,35,31,75,4,0,1,9,84,21,1,77,3,1,0,Data Scientist
17,26,94,74,32,100,39,47,16,37,49,81,69,1,1,29,35,9,0,63,5,10,0,Web Developer
38,23,99,89,18,99,49,5,28,45,99,89,12,1,0,24,15,52,1,89,5,2,1,Web Developer
51,84,32,14,33,39,97,41,95,57,60,76,89,0,1,58,29,27,1,6,4,4,0,Data Scientist
26,88,8,6,91,20,26,32,3,45,51,36,53,0,0,90,61,10,0,14,5,5,1,Database Administrator
87,39,92,28,57,21,4,73,13,83,35,51,88,1,0,57,30,50,1,95,2,3,1,Web Developer
89,63,22,99,99,43,97,13,39,10,6,43,3,1,1,64,6,22,0,9,1,10,0,Database Administrator
28,100,8,18,23,54,52,16,0,34,91,75,76,1,0,4,69,25,0,69,2,7,1,Web Developer
85,24,30,61,83,80,79,10,42,58,68,46,36,1,0,35,66,2,0,59,1,2,1,IT Manager
55,60,56,67,75,8,88,27,62,4,5,54,73,0,0,14,21,12,0,76,5,7,1,Systems Analyst
82,53,50,85,86,5,39,2,35,89,59,66,20,0,1,7,4,1,1,58,4,8,1,Artificial Intelligence Engineer
16,12,46,26,77,44,66,36,65,72,24,60,52,0,1,92,7,55,1,37,5,3,1,Cloud Solutions Architect
100,71,43,98,74,65,57,28,40,54,55,69,6,0,0,36,45,9,0,98,4,9,1,Data Scientist
80,13,81,8,38,98,18,72,10,95,73,83,90,0,1,4,76,88,0,51,5,9,1,Systems Analyst
60,9,18,35,50,2,23,47,36,18,62,89,18,0,0,95,11,76,1,26,1,1,0,Database Administrator
12,58,43,93,36,13,0,93,74,25,91,13,74,1,1,84,23,47,0,67,1,9,1,Database Administrator
41,7,46,17,5,9,4,3,25,21,42,49,96,0,0,58,42,14,1,35,5,2,1,Data Scientist
12,66,30,3,5,72,56,2,30,25,66,37,7,1,1,97,44,47,1,91,2,10,1,Cloud Solutions Architect
55,56,7,43,62,72,36,36,38,54,28,11,14,0,0,45,52,66,0,9,1,4,1,Data Scientist
17,51,82,8,95,83,56,16,68,69,1,2,3,0,0,96,18,58,0,35,1,7,1,Artificial Intelligence Engineer
95,62,11,38,80,21,41,40,8,32,37,30,83,0,0,34,100,49,0,82,3,7,0,Artificial Intelligence Engineer
39,0,70,28,99,75,41,54,15,77,29,19,87,1,0,67,23,29,0,63,4,2,1,Network Administrator
60,45,25,84,62,33,98,39,3,36,87,19,57,1,1,88,19,8,0,72,3,8,0,Artificial Intelligence Engineer
15,11,29,33,48,84,78,44,62,3,3,22,40,1,0,69,65,46,0,30,3,1,1,Web Developer
58,81,14,35,94,18,66,65,46,31,57,44,5,1,1,82,72,60,1,66,5,4,1,Web Developer
45,7,36,45,48,17,21,37,56,81,28,5,77,0,0,53,32,88,0,38,1,8,0,Cloud Solutions Architect
46,62,47,2,79,37,29,96,51,83,19,79,72,1,1,84,36,84,0,44,1,9,1,Web Developer
100,40,17,41,51,95,68,33,75,93,88,38,73,1,0,24,51,67,1,0,4,7,1,Network Administrator
60,49,53,52,27,8,98,52,9,35,74,52,2,1,0,83,84,11,0,15,2,6,1,Artificial Intelligence Engineer
67,95,35,60,31,83,36,13,62,77,27,24,73,0,1,41,30,63,1,13,3,3,0,IT Manager
5,83,77,57,9,67,81,87,78,14,90,39,37,1,0,30,78,20,0,50,2,10,0,Artificial Intelligence Engineer
60,21,11,30,12,35,95,47,44,29,72,21,60,0,1,73,40,87,0,15,1,5,0,IT Manager
57,97,29,25,99,2,65,69,21,17,97,21,76,0,1,20,71,14,1,94,1,3,0,Network Administrator
33,6,98,54,50,8,50,34,79,62,74,54,24,1,1,1,4,63,1,83,4,9,0,Software Developer
14,9,14,21,0,52,8,96,22,64,91,15,99,1,1,73,18,75,0,39,1,10,1,IT Manager
15,70,28,62,98,21,9,84,78,40,23,85,18,1,0,83,47,21,0,23,1,9,0,Data Scientist
81,100,1,20,45,69,95,17,61,5,3,68,85,1,0,53,40,51,0,6,3,2,0,Database Administrator
92,73,20,17,60,58,5,89,1,23,99,12,26,1,0,49,6,87,1,52,5,6,0,Web Developer
16,13,26,29,79,61,96,53,86,53,86,63,67,1,0,60,56,88,0,56,1,5,0,Artificial Intelligence Engineer
15,64,11,12,75,63,82,40,79,92,35,99,25,0,0,54,16,89,1,36,1,4,0,Network Administrator
51,15,41,88,7,43,57,64,85,12,73,5,49,1,1,6,27,25,0,47,1,7,1,Database Administrator
64,7,92,50,94,64,62,26,99,64,22,83,57,1,1,91,28,70,1,83,1,4,1,IT Manager
56,84,84,39,23,80,74,62,0,29,79,3,74,0,1,14,63,26,0,89,5,9,1,Artificial Intelligence Engineer
6,6,97,86,78,91,38,16,74,19,13,62,37,1,0,7,77,22,1,98,3,3,0,Web Developer
16,84,30,80,62,7,47,51,15,88,36,34,54,0,0,47,95,13,1,85,4,8,1,Cybersecurity Analyst
78,71,28,32,96,54,4,15,81,2,81,75,94,1,0,46,99,37,1,38,1,7,1,Artificial Intelligence Engineer
74,100,56,84,80,41,54,91,46,9,65,52,83,0,1,53,28,80,0,48,2,6,0,Web Developer
