datetime_utc,dewpoint
20020118-07:30,12
20020118-08:30,11
20020118-09:30,10
20020118-10:30,10
20020118-11:30,11
20020118-12:30,11
20020118-13:30,10
20020118-14:30,10
20020118-15:30,13
20020118-16:30,12
20020118-17:30,12
20020118-18:30,12
20020118-19:30,12
20020118-20:30,11
20020118-21:30,10
20020118-22:30,11
20020118-23:30,10
20020119-00:30,8
20020119-01:30,9
20020119-02:30,7
20020119-03:30,9
20020119-04:30,9
20020119-05:30,10
20020119-06:30,10
20020119-07:30,10
20020119-08:30,8
20020119-09:30,8
20020119-10:30,8
20020119-11:30,7
20020119-12:30,8
20020119-15:30,8
20020119-16:30,7
20020119-17:30,6
20020119-18:30,8
20020119-19:30,8
20020119-20:30,7
20020119-21:30,6
20020119-22:30,6
20020119-23:30,6
20020120-00:30,6
20020120-01:21,6
20020120-02:30,6
20020120-03:30,8
20020120-04:30,7
20020120-05:30,7
20020120-06:30,4
20020120-07:30,2
20020120-09:30,-1
20020120-10:30,2
20020120-11:30,2
20020120-12:30,2
20020120-13:30,3
20020120-14:30,3
20020120-15:30,2
20020120-16:30,5
20020120-18:30,5
20020120-19:30,5
20020120-20:30,5
20020120-21:30,6
20020120-22:30,5
20020120-23:30,5
20020121-01:30,5
20020121-02:30,4
20020121-03:30,5
20020121-04:30,6
20020121-05:30,1
20020121-06:30,-2
20020121-07:30,
20020121-08:30,
20020121-09:30,0
20020121-10:30,0
20020121-11:30,0
20020121-12:30,2
20020121-13:30,1
20020121-14:30,4
20020121-15:30,5
20020121-16:30,4
20020121-17:30,4
20020121-18:30,4
20020121-19:30,5
20020121-21:30,5
20020121-22:30,5
20020121-23:21,4
20020122-00:30,4
20020122-02:30,3
20020122-03:30,6
20020122-04:30,5
20020122-06:30,3
20020122-07:30,3
20020122-08:30,4
20020122-09:30,5
20020122-10:30,4
20020122-11:30,4
20020122-12:30,4
20020122-13:30,4
20020122-14:30,6
20020122-15:30,5
20020122-16:30,4
20020122-17:30,9
20020122-18:30,5
20020122-19:30,5
20020122-20:30,5
20020122-21:30,6
20020122-22:30,5
20020122-23:30,5
20020123-00:30,5
20020123-01:30,5
20020123-02:30,5
20020123-03:30,4
20020123-04:30,6
20020123-05:30,6
20020123-06:30,5
20020123-07:30,5
20020123-08:30,4
20020123-09:30,3
20020123-10:30,2
20020123-11:30,2
20020123-12:30,5
20020123-13:30,5
20020123-14:30,6
20020123-15:30,5
20020123-16:30,6
20020123-17:30,6
20020123-18:30,5
20020123-19:30,5
20020123-20:30,4
20020123-21:30,5
20020123-22:30,4
20020123-23:30,4
20020124-00:30,2
20020124-01:30,1
20020124-02:30,4
20020124-03:30,5
20020124-04:30,3
20020124-05:21,2
20020124-06:30,3
20020124-07:30,3
20020124-08:30,3
20020124-09:30,3
20020124-10:30,2
20020124-11:30,2
20020124-12:30,4
20020124-13:30,5
20020124-14:30,5
20020124-15:30,6
20020124-16:30,5
20020124-17:30,6
20020124-18:30,5
20020124-19:30,5
20020124-20:30,5
20020124-21:30,5
20020124-22:30,6
20020125-00:30,5
20020125-01:30,6
20020125-02:30,5
20020125-03:30,6
20020125-04:30,5
20020125-05:30,3
20020125-06:30,3
20020125-07:30,5
20020125-08:30,4
20020125-09:30,3
20020125-10:30,5
20020125-11:30,6
20020125-12:30,9
20020125-13:30,10
20020125-14:30,9
20020125-15:30,8
20020125-16:30,10
20020125-17:30,7
20020125-18:30,10
20020125-19:30,9
20020125-20:30,9
20020125-21:30,11
20020125-22:30,11
20020125-23:30,6
20020126-00:30,8
20020126-01:30,9
20020126-02:30,8
20020126-03:30,6
20020126-05:30,5
20020126-06:30,4
20020126-07:30,5
20020126-08:30,5
20020126-09:30,9
20020126-10:30,6
20020126-11:30,7
20020126-12:30,8
20020126-13:30,7
20020126-14:30,7
20020126-15:30,8
20020126-16:30,9
20020126-17:30,8
20020126-18:30,7
20020126-19:30,7
20020126-20:30,8
20020126-21:30,7
20020126-22:30,8
20020126-23:30,6
20020127-00:30,5
20020127-01:30,6
20020127-02:30,7
20020127-03:30,8
20020127-04:30,6
20020127-05:30,5
20020127-06:30,5
20020127-07:30,6
20020127-08:30,9
20020127-09:30,10
20020127-10:30,9
20020127-11:30,9
20020127-12:30,8
20020127-13:30,7
20020127-14:30,7
20020127-15:30,8
20020127-16:30,8
20020127-17:30,7
20020127-18:30,7
20020127-19:30,7
20020127-20:30,6
20020127-21:30,6
20020127-22:30,7
20020127-23:30,6
20020128-00:30,5
20020128-01:30,5
20020128-02:30,5
20020128-03:30,
20020128-04:30,5
20020128-05:30,9
20020128-06:30,11
20020128-07:30,7
20020128-08:30,5
20020128-09:30,2
20020128-10:30,5
20020128-11:30,5
20020128-12:30,4
20020128-13:30,6
20020128-14:30,5
20020128-15:30,7
20020128-16:30,9
20020128-17:30,8
20020128-18:30,8
20020128-19:30,7
20020128-20:30,7
20020128-21:30,7
20020128-22:30,5
20020128-23:30,5
20020129-00:30,6
20020129-01:30,5
20020129-02:30,5
20020129-03:30,5
20020129-04:30,5
20020129-05:30,6
20020129-06:30,6
20020129-07:30,3
20020129-08:21,4
20020129-09:30,4
20020129-10:30,4
20020129-11:30,4
20020129-12:30,6
20020129-13:30,7
20020129-14:30,6
20020129-16:30,8
20020129-17:30,6
20020129-18:30,6
20020129-19:30,5
20020129-20:21,6
20020129-21:30,6
20020129-22:30,5
20020129-23:30,4
20020130-00:30,5
20020130-01:30,4
20020130-02:30,3
20020130-03:30,3
20020130-05:30,5
20020130-06:30,6
20020130-07:30,5
20020130-08:30,3
20020130-09:30,3
20020130-10:30,1
20020130-11:30,2
20020130-12:30,4
20020130-13:30,5
20020130-14:30,5
20020130-15:30,7
20020130-16:30,6
20020130-17:30,6
20020130-18:30,5
20020130-19:30,5
20020130-20:30,6
20020130-21:30,6
20020130-22:30,5
20020130-23:30,5
20020131-00:30,4
20020131-01:30,4
20020131-02:30,2
20020131-03:30,4
20020131-04:30,4
20020131-05:30,2
20020131-06:30,2
20020131-07:30,2
20020131-08:30,2
20020131-09:30,2
20020131-10:30,1
20020131-11:30,1
20020131-12:30,2
20020131-13:30,2
20020131-14:30,5
20020131-15:30,5
20020131-16:30,5
20020131-17:30,5
20020131-18:30,5
20020131-19:30,5
20020131-20:30,5
20020131-21:30,5
20020131-22:30,6
20020131-23:30,
20020201-00:30,3
20020201-01:30,2
20020201-02:30,4
20020201-03:30,3
20020201-04:30,3
20020201-05:30,5
20020201-06:30,4
20020201-07:30,3
20020201-08:30,3
20020201-09:30,2
20020201-10:30,5
20020201-11:30,4
20020201-12:30,5
20020201-13:30,5
20020201-14:30,6
20020201-15:30,6
20020201-16:30,6
20020201-17:30,6
20020201-18:30,5
20020201-19:30,4
20020201-20:30,4
20020201-21:30,6
20020201-22:30,5
20020201-23:30,5
20020202-00:30,5
20020202-01:30,5
20020202-02:30,4
20020202-03:30,
20020202-04:30,3
20020202-05:30,3
20020202-06:30,4
20020202-07:30,2
20020202-08:30,4
20020202-09:30,2
20020202-10:30,3
20020202-11:30,5
20020202-12:30,5
20020202-13:30,7
20020202-14:30,5
20020202-15:30,7
20020202-16:30,7
20020202-17:30,7
20020202-18:30,7
20020202-19:30,7
20020202-20:30,5
20020202-21:30,6
20020202-22:30,3
20020202-23:30,3
20020203-00:30,4
20020203-01:30,5
20020203-02:30,4
20020203-03:30,3
20020203-04:30,5
20020203-05:30,4
20020203-06:30,2
20020203-07:30,2
20020203-08:30,1
20020203-09:30,1
20020203-10:30,2
20020203-11:30,1
20020203-13:30,2
20020203-14:30,4
20020203-15:30,2
20020203-16:30,3
20020203-17:30,3
20020203-18:30,2
20020203-19:30,3
20020203-20:30,3
20020203-21:30,2
20020203-22:30,2
20020203-23:30,0
20020204-00:30,1
20020204-01:30,0
20020204-02:30,0
20020204-03:30,0
20020204-04:30,2
20020204-05:30,1
20020204-06:30,2
20020204-07:30,1
20020204-08:30,3
20020204-09:00,
20020204-09:30,3
20020204-10:30,2
20020204-11:30,2
20020204-12:30,3
20020204-13:30,5
20020204-14:30,6
20020204-15:30,6
20020204-16:30,6
20020204-17:30,6
20020204-18:30,5
20020204-19:30,5
20020204-20:30,5
20020204-21:30,5
20020204-22:30,5
20020204-23:30,6
20020205-00:30,6
20020205-01:30,6
20020205-02:30,4
20020205-04:30,4
20020205-05:30,4
20020205-06:30,3
20020205-07:30,4
20020205-08:30,6
20020205-09:30,3
20020205-10:30,3
20020205-11:30,3
20020205-12:30,6
20020205-13:30,7
20020205-14:30,7
20020205-15:30,6
20020205-16:30,8
20020205-17:30,6
20020205-18:30,9
20020205-19:30,7
20020205-20:30,6
20020205-21:30,10
20020205-22:30,9
20020205-23:30,6
20020206-00:30,8
20020206-01:30,8
20020206-02:30,8
20020206-03:30,8
20020206-04:30,8
20020206-05:30,7
20020206-06:30,7
20020206-07:30,8
20020206-08:30,6
20020206-09:30,7
20020206-10:30,7
20020206-11:30,4
20020206-12:30,6
20020206-13:30,4
20020206-14:30,4
20020206-15:30,5
20020206-16:30,5
20020206-17:30,6
20020206-18:30,5
20020206-19:30,6
20020206-21:30,5
20020206-22:30,4
20020206-23:30,6
20020207-00:30,6
20020207-01:30,7
20020207-02:30,5
20020207-03:30,8
20020207-04:30,8
20020207-05:30,9
20020207-06:30,9
20020207-07:30,9
20020207-08:30,8
20020207-09:30,6
20020207-10:30,2
20020207-11:30,2
20020207-12:30,2
20020207-13:30,3
20020207-14:30,4
20020207-15:30,4
20020207-17:30,3
20020207-18:30,4
20020207-19:30,-1
20020207-21:30,3
20020207-22:30,5
20020207-23:30,3
20020208-00:30,3
20020208-01:30,3
20020208-02:30,4
20020208-03:30,6
20020208-04:30,6
20020208-06:30,10
20020208-07:30,11
20020208-08:30,11
20020208-09:30,13
20020208-10:30,13
20020208-11:30,12
20020208-12:30,7
20020208-13:30,4
20020208-14:30,2
20020208-15:30,3
20020208-16:30,3
20020208-17:30,2
20020208-18:30,2
20020208-19:30,2
20020208-20:30,2
20020208-21:30,2
20020208-22:30,4
20020208-23:30,3
20020209-00:30,3
20020209-01:30,3
20020209-02:30,2
20020209-03:00,
20020209-03:30,3
20020209-04:30,1
20020209-05:30,0
20020209-06:30,0
20020209-07:30,-5
20020209-08:30,-5
20020209-09:30,-4
20020209-10:30,-4
20020209-11:30,3
20020209-12:30,-2
20020209-13:30,-1
20020209-14:30,0
20020209-15:30,0
20020209-16:30,-1
20020209-17:30,-1
20020209-18:30,-3
20020209-19:30,-2
20020209-20:30,0
20020209-21:30,-2
20020209-22:30,0
20020209-23:30,-2
20020210-00:30,-1
20020210-01:30,0
20020210-02:30,0
20020210-03:30,2
20020210-04:30,-2
20020210-05:30,0
20020210-06:30,-2
20020210-07:30,1
20020210-08:30,1
20020210-09:30,0
20020210-10:30,1
20020210-11:30,1
20020210-12:30,4
20020210-13:30,3
20020210-14:30,3
20020210-15:30,4
20020210-16:30,5
20020210-17:30,6
20020210-18:30,4
20020210-19:30,6
20020210-21:30,8
20020210-22:30,8
20020210-23:30,7
20020211-00:30,8
20020211-01:30,4
20020211-02:30,
20020211-03:00,
20020211-03:30,5
20020211-04:30,7
20020211-05:30,8
20020211-06:30,8
20020211-07:30,8
20020211-08:30,9
20020211-09:30,8
20020211-10:30,10
20020211-11:30,10
20020211-12:30,10
20020211-13:30,10
20020211-14:30,7
20020211-15:30,9
20020211-16:30,10
20020211-17:30,9
20020211-18:30,9
20020211-19:30,9
20020211-20:30,8
20020211-21:30,9
20020211-22:30,10
20020211-23:30,9
20020212-01:30,9
20020212-02:30,9
20020212-03:30,10
20020212-04:30,11
20020212-05:30,8
20020212-06:30,9
20020212-07:30,9
20020212-08:30,8
20020212-09:30,9
20020212-10:30,
20020212-11:30,10
20020212-12:30,8
20020212-13:30,10
20020212-14:30,9
20020212-15:30,10
20020212-16:30,8
20020212-17:30,9
20020212-18:30,8
20020212-19:30,7
20020212-20:30,8
20020212-21:30,6
20020212-22:30,8
20020212-23:30,7
20020213-00:30,6
20020213-01:30,5
20020213-02:30,7
20020213-03:30,7
20020213-04:30,8
20020213-05:30,7
20020213-06:30,9
20020213-07:30,9
20020213-08:30,9
20020213-09:30,9
20020213-10:30,8
20020213-11:30,7
20020213-12:30,8
20020213-13:30,9
20020213-14:30,9
20020213-15:30,9
20020213-16:30,8
20020213-17:30,8
20020213-18:30,9
20020213-19:30,9
20020213-20:30,9
20020213-21:30,6
20020213-22:30,6
20020213-23:30,6
20020214-00:30,6
20020214-01:30,6
20020214-02:30,5
20020214-03:30,7
20020214-04:30,8
20020214-05:30,6
20020214-06:30,7
20020214-07:30,6
20020214-08:30,5
20020214-09:30,5
20020214-10:30,5
20020214-11:30,7
20020214-12:30,8
20020214-13:30,9
20020214-14:30,10
20020214-15:30,11
20020214-16:30,10
20020214-17:30,10
20020214-18:30,11
20020214-19:30,10
20020214-20:30,9
20020214-21:30,8
20020214-22:30,7
20020214-23:30,8
20020215-00:30,5
20020215-01:30,5
20020215-02:30,7
20020215-03:30,6
20020215-04:30,7
20020215-06:30,9
20020215-07:30,7
20020215-08:30,9
20020215-09:30,7
20020215-10:30,10
20020215-11:30,9
20020215-12:30,12
20020215-13:30,12
20020215-14:30,12
20020215-15:30,13
20020215-16:30,12
20020215-17:30,10
20020215-18:30,12
20020215-19:30,11
20020215-20:30,10
20020215-21:30,10
20020215-22:30,9
20020215-23:30,9
20020216-00:30,9
20020216-01:30,9
20020216-02:30,9
20020216-03:30,8
20020216-04:30,10
20020216-05:30,9
20020216-06:30,8
20020216-07:30,8
20020216-08:30,5
20020216-09:30,8
20020216-10:30,7
20020216-11:30,7
20020216-12:30,7
20020216-13:30,7
20020216-14:30,9
20020216-15:30,10
20020216-16:30,11
20020216-17:30,11
20020216-18:30,12
20020216-19:30,11
20020216-20:30,11
20020216-21:30,11
20020216-22:30,11
20020216-23:30,11
20020217-00:30,10
20020217-01:30,9
20020217-02:30,11
20020217-03:30,12
20020217-04:30,11
20020217-05:30,11
20020217-06:30,10
20020217-07:30,9
20020217-08:30,10
20020217-09:30,11
20020217-10:30,10
20020217-11:30,11
20020217-12:30,12
20020217-13:30,12
20020217-14:30,13
20020217-15:30,13
20020217-16:30,12
20020217-17:30,12
20020217-18:30,12
20020217-19:30,12
20020217-20:30,12
20020217-21:30,12
20020217-22:30,11
20020217-23:30,13
20020218-00:30,11
20020218-01:30,13
20020218-02:30,13
20020218-03:30,12
20020218-04:30,11
20020218-05:30,11
20020218-06:30,11
20020218-07:30,11
20020218-08:30,11
20020218-09:30,6
20020218-10:30,9
20020218-11:30,8
20020218-12:30,11
20020218-14:30,12
20020218-15:30,14
20020218-16:30,13
20020218-17:30,13
20020218-18:30,13
20020218-19:30,12
20020218-20:30,14
20020218-21:30,12
20020218-22:30,10
20020218-23:30,10
20020219-00:30,9
20020219-01:30,10
20020219-02:30,10
20020219-03:30,10
20020219-04:30,11
20020219-05:30,12
20020219-06:30,11
20020219-08:30,3
20020219-09:30,5
20020219-10:30,5
20020219-11:30,5
20020219-12:30,6
20020219-13:30,7
20020219-14:30,8
20020219-15:30,9
20020219-16:30,9
20020219-17:30,10
20020219-18:30,9
20020219-19:30,10
20020219-21:30,10
20020219-22:30,11
20020219-23:30,8
20020220-00:30,7
20020220-01:30,9
20020220-02:30,7
20020220-03:30,8
20020220-04:30,9
20020220-05:30,10
20020220-06:30,9
20020220-07:30,8
20020220-08:30,5
20020220-09:30,6
20020220-10:30,6
20020220-11:30,6
20020220-12:30,6
20020220-13:30,8
20020220-14:30,9
20020220-15:30,10
20020220-16:30,10
20020220-17:30,10
20020220-18:30,9
20020220-19:30,8
20020220-20:30,8
20020220-21:30,6
20020220-22:30,8
20020220-23:30,9
20020221-00:30,8
20020221-01:30,8
20020221-02:30,10
20020221-03:30,9
20020221-04:30,7
20020221-05:30,5
20020221-06:30,6
20020221-07:30,6
20020221-09:30,5
20020221-10:30,7
20020221-11:30,6
20020221-12:30,10
20020221-13:30,11
20020221-14:30,12
20020221-15:30,11
20020221-16:30,10
20020221-17:30,11
20020221-18:30,11
20020221-19:30,11
20020221-20:30,11
20020221-21:30,11
20020221-22:30,11
20020221-23:30,11
20020222-00:30,11
20020222-01:30,9
20020222-03:30,11
20020222-04:30,8
20020222-05:30,9
20020222-06:30,9
20020222-07:30,9
20020222-08:30,9
20020222-09:30,7
20020222-10:30,10
20020222-11:30,11
20020222-12:30,11
20020222-13:30,14
20020222-14:30,15
20020222-15:30,14
20020222-16:30,12
20020222-17:30,10
20020222-18:30,9
20020222-19:30,11
20020222-20:30,10
20020222-21:30,9
20020222-22:30,10
20020222-23:30,9
20020223-00:30,10
20020223-01:30,7
20020223-03:30,6
20020223-04:30,6
20020223-05:30,7
20020223-06:30,6
20020223-07:30,5
20020223-08:30,5
20020223-09:30,7
20020223-10:30,6
20020223-11:30,4
20020223-13:30,7
20020223-14:30,7
20020223-15:30,9
20020223-16:30,6
20020223-17:30,8
20020223-18:30,9
20020223-19:30,8
20020223-20:30,8
20020223-21:30,8
20020223-22:30,8
20020223-23:30,9
20020224-00:30,9
20020224-01:30,9
20020224-02:30,8
20020224-03:30,9
20020224-04:30,8
20020224-05:30,8
20020224-06:30,10
20020224-07:30,9
20020224-08:30,10
20020224-09:30,8
20020224-10:30,8
20020224-11:30,9
20020224-12:30,8
20020224-13:21,7
20020224-14:30,7
20020224-15:30,11
20020224-16:30,8
20020224-17:30,10
20020224-18:30,6
20020224-19:30,8
20020224-20:30,10
20020224-21:30,9
20020224-22:30,9
20020224-23:30,9
20020225-00:30,6
20020225-01:30,8
20020225-02:30,8
20020225-03:30,9
20020225-04:30,10
20020225-05:30,9
20020225-06:30,9
20020225-07:30,9
20020225-08:30,5
20020225-09:30,4
20020225-10:30,5
20020225-11:30,5
20020225-12:30,6
20020225-13:30,7
20020225-14:30,8
20020225-15:30,9
20020225-16:30,6
20020225-17:30,9
20020225-19:30,10
20020225-20:30,9
20020225-21:30,11
20020225-22:30,9
20020225-23:30,10
20020226-00:30,8
20020226-01:30,6
20020226-02:30,7
20020226-03:30,8
20020226-04:30,9
20020226-05:30,9
20020226-06:30,8
20020226-07:30,7
20020226-08:30,7
20020226-09:30,7
20020226-10:30,7
20020226-11:30,7
20020226-12:30,9
20020226-13:30,12
20020226-14:30,12
20020226-15:30,12
20020226-16:30,12
20020226-17:30,12
20020226-18:30,11
20020226-19:30,11
20020226-20:30,11
20020226-21:30,10
20020226-22:30,10
20020226-23:30,7
20020227-00:30,7
20020227-01:30,9
20020227-02:30,7
20020227-03:30,8
20020227-04:30,8
20020227-05:30,9
20020227-06:30,8
20020227-07:30,9
20020227-08:30,9
20020227-09:30,7
20020227-10:30,8
20020227-11:30,9
20020227-12:30,10
20020227-13:30,9
20020227-14:30,11
20020227-15:30,11
20020227-16:30,11
20020227-17:30,12
20020227-18:30,10
20020227-19:30,9
20020227-20:30,11
20020227-21:30,10
20020227-22:30,9
20020227-23:30,9
20020228-00:30,8
20020228-01:30,9
20020228-02:30,6
20020228-03:30,9
20020228-04:30,8
20020228-05:30,8
20020228-06:30,8
20020228-07:30,9
20020228-08:30,7
20020228-09:30,9
20020228-10:30,8
20020228-11:30,8
20020228-12:30,8
20020228-13:30,7
20020228-13:51,9
20020228-15:30,10
20020228-16:30,9
20020228-17:30,10
20020228-18:30,10
20020228-19:30,11
20020228-20:30,11
20020228-21:30,11
20020228-22:30,11
20020228-23:30,12
20020301-00:30,10
20020301-01:30,11
20020301-02:30,11
20020301-03:30,8
20020301-04:30,6
20020301-05:30,7
20020301-06:30,8
20020301-07:30,10
20020301-08:30,11
20020301-09:30,9
20020301-10:30,11
20020301-11:30,11
20020301-12:30,11
20020301-13:30,12
20020301-14:30,10
20020301-15:30,10
20020301-16:30,10
20020301-17:30,10
20020301-18:30,11
20020301-19:30,12
20020301-20:30,11
20020301-21:30,10
20020301-22:30,11
20020301-23:30,10
20020302-00:30,11
20020302-01:30,11
20020302-02:30,12
20020302-03:30,10
20020302-04:30,13
20020302-05:30,8
20020302-06:30,10
20020302-07:30,12
20020302-08:30,12
20020302-09:30,10
20020302-10:30,12
20020302-11:30,10
20020302-12:30,11
20020302-13:30,8
20020302-14:30,11
20020302-15:30,12
20020302-16:30,11
20020302-17:30,12
20020302-18:30,12
20020302-19:21,12
20020302-20:30,9
20020302-21:30,10
20020302-22:30,9
20020302-23:30,10
20020303-00:30,11
20020303-01:30,9
20020303-02:30,9
20020303-03:30,10
20020303-04:30,10
20020303-05:30,9
20020303-06:30,8
20020303-07:30,7
20020303-08:30,4
20020303-09:30,5
20020303-10:30,5
20020303-11:30,4
20020303-12:30,4
20020303-13:30,6
20020303-14:30,7
20020303-15:30,8
20020303-16:30,8
20020303-17:30,7
20020303-18:30,9
20020303-19:30,8
20020303-20:30,7
20020303-21:30,8
20020303-22:30,8
20020303-23:30,6
20020304-00:30,5
20020304-01:30,
20020304-02:30,
20020304-03:30,7
20020304-04:30,7
20020304-05:30,8
20020304-06:30,7
20020304-07:30,6
20020304-08:30,4
20020304-09:30,4
20020304-10:30,4
20020304-11:30,4
20020304-12:30,5
20020304-13:30,6
20020304-15:30,7
20020304-16:30,8
20020304-17:30,7
20020304-18:30,7
20020304-19:30,5
20020304-20:30,6
20020304-21:30,7
20020304-22:30,7
20020304-23:30,6
20020305-00:30,7
20020305-01:30,6
20020305-02:30,5
20020305-03:30,4
20020305-04:30,-8
20020305-05:30,8
20020305-06:30,7
20020305-07:30,5
20020305-08:30,4
20020305-09:30,2
20020305-10:30,2
20020305-11:30,2
20020305-12:30,3
20020305-13:30,
20020305-14:30,7
20020305-15:30,8
20020305-16:30,
20020305-17:30,7
20020305-18:30,7
20020305-19:30,8
20020305-20:30,8
20020305-21:30,7
20020305-22:30,4
20020305-23:30,3
20020306-00:30,4
20020306-01:30,3
20020306-02:30,4
20020306-03:30,3
20020306-04:30,6
20020306-05:30,8
20020306-06:30,6
20020306-07:30,5
20020306-08:30,4
20020306-09:30,3
20020306-10:30,3
20020306-11:30,3
20020306-12:30,3
20020306-13:30,4
20020306-14:30,5
20020306-15:30,6
20020306-16:30,6
20020306-17:30,6
20020306-18:30,5
20020306-19:30,7
20020306-20:30,6
20020306-21:30,6
20020306-22:30,7
20020306-23:30,6
20020307-00:30,5
20020307-01:30,7
20020307-02:30,7
20020307-03:30,4
20020307-04:30,6
20020307-05:30,3
20020307-06:30,3
20020307-07:30,2
20020307-08:30,2
20020307-09:30,9
20020307-10:30,7
20020307-11:30,1
20020307-12:30,1
20020307-13:30,9
20020307-14:30,9
20020307-15:30,9
20020307-16:30,10
20020307-17:30,11
20020307-18:30,11
20020307-19:30,10
20020307-20:30,9
20020307-21:30,9
20020307-22:30,8
20020307-23:30,7
20020308-00:30,7
20020308-01:30,7
20020308-02:30,8
20020308-03:30,6
20020308-04:30,5
20020308-05:30,7
20020308-06:30,6
20020308-07:30,7
20020308-08:30,7
20020308-09:30,3
20020308-10:30,5
20020308-11:30,4
20020308-12:30,7
20020308-13:30,8
20020308-14:21,9
20020308-15:30,8
20020308-16:30,9
20020308-17:30,8
20020308-18:30,8
20020308-19:30,9
20020308-20:30,9
20020308-21:30,10
20020308-22:30,11
20020308-23:30,11
20020309-00:30,12
20020309-01:30,12
20020309-02:30,12
20020309-03:30,11
20020309-04:30,11
20020309-05:30,12
20020309-06:30,12
20020309-07:30,13
20020309-08:30,13
20020309-09:30,12
20020309-10:30,12
20020309-11:30,12
20020309-12:30,14
20020309-13:30,15
20020309-14:30,15
20020309-15:30,15
20020309-16:30,15
20020309-17:30,15
20020309-18:30,15
20020309-19:30,14
20020309-20:30,14
20020309-21:30,14
20020309-22:30,13
20020309-23:30,13
20020310-00:30,13
20020310-01:30,14
20020310-02:30,15
20020310-03:30,15
20020310-04:30,15
20020310-05:30,16
20020310-06:30,16
20020310-07:30,13
20020310-08:30,12
20020310-09:30,12
20020310-10:30,6
20020310-12:30,7
20020310-13:30,9
20020310-13:51,10
20020310-16:30,11
20020310-17:30,11
20020310-18:30,11
20020310-19:30,9
20020310-20:30,9
20020310-21:30,9
20020310-22:30,10
20020310-23:30,11
20020311-00:30,10
20020311-01:30,10
20020311-02:30,12
20020311-03:30,12
20020311-04:21,11
20020311-05:30,10
20020311-06:30,8
20020311-07:30,8
20020311-08:30,6
20020311-09:30,7
20020311-10:30,6
20020311-11:30,9
20020311-12:30,9
20020311-13:30,9
20020311-14:30,10
20020311-15:30,11
20020311-16:30,10
20020311-18:30,11
20020311-19:30,11
20020311-20:30,11
20020311-21:30,10
20020311-22:30,10
20020311-23:30,10
20020312-00:30,10
20020312-01:30,10
20020312-02:30,9
20020312-03:30,10
20020312-04:30,9
20020312-05:30,8
20020312-06:30,7
20020312-07:30,9
20020312-08:30,9
20020312-09:30,10
20020312-10:30,10
20020312-11:30,9
20020312-12:30,11
20020312-13:30,11
20020312-14:30,12
20020312-15:30,11
20020312-16:30,11
20020312-18:30,11
20020312-19:30,11
20020312-20:30,11
20020312-21:30,11
20020312-22:30,11
20020312-23:30,12
20020313-00:30,12
20020313-01:30,12
20020313-02:30,13
20020313-03:30,12
20020313-04:30,9
20020313-05:30,9
20020313-06:30,7
20020313-07:30,6
20020313-08:30,5
20020313-09:30,5
20020313-10:30,3
20020313-11:30,5
20020313-12:30,7
20020313-13:30,9
20020313-14:30,9
20020313-15:30,10
20020313-16:30,9
20020313-17:30,10
20020313-18:30,9
20020313-19:30,10
20020313-21:30,9
20020313-22:30,10
20020313-23:30,10
20020314-00:30,10
20020314-01:30,8
20020314-02:30,8
20020314-03:30,9
20020314-04:30,8
20020314-05:30,8
20020314-06:30,7
20020314-07:30,7
20020314-08:21,5
20020314-09:30,5
20020314-10:30,5
20020314-11:30,6
20020314-12:30,6
20020314-13:30,9
20020314-14:30,9
20020314-15:30,10
20020314-16:30,10
20020314-17:30,11
20020314-18:30,12
20020314-19:30,11
20020314-20:30,11
20020314-21:30,11
20020314-22:30,11
20020314-23:30,10
20020315-00:30,9
20020315-01:30,10
20020315-02:30,9
20020315-03:30,10
20020315-04:30,11
20020315-05:30,11
20020315-06:30,7
20020315-07:30,8
20020315-08:30,7
20020315-09:30,5
20020315-10:30,5
20020315-11:30,6
20020315-12:30,7
20020315-13:30,6
20020315-14:30,9
20020315-15:30,9
20020315-16:30,11
20020315-17:30,10
20020315-18:30,11
20020315-19:30,11
20020315-20:30,11
20020315-21:30,10
20020315-22:30,9
20020316-01:30,7
20020316-02:30,7
20020316-03:30,6
20020316-04:30,8
20020316-05:30,8
20020316-06:30,12
20020316-07:30,8
20020316-08:30,4
20020316-09:30,5
20020316-10:30,4
20020316-11:30,3
20020316-12:21,3
20020316-13:21,6
20020316-14:21,8
20020316-15:30,10
20020316-16:30,10
20020316-17:30,11
20020316-18:30,11
20020316-19:30,11
20020316-20:30,10
20020316-21:30,10
20020316-22:30,10
20020316-23:30,9
20020317-00:30,9
20020317-01:30,8
20020317-02:30,8
20020317-03:30,8
20020317-04:21,11
20020317-05:30,11
20020317-06:30,8
20020317-07:30,9
20020317-08:30,7
20020317-09:30,5
20020317-10:30,6
20020317-11:30,6
20020317-12:30,8
20020317-13:30,9
20020317-14:30,10
20020317-15:30,10
20020317-16:30,11
20020317-17:30,11
20020317-18:30,11
20020317-19:30,11
20020317-20:30,11
20020317-21:30,10
20020317-22:30,12
20020317-23:30,12
20020318-00:30,12
20020318-01:30,12
20020318-02:30,11
20020318-03:30,11
20020318-04:30,11
20020318-05:30,12
20020318-06:30,12
20020318-07:30,9
20020318-08:21,7
20020318-09:30,7
20020318-10:30,8
20020318-12:30,11
20020318-13:30,11
20020318-14:30,11
20020318-15:30,13
20020318-16:30,14
20020318-17:30,14
20020318-18:30,14
20020318-19:30,15
20020318-20:30,14
20020318-21:30,13
20020318-22:30,14
20020318-23:30,13
