SNo,Name,Symbol,Date,High,Low,Open,Close,Volume,Marketcap
776,Bitcoin,BTC,2015-06-13 23:59:59,232.65199279785156,229.2100067138672,229.9199981689453,232.40199279785156,13305300.0,3316504361.1
777,Bitcoin,BTC,2015-06-14 23:59:59,234.85800170898438,232.00399780273438,232.44200134277344,233.54299926757812,12165900.0,3333657006.33
778,Bitcoin,BTC,2015-06-15 23:59:59,237.83599853515625,233.4219970703125,233.4219970703125,236.822998046875,19912100.0,3381329191.12
779,Bitcoin,BTC,2015-06-16 23:59:59,251.74200439453125,236.1219940185547,236.76499938964844,250.89500427246094,41612000.0,3582987588.38
780,Bitcoin,BTC,2015-06-17 23:59:59,256.8529968261719,246.4759979248047,250.822998046875,249.28399658203125,43858400.0,3560953386.9
781,Bitcoin,BTC,2015-06-18 23:59:59,252.10800170898438,244.1269989013672,249.42799377441406,249.0070037841797,30980200.0,3557986320.9
782,Bitcoin,BTC,2015-06-19 23:59:59,250.9770050048828,243.78700256347656,249.04299926757812,244.6060028076172,23965300.0,3495994564.1
783,Bitcoin,BTC,2015-06-20 23:59:59,245.8280029296875,240.6269989013672,244.52999877929688,245.21200561523438,20608100.0,3505477188.4
784,Bitcoin,BTC,2015-06-21 23:59:59,245.2239990234375,241.8820037841797,245.10000610351562,243.94400024414062,10600900.0,3488106467.2
785,Bitcoin,BTC,2015-06-22 23:59:59,247.91700744628906,243.7790069580078,243.968994140625,246.99000549316406,17692500.0,3532599174.0
786,Bitcoin,BTC,2015-06-23 23:59:59,247.3040008544922,243.13299560546875,246.927001953125,244.29600524902344,15108700.0,3494929113.0
787,Bitcoin,BTC,2015-06-24 23:59:59,244.34100341796875,240.51499938964844,244.28199768066406,240.51499938964844,17344900.0,3441763637.12
788,Bitcoin,BTC,2015-06-25 23:59:59,243.33200073242188,240.36500549316406,240.36500549316406,242.7989959716797,16133100.0,3475370256.22
789,Bitcoin,BTC,2015-06-26 23:59:59,243.74899291992188,241.55299377441406,242.60400390625,243.593994140625,13983500.0,3487699723.95
790,Bitcoin,BTC,2015-06-27 23:59:59,251.33900451660156,243.11700439453125,243.5489959716797,250.99000549316406,20488600.0,3594402691.0
791,Bitcoin,BTC,2015-06-28 23:59:59,251.1719970703125,247.4340057373047,250.9550018310547,249.01100158691406,15137600.0,3566939393.67
792,Bitcoin,BTC,2015-06-29 23:59:59,257.1730041503906,248.58099365234375,248.7209930419922,257.0639953613281,34742900.0,3683193712.2
793,Bitcoin,BTC,2015-06-30 23:59:59,267.86700439453125,255.9459991455078,257.0360107421875,263.0719909667969,44533800.0,3770229521.6
794,Bitcoin,BTC,2015-07-01 23:59:59,265.1719970703125,255.7740020751953,263.3450012207031,258.6210021972656,27029800.0,3707306172.9
795,Bitcoin,BTC,2015-07-02 23:59:59,261.6310119628906,254.11599731445312,258.552001953125,255.41200256347656,21551900.0,3662295200.3
796,Bitcoin,BTC,2015-07-03 23:59:59,257.0769958496094,253.5050048828125,255.45899963378906,256.33599853515625,19033800.0,3676575980.8
797,Bitcoin,BTC,2015-07-04 23:59:59,261.4570007324219,254.1999969482422,256.4909973144531,260.885986328125,15620400.0,3742827087.6
798,Bitcoin,BTC,2015-07-05 23:59:59,274.5060119628906,258.70098876953125,260.80499267578125,271.9129943847656,44156100.0,3901985539.12
799,Bitcoin,BTC,2015-07-06 23:59:59,277.4219970703125,267.6000061035156,271.1080017089844,269.0299987792969,49154800.0,3861831489.5
800,Bitcoin,BTC,2015-07-07 23:59:59,271.34100341796875,264.8320007324219,269.9630126953125,266.2070007324219,28857600.0,3822200106.0
801,Bitcoin,BTC,2015-07-08 23:59:59,272.97100830078125,264.385986328125,265.98199462890625,270.7850036621094,36980200.0,3889020939.63
802,Bitcoin,BTC,2015-07-09 23:59:59,272.3349914550781,267.08599853515625,270.8269958496094,269.2279968261719,40301200.0,3867547719.1
803,Bitcoin,BTC,2015-07-10 23:59:59,294.59100341796875,268.802001953125,269.156005859375,284.8940124511719,100390000.0,4093705987.15
804,Bitcoin,BTC,2015-07-11 23:59:59,298.5060119628906,283.5299987792969,284.8800048828125,293.114990234375,41109900.0,4212919911.38
805,Bitcoin,BTC,2015-07-12 23:59:59,314.3940124511719,292.5050048828125,293.1400146484375,310.86700439453125,56405000.0,4469117252.1
806,Bitcoin,BTC,2015-07-13 23:59:59,310.947998046875,281.010986328125,310.8269958496094,292.0539855957031,62053900.0,4199736520.0
807,Bitcoin,BTC,2015-07-14 23:59:59,296.1470031738281,286.63800048828125,292.03399658203125,287.4639892578125,28727200.0,4134767190.4
808,Bitcoin,BTC,2015-07-15 23:59:59,293.24798583984375,285.36700439453125,288.0450134277344,285.8290100097656,27486600.0,4112343300.33
809,Bitcoin,BTC,2015-07-16 23:59:59,291.1830139160156,275.239990234375,286.0419921875,278.0889892578125,49482600.0,4001916228.97
810,Bitcoin,BTC,2015-07-17 23:59:59,280.2799987792969,272.0429992675781,278.09100341796875,279.47198486328125,27591400.0,4022845730.4
811,Bitcoin,BTC,2015-07-18 23:59:59,282.5270080566406,274.07501220703125,279.33099365234375,274.9010009765625,25187100.0,3958065833.15
812,Bitcoin,BTC,2015-07-19 23:59:59,275.6700134277344,272.51300048828125,274.7669982910156,273.614013671875,15332500.0,3940581987.65
813,Bitcoin,BTC,2015-07-20 23:59:59,278.9809875488281,272.9599914550781,273.4989929199219,278.9809875488281,22711400.0,4018965413.38
814,Bitcoin,BTC,2015-07-21 23:59:59,280.5469970703125,275.41900634765625,278.8819885253906,275.8330078125,22930700.0,3974491488.65
815,Bitcoin,BTC,2015-07-22 23:59:59,277.6659851074219,274.3810119628906,275.6570129394531,277.22198486328125,19389800.0,3995572963.8
816,Bitcoin,BTC,2015-07-23 23:59:59,278.1109924316406,275.71600341796875,277.34100341796875,276.04901123046875,18531300.0,3979625902.37
817,Bitcoin,BTC,2015-07-24 23:59:59,289.25299072265625,275.2539978027344,276.0050048828125,288.27801513671875,37199400.0,4157148933.75
818,Bitcoin,BTC,2015-07-25 23:59:59,290.7330017089844,286.00201416015625,288.16400146484375,288.6969909667969,20662200.0,4164295441.65
819,Bitcoin,BTC,2015-07-26 23:59:59,293.052001953125,287.70599365234375,288.6400146484375,292.6860046386719,16032300.0,4222888242.3
820,Bitcoin,BTC,2015-07-27 23:59:59,297.77398681640625,287.45001220703125,292.6390075683594,293.6239929199219,30592000.0,4237522843.2
821,Bitcoin,BTC,2015-07-28 23:59:59,296.64898681640625,293.4230041503906,293.63299560546875,294.427001953125,25453600.0,4250112630.4
822,Bitcoin,BTC,2015-07-29 23:59:59,294.5360107421875,288.7770080566406,294.4840087890625,289.5899963378906,24672600.0,4181390010.0
823,Bitcoin,BTC,2015-07-30 23:59:59,290.1260070800781,286.5679931640625,289.1029968261719,287.72198486328125,21635800.0,4155381826.7
824,Bitcoin,BTC,2015-07-31 23:59:59,288.9590148925781,282.343994140625,287.6960144042969,284.6499938964844,23629100.0,4112089481.25
825,Bitcoin,BTC,2015-08-01 23:59:59,284.9320068359375,278.11199951171875,284.6860046386719,281.60101318359375,18995000.0,4069120369.95
826,Bitcoin,BTC,2015-08-02 23:59:59,283.0320129394531,277.52899169921875,280.4490051269531,282.614013671875,17722200.0,4084832102.5
827,Bitcoin,BTC,2015-08-03 23:59:59,285.47100830078125,280.2330017089844,282.8059997558594,281.22698974609375,21474100.0,4065895597.9
828,Bitcoin,BTC,2015-08-04 23:59:59,285.7149963378906,281.2250061035156,281.2250061035156,285.2179870605469,21908700.0,4124558889.35
829,Bitcoin,BTC,2015-08-05 23:59:59,285.5010070800781,281.4880065917969,284.84698486328125,281.8819885253906,20128000.0,4077254000.8
830,Bitcoin,BTC,2015-08-06 23:59:59,281.906005859375,278.40301513671875,281.906005859375,278.5769958496094,18792100.0,4030445071.57
831,Bitcoin,BTC,2015-08-07 23:59:59,280.3919982910156,276.3659973144531,278.7409973144531,279.5849914550781,42484800.0,4045993358.62
832,Bitcoin,BTC,2015-08-08 23:59:59,279.9280090332031,260.7099914550781,279.74200439453125,260.99700927734375,58533000.0,3778049023.65
833,Bitcoin,BTC,2015-08-09 23:59:59,267.00299072265625,260.4679870605469,261.1159973144531,265.0830078125,23789600.0,3838130129.93
834,Bitcoin,BTC,2015-08-10 23:59:59,267.0320129394531,262.59600830078125,265.4779968261719,264.4700012207031,20979400.0,3830352068.75
835,Bitcoin,BTC,2015-08-11 23:59:59,270.385986328125,264.093994140625,264.3420104980469,270.385986328125,25433900.0,3917142818.85
836,Bitcoin,BTC,2015-08-12 23:59:59,270.6730041503906,265.468994140625,270.5979919433594,266.3760070800781,26815400.0,3859888131.0
837,Bitcoin,BTC,2015-08-13 23:59:59,266.23199462890625,262.84100341796875,266.1830139160156,264.0799865722656,27685500.0,3827588724.0
838,Bitcoin,BTC,2015-08-14 23:59:59,267.46600341796875,261.4779968261719,264.1319885253906,265.67999267578125,27091200.0,3851715726.0
839,Bitcoin,BTC,2015-08-15 23:59:59,266.6669921875,261.2959899902344,265.52899169921875,261.5509948730469,19321100.0,3792757589.77
840,Bitcoin,BTC,2015-08-16 23:59:59,262.44000244140625,257.0409851074219,261.8659973144531,258.5069885253906,29717000.0,3749501856.15
841,Bitcoin,BTC,2015-08-17 23:59:59,260.5050048828125,257.11700439453125,258.489990234375,257.97601318359375,21617900.0,3742748055.0
842,Bitcoin,BTC,2015-08-18 23:59:59,257.9930114746094,211.07899475097656,257.9259948730469,211.07899475097656,42147200.0,3063104570.35
843,Bitcoin,BTC,2015-08-19 23:59:59,237.40899658203125,222.76600646972656,225.67100524902344,226.6840057373047,60869200.0,3290448603.3
844,Bitcoin,BTC,2015-08-20 23:59:59,237.36500549316406,226.8990020751953,226.8990020751953,235.35000610351562,32275000.0,3417123138.75
845,Bitcoin,BTC,2015-08-21 23:59:59,236.4320068359375,231.7239990234375,235.35499572753906,232.56900024414062,23173800.0,3377704243.05
846,Bitcoin,BTC,2015-08-22 23:59:59,234.95700073242188,222.70399475097656,232.66200256347656,230.38999938964844,23205900.0,3346961926.25
847,Bitcoin,BTC,2015-08-23 23:59:59,232.7050018310547,225.5800018310547,230.37600708007812,228.16900634765625,18406600.0,3315466696.75
848,Bitcoin,BTC,2015-08-24 23:59:59,228.13900756835938,210.4429931640625,228.11199951171875,210.4949951171875,59220700.0,3059460627.0
849,Bitcoin,BTC,2015-08-25 23:59:59,226.3209991455078,199.56700134277344,210.0679931640625,221.60899353027344,61089200.0,3221751642.0
850,Bitcoin,BTC,2015-08-26 23:59:59,231.18299865722656,220.20399475097656,222.0760040283203,225.83099365234375,31808000.0,3284040047.77
851,Bitcoin,BTC,2015-08-27 23:59:59,228.64300537109375,223.6840057373047,226.0500030517578,224.7689971923828,21905400.0,3269360631.83
852,Bitcoin,BTC,2015-08-28 23:59:59,235.218994140625,220.92599487304688,224.7010040283203,231.39599609375,31336600.0,3366649822.8
853,Bitcoin,BTC,2015-08-29 23:59:59,233.2220001220703,227.3300018310547,231.5489959716797,229.77999877929688,17142500.0,3344063018.5
854,Bitcoin,BTC,2015-08-30 23:59:59,232.0679931640625,226.2469940185547,229.89500427246094,228.76100158691406,19412600.0,3330085315.05
855,Bitcoin,BTC,2015-08-31 23:59:59,231.95599365234375,225.9149932861328,229.11399841308594,230.05599975585938,20710700.0,3349845416.0
856,Bitcoin,BTC,2015-09-01 23:59:59,231.21600341796875,226.86000061035156,230.25599670410156,228.12100219726562,20575200.0,3322548146.85
857,Bitcoin,BTC,2015-09-02 23:59:59,230.57699584960938,226.47500610351562,228.02699279785156,229.28399658203125,18760400.0,3340404203.4
858,Bitcoin,BTC,2015-09-03 23:59:59,229.60499572753906,226.66700744628906,229.32400512695312,227.18299865722656,17482000.0,3310618587.92
859,Bitcoin,BTC,2015-09-04 23:59:59,230.89999389648438,227.05099487304688,227.21499633789062,230.29800415039062,20962400.0,3356910009.75
860,Bitcoin,BTC,2015-09-05 23:59:59,236.14300537109375,229.4429931640625,230.19900512695312,235.0189971923828,20671400.0,3426594646.43
861,Bitcoin,BTC,2015-09-06 23:59:59,242.91200256347656,234.68099975585938,234.8699951171875,239.83999633789062,25473700.0,3497748612.0
862,Bitcoin,BTC,2015-09-07 23:59:59,242.1060028076172,238.7220001220703,239.9340057373047,239.8470001220703,21192200.0,3498762116.33
863,Bitcoin,BTC,2015-09-08 23:59:59,245.781005859375,239.67799377441406,239.8459930419922,243.60699462890625,26879200.0,3554439286.12
864,Bitcoin,BTC,2015-09-09 23:59:59,244.41600036621094,237.8209991455078,243.4149932861328,238.16799926757812,23635700.0,3475960738.6
865,Bitcoin,BTC,2015-09-10 23:59:59,241.29299926757812,235.79100036621094,238.33599853515625,238.4770050048828,21215500.0,3481466103.75
866,Bitcoin,BTC,2015-09-11 23:59:59,241.16900634765625,238.32899475097656,238.32899475097656,240.10699462890625,19224700.0,3506204486.22
867,Bitcoin,BTC,2015-09-12 23:59:59,240.12399291992188,234.75399780273438,239.85499572753906,235.22900390625,17962600.0,3435801819.8
868,Bitcoin,BTC,2015-09-13 23:59:59,235.93499755859375,229.33200073242188,235.24200439453125,230.51199340820312,18478800.0,3367774557.2
869,Bitcoin,BTC,2015-09-14 23:59:59,232.44000244140625,227.96099853515625,230.60899353027344,230.6439971923828,20997800.0,3370579521.1
870,Bitcoin,BTC,2015-09-15 23:59:59,259.1820068359375,229.82200622558594,230.49200439453125,230.3040008544922,19177800.0,3366532053.6
871,Bitcoin,BTC,2015-09-16 23:59:59,231.21499633789062,227.40199279785156,230.25,229.09100341796875,20144200.0,3349613965.58
872,Bitcoin,BTC,2015-09-17 23:59:59,230.28500366210938,228.92599487304688,229.0760040283203,229.80999755859375,18935400.0,3360247348.5
873,Bitcoin,BTC,2015-09-18 23:59:59,234.35299682617188,232.18499755859375,233.52099609375,232.97500610351562,20242200.0,3408098085.0
874,Bitcoin,BTC,2015-09-19 23:59:59,233.2050018310547,231.08900451660156,232.85800170898438,231.4929962158203,12712600.0,3387141915.42
875,Bitcoin,BTC,2015-09-20 23:59:59,232.36500549316406,230.91000366210938,231.3990020751953,231.21200561523438,14444700.0,3383764498.8
876,Bitcoin,BTC,2015-09-21 23:59:59,231.2169952392578,226.52099609375,231.2169952392578,227.0850067138672,19678800.0,3324121324.12
877,Bitcoin,BTC,2015-09-22 23:59:59,232.38600158691406,225.11700439453125,226.968994140625,230.6179962158203,25009300.0,3376737583.25
878,Bitcoin,BTC,2015-09-23 23:59:59,231.8350067138672,229.59100341796875,230.93600463867188,230.2830047607422,17254100.0,3372747846.3
879,Bitcoin,BTC,2015-09-24 23:59:59,235.6490020751953,230.2949981689453,230.35800170898438,234.5290069580078,25097800.0,3435744311.95
880,Bitcoin,BTC,2015-09-25 23:59:59,237.427001953125,233.6840057373047,234.36199951171875,235.1439971923828,22363600.0,3445723754.2
881,Bitcoin,BTC,2015-09-26 23:59:59,235.4029998779297,233.35800170898438,235.0760040283203,234.33999633789062,13724100.0,3434809257.5
882,Bitcoin,BTC,2015-09-27 23:59:59,234.5260009765625,232.4759979248047,234.13900756835938,232.7570037841797,14179900.0,3412467833.78
883,Bitcoin,BTC,2015-09-28 23:59:59,239.33900451660156,232.4669952392578,232.83599853515625,239.14199829101562,24713000.0,3506933730.3
884,Bitcoin,BTC,2015-09-29 23:59:59,239.802001953125,235.92799377441406,239.01600646972656,236.68699645996094,22691300.0,3471967520.18
885,Bitcoin,BTC,2015-09-30 23:59:59,237.73399353027344,235.62899780273438,236.63999938964844,236.05999755859375,19743500.0,3463625759.0
886,Bitcoin,BTC,2015-10-01 23:59:59,238.44500732421875,235.61599731445312,236.00399780273438,237.5489959716797,20488800.0,3486370082.33
887,Bitcoin,BTC,2015-10-02 23:59:59,238.54100036621094,236.60299682617188,237.26400756835938,237.29299926757812,19677900.0,3483431578.38
888,Bitcoin,BTC,2015-10-03 23:59:59,239.31500244140625,236.94400024414062,237.20199584960938,238.72999572753906,16482700.0,3505385986.75
889,Bitcoin,BTC,2015-10-04 23:59:59,238.96800231933594,237.94000244140625,238.531005859375,238.25900268554688,12999000.0,3499387367.17
890,Bitcoin,BTC,2015-10-05 23:59:59,240.38299560546875,237.03500366210938,238.14700317382812,240.38299560546875,23335900.0,3531508720.03
891,Bitcoin,BTC,2015-10-06 23:59:59,246.93499755859375,240.13600158691406,240.36399841308594,246.06300354003906,27535100.0,3615828117.67
892,Bitcoin,BTC,2015-10-07 23:59:59,246.68099975585938,242.5850067138672,246.1699981689453,242.968994140625,22999200.0,3571170510.45
893,Bitcoin,BTC,2015-10-08 23:59:59,244.25100708007812,242.1790008544922,243.0749969482422,242.3040008544922,18515300.0,3562238313.6
894,Bitcoin,BTC,2015-10-09 23:59:59,244.22799682617188,242.1219940185547,242.4980010986328,243.93099975585938,17353100.0,3586932175.7
895,Bitcoin,BTC,2015-10-10 23:59:59,245.31900024414062,243.07400512695312,243.74000549316406,244.9409942626953,15912700.0,3602763686.7
896,Bitcoin,BTC,2015-10-11 23:59:59,247.2429962158203,244.15199279785156,244.74200439453125,247.0500030517578,16827300.0,3634686067.5
897,Bitcoin,BTC,2015-10-12 23:59:59,247.45399475097656,245.1790008544922,246.875,245.30799865722656,17388300.0,3609927997.2
898,Bitcoin,BTC,2015-10-13 23:59:59,250.23599243164062,243.7570037841797,245.1999969482422,249.50799560546875,28198500.0,3672589342.1
899,Bitcoin,BTC,2015-10-14 23:59:59,254.27499389648438,248.9029998779297,249.4929962158203,251.98899841308594,27462600.0,3710065545.62
900,Bitcoin,BTC,2015-10-15 23:59:59,255.96200561523438,252.04600524902344,252.10699462890625,254.32000732421875,25223500.0,3745440578.0
901,Bitcoin,BTC,2015-10-16 23:59:59,266.135009765625,253.92599487304688,254.29600524902344,262.8689880371094,35901500.0,3872283808.65
902,Bitcoin,BTC,2015-10-17 23:59:59,273.5780029296875,262.36700439453125,262.74700927734375,270.6400146484375,43199600.0,3987684186.0
903,Bitcoin,BTC,2015-10-18 23:59:59,271.6679992675781,260.7770080566406,270.9070129394531,261.64300537109375,22434300.0,3856061828.62
904,Bitcoin,BTC,2015-10-19 23:59:59,264.82000732421875,260.95098876953125,261.8609924316406,263.43701171875,25258800.0,3883581668.08
905,Bitcoin,BTC,2015-10-20 23:59:59,270.8349914550781,263.22698974609375,263.5719909667969,269.4630126953125,30889800.0,3973292564.18
906,Bitcoin,BTC,2015-10-21 23:59:59,270.7699890136719,263.8389892578125,269.3059997558594,266.2720031738281,25637300.0,3927192473.6
907,Bitcoin,BTC,2015-10-22 23:59:59,276.510009765625,266.135009765625,266.4960021972656,274.02301025390625,37808600.0,4042524307.5
908,Bitcoin,BTC,2015-10-23 23:59:59,278.6839904785156,273.5429992675781,273.64898681640625,276.4960021972656,29442500.0,4080023362.8
909,Bitcoin,BTC,2015-10-24 23:59:59,281.70599365234375,276.5039978027344,276.5039978027344,281.65399169921875,25942400.0,4157184874.6
910,Bitcoin,BTC,2015-10-25 23:59:59,294.0589904785156,281.44500732421875,281.44500732421875,283.67999267578125,45717100.0,4188180600.0
911,Bitcoin,BTC,2015-10-26 23:59:59,285.29998779296875,280.510009765625,283.62799072265625,285.29998779296875,32108800.0,4213260472.5
912,Bitcoin,BTC,2015-10-27 23:59:59,296.2120056152344,285.00799560546875,285.1809997558594,293.7879943847656,46331800.0,4339689442.0
913,Bitcoin,BTC,2015-10-28 23:59:59,306.33099365234375,293.7030029296875,293.7030029296875,304.6180114746094,50808100.0,4500730950.0
914,Bitcoin,BTC,2015-10-29 23:59:59,318.1700134277344,301.822998046875,304.3240051269531,313.8550109863281,64495900.0,4638392427.62
915,Bitcoin,BTC,2015-10-30 23:59:59,334.16900634765625,313.94000244140625,313.9429931640625,328.0150146484375,78305000.0,4849062145.75
916,Bitcoin,BTC,2015-10-31 23:59:59,332.7770080566406,309.2510070800781,328.5119934082031,314.1659851074219,48598100.0,4645486246.35
917,Bitcoin,BTC,2015-11-01 23:59:59,327.47198486328125,311.8810119628906,315.0050048828125,325.4309997558594,37001100.0,4813287205.5
918,Bitcoin,BTC,2015-11-02 23:59:59,365.3599853515625,323.2090148925781,325.9419860839844,361.1889953613281,101918000.0,5343556482.15
919,Bitcoin,BTC,2015-11-03 23:59:59,417.8999938964844,357.6470031738281,361.87298583984375,403.4169921875,206162000.0,5969855534.82
920,Bitcoin,BTC,2015-11-04 23:59:59,495.56201171875,380.5480041503906,403.66400146484375,411.56298828125,263900000.0,6092006971.38
921,Bitcoin,BTC,2015-11-05 23:59:59,447.5610046386719,374.58099365234375,408.0769958496094,386.35400390625,151824992.0,5720251076.65
922,Bitcoin,BTC,2015-11-06 23:59:59,395.83599853515625,354.0249938964844,388.0469970703125,374.4700012207031,122687000.0,5545657294.5
923,Bitcoin,BTC,2015-11-07 23:59:59,390.58599853515625,372.4330139160156,374.2690124511719,386.48199462890625,56625100.0,5725035162.4
924,Bitcoin,BTC,2015-11-08 23:59:59,389.8949890136719,368.70001220703125,384.27801513671875,373.3680114746094,51817600.0,5532072311.4
925,Bitcoin,BTC,2015-11-09 23:59:59,385.27801513671875,362.8949890136719,374.3240051269531,380.2569885253906,68224400.0,5635560842.8
926,Bitcoin,BTC,2015-11-10 23:59:59,381.3869934082031,329.1080017089844,379.9840087890625,336.8190002441406,95797904.0,4993021696.95
927,Bitcoin,BTC,2015-11-11 23:59:59,340.5849914550781,300.99700927734375,339.82000732421875,311.0840148925781,107070000.0,4612831323.0
928,Bitcoin,BTC,2015-11-12 23:59:59,345.08099365234375,313.3559875488281,314.0790100097656,338.1520080566406,78477800.0,5015563455.8
929,Bitcoin,BTC,2015-11-13 23:59:59,340.91400146484375,326.07501220703125,338.49798583984375,336.75299072265625,52003000.0,4996160115.07
930,Bitcoin,BTC,2015-11-14 23:59:59,338.1809997558594,329.9700012207031,336.6239929199219,332.906005859375,38612000.0,4940266781.45
931,Bitcoin,BTC,2015-11-15 23:59:59,334.6619873046875,317.489990234375,333.0509948730469,320.1659851074219,44213100.0,4752464062.5
932,Bitcoin,BTC,2015-11-16 23:59:59,331.6260070800781,315.9049987792969,319.7349853515625,330.7510070800781,47980100.0,4911040460.65
933,Bitcoin,BTC,2015-11-17 23:59:59,338.3500061035156,329.614013671875,330.36199951171875,335.093994140625,51001600.0,4976765823.9
934,Bitcoin,BTC,2015-11-18 23:59:59,336.531005859375,330.6400146484375,334.5929870605469,334.5899963378906,43783800.0,4970560298.25
935,Bitcoin,BTC,2015-11-19 23:59:59,335.3340148925781,325.27301025390625,334.6789855957031,326.14898681640625,45011100.0,4846272452.18
936,Bitcoin,BTC,2015-11-20 23:59:59,326.4729919433594,312.2170104980469,326.4110107421875,322.0220031738281,53152900.0,4786301542.05
937,Bitcoin,BTC,2015-11-21 23:59:59,328.15899658203125,319.5950012207031,322.0920104980469,326.927001953125,28200500.0,4860628038.38
938,Bitcoin,BTC,2015-11-22 23:59:59,327.010009765625,321.2590026855469,326.9750061035156,324.5360107421875,23439400.0,4826466938.4
939,Bitcoin,BTC,2015-11-23 23:59:59,325.1180114746094,321.2900085449219,324.3500061035156,323.0459899902344,27478900.0,4805632296.0
940,Bitcoin,BTC,2015-11-24 23:59:59,323.0580139160156,318.1180114746094,323.0140075683594,320.0459899902344,29362600.0,4762244474.25
941,Bitcoin,BTC,2015-11-25 23:59:59,329.1340026855469,316.7699890136719,320.0450134277344,328.20599365234375,41666900.0,4884886821.6
942,Bitcoin,BTC,2015-11-26 23:59:59,366.7569885253906,328.22900390625,328.3030090332031,352.6839904785156,106105000.0,5250750574.9
943,Bitcoin,BTC,2015-11-27 23:59:59,363.5889892578125,347.8699951171875,351.8609924316406,358.0419921875,55179100.0,5331719785.65
944,Bitcoin,BTC,2015-11-28 23:59:59,359.5360107421875,352.1719970703125,357.1409912109375,357.3810119628906,36816600.0,5323252536.67
945,Bitcoin,BTC,2015-11-29 23:59:59,371.9389953613281,355.6659851074219,357.47198486328125,371.29400634765625,40409300.0,5531872176.6
946,Bitcoin,BTC,2015-11-30 23:59:59,382.3630065917969,370.38299560546875,371.43701171875,377.3210144042969,71701600.0,5623195996.95
947,Bitcoin,BTC,2015-12-01 23:59:59,378.9309997558594,356.56298828125,377.41400146484375,362.4880065917969,60452200.0,5403653927.0
948,Bitcoin,BTC,2015-12-02 23:59:59,362.23199462890625,349.4649963378906,361.8450012207031,359.18701171875,54160500.0,5355891235.05
949,Bitcoin,BTC,2015-12-03 23:59:59,370.2749938964844,357.4119873046875,359.33099365234375,361.0459899902344,50714900.0,5384892776.2
950,Bitcoin,BTC,2015-12-04 23:59:59,363.5159912109375,355.7569885253906,361.2619934082031,363.1830139160156,35784100.0,5418154665.07
951,Bitcoin,BTC,2015-12-05 23:59:59,389.7850036621094,363.22900390625,363.72100830078125,388.9490051269531,66282200.0,5804247032.1
952,Bitcoin,BTC,2015-12-06 23:59:59,402.8089904785156,387.0889892578125,389.55499267578125,388.7829895019531,77762000.0,5803305523.55
953,Bitcoin,BTC,2015-12-07 23:59:59,399.968994140625,385.4110107421875,389.9779968261719,395.5360107421875,63455800.0,5905560136.4
954,Bitcoin,BTC,2015-12-08 23:59:59,415.56298828125,389.95001220703125,395.7539978027344,415.56298828125,57801400.0,6206381459.62
955,Bitcoin,BTC,2015-12-09 23:59:59,423.1199951171875,406.2909851074219,414.4410095214844,417.56298828125,90917200.0,6238015413.3
956,Bitcoin,BTC,2015-12-10 23:59:59,419.5090026855469,411.5480041503906,417.9880065917969,415.47900390625,52138900.0,6209105141.55
957,Bitcoin,BTC,2015-12-11 23:59:59,451.93798828125,415.281005859375,415.281005859375,451.93798828125,110944000.0,6755795193.0
958,Bitcoin,BTC,2015-12-12 23:59:59,469.1029968261719,410.7409973144531,452.3349914550781,434.99700927734375,131969000.0,6504325267.28
959,Bitcoin,BTC,2015-12-13 23:59:59,441.67999267578125,426.26800537109375,431.6600036621094,433.7550048828125,55050600.0,6487293999.38
960,Bitcoin,BTC,2015-12-14 23:59:59,447.1419982910156,430.45599365234375,433.2720031738281,444.1820068359375,130496000.0,6645395797.45
961,Bitcoin,BTC,2015-12-15 23:59:59,465.3210144042969,443.87799072265625,443.87799072265625,465.3210144042969,83121104.0,6963784691.55
962,Bitcoin,BTC,2015-12-16 23:59:59,465.2080078125,443.85101318359375,465.2080078125,454.9339904785156,107944000.0,6810202753.1
963,Bitcoin,BTC,2015-12-17 23:59:59,457.8599853515625,448.8580017089844,454.7770080566406,456.0780029296875,47978400.0,6829095334.95
964,Bitcoin,BTC,2015-12-18 23:59:59,465.177001953125,454.94000244140625,455.84698486328125,463.6159973144531,60220100.0,6943912953.6
965,Bitcoin,BTC,2015-12-19 23:59:59,465.58099365234375,456.7650146484375,463.552001953125,462.3219909667969,47892700.0,6926346391.3
966,Bitcoin,BTC,2015-12-20 23:59:59,462.6449890136719,434.3380126953125,462.2340087890625,442.68499755859375,75409400.0,6633988873.0
967,Bitcoin,BTC,2015-12-21 23:59:59,444.72900390625,427.31201171875,442.8380126953125,438.6390075683594,77639696.0,6574990256.48
968,Bitcoin,BTC,2015-12-22 23:59:59,443.68798828125,435.5159912109375,437.4360046386719,436.5719909667969,50840400.0,6545633139.0
969,Bitcoin,BTC,2015-12-23 23:59:59,444.52899169921875,436.6189880371094,436.7200012207031,442.4010009765625,47161400.0,6634776277.2
970,Bitcoin,BTC,2015-12-24 23:59:59,458.45599365234375,443.0769958496094,443.09100341796875,454.9849853515625,57157200.0,6825070740.25
971,Bitcoin,BTC,2015-12-25 23:59:59,458.30499267578125,452.07501220703125,454.8550109863281,455.65301513671875,39078500.0,6836936569.1
972,Bitcoin,BTC,2015-12-26 23:59:59,457.489013671875,405.760009765625,455.7560119628906,417.27398681640625,116166000.0,6262844602.3
