ArticleId,Text
691,mp attacked by muggers in kenya an mp has had more than £600 and his passport stolen after being mugged by six men in a park in kenya.  quentin davies  the mp for grantham and stamford  was attacked in a notoriously dangerous park in the capital  nairobi. he was not hurt in the mugging on saturday evening. several people are being questioned over the attack. he was in kenya before travelling to sudan with the parliamentary committee. local police were said to be  surprised  he was in the area. mr davies  60  said the mugging occurred 100 yards from the nairobi serena hotel and equally close to the anglican cathedral in the centre of the city at dusk.  he said in a statement:  it was a frightening experience.  six men managed to steal up on me and grab me from behind.  i knew i had to stay very calm and passive - you cannot fight six men . he had to spend an extra 24 hours in nairobi before rejoining the rest of the house of commons international development committee in dafur after the mugging.  naturally  i was afraid they would use a knife or gun  though they never produced any weapon   he said.  two of them held me from behind and two others held my legs and another one expertly rifled all my pockets.
1531,ford gains from finance not cars ford  the us car company  reported higher fourth quarter and full-year profits on thursday boosted by a buoyant period for its car loans unit.  net income for 2004 was $3.5bn (£1.87bn) - up nearly $3bn from 2003 - while turnover rose $7.2bn to $170.8bn. in the fourth quarter alone ford reported net income of $104m  compared with a loss of $793m a year ago. but its auto unit made a loss. fourth quarter turnover was $44.7bn  compared to $45.9bn a year ago.  though car and truck loan profits saved the day  ford s auto unit made a pre-tax loss of $470m in the fourth quarter (compared to a profit of £13m in the year-ago period) and its us sales dipped 3.8%.  yesterday general motor s results also showed its finance unit was a strong contributor to profits. however  ford is working hard to revitalise its product portfolio  unveiling the fusion and zephyr models at the international motor show in detroit. it also brought out a number of new models in the second half of 2004.  in 2004  our company gained momentum  delivering...more new products  and more innovative breakthroughs  such as the escape hybrid  the industry s first full-hybrid sport utility vehicle   said chairman and chief executive officer bill ford.    we also confronted operating challenges with our jaguar brand and high industry marketing costs   he added. but ford declined to provide guidance for first quarter 2005. it will do so at a presentation in new york on 26 january. in addition  the company said 2004 net income was affected by a fourth-quarter pre-tax charge taken to reduce the value of a receivable owed to ford by visteon  a former subsidiary. recent new models introduced by ford include the ford five hundred and mercury montego sedans  the ford freestyle crossover  the ford mustang  the land rover lr3/discovery  and volvo s40 and v50 in north america and europe. total company vehicle unit sales in 2004 were 6 798 000  an increase of 62 000 units from 2003. fourth-quarter vehicle unit sales totalled 1 751 000  a decline of 133 000 units. for the full year  ford s worldwide automotive division earned a pre-tax profit of $850m  a $697m improvement from $153m a year ago.
1389,jungle tv show ratings drop by 4m the finale of itv1 s i m a celebrity... get me out of here drew an average of 10.9m viewers - about four million fewer than the previous series.  the fourth series of the show peaked on monday at 11.9m and 49.2% of the audience  just before joe pasquale won. this compared with a peak of 15.3m at and a record 62.2% of the tv audience when kerry mcfadden won in february. comic pasquale beat former royal butler paul burrell who came second  nightclub owner fran cosgrave  who was third. pasquale follows kerry mcfadden  phil tufnell and tony blackburn as winners of the show.  singer and tv presenter mcfadden was the show s first female winner. when cricketer phil tufnell won in may 2003  12.3 million people - 50% of the viewing public - tuned in to watch. and when tony blackburn won the first show in 2002  10.9 million people saw the show. pasquale had been the show s hottest ever favourite to win  and its hosts anthony mcpartlin and declan donnelly  known as ant and dec  said monday s deciding vote was the closest in the programme s history.  pascuale has been flooded with offers of tv work  according to his management company  but one of his first jobs on his return is pantomime.  before joining i m a celebrity  he had signed up to play jack in jack and the beanstalk in birmingham  and tickets for the show have become increasingly popular since he joined the tv show. his manager robert voice said:  we ve had interest from different tv producers. some are for comedy shows  some are new-type projects.  there are a number of things joe wants to do. he is very ambitious.  he wants to play the west end and do different things other than straightforward comedy. we are talking to a couple of west end producers about a musical.
1545,jobs go at oracle after takeover oracle has announced it is cutting about 5 000 jobs following the completion of its $10.3bn takeover of its smaller rival peoplesoft last week.  the company said it would retain more than 90% of peoplesoft product development and product support staff. the cuts will affect about 9% of the 55 000 staff of the combined companies. oracle s 18-month fight to acquire peoplesoft was one of the most drawn-out and hard-fought us takeover battles of recent times. the merged companies are set to be a major force in the enterprise software market  second only in size to germany s sap.  in a statement  oracle said it began notifying staff of redundancies on friday and the process would continue over the next 10 days.  by retaining the vast majority of peoplesoft technical staff  oracle will have the resources to deliver on the development and support commitments we have made to peoplesoft customers over the last 18 months   oracle s chief executive larry ellison said in a statement.  correspondents say 6 000 job losses had been expected - and some suggest more cuts may be announced in future. they say mr ellison may be trying to placate peoplesoft customers riled by oracle s determined takeover strategy. hours before friday s announcement  there was a funereal air at peoplesoft s headquarters  reported ap news agency. a peoplesoft sign had been turned into shrine to the company  with flowers  candles and company memorabilia.  we re mourning the passing of a great company   the agency quoted peoplesoft worker david ogden as saying. other employees said they would rather be sacked than work for oracle.  the new company is going to be totally different   said anil aggarwal  peoplesoft s director of database markets.  peoplesoft had an easygoing  relaxed atmosphere. oracle has an edgy  aggressive atmosphere that s not conducive to innovative production.  on the news  oracle shares rose 15 cents - 1.1% - on nasdaq. in after-hours trading the shares did not move.
462,poppins musical gets flying start the stage adaptation of children s film mary poppins has had its opening night in london s west end.  sir cameron mackintosh s lavish production  which has cost £9m to bring to the stage  was given a 10-minute standing ovation. lead actress laura michelle kelly soared over the heads of the audience holding the nanny s trademark umbrella. technical hitches had prevented mary poppins  flight into the auditorium during preview performances. a number of celebrities turned out for the musical s premiere  including actress barbara windsor  comic graham norton and sir richard attenborough.  the show s director richard eyre issued a warning earlier in the week that the show was unsuitable for children under seven  while under-threes are barred. mary poppins was originally created by author pamela travers  who is said to have cried when she saw disney s 1964 film starring julie andrews. travers had intended the story to be a lot darker than the perennial family favourite. theatre impresario sir cameron mackintosh has said he hopes the musical is a blend of the sweet-natured film and the original book.
2101,us casino  tricks  face ban in uk controversial new uk casinos will be banned from using american tricks of the trade to ensure they are  socially responsible   it has been suggested.  culture secretary tessa jowell said proposed super-casinos will be different from their us counterparts. in america  pheromones have reportedly been released from machines to encourage aggressive gambling and clocks are often removed from walls. eight super-casinos are proposed from 2010 if the gambling bill becomes law. ms jowell said the legislation would ban psychological trickery.  she told the times:  british casinos will be quite different to those overseas.   they will have to act in a socially responsible way and will be tightly regulated.  they will be run according to british rules and we ll simply not allow any tricks which people are subjected to unawares and which increase the risk of problem gambling.  one tactic used in the us is simulating daylight during night-time to lull players into remaining at the tables and slot machines. casinos also frequently offer free food  drink and hotel accommodation to keep punters betting. a spokesman for the british casino association  which represents the uk industry  said the government was trying to allay fears over a  uk las vegas . he said the way the licences were being awarded meant uk firms were at a massive disadvantage and foreign companies would be certain to win the contracts.  the uk industry is one of the world s most respected   he said.  we have the lowest level of problem gambling in the world.  we certainly don t use pheremones.  the uk gambling industry is being totally frozen in time  and the foreign companies will take over.
1907,brits return keane to number one brits success has helped return keane s award-winning album hopes and fears back to the top of the uk album chart.  the debut album  which took the best british album title at the brits on tuesday  moved up seven places from number eight to number one. also capitalising on brits success were the scissor sisters whose eponymous album moved three places to number two. u2 s latest single sometimes you can t make it on your own took the top spot in the singles chart  ahead of elvis. the track  from their current album how to dismantle an atomic bomb  pushed eminem s like toy soldiers from number one to number three.  elvis  wooden heart  which entered the chart at number two  is the sixth in a series of 18 reissues to mark the 70th anniversary of presley s birth. there are currently six re-released elvis  tracks occupying spots in the top 40 singles chart including are you lonesome tonight at number 20  it s now or never at number 27 and jailhouse rock at number 37. soldier  by destiny s child  ti and lil wayne  debuted at number four  while almost here  the duet from former westlife star brian mcfadden and delta goodrem  fell from number three to number five. there was more follow up to brits success for franz ferdinand won best rock act and best british group last week. their self-titled album moved from 13 to number four. last week s number one album tourist  by athlete  fell to number three.
1373,costin aims for comeback in 2006 jamie costin should be paralysed.  he says so himself in a matter-of-fact way as he recalls the car accident which occurred nine days before he was scheduled to step out into the olympic stadium in athens for the 50k walk. there is an ironic chuckle as he talks of his immediate thoughts after a lorry  driving on the wrong side of the road  had ploughed into his rental car.  i was in a lot of pain and i guessed that one of my toes was broken   says the waterford man.  but i was thinking maybe with a cortisone injection you never know.  in my back  it felt as though all the muscles had been ripped off my pelvis but i was thinking maybe we could do something with laser therapy and ultra sound and hopefully i d be able to race.  it took over 10 hours before jamie knew with certainty that he would not be competing in his second olympics.  my back had been broken in two places and with one of my vertebrae  the bottom part had exploded so i m fierce lucky not be paralysed.  i d fractured my big toe as well which was on the brake.  jamie didn t finally arrive at hospital in athens until some nine and a half hours after the accident.   for the first nine hours  i had no pain killers which was ridiculous in 35 degrees heat.  but once i got the scans and saw them it was a case of moving on and thinking: ok  i ve got a different set of circumstances now .  within three days he was arriving back in ireland by air ambulance. doctors in athens had wanted to operate on jamie s back immediately but he insisted on delaying any surgery until he arrived back home - something he is now very relieved about.  the greek doctors were going to put three or four inch titanium rods either side of my spinal cord up through my vertebrae.  that would have fused all my lower back and i would never have been able to race again. they were really putting a lot of pressure on me to agree to the surgery.  but when i got to the mater in dublin they said it was possible for it to heal totally naturally which is giving me the chance to get back into competition which is very important to me. the people at the mater have been absolutely fantastic.  jamie had to wear a body cast for three and a half months after the accident and spent most of that time flat on his back.  he then progressed to crutches for six weeks until he was finally able to walk unaided on 10 january.  walking without the crutches seemed like something finally really measurable in terms of my recovery.  physio sessions with johnston mcevoy in limerick have been a vital part of his recovery.  johnston uses an advanced type of acupuncture and it s very effective.  needles get put right close up to my spine. a two and a half inch needle went in yesterday and i m fairly incapacitated today as a result.  jamie has also travelled to receive treatment at the polish training centre in spala where he has trained with triple olympic champion robert korzeniowski over the past five years.  i was there for over a fortnight earlier this month and underwent a fair extreme treatment called cryotherapy.  basically  there s a small room which is cooled by liquid nitrogen to minus 160 degrees centigrade and it promotes deep healing.   jamie heads to poland again on sunday where he will be having daily cryotherapy in addition to twice-daily physio sessions and pool-work. all these sessions are small steps on the way to what jamie hopes will be a return to racing in 2006.  it s all about trying to get mobility in my back. lying down for three and a half months didn t really help with the strength.  there s a lot of work involved in my recovery. i m doing about six hours a day between physio and pool work.  i m also going to the gym to lift very light weights to try and build up my muscles. i m fairly full on with everything i do.  i d hope to be training regularly by march. but training is just part of the process of getting back.  at the moment  every time i go and do a big bit of movement  my whole pelvic area all down my lower back just tightens up.  it s a case of waiting and seeing how it reacts. hopefully  after four or five months my back won t tighten up as much.
1787,algeria hit by further gas riots algeria suffered a weekend of violent protests against government plans to raise gas prices  local press reports.  demonstrators in a number of regions blocked roads  attacked public buildings and overturned vehicles  newspapers including el watan reported. the price of butane gas  a vital fuel for cooking  has risen to 200 dinars ($2.77) per canister from 170 dinars. even before the hike  failing economic conditions had been fanning resentment in some of algeria s poorest regions.  demonstrators took to the streets last week when the cost change was first announced  but police seemed to have restored order. according to local press reports  trouble flared up again on saturday and carried on into sunday. el watan said that a number of hot spots centred on the villages and towns close to bouira  about 100 kilometres (60 miles) south of the capital algiers. among the other main areas affected were the western tiaret region and sidi ammar in the east of the country  agence france presse (afp) reported. riots also flared up in the maghnia region close to the border with morocco in the west  afp said. butane gas and fuel oil are used as the main source of fuel to heat homes and cook food in algeria s remote mountain areas.
2202,ban on forced retirement under 65 employers will no longer be able to force workers to retire before 65  unless they can justify it.  the government has announced that firms will be barred from 2006 from imposing arbitrary retirement ages. under new european age discrimination rules  a default retirement age of 65 will be introduced. workers will be permitted to request staying on beyond this compulsory retirement age  although employers will have the right to refuse. trade and industry secretary patricia hewitt said people would not be forced to work longer than they wanted  saying the default age was not a statutory  compulsory retirement age. she said employers would be free to continue employing people for as long as they were competent.  under age discrimination proposals from the department of trade and industry last year workers were to be allowed to work on till 70 if they wished.  business leaders had opposed the plan as they said it would be too costly and cumbersome. the british chambers of commerce welcomed the latest proposal.  this move today is the best of both worlds   it said.  employers have the ability to define the end point of the employer-employee relationship and employees have flexibility with a right to request to work past the age of 65.  but age concern said imposing a retirement age of 65 was  cowardly  and a  complete u-turn .  this makes a mockery of the government s so-called commitment to outlawing ageism  leaving the incoming age discrimination law to unravel   said gordon lishman  director general of age concern england .  it is now inevitable that older people will mount legal challenges to the decision using european law.  the decision will have no impact on the age at which workers can collect their state pension  the government has said.
961,fed warns of more us rate rises the us looks set for a continued boost to interest rates in 2005  according to the federal reserve.  minutes of the december meeting which pushed rates up to 2.25% showed that policy-makers at the fed are worried about accelerating inflation. the clear signal pushed the dollar up to $1.3270 to the euro by 0400 gmt on wednesday  but depressed us shares.  the markets are starting to fear a more aggressive fed in 2005   said richard yamarone of argus research. the dow jones index dropped almost 100 points on tuesday  with the nasdaq also falling as key tech stocks were hit by broker downgrades. the dollar also gained ground against sterling on tuesday  reaching $1.8832 to the pound before slipping slightly on wednesday morning.  the release of the minutes just three weeks after the 14 december meeting was much faster than usual  indicating the fed wants to keep markets more apprised of its thinking. this  too  is being taken in some quarters as a sign of aggressive moves on interest rates to come. the key fed funds rate has risen 1.25 percentage points during 2004 from the 46-year low of 1% reached not long after the 9/11 attacks in 2001. that long trough  might be contributing to signs of potentially excessive risk-taking in financial markets   said the federal open markets committee (fomc)  which sets interest rates. the odds now favour a further boost to rates at the next meeting in early february  economists said. but the respite for the dollar  which spent late 2003 being pushed lower against other major currencies by worries about massive us trade and budget deficits  may be short-lived.  you can t rule out a further correction... but we don t think it s a change in direction in the dollar   said jason daw at merrill lynch.  nothing fundamental has changed.
680,davenport puts retirement on hold lindsay davenport has put any talk of retirement on hold after having a largely injury-free 2004 campaign.  the 28-year-old world number one had said that she would quit at the end of last year  but after a successful season she has had a change of heart.  finally i felt i put myself in a position to try and win grand slams again   said davenport.  it would be tough to walk away when i feel like i can contend so there s no point in hanging it up quite yet.  davenport has won three grand slams  the 2000 australian open  wimbledon in 1999 and the 1998 us open. her career has been hit by a series of injuries but last year she started hitting top form and won seven titles. she was due to take part in this week s hopman cup in perth but decided she wanted to rest her knee.  i just really wanted to make sure my right knee was going to be able to really withstand all the rigours of the whole year coming up   she said.
1059,howl helps boost japan s cinemas japan s box office received a 3.8% boost last year  with ticket sales worth 211bn yen (£1.08bn).  the surge was led by animated movie howl s moving castle  which took 20bn yen (£102m) to become the biggest film in japan in 2004. it is expected to match the 30.7bn yen (£157m) record of hayao miyazaki s previous film spirited away. japan motion picture producers figures showed that 170 million cinema admissions were made in japan in 2004. the last samurai  starring tom cruise  was the biggest foreign movie hit in japan last year  taking 13.8bn yen (£70.7m).  it was followed by harry potter and the prisoner of azkaban  finding nemo and the lord of the rings: the return of the king. the second highest-grossing japanese film was romantic drama crying out love in the centre of the world  followed by be with you and pocket monsters advanced generation. japanese films accounted for 37.5% of japan s box office total last year  with foreign films taking the remaining 62.5%. this represented a 4.5% gain for the proportion of japanese films in 2004 compared to 2003. the number of japanese films released rose to 310 in 2004 from 287 the previous year. sales of movies on dvd and video amounted to 497bn yen (£2.54bn) for the year.
626,nigeria to boost cocoa production the government of nigeria is hoping to triple cocoa production over the next three years with the launch of an ambitious development programme.  agriculture minister adamu bello said the scheme aimed to boost production from an expected 180 000 tonnes this year to 600 000 tonnes by 2008. the government will pump 154m naira ($1.1m; £591 000) into subsidies for farming chemicals and seedlings. nigeria is currently the world s fourth-largest cocoa producer.  cocoa was the main export product in nigeria during the 1960s. but with the coming of oil  the government began to pay less attention to the cocoa sector and production began to fall from a peak of about 400 000 tonnes a year in 1970. at the launch of the programme in the south-western city of ibadan  mr bello explained that an additional aim of the project is to encourage the processing of cocoa in the country and lift local consumption. he also announced that 91m naira of the funding available had been earmarked for establishing cocoa plant nurseries. the country could be looking to emulate rival ghana  which produced a bumper crop last year. however  some farmers are sceptical about the proposals.  people who are not farming will hijack the subsidy   said joshua osagie  a cocoa farmer from edo state told reuters.  the farmers in the village never see any assistance   he added.  at the same time as nigeria announced its new initiative  ghana - the world s second largest cocoa exporter - announced revenues from the industry had broken new records. the country saw more than $1.2bn-worth of the beans exported during 2003-04. analysts said high tech-production techniques and crop spraying introduced by the government led to the huge crop  pushing production closer to levels seen in the 1960s when the country was the world s leading cocoa grower.
1961,usher leads billboard nominations r&b singer usher is leading the race for the billboard awards with nominations in 13 categories  including best male.  alicia keys has 12 nominations for the awards  which will be held on 8 december at the mgm grand in las vegas. other multiple nominees include maroon5  outkast  kanye west  r kelly  gretchen wilson  hoobastank and jay-z. soul singer stevie wonder will receive billboard s century award  the magazine s highest honour for creative achievement  at the ceremony.  the awards will be hosted by american idol presenter ryan seacrest  and will feature performances by usher  gwen stefani  nelly and green day. usher and keys will be battling it out for prizes including artist of the year  hot 100 songwriter of the year and billboard 200 album of the year for their respective albums confessions and the diary of alicia keys. maroon5 and outkast are also up for artist of the year  while outkast s speakerboxxx/the love below is a finalist for billboard 200 album of the year  alongside josh groban s closer. the awards honour the year s leading artists and songs as determined by their performance on billboard s weekly charts.
1048,uk directors guild nominees named martin scorsese and clint eastwood are among the nominees for the top prize at the directors guild of great britain awards  now in their second year.  the oscar rivals will compete for the international film prize at the ceremony  to be held at the curzon mayfair cinema in london on 20 march. other nominees include bill condon for kinsey and michel gondry for eternal sunshine of the spotless mind. mike leigh s vera drake is among the nominees for best british film. the awards will see eastwood and scorsese once again competing for the directing prize  following last weekend s oscars. clint eastwood won best director for million dollar baby  beating scorsese who was nominated for a fifth time for the howard hughes biopic the aviator. mike leigh will compete for the british film prize with shane meadows for dead man s shoes  roger michell for enduring love and my summer of love director pawel pawlikowski.  nominees for best foreign film include spain s pedro almodovar for bad education and hong kong director wong kar-wai for 2046. in the tv categories  comedy series early doors and the alan clark diaries will compete for the best directing award for a 30-minute television show  while the directors of shameless  hustle and bodies are all nominated for the 60-minute television prize. the directors of omagh and sex traffic are among the nominees for a television movie or mini-series. american beauty s sam mendes will receive a lifetime achievement award for his work in film and theatre  while theatre director simon mcburney will be given an award for outstanding directorial achievement.
336,white admits to balco drugs link banned american sprinter kelli white says she knowingly took steroids given to her by bay area lab co-operative (balco) president victor conte.  conte faces a federal trial next year on charges of distributing steroids and tax evasion  and white said at first he tried to cover up what he was doing.  he s the one who told me that it wasn t what he said it was   white said in the san francisco chronicle. but she added:  it was my decision to go to him  not anybody else s.  white said conte at first told her the substance was flaxseed oil  only to change his story later. white failed a drugs test after winning the 100m and 200m titles at the 2003 world athletics championships. she was subsequently handed a two-year ban in may this year and has admitted taking the stimulant modafinil. at first  white claimed she took the drug to combat narcolepsy but she now takes full responsibility for her actions.   my whole belief about victor is that he was selling a product   white said in the la times.  whether it be a good product or a bad product  he was selling a product.  white was introduced to conte through her coach remy korchemy  who is also a defendant in the balco case. the 27-year-old believes doping is so common in sport she felt compelled to cheat herself if she was to have any chance of winning.  i have no clue what it s going to take to change that   said white.  i would say i made a mistake and i would never  ever go back.  i would never recommend anyone to take that route.
719,apple attacked over sources row civil liberties group the electronic frontier foundation (eff) has joined a legal fight between three us online journalists and apple.  apple wants the reporters to reveal 20 sources used for stories which leaked information about forthcoming products  including the mac mini. the eff  representing the reporters  has asked california s superior court to stop apple pursuing the sources. it argues that the journalists are protected by the american constitution. the eff says the case threatens the basic freedoms of the press.  apple is particularly keen to find the source for information about an unreleased product code-named asteroid and has asked the journalists  e-mail providers to hand over communications relevant to that.  rather than confronting the issue of reporter s privilege head-on  apple is going to the journalist s isps for his e-mails   said eff lawyer kurt opsahl.  this undermines a fundamental first amendment right that protects all reporters.  if the court lets apple get away with this  and exposes the confidences gained by these reporters  potential confidential sources will be deterred from providing information to the media and the public will lose a vital outlet for independent news  analysis and commentary   he said. the case began in december 2004 when apple asked a local californian court to get the journalists to reveal their sources for articles published on websites appleinsider.com and powerpage.org.  apple also sent requested information from the nfox.com  the internet service provider of powerpage s publisher jason o-grady. as well as looking at how far corporations can go in preventing information from being published  the case will also examine whether online journalists have the same privileges and protections as those writing for newspapers and magazines. the eff has gained some powerful allies in its legal battle with apple  including professor tom goldstein  former dean of the journalism school at the university of california and dan gillmor  a well-known silicon valley journalist. apple was not immediately available for comment.
1563,manics in charge of bbc 6 music the manic street preachers are to take over the helm of bbc digital radio station 6 music for a week in december.  the welsh band  whose hits include design for life and if you tolerate this  have already chosen which records to play between 6 and 12 december. their albums of the day include who s next by the who and u2 s joshua tree. the group will also perform their own live session. they follow in the footsteps of radiohead  who took over the station for a week last year.  bass player nicky wire will join phil jupitus on his morning show on monday 6 december  while vocalist and guitarist james dean bradfield will appear on andrew collins  afternoon show on thursday 9. the group have also chosen documentaries to air  such as the leonard cohen story and guitar greats - jimmy page. the live concert session tracks they have picked include the specials  rat race recorded at hammersmith odeon in london and public enemy s fight the power and rebel without a pause. the band will also answer questions e-mailed in by 6 music listeners.
963,german music in a  zombie  state the german music business - the third largest in the world - is  in the state of a zombie  because it has failed to respond to the challenge posed by downloading and piracy  a leading industry figure has said.  tim renner  the head of universal music germany until last year  told bbc world service s the music biz programme that the country s music industry was now struggling to survive. renner warned that unless the industry accepted  new realties  - such as downloading - its decline could become irreversible.  the problem the music industry has got is that they aren t willing to accept that the classic way of doing business is over and out   he stated.  so the music industry in its current form over here is pretty much in the state of a zombie.   the music market in germany peaked in 1997  with sales of 2.6bn euros (£1.8bn). since 2000  sales have plummeted to just 1.6bn euros (£1.1bn) in 2003. in the space of one year - between 2002 and 2003 - cd album sales fell by 13.8%. but a study by the society for consumer research found that at the same time  more than twice as many recordable cds had music recorded on them than cd albums were sold. mr renner pointed out that  because profit comes mainly from the longevity of a good-selling record  this was particularly damaging.   you need time   he added. however  peter zombic  the managing director of the international federation of phonographic industry in germany  said he did not feel the situation was as  dramatic  as mr renner believed.  it s quite true that we have severe problems in germany - but that s true in other parts of the world and in most developed markets too   he argued.  we have a severe problem with piracy  especially internet piracy  and we also have a severe problem of private copying.  i don t agree that the music industry lost control over the music market - in fact  especially in regard to germany talent  the market is quite successful.  he did  however  admit that copyright owners have  partly lost control of their copyright   due to piracy and copying.  but he refuted suggestions that the industry had been too slow to respond to digital downloading.  we were the first to implement a download service - back in 1997   he argued.  at that time it was not successful  because of the advent of piracy - it was the napster time  when p2p services became popular.  it still is quite difficult for the music industry to compete with a price that is zero as far as the illegal product is concerned.  mr zombic also called for a change to the perception in germany that private copying of music is not a problem. german law does allow people to make copies of cds for their family and close friends  without fear of breaking copyright. mr zombic said that this legal framework was a  huge problem .  there is a widespread attitude that private copying is a hobby  it s nice  it s fun   he added.  we try to make clear it s not nice and it s not fun - it s endangering the creativity in our country.
179,yukos owner sues russia for $28bn the majority owner of embattled russian oil firm yukos has sued the russian government for $28.3bn (£15.2bn).  the kremlin last year seized and sold yukos  main production arm  yugansk  to state-run oil group rosneft for $9.3bn to offset a massive back tax bill. group menatep  the gibraltar-based holding company which controls 51% of yukos  says this was illegal. menatep has already asked rosneft to repay a $900m loan that yugansk had secured on its assets.  the russian government s argument for selling yuganskneftegaz - the unit s full name - was that yukos owed more than $27bn in back taxes for the years from 2000 onwards. it accused the firm of using a web of offshore firms to avoid its tax liabilities  and the courts sent in bailiffs to freeze yukos accounts and seize yugansk.  but critics say the sell-off  and the assault on yukos  finances  are part of an attempt to bring the energy industry back under state control. according to menatep  the government s actions were contrary to the 1994 energy charter treaty  which was designed to regulate disagreements over energy investments.  we have warned the russian government about their continuing attacks against yukos  its personnel and its shareholders and we have warned any buyer of yuganskneftegaz that they would face a lifetime of litigation   said tim osborne  a director of group menatep.  the time for warning is over and actions to recover the value of our losses begin in earnest today.   menatep said the value of its yukos shareholding had gone from $17.8bn to  virtually nothing  since 2003 as a result of the russian government s action  as its shares have fallen 97%. according to its paris lawyer  emmanuel gaillard of shearman and sterling  the overall claim is based on that figure  with a 60% addition for the share gains that could have accrued since then. arbitration of the lawsuit could take place in stockholm or the hague  mr gaillard said. while russia has signed the charter  it has never ratified it - which some experts say could make it difficult for menatep to press its case. but mr gaillard told bbc news that the charter came into effect on signature  not ratification.  russia has said in the past that it is bound by it  so as to attract foreign investors   he said.  yukos is still waiting to see what will happen to its filing in a us court for bankruptcy protection. it took the action to try to prevent the forced sale of yugansk - first to a little-known shell company  which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky. mr khodorkovsky  currently facing fraud and tax evasion charges of his own  was one of the founders of menatep. he has since signed over his shareholding to one of his fellow investors.
1438,police chief backs drinking move a chief constable has backed the introduction of 24-drinking  saying police had a responsibility to ensure people could benefit from a law change.  however  norfolk police chief andy hayman also warned that a great deal of preparatory work was still needed.  i don t subscribe to the views of some of my colleagues who are coming out and objecting to it   he said. his comments come after the liberal democrats backed tory demands that the government s plans be put on hold. andy hayman said he did not agree with politicians and senior police officers who have objected to the plans  which come into force on 7 february.  i feel that is a premature position to be taking   he said. among those who have criticised the plans are the uk s top policeman sir john stevens.  the metropolitan police chief said last week that the plans for 24-hour drinking should be re-examined because of a binge drinking  epidemic . however  mr hayman said:  it would be totally unacceptable in my view for a chief constable to say   i m very sorry . he said that police should make sure that responsible people who wanted a change could benefit from more liberal legislation.  my view is that i have got a responsibility to create an environment where that can happen    he said. however  he believes a lot of preparatory work is still needed to be done by police  local authorities and the drinks industry before the nation was ready for 24-hour drinking. but he is confident problems in the early days can be  ironed out . he believed the majority of people favoured this law change and  we have to accept that lifestyles are changing . but aspects such as transport  and basic things such as making sure public toilets are open all night had to be taken into account.  prime minister tony blair has defended the licensing act  saying it is wrong to deny people the relaxed hours enjoyed elsewhere in europe because of a  tiny minority  of violent binge drinkers. a six-month transitional period starts on 7 february during which time venues can apply for extended licences. the conservatives have called for 24-hour drinking to be shelved until the problems of binge drinking are solved. on monday  the lib dems also called for a delay. lib dem home affairs spokesman mark oaten said:  it would clearly be prudent to allow the police and local authorities more time to prepare for flexible drinking hours.  chief constable mr hayman acknowledged that binge drinking did cause problems.  if you come to norwich on a friday or saturday night you will see things going on that will you make you feel ashamed.  however  i want industry to succeed in norwich and i want norwich to be the recognised nightspot of east anglia.  there is no way i want to say we cannot manage it or police it. we can.
1189,belle named  best scottish band  belle & sebastian have been named the best scottish band of all time after a three month-long public poll.  the group beat travis and idlewild into second and third place respectively. franz ferdinand  who recently picked up five brit award nominations  ended up in 15th place  while the eurythmics wound up at a lowly 38. other scottish acts  such as the mull historical society who also featured in the top 50  performed at a party in glasgow where the result was announced. scottish-based band snow patrol  who finished 14th in the vote and have been nominated for a pair of brit awards  were among the performers who covered well-known scottish pop songs at the party on wednesday night.  indie stalwarts belle & sebastian have enjoyed a chart career stretching back to 1997. they were the surprise winners of the brit award for best breakthrough act two years later. scottish bands from earlier musical eras also made it into the final list  including 1970s tartan boy band the bay city rollers and goth favourites the jesus and mary chain.  scottish magazine the list recently compiled a list of the top 50 scottish bands of all time  but left the final decision to the public. the magazine s music editor mark robertson said:  the idea behind the project was simple - to rediscover the very best of scottish music  from the finest musical talent spanning from the age of 70s rock through to 80s pop  right up to today s international stars.   everyone has strong opinions about this and we wanted to open it up to the public to decide   he added. bbc radio scotland presenter vic galloway  who has been involved in the project  said it had been  great fun  to look back at scotland s musical heritage and take note of up-and-coming scottish acts.
