Ping_latency,Download_speed,Upload_speed,Packet_loss_rate,Router_distance,Network_congestion,ISP_quality,Connection_type_DSL,Connection_type_Cable,Connection_type_Fiber,Signal_strength,Weather_conditions,Internet_speed
39.60443368312297,20.518672725599867,30.649129317655564,0.5270229012978098,4.813087686560628,3.3299002702164255,9.739450813796164,0.0,0.0,0.0,99.62034829593586,0.5282669244539862,325.7098392974067
47.51445784470926,14.909743298428806,22.53634739009854,1.8046159468841976,6.975008521098315,3.732170988338344,3.143440704016358,4.28600673436454,0.6536117706781946,2.8516021272400116,99.4504508270489,0.3682854402203234,257.2923856367477
43.23413258048352,18.82397086479912,17.870381833258016,0.5686878196395866,1.6382197970739196,3.7210904758632113,4.3966584863086045,0.0,0.9768536725673632,4.687544092708153,86.46053172841111,0.7401036000684857,321.7835100924722
16.130664578443895,88.32711838035766,6.335290894355506,1.3078873443598527,4.000762013014149,3.5481376362908383,6.138661679322946,0.0,3.207466507975147,0.0,79.54281678707005,3.9619715514558687,2637.844457717538
25.27448608895421,55.17797986685384,29.007397744222843,1.0696363298862883,1.1601540101154266,3.000899123742183,7.469078052458797,0.0,1.5782330637160946,0.0,86.80330115307439,0.3242687339324912,1140.3139931897954
10.812173681817274,49.38979462071275,24.993954832381455,1.1926552100077241,7.745459549155081,3.0778904674373027,4.485597863998397,4.104395923278632,0.0,4.814969159133482,88.68065480040123,1.1261773922018314,965.578063287121
47.93229622664251,15.137622814723656,7.018613991249165,0.8315778031545062,6.766221408550307,3.5425604392318384,9.519827638633373,0.0,4.18001354139866,1.7135845058320753,79.34314206208303,1.2738800276249336,229.5753560161989
32.2778585502896,66.70782064191137,31.39949634066,0.5999829411074222,1.5640492123176928,3.761037446986564,7.498004086972495,0.0,0.0,4.916270119094735,88.98327744906217,3.2362581118153133,1658.5323095899737
15.288926247655823,87.45996123003354,37.42174977214105,0.09706690145933794,9.68263803641771,3.6195069553255403,9.142023642695014,2.0814044688849402,0.0,0.0,88.65982820618095,2.008147630910468,2581.258993287968
35.22653079826355,83.67765758572803,38.829358450575114,1.4885618785883283,1.203594014143906,3.347782259653807,5.30522551175223,0.0,0.0,4.998247671702663,97.10414236994885,0.9949661171089436,2451.3219394711705
32.81577082060531,64.47519735317613,45.457913036596516,1.4921869243884536,6.309645818284797,1.6233559392164736,8.802677540146407,1.1637518644174982,0.0,0.0,77.12810913536215,2.2476922788677696,1513.3003582473962
21.11732231147782,12.151478081908994,21.654595610661303,1.3414514801574464,7.987307156191502,1.842466153971447,5.647534518296124,2.583428280185553,0.30003382492380604,0.0,90.92829477380305,3.4272567781240686,163.33840098986104
10.110091648983307,15.677717581721232,47.74749289386257,1.2872675762392412,8.091066817402506,2.0408960841413935,4.769262407228434,4.429778939805323,0.0,3.7022079302290605,83.52284119282403,3.930259350024858,248.80929282543383
35.22079380167598,9.684353775433344,43.54061144396893,0.48743426433505244,1.3085662203388342,4.678646628350009,9.381587374146552,0.0,4.800378980471646,3.3978734348239668,73.89747024065329,0.6194159366613711,197.15536390697716
28.413846540670697,29.460525566784582,16.232075409149076,0.04468986753258242,9.157736193763954,4.037580367187866,3.645529329751982,0.0,1.102368211833944,3.8880338382313524,79.48548019940132,3.573577991803347,472.3013391102682
39.754327628103766,17.887839380235885,9.645585792774007,1.6174307937708794,9.2660650473441,3.211467278147513,9.60022157239483,0.0,0.0,2.3591647082378775,71.71831103341087,0.0226132912884508,211.48384998943428
28.407357550039702,29.704563823981218,22.898691014144646,0.9822770713916538,6.052513358389354,2.0082277141761873,6.209606441073239,0.0,0.4932398727393683,0.27056973287953756,79.57998495556998,3.621618339511277,457.7475425438453
43.34816751433431,41.58051529330136,21.291137981886397,0.6136762614052367,5.338748789984315,1.4435660929766847,9.948378314401033,0.0,0.0,0.0,72.07040941829449,3.305019326587755,714.8306006136623
29.83580774485185,94.58336448675789,29.634526655897808,0.20386381356114014,1.4038071675633983,4.595036903919899,6.7771625761452015,0.0,0.22166240010039973,3.2115724860007426,97.76335167693395,2.343332892579151,3024.038854878212
30.242208719092382,62.985725679260746,30.002539151731902,0.1254431818027768,6.057587282588818,4.570664063291668,8.302417204576122,0.2097229800042888,1.945469988723716,3.231235236504415,73.05237870039211,0.6843663981810411,1468.0800932156076
44.44941211962553,84.32250963988142,37.99937525023881,0.6977334435903546,4.684411735932077,1.4427823827827662,3.049497114366028,3.599607260852275,2.7774388747101546,0.0,94.52024081390753,3.822745019361211,2454.073779574825
23.156728979557865,72.48339256767156,26.474717513869287,1.609474129533881,7.955257666677905,4.188866664385984,6.476667739721156,1.4049197064141188,0.0,0.0,97.1837923110854,0.3587654437618615,1864.5731256419645
11.030685280278833,15.687797400030016,7.031486765156746,1.837447498667661,4.634952101974791,2.7865802772396506,8.162174301326807,0.0,0.0,0.0,84.03011673984498,4.477843068763674,222.2347409584927
6.295220434100254,74.91243860552514,43.19798410654909,1.7935027292261294,7.152227499922388,2.2958677313221605,8.479789139709144,0.10310538263452074,0.0,0.0,71.61778648004655,3.8673018348078054,1939.9263944044606
38.98117650531285,31.13439374811682,16.868699992888978,1.8400016694993098,1.9126733161377771,3.956418144834829,4.106340078211186,4.656806342886591,1.1407216228609856,0.0,87.87357050277308,3.704817472728804,458.08399412940423
32.91392981090591,65.7152454644971,48.62227809471642,1.8154506862586854,2.1965704368937025,3.4573181642429223,5.932796652679451,0.0,0.0,0.43242424020461356,77.04305151269347,3.771971201015977,1547.7124072432362
36.68358956446506,37.39138749608391,7.657285216628967,1.0544495032007917,2.257391715842425,4.120120430373349,5.933503706835371,0.0,3.015373520521218,0.0,75.29975211015882,0.3378661960410967,605.2033494231796
14.583387267900983,99.77886501014262,47.99605626716016,0.43883127711380765,1.4097294981976916,1.2973154425317484,3.7254856594933914,4.752882264494277,2.6056909752788373,0.0,87.00291669552055,4.949745422149031,3317.04661298596
11.13671640140464,30.037390552193894,6.368566730360815,1.5960931656736408,5.871959733428234,2.2743480798298257,6.101318553840267,2.337584893903626,2.5825193828881563,0.0,80.69147184513541,4.2929980995555885,411.04997862982594
5.654509955054687,31.51739472355562,13.089734621458854,0.427425949705158,8.145709534392724,2.277267401666943,8.649650710872038,0.0,0.5450399310035492,2.5320478783765106,91.91135730539446,2.5396671532286157,464.977437026511
20.776440146296864,93.41386427842784,4.235837220153996,0.5344145535131382,6.493700833242995,2.319012369151062,5.10126516333291,2.7596802362332964,0.0,0.0,87.73753165986297,3.5970015543489002,2882.7219947900085
31.54629590845849,7.341218440450653,35.845431038671755,0.4665086436450969,6.174593969975706,3.009919490575222,6.028021653257182,0.44099326727032595,0.0,2.768567145617204,94.88023821164185,3.6962858083885624,225.01344676211917
22.650982029487956,71.18545384795371,42.81433935544601,1.0299648073916117,7.125615355624628,2.1320552123237895,9.726710795434999,0.0,2.1105729685591914,3.0788582876409682,71.75157591010056,4.148926421911825,1827.5736629856058
24.686371491067806,73.90600711990842,22.83541192716706,0.6436550163381598,4.056807907648134,2.777534440350079,3.2219565312409353,4.257385369012299,0.31081316322408015,2.516756409314698,77.0475713417549,1.2768704171257346,1889.0270213826436
45.68714125221868,84.45596485398794,46.569059602036624,0.3083120992506829,4.25758664483406,2.471110372461663,7.14065237526749,0.0,4.284462997042845,1.4690345688333795,87.00969052077423,1.8602636235969994,2486.3802981595186
20.671496016048515,97.57173451065516,30.33435544426878,0.9063468237877648,3.828430883988303,3.941184192082045,8.204052642443404,0.0,0.0,0.47852193080357486,96.41284697336395,3.998426510678054,3202.00850035028
28.129527012191485,97.68218231988197,32.24034250143311,1.747814477570334,7.40898039568218,3.4140031827002004,8.326177038218248,2.5446216766433087,4.696615697226648,0.0,94.40295018439653,3.844919426382547,3172.529983748931
40.26438557335144,11.20129196881407,42.58012168163695,1.1411057098999444,2.4547630210369684,3.6145177292692616,8.01156617418831,1.1116334560220709,0.0,3.7012755689398875,90.38594016806886,2.6130766166127497,219.66461090493897
22.844425204457156,83.07473566152574,16.24640984248827,1.7566712117751742,1.1172275228163193,1.8423355763305778,8.085160104279055,0.0,0.0,1.2053175931598799,87.22216106123685,1.9810267237243373,2358.505493882723
32.993901510254304,66.39944369745123,19.004754623726036,0.3917443701582748,6.365768020502432,2.3020086613075574,3.413088659711349,0.0,0.0,0.0,88.9437771100734,4.842212854534859,1567.425801301215
43.80636689360353,66.49750276544367,45.48569212134293,0.333947747345108,9.481432282607848,1.0846617904482971,6.73895633395433,1.736061747948547,0.2690999856379156,0.0,76.40823256347524,2.0751069532641706,1620.6317815644238
47.72842806459389,17.193243028396004,45.24624780986066,1.1511542513968405,6.484671252966742,1.4334988291726796,8.480783501600794,0.0,0.0,2.0723792744906238,87.85579562557622,3.8199285979520488,300.5429415650769
11.618306641806708,66.76778081233707,48.8711732576418,0.9266578030925461,8.046294876468057,2.0602169279555493,3.6584553432613074,1.1419716904282602,0.0,0.0,84.81284767835515,2.0632118242585906,1592.1159238837545
46.69644313226725,98.33584515711854,45.28823918920021,1.3203452832939138,7.055116385194271,1.2618548852080842,3.084349456708075,3.3009406509068024,0.0,1.0714441413819742,81.53303443109719,1.5491808184706823,3235.674825869585
27.14523318857922,91.62276410624746,8.113857729601323,1.5892535820535632,5.476929881707147,3.41052960141881,8.701932821197607,0.0,0.0,0.0,96.63191551267101,3.2049837668336068,2792.908994001958
16.620997473453127,46.7174127764608,41.53876573457539,1.502614591304353,7.465531616054614,4.992520463695302,7.986060712965425,2.4240494893531346,0.0,4.927032027639158,94.88247174241242,4.038079375073906,905.7109491930756
25.661109030721757,8.795057462178963,21.672246949260515,1.8845223473171222,8.416937114696996,1.403260856261554,5.885444918401098,3.574978906446917,2.1791355667354666,2.703022201290345,72.30206979253954,4.906887538502841,141.62757441948384
49.101465887846466,39.41788155001946,49.55846508540502,0.7965128183140231,3.022584797545282,4.284920850677061,9.582775028019203,0.0,4.562620426926131,0.9526035202882804,99.57188324728935,0.7445204590996474,726.8973110283818
27.16781422967913,83.50707960205274,24.66948628778245,0.41277348449636153,4.02517432434831,1.4752649890605887,8.366186662560299,4.37293207659469,0.0,0.0,76.8995260891779,4.380572353178222,2376.878777602597
19.793822462937868,71.64241463919078,28.58413196010659,1.1018252798957715,3.0135315925295547,3.6796560751857443,9.775026591246043,0.0,0.46631022423162083,0.0,76.46018162025709,2.6207096666666505,1816.6775441240075
33.50303844425266,48.637647281425856,27.42919593232633,0.2214862403823712,5.06955660031397,3.5726304122360686,9.50520681683227,0.0,0.0,0.0,98.31448738950172,0.5387123884289863,937.252866360298
15.806552845018688,10.234645840088954,17.443377433197334,0.5777022466632629,8.965580958250008,4.610867739244798,6.36905522085515,1.4206090638748936,0.9260558528144774,0.0,83.34407283906005,3.971893095825272,132.24976073878577
8.413849764889877,45.55499914321375,5.601060266860072,0.41577611052628893,4.106863907517991,1.4557824547220495,8.282962850504962,0.0,4.4631840823603195,4.434540442781301,94.16094110781113,1.6577221153969939,849.9881081847202
10.799587485979215,49.55736927319893,44.99125905929209,0.7931274335941618,4.37020200217498,2.261777864327591,7.684339721653473,0.0,0.0,0.0,78.64606837071771,4.341249035734214,966.2196192002865
10.762062753099759,93.21277562494292,40.528439001261766,0.22243315000443076,8.743305112047386,1.3631190414187428,8.680116470647441,3.725894496066993,0.0,0.0,96.1951334816739,0.7890093627352146,2922.767637464263
11.835621208053245,65.90317984030514,8.697285466864125,0.0636834890961957,5.638368976702077,2.6295333032177353,8.513818815756945,4.510805585217234,3.3856688890446023,1.4088016384294382,94.96914296114355,3.5554584215055423,1550.4823045557698
11.247222769223455,34.60702708219165,39.2848770248035,1.3135880092600636,5.81904099682691,4.646372694229779,4.072623790232587,2.7559859399591047,3.7177590991154514,2.64408615724103,85.58436014849863,1.5039813012011534,554.5088007693703
33.83936351614466,54.90523512281853,32.04063997042928,1.2204979565796097,8.747210829989916,4.126092604247424,4.636148722659824,4.310903959748327,3.499336218823776,0.0,91.15167879558236,1.2867436764118523,1130.8564661062483
13.184603797961516,11.275254243105206,21.63890182004587,1.4167178720773224,5.414740633229259,3.8916004017812766,4.860121040242971,0.0,0.0,2.1985298934499435,98.9208448302524,0.25130081624198275,203.05455550191266
20.555027749573846,97.393982386725,14.19301515658701,1.320772880542688,7.134017811664558,3.132110019450808,8.729489914519075,0.0,0.0,0.0,83.56136319782388,2.4095433855865007,3168.963995902499
45.35547844577053,39.20569068341897,43.26698160810716,0.228589362284767,1.7708019928665464,4.533942969342092,8.675191927504322,0.0,1.4250136497551487,0.0,84.82614624010812,1.957512101582863,711.1923489166958
26.328273811829256,50.3973987167479,35.609036446114544,0.5821577627512926,2.6076854181419677,2.7977671929653134,6.467347428576095,0.7281927592005144,0.0,0.0,91.68411256521449,0.3084517852115032,982.7665590038631
35.04009823344622,38.75197755250765,28.29151565451857,0.2590532198007047,4.63938580644621,1.598742668402553,7.065825814763448,0.0,3.1301822416027507,1.41546966128596,81.59279681969235,1.1332112517659365,648.7844168308726
12.754394204073343,69.83861436103902,31.25928962712628,1.6859448040971263,5.453551610378874,4.350340892483117,8.788455070778799,4.8872411513309055,0.0,4.849131556956657,98.83689174042152,2.436359235140703,1755.2252138065699
13.653005846390185,67.91205504131133,6.371176739944687,1.4938073107110466,9.691603311126066,2.1185533122069073,5.188155204744202,3.9359299786614215,0.0,0.19223242894091552,71.21307309659238,4.041357020828251,1571.0747743249576
6.839087731991549,72.95561950026789,24.748148523737214,0.4030540058364849,9.73586469743011,1.2145341640977922,3.3512514384145433,3.737492423767182,0.0,2.4843076268670483,82.10133687373109,4.647239417645358,1832.7492891470456
12.602077838247403,30.473606813132477,11.297614053713696,0.6826184809797868,8.660773787308855,1.5041521226751655,6.378175067954171,0.0,3.7417045732276675,3.146229021321641,91.41553201120487,2.57666086474152,468.92576776096286
17.536565256438138,34.98850571058627,12.002416592423618,1.9332299845284284,3.8403895175701708,3.436235664776593,9.396020006940702,0.0,0.5269820289620092,0.0,82.88141877464693,2.016533689879746,557.0596715806746
12.965471792453606,16.898866954139756,33.7425901897696,1.188318715759303,9.676254617491956,3.42832785568469,8.53327782672051,0.8480759723918924,1.815175248533572,0.0,77.77745827911065,4.773772130756469,213.14300609615003
8.991614019067502,67.27344732538069,45.74029528804583,1.6023111946023145,7.204067782085914,2.040732684328138,5.5663211217594,1.1227580082134492,0.0,3.804827041131897,82.40362472673364,4.814311972940183,1675.110369950363
10.428614199527036,8.780727096886991,21.380317302960634,0.5291820695374583,4.536461150356604,3.9087205917839163,3.453399523379857,0.03161044771325061,0.0,0.0,96.445503928141,0.9520616966414613,150.20936749227988
25.73504456147266,61.77982187472861,11.971965104585138,0.4201058403586104,7.315074252862897,4.094560621598138,7.45843653767757,3.3674021044917737,0.30708041185789403,0.0,86.41021757622303,2.6572765243826035,1372.9571385347856
14.285017328260663,87.62110906090521,33.139852987359404,1.5678338576930968,1.148704568078739,4.682010504534473,8.84143557109364,0.0,3.8123202374625347,4.118446245865808,80.05330578485,4.104550404691077,2636.199618054641
21.392143747163395,89.62905408751519,43.81697822481525,1.3717449104628803,2.3153921404679223,3.339749994712948,7.6546399651824695,0.0,0.0,2.6615770762631024,90.14568952528703,4.111294984565737,2737.442539944878
27.65377718846856,47.658587235146356,37.91930245387956,1.3619558584235274,8.46717140400731,4.117693456590292,5.975522653341137,0.4592519982213594,0.0,3.2883667191166195,88.35535182772163,3.424893081973895,934.3196749459216
36.067767288321434,48.63385038024201,43.70034706575618,1.1052691636583878,6.81016273185854,4.012398719086535,3.8634752922534994,0.0,0.0,0.0,86.81340446179594,2.357344584064972,930.8715012358672
6.769046292849453,12.312072385761649,27.75462420851837,1.1271566855530977,4.277752311626957,2.0312361938687715,9.375419708961484,1.4602561470848896,0.0,1.3820852340221679,81.73471812235543,2.0182824695760058,196.2405551966191
40.97346795090692,68.72267741708839,38.09005972972116,1.4713950106125075,5.505999762004469,2.2409037117506374,4.93170828027368,2.254381803888659,0.0,0.0,72.16600922863448,4.03206084748723,1671.1253550379154
33.255517527090845,83.01964493542032,8.72309884922895,0.5400049622423906,9.146279346811903,2.9139295830114857,4.5700092554507155,1.320510271605055,0.0,1.8026637167259352,88.62194485337776,1.1286158789955643,2339.767639683267
8.679156437699236,28.24223018744774,18.71718153743319,0.7055369317139115,6.684202985311779,1.076155870116994,8.711836659267579,1.6986635267251455,3.0881890859389394,1.7032167394277165,82.59366290232992,2.1421494435941963,419.9109911972521
44.31103808480498,45.02358375516964,20.69835989511308,1.7432735410401101,4.583343555408972,2.189591092630894,9.868539571067,0.0,0.0,2.6658053129345447,82.86292264762044,2.834323489806649,867.0754377076973
46.43925802393159,84.68973699270069,26.54219581980966,0.6177304020243155,2.082939916577815,2.895531493376952,7.621121811213323,1.674176764448031,3.9613343626127344,1.2381586265330107,77.02241303889896,4.158919600569198,2460.6540106529146
7.748508193468869,88.32644442791737,46.59566529232754,1.092619142758598,3.643721214630049,1.432277181124575,7.373673423171854,0.0,0.0,2.583210567658771,77.48260001241225,1.869250630812707,2660.3245811656934
17.459494166624168,28.102098125101463,43.96623489066437,1.4052789280133682,9.80506209516925,1.5051035511005018,5.236016084547438,3.129168501122297,0.0,0.0,93.62383915715458,2.743278818178832,425.6072695833587
41.279057590687756,57.304210281429604,8.457223629880858,1.999849653666353,4.936267565665998,2.8529469429493646,3.1428941547959055,1.6876897281568692,1.5452835801509457,0.0,84.38094386308413,1.3958191855109408,1210.1536082805526
38.67168606726462,23.28684931040357,10.293903290358234,0.8705826629906639,5.246555174603747,3.9238601263437247,4.342585060758967,0.0,0.0,1.1132303223076467,73.2789372762294,4.184563377176385,312.90369496871824
13.30344587103698,14.678482593257872,19.166746380267746,0.8561857532498875,5.487382291573138,4.334995723682733,7.091013055896004,0.0,0.9622820754277722,1.7342794781828497,71.375528946801,3.9277061863749956,228.1495516520057
14.420719550151963,91.55644763223597,15.955705562752348,1.685176758867335,8.9569362065339,3.1852555900189943,4.059215232712319,0.0,2.927153076513554,0.0,76.74146401836525,4.100491278968291,2792.1633626173084
21.67124462561219,82.94821290205037,31.509005751500588,1.6110062225197266,6.435354559467789,2.8989959501869245,9.18685064851929,0.3436410078619989,3.972659632769026,4.708489617102524,84.62325357362816,0.28738142235622544,2427.747970707815
26.80353433359596,77.20331567130152,45.33325029269815,1.462151763469097,7.2430933280672996,2.537122273839021,4.317012814970196,3.7631977972615944,0.0,4.433434465841973,88.51750281025059,2.4344906706485903,2092.5591284525144
32.82146471886332,9.63280028724834,48.189994000284166,0.9264592748180578,4.504721882941936,1.7717959697504249,6.654731171083311,0.0,2.142929730709297,0.0,74.31036312180716,0.6792140968258503,206.3784029612076
21.601113780639757,85.15423530747447,33.37294172169087,0.6478782403214316,1.2617885673007692,1.5862480112574588,6.584092720381564,0.0,1.8644950009896943,0.0,83.0157713923011,3.368802208895981,2479.7293864127955
25.814062225991655,46.614187211011455,42.23164166725216,1.2174609651696973,9.3787562281856,4.167585806647232,7.227619410907554,0.7291359209790399,0.0,0.0,72.17656548317663,1.556954645038911,870.109319296736
38.63619221601905,37.52753671310666,27.209705611078263,1.7524465862632819,9.542149128247658,2.8600265288493447,5.292038488026273,0.7865929698063512,3.901796209261753,0.0,71.1317766406767,3.8728811648738675,582.4265438496493
6.650744130076905,56.91525429741076,11.999693449281907,1.767554916417173,9.54237748013246,4.161280981919019,9.114739407457208,0.0,1.2665966833619828,0.0,95.90043817913454,0.3258345239908056,1232.0517447378197
16.359662495480933,13.678558058737803,27.185043780486914,0.21699669014087686,9.493183779820448,3.816332143602519,6.110110751825488,0.0,0.0,1.4104710215553418,89.75002658911114,2.5663027724248173,220.88017612766194
37.10073136480486,76.88142218847788,28.643964869007252,0.8567005676263013,8.337177469626049,1.7755836575335153,7.901075051156019,2.800012703193646,2.6669665957547517,0.0,93.43281356264875,0.6183257882251181,2075.412218301291
45.28430769592397,60.331332304388106,37.637963082250714,0.9294439123974989,7.161364451046942,3.041229056844903,7.451376026766922,1.475639049028437,0.0,0.0,75.45632279234249,2.7894955068943967,1320.1061537347032
28.025484895204976,22.726059202950914,12.554383505952757,1.9552307350475064,8.60058926440557,2.7760665216907228,3.820092581837923,4.663504083339151,3.528938665298611,0.0,79.6647304966027,3.03675737713929,286.12664992672273
28.945106836939203,22.88205897805933,19.678898340163123,1.355996030485169,6.404916151009326,2.695494024362787,7.35847546891828,3.119811954976133,0.0,0.0,83.31373909636339,2.3107176167392844,303.24299689247096
9.822740510289922,22.503621899404052,19.47331852229918,0.8144928345241411,2.209326525028213,3.1702841968152553,6.854918745867671,3.983210597258941,0.5579955286129135,0.0,89.74103034320757,1.3982330823773754,281.51873574707884
25.13355650705546,10.415226817433728,48.05310059557591,0.052115771971186,4.520963485372789,4.928327604301751,9.290228442791342,0.0,0.8297659739405228,0.4667169864057563,86.04531303287371,0.16163929334241434,230.40229858746793
28.967776990476043,60.84085269031006,23.30935809568251,1.1307703201983919,9.741654207756437,4.251602390682981,9.166136455394323,2.2515980043768025,0.0,0.987478623481427,86.54371743704158,3.3105706304038804,1354.5062970104948
15.911172663562835,84.83307687090827,38.24451043031103,0.19215195127671225,4.160240322360907,4.614849726521566,4.056683511881524,0.0,1.1369918241496446,0.0,74.70828546338593,4.3522094810934515,2448.36243967905
17.115945392722143,6.662330328801917,38.03894630597307,1.6688999146955261,8.810451223582326,1.1185583327041502,3.5717960191062534,1.6911664161636064,0.25043045708950107,2.172390809496692,84.24361047906484,3.668238850535373,170.48912417545247
21.97778733970802,9.655441272270988,14.746120870555586,1.5050373211407242,1.838903236973826,1.5613454671700238,5.062145534476081,3.632755884361405,3.6572727914361263,3.3333712642191653,94.71394864193248,4.4650900569103635,173.54369891675262
5.903203899997687,59.41317628525985,29.44974508984314,0.9210183198163575,4.007654581379226,1.339054640898254,9.90628999679016,3.2883741256432275,0.0,4.867031460233347,85.28382557154757,4.6475045162383335,1328.6069971158104
19.493562451243022,82.85209011167497,44.92653887929511,0.8584215590833995,4.158579922546417,2.0529240202611065,3.1510164348442173,0.7610918317714971,0.0,0.2635686336174631,75.99225426996689,2.247732326332307,2353.6529029116373
14.51516031484451,36.040194604020186,24.809490533933573,1.7946779311375374,1.4644228879808214,2.767569967866602,7.710245677010137,0.0,0.0,0.9581333597724062,82.40191569301045,3.4899568313351588,592.3341167348781
19.73738084800616,38.21336788673361,47.36564035244221,0.5769167008362568,2.0718489716807946,3.5682129906235582,7.25959613688684,0.5626339515639944,4.847901770234097,0.0,92.64425904754978,1.9868937458816398,692.2143550938423
10.389295931866304,61.65291726219371,12.293995007559756,0.4980399242135416,2.738486900095939,3.003325065146408,7.526047963204718,3.6395704828597037,0.0,4.4826322509519905,74.04977258675406,4.597713550086059,1371.4155640229553
45.07372763329527,31.050224466793964,5.559637077153475,1.8783948656515241,8.540340317291015,4.612735659652559,4.5280012283951905,4.954841683895472,2.5508139128907503,0.0,87.41390155169178,2.8148642921978135,431.511896806686
31.71166040993219,7.5277947773799925,44.78978591094797,1.6184916735069652,1.5706179094582575,4.759423835575455,4.5870214205989495,0.0,0.0,0.0,98.95944154759255,3.762250043749369,181.99507781379023
35.55960436150203,74.84670921965163,42.6886975021864,1.6412511861343893,3.688308112099485,1.6540838047898356,6.014494575216772,4.001208715285023,0.0,3.7273733754221876,81.40905729369207,0.0725911488744535,1975.1229078282568
40.51270573733022,64.43674172943804,49.64431404482455,0.39038762855185105,1.0915750233034076,4.411651681059141,3.6710046494686943,2.672587121148511,0.0,0.0,71.30923729495318,2.8777461310200874,1518.3160127904816
27.429898951807576,60.17181991028762,34.61088742939645,0.2865919828618688,7.260649708627223,2.926888816053204,3.5222924631325814,0.0,0.0,0.0,88.99312012059207,3.709955500608475,1337.4156738011332
8.911412963934065,75.4599922542232,46.96102048002318,0.0520590996342698,6.582727810390418,2.8133178852695373,3.6185161744026804,3.6405419517204636,2.3554937762146624,2.850083251627074,71.41310546017155,1.2850308786902642,2003.2357126130946
29.16979438183465,69.14692956839356,41.69355320403732,0.47408301783736007,6.804840358478276,4.139757393938273,7.010854199143804,0.0,0.0,0.0,75.74816993073645,0.07186984644345584,1709.0275619218505
31.407850310939562,24.55878887694051,42.53246398976417,1.5483809834286495,4.369445062431568,1.3725620361795063,5.784192998285256,0.0,3.223994659447296,2.1672176969016292,71.45191828458063,3.7181638279318507,371.73955424709555
38.54477633829485,38.48569945961836,29.318795381804875,0.48007683752829955,2.874410391408121,4.529972509676586,5.055317464600915,2.985295660394312,0.0,2.8462438522437687,75.1195183850618,1.6904291007622052,630.2762647394921
24.42467958033557,16.980463459469377,20.353500700002122,1.4582065671897524,7.4828819195743,3.683453418190459,5.210735657559139,0.03267270071454553,4.0224006759618,0.0,95.64796652118521,2.1439480379077516,231.11252745460484
10.74111362580037,17.3364162746987,46.85878748207753,0.503816530734843,8.300060854666256,4.501046430631991,4.450983140943516,0.0,3.4475011972006664,2.5701894993601715,92.04553953057504,2.8102620697468,277.32691557446157
17.769915760942602,69.23859590387123,22.741624429562933,0.7905849959013433,2.247413482883816,4.977910310830492,5.8805373472535445,2.448313566125389,0.0,4.421731318924584,80.25557916426595,0.5512558293549569,1729.5022115757267
21.33870333793858,86.56701016333733,27.863329627984115,1.9663245798228168,5.381464851436792,3.0720178094290134,4.421406484399771,1.2888353780256083,3.4765526991062385,2.3907005465136164,96.91413464642928,0.5177633294667444,2593.958771212836
34.06627585992206,96.45959546680821,23.413486742009013,0.48962346256827116,3.2384411378097626,1.373048791635716,7.886322296095328,0.0,2.752318742268116,0.037377932342848585,89.95546647203886,4.804402247050568,3127.5308098090163
30.685023710101035,64.69297616719722,29.11127907008946,0.7527412545965353,2.5129617508552036,1.666095451723546,3.867527588577553,0.0,0.0,3.999243211685754,83.4323978706125,1.6944825320773504,1559.8313673504856
21.024352665403082,22.489625719290913,24.584243791631707,0.6021743609304273,7.608927821454992,2.2944729702172397,9.637694592065925,4.635964368820579,0.0,3.08858670701253,72.0499864370165,1.2776242305152956,301.8233231665668
49.39318619568409,15.036782817648417,4.302442811814842,0.21924997266000457,5.842872419255533,1.4142117685388382,3.6287325808909756,0.5811749023866003,0.0,3.651966684677978,91.92164105529028,0.23869059894827016,233.51857524981938
32.25986687105993,82.22084229599199,44.33831292836953,0.9797882842616499,2.94566799140801,4.261367304551079,9.604224999959133,3.8898031697778834,1.560686568859494,0.0,81.26578376617718,0.8696435871684793,2336.7483738073015
15.675205628119752,59.98186525419993,23.33090330795695,0.7573813266660046,3.7900001009039057,2.187471404131074,8.833064800642846,2.8911355910826515,0.0,1.4310711811523535,79.08487012733667,2.154475428619053,1316.2358113132966
9.580211267918168,63.73707699630339,30.269295128352738,1.3897741716145602,9.69988304194968,4.903544752079461,7.764984844293663,0.0,0.0,2.515349606334828,78.64819040153307,1.710366617169274,1488.2570862335322
11.87866126329494,79.23889843169738,8.681014532383378,1.6351890939030924,8.63811608237701,3.8103657277274228,9.386111588958386,3.8972606094791318,3.4793248955311373,3.012417746729393,70.23127677833281,2.1229087363357686,2140.7124951013884
16.068097777302867,71.8113366345829,2.1626167031666785,1.088499428991277,8.919520685858156,1.6937214810222305,3.974531554621638,1.1142234339297874,0.0,0.0,92.27935608405238,3.5195485561733513,1776.544397404768
12.230661796680005,84.27353402132918,13.773924494894862,0.06439284417467372,5.140108873726372,2.904170587775761,4.2342034193084075,2.6552248398747915,0.0,0.0,74.35931011051835,3.208947461428036,2375.254977601364
13.39551608230876,10.340321018688456,35.820129542400814,1.2378447124694432,6.614265375287875,2.8675368865332844,4.7650681444117104,0.0,3.0954774094378346,3.4878308994992913,85.61934516592771,2.465765338332939,216.96245340477336
17.82928259122312,76.01446049091795,6.761337445418173,0.11078146004187839,4.3909096618397045,2.9700466333345354,4.7136806873612365,0.0,0.0,3.6670379190652564,70.48244206012667,4.074107476142255,2004.0957849646193
