,Time Serie,AUSTRALIA - AUSTRALIAN DOLLAR/US$,EURO AREA - EURO/US$,NEW ZEALAND - NEW ZELAND DOLLAR/US$,UNITED KINGDOM - UNITED KINGDOM POUND/US$,BRAZIL - REAL/US$,CANADA - CANADIAN DOLLAR/US$,CHINA - YUAN/US$,HONG KONG - HONG KONG DOLLAR/US$,INDIA - INDIAN RUPEE/US$,KOREA - WON/US$,MEXICO - MEXICAN PESO/US$,SOUTH AFRICA - RAND/US$,SINGAPORE - SINGAPORE DOLLAR/US$,DENMARK - DANISH KRONE/US$,JAPAN - YEN/US$,MALAYSIA - RINGGIT/US$,NORWAY - NORWEGIAN KRONE/US$,SWEDEN - KRONA/US$,SRI LANKA - SRI LANKAN RUPEE/US$,SWITZERLAND - FRANC/US$,TAIWAN - NEW TAIWAN DOLLAR/US$,THAILAND - BAHT/US$
1498,2005-09-29,1.317,0.8319,1.4451,0.5675,2.2215,1.1725,8.093,7.7593,43.95,1039.4,10.8091,6.3875,1.6908,6.2086,113.14,3.7705,6.5133,7.7639,101.15,1.2964,33.21,41.04
1499,2005-09-30,1.3084,0.8293,1.4413,0.5651,2.2125,1.1607,8.092,7.7567,43.94,1042.4,10.791,6.35,1.6899,6.1888,113.29,3.7692,6.5331,7.729,101.31,1.289,33.18,41.03
1500,2005-10-03,1.311,0.8393,1.4468,0.5695,2.235,1.1657,8.092,7.7574,44,1043.4,10.763,6.44,1.6952,6.2632,114.17,3.7697,6.6041,7.8087,101.33,1.3022,33.19,41.17
1501,2005-10-04,1.3106,0.8391,1.4393,0.5686,2.244,1.172,8.092,7.7563,44.1,1042.75,10.687,6.457,1.6942,6.2622,114.33,3.7707,6.6155,7.8054,101.4,1.3018,33.29,41.07
1502,2005-10-05,1.3215,0.8344,1.4376,0.5664,2.263,1.1793,8.092,7.7556,44.21,1039.7,10.711,6.5335,1.6915,6.2265,113.72,3.7718,6.575,7.7641,101.25,1.2923,33.19,41.03
1503,2005-10-06,1.3207,0.8242,1.4358,0.5641,2.2755,1.1815,8.092,7.7555,44.18,1039.2,10.7705,6.5265,1.6825,6.148,113.54,3.7718,6.508,7.687,101.33,1.2747,33.21,40.98
1504,2005-10-07,1.3214,0.8254,1.4368,0.5682,2.253,1.1746,8.092,7.7545,44.3,1037.3,10.79,6.5555,1.6842,6.1579,113.82,3.7695,6.524,7.7048,101.38,1.2796,33.19,40.85
1505,2005-10-10,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1506,2005-10-11,1.3273,0.8323,1.4422,0.5718,2.235,1.1754,8.0879,7.7579,44.78,1040.75,10.8045,6.53,1.6902,6.2111,114.21,3.7717,6.519,7.7675,101.4,1.288,33.22,40.94
1507,2005-10-12,1.3252,0.8306,1.4347,0.5704,2.2315,1.1706,8.0895,7.7581,44.74,1042.25,10.8825,6.5615,1.691,6.1971,114.36,3.772,6.4837,7.759,101.45,1.285,33.33,40.92
1508,2005-10-13,1.339,0.8377,1.452,0.572,2.2625,1.1836,8.0885,7.7583,44.88,1049,10.938,6.635,1.6945,6.2502,114.97,3.772,6.5573,7.8836,101.42,1.2984,33.43,40.94
1509,2005-10-14,1.327,0.8283,1.4341,0.5657,2.2475,1.1854,8.0896,7.7565,44.76,1042.2,10.9155,6.553,1.6881,6.1806,114.03,3.7825,6.452,7.8148,101.5,1.2842,33.41,40.8
1510,2005-10-17,1.3328,0.8306,1.4351,0.5697,2.2295,1.1801,8.0877,7.7571,44.81,1048,10.8465,6.538,1.6918,6.1989,114.86,3.7737,6.4815,7.8574,101.5,1.291,33.45,40.85
1511,2005-10-18,1.338,0.8376,1.4384,0.5719,2.2405,1.1802,8.091,7.7586,45.05,1053,10.834,6.57,1.6942,6.2501,115.71,3.7738,6.534,7.9127,101.44,1.302,33.54,40.83
1512,2005-10-19,1.3362,0.8342,1.4294,0.5673,2.2513,1.1776,8.0924,7.7587,45.1,1052.8,10.88,6.5855,1.6946,6.2247,115.47,3.774,6.5106,7.8818,101.5,1.2944,33.64,40.94
1513,2005-10-20,1.3266,0.8346,1.4241,0.5646,2.236,1.1763,8.0905,7.7587,45.11,1053.8,10.848,6.605,1.6937,6.227,115.48,3.774,6.4938,7.9157,101.53,1.2915,33.68,40.92
1514,2005-10-21,1.3382,0.8363,1.4306,0.5652,2.276,1.1842,8.0905,7.7543,45.01,1059.8,10.919,6.645,1.6959,6.2376,115.93,3.7742,6.5222,7.9695,101.6,1.2916,33.63,40.93
1515,2005-10-24,1.3319,0.8335,1.4219,0.5646,2.263,1.1887,8.0916,7.7549,45.11,1055.9,10.8605,6.614,1.6935,6.2177,115.18,3.7747,6.525,7.9511,101.43,1.2857,33.77,40.88
1516,2005-10-25,1.3231,0.8265,1.4178,0.5601,2.2582,1.1768,8.0901,7.7546,44.96,1047.4,10.844,6.6035,1.6887,6.1641,114.78,3.7747,6.4572,7.8476,101.67,1.2762,33.74,40.81
1517,2005-10-26,1.3257,0.8277,1.4241,0.5629,2.2686,1.1703,8.0867,7.7535,45.01,1045,10.8885,6.68,1.6927,6.174,115.81,3.7747,6.4562,7.865,101.68,1.281,33.66,40.82
1518,2005-10-27,1.3193,0.8232,1.4116,0.5607,2.2868,1.1695,8.0862,7.7535,44.94,1039.4,10.906,6.695,1.6865,6.1423,115.14,3.775,6.4307,7.8422,101.7,1.2731,33.63,40.73
1519,2005-10-28,1.3332,0.8272,1.4213,0.5624,2.2665,1.1769,8.084,7.7529,45.01,1042.4,10.83,6.72,1.6924,6.1723,115.52,3.7746,6.4602,7.8794,101.4,1.2767,33.6,40.72
1520,2005-10-31,1.3369,0.8337,1.428,0.5653,2.2478,1.1796,8.0845,7.7519,45.09,1043.5,10.789,6.7077,1.6955,6.2219,116.36,3.7748,6.4951,7.9489,101.78,1.29,33.55,40.77
1521,2005-11-01,1.3421,0.8335,1.4325,0.5672,2.2515,1.1765,8.086,7.7514,45.02,1042.4,10.77,6.686,1.6951,6.2201,116.63,3.7748,6.4862,7.9958,101.85,1.2903,33.58,40.81
1522,2005-11-02,1.3488,0.8287,1.4453,0.5632,2.241,1.1806,8.0851,7.7526,45.18,1039,10.743,6.6425,1.6943,6.1857,116.76,3.7746,6.4591,7.9749,101.8,1.278,33.58,40.82
1523,2005-11-03,1.3514,0.8354,1.4514,0.5643,2.22,1.1817,8.0841,7.7524,45.23,1045,10.722,6.622,1.6968,6.2363,117.21,3.7748,6.5165,8.0252,101.75,1.2893,33.58,40.83
1524,2005-11-04,1.3665,0.8455,1.4654,0.5711,2.222,1.1815,8.0856,7.7523,45.43,1049,10.7465,6.6975,1.7,6.3102,118.2,3.7746,6.5811,8.1153,101.5,1.3055,33.61,40.99
1525,2005-11-07,1.3657,0.8478,1.4732,0.5734,2.1979,1.1898,8.0877,7.7521,45.78,1048.15,10.706,6.725,1.6996,6.3281,117.57,3.7777,6.6053,8.1391,101.83,1.3081,33.68,40.97
1526,2005-11-08,1.3591,0.8494,1.4635,0.5742,2.2025,1.1885,8.0867,7.7539,45.72,1046.65,10.7415,6.731,1.7012,6.339,117.1,3.7775,6.6098,8.1027,101.76,1.3102,33.71,41.13
1527,2005-11-09,1.3639,0.8512,1.4631,0.5742,2.1698,1.1857,8.0857,7.757,45.73,1046.4,10.71,6.745,1.702,6.3508,117.51,3.7773,6.5839,8.1609,101.83,1.3115,33.64,41.15
1528,2005-11-10,1.3682,0.8518,1.4545,0.5727,2.1714,1.1876,8.0847,7.7553,45.69,1046.4,10.723,6.745,1.7024,6.3528,118.05,3.778,6.5839,8.1959,101.85,1.31,33.56,41.15
1529,2005-11-11,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1530,2005-11-14,1.3761,0.8571,1.4708,0.5764,2.2025,1.196,8.0856,7.7559,45.62,1037,10.6865,6.76,1.7058,6.3891,118.88,3.778,6.6532,8.2037,101.74,1.3202,33.39,41.12
1531,2005-11-15,1.3654,0.8551,1.459,0.5758,2.204,1.1942,8.0845,7.7555,45.61,1034.9,10.65,6.7875,1.702,6.3759,118.93,3.78,6.6729,8.2296,101.82,1.3197,33.51,41.15
1532,2005-11-16,1.3686,0.8568,1.4603,0.5825,2.198,1.1918,8.0835,7.7555,45.73,1037,10.6445,6.7588,1.7026,6.3876,119.17,3.78,6.6814,8.2434,101.89,1.3255,33.62,41.13
1533,2005-11-17,1.3628,0.8543,1.4543,0.5817,2.184,1.1864,8.0845,7.7535,45.67,1034.4,10.6795,6.735,1.7002,6.3671,118.81,3.7793,6.7141,8.2101,101.65,1.322,33.63,41.14
1534,2005-11-18,1.3684,0.8517,1.4562,0.5832,2.2259,1.1907,8.0832,7.7527,45.7,1035.9,10.6655,6.695,1.6995,6.3524,119.21,3.7798,6.6973,8.1667,101.65,1.3188,33.63,41.16
1535,2005-11-21,1.3576,0.8522,1.451,0.5826,2.213,1.182,8.0833,7.7534,45.7,1038.1,10.6415,6.6505,1.699,6.3581,119.03,3.7797,6.713,8.1421,101.88,1.319,33.61,41.21
1536,2005-11-22,1.3598,0.852,1.4512,0.5835,2.2545,1.1771,8.0839,7.7532,45.78,1045.2,10.658,6.6205,1.6997,6.3556,119.22,3.7798,6.6936,8.1248,101.91,1.3195,33.62,41.21
1537,2005-11-23,1.3545,0.8475,1.4413,0.5809,2.2335,1.172,8.0816,7.7522,45.71,1035.4,10.6175,6.545,1.692,6.321,118.76,3.78,6.6765,8.054,101.88,1.3144,33.48,41.14
1538,2005-11-24,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1539,2005-11-25,1.3604,0.853,1.4347,0.5829,2.2304,1.1691,8.0815,7.754,45.77,1041.4,10.6072,6.495,1.6937,6.362,119.65,3.7795,6.7118,8.0683,101.75,1.3197,33.55,41.22
1540,2005-11-28,1.3554,0.8472,1.4267,0.5807,2.204,1.1656,8.0825,7.7536,45.85,1039.4,10.5715,6.5055,1.6933,6.3166,119.25,3.7797,6.688,8.0139,101.95,1.311,33.6,41.2
1541,2005-11-29,1.3532,0.8485,1.4247,0.5813,2.1908,1.1671,8.0796,7.7539,45.84,1036.1,10.57,6.499,1.6927,6.3253,119.48,3.78,6.7304,8.0736,101.9,1.3133,33.51,41.21
1542,2005-11-30,1.3524,0.8482,1.4231,0.5773,2.201,1.167,8.0804,7.7546,45.87,1037.4,10.5765,6.4625,1.6908,6.32,119.66,3.7783,6.7393,8.0733,101.8,1.3148,33.51,41.2
1543,2005-12-01,1.3495,0.8546,1.4211,0.5784,2.209,1.1682,8.0798,7.7548,45.97,1036.9,10.508,6.456,1.6906,6.3688,120.62,3.7773,6.7915,8.1162,101.96,1.321,33.56,41.27
1544,2005-12-02,1.339,0.8548,1.4035,0.5779,2.204,1.1627,8.0806,7.7544,46.11,1035.15,10.456,6.351,1.688,6.3698,120.77,3.78,6.761,8.05,101.9,1.3198,33.53,41.35
1545,2005-12-05,1.3307,0.8484,1.3891,0.5748,2.1945,1.1565,8.0808,7.7534,46.26,1036.4,10.485,6.302,1.6866,6.3215,120.83,3.781,6.6771,8.0071,101.96,1.3083,33.49,41.34
1546,2005-12-06,1.3261,0.8486,1.3945,0.5746,2.1695,1.1563,8.078,7.754,46.13,1034.05,10.4135,6.28,1.6853,6.3204,120.82,3.781,6.7487,7.9569,101.96,1.3066,33.46,41.35
1547,2005-12-07,1.339,0.8531,1.4164,0.5764,2.187,1.1582,8.0771,7.754,46.17,1035.4,10.4565,6.3175,1.686,6.3528,120.93,3.78,6.762,8.02,101.95,1.3134,33.48,41.28
1548,2005-12-08,1.3321,0.8453,1.4257,0.571,2.212,1.1572,8.078,7.7539,46.18,1034.05,10.503,6.336,1.683,6.2961,120.27,3.7738,6.7032,7.9729,101.94,1.2997,33.5,41.23
1549,2005-12-09,1.3296,0.8457,1.4201,0.5697,2.242,1.158,8.0765,7.7541,46.11,1033.6,10.64,6.365,1.682,6.2991,120.54,3.7665,6.7058,7.9674,101.75,1.3024,33.5,41.24
1550,2005-12-12,1.3238,0.8355,1.4053,0.5637,2.259,1.1507,8.077,7.7534,46,1033.4,10.6225,6.3225,1.68,6.2227,119.9,3.7755,6.6435,7.8748,101.98,1.288,33.55,41.21
1551,2005-12-13,1.3254,0.8385,1.4158,0.5658,2.255,1.1516,8.0751,7.7532,46.01,1025,10.6325,6.2925,1.6741,6.2443,120.11,3.7725,6.6578,7.9164,101.98,1.2952,33.45,41.13
1552,2005-12-14,1.3215,0.8305,1.4142,0.5637,2.2848,1.1531,8.0726,7.7528,45.63,1012,10.7455,6.3135,1.6691,6.1874,116.81,3.778,6.5944,7.8323,101.96,1.2788,33.318,40.99
1553,2005-12-15,1.3387,0.8358,1.4472,0.5666,2.2965,1.158,8.074,7.7526,45.28,1014.95,10.727,6.43,1.6679,6.2266,116.55,3.7775,6.6361,7.9072,101.7,1.2889,33.18,40.9
1554,2005-12-16,1.3459,0.8325,1.452,0.5645,2.3365,1.156,8.0735,7.7518,45.19,1015.9,10.765,6.4005,1.6665,6.2037,115.78,3.7792,6.6467,7.8679,102.03,1.2897,33.12,40.91
1555,2005-12-19,1.347,0.8336,1.4489,0.5669,2.3755,1.1633,8.073,7.7516,44.94,1014.8,10.7165,6.35,1.6621,6.2146,116.01,3.7797,6.6788,7.8424,102.01,1.2932,33.18,40.91
1556,2005-12-20,1.3646,0.844,1.4665,0.57,2.3523,1.1733,8.074,7.7518,45.14,1016.5,10.687,6.36,1.6654,6.2939,117.01,3.7792,6.7966,7.9606,102,1.311,33.25,40.92
1557,2005-12-21,1.3659,0.8463,1.4749,0.5746,2.3085,1.1691,8.0765,7.752,45.17,1018.1,10.642,6.378,1.6676,6.312,117.4,3.7792,6.8023,7.9716,102,1.3153,33.25,40.92
1558,2005-12-22,1.3672,0.8415,1.4881,0.5749,2.323,1.1665,8.0775,7.7523,45.14,1016.05,10.6505,6.37,1.6693,6.2758,116.55,3.7795,6.771,7.9618,102.04,1.3103,33.21,40.92
1559,2005-12-23,1.3738,0.8434,1.4859,0.5772,2.3115,1.1654,8.0762,7.7525,45.11,1013.5,10.6775,6.338,1.6656,6.293,116.38,3.7797,6.7854,7.9807,102.05,1.314,33.13,40.87
1560,2005-12-26,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1561,2005-12-27,1.3772,0.8435,1.4819,0.5778,2.364,1.1736,8.0724,7.7528,45.17,1012.2,10.7355,6.345,1.667,6.2919,117.07,3.7795,6.7583,7.971,102.08,1.3142,33.09,40.93
1562,2005-12-28,1.3697,0.8421,1.4656,0.5805,2.35,1.1636,8.0725,7.7525,45.06,1013.05,10.7725,6.35,1.6655,6.2822,117.62,3.7795,6.7753,7.9226,102.1,1.3129,33.06,40.92
1563,2005-12-29,1.3661,0.8442,1.4663,0.5793,2.3297,1.1642,8.0709,7.7531,45.11,1009,10.696,6.3205,1.6646,6.2982,117.86,3.78,6.7691,7.9501,102.08,1.3143,32.9,41.01
1564,2005-12-30,1.362,0.8445,1.4609,0.5818,2.334,1.1656,8.0702,7.7533,44.95,1010,10.6275,6.33,1.6628,6.2985,117.88,3.779,6.7444,7.937,102.08,1.3148,32.8,40.99
1565,2006-01-02,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1566,2006-01-03,1.3552,0.8347,1.4674,0.5746,2.332,1.1565,8.0702,7.7535,44.92,1002.9,10.643,6.2329,1.6521,6.2284,116.34,3.78,6.6412,7.8097,102.02,1.2938,32.59,40.76
1567,2006-01-04,1.3396,0.8271,1.4529,0.5686,2.302,1.1515,8.0702,7.7533,44.73,998.1,10.5872,6.1625,1.645,6.1713,116.31,3.7748,6.5522,7.7249,102.14,1.2801,32.29,40.43
1568,2006-01-05,1.3365,0.8264,1.4545,0.5693,2.281,1.1619,8.0678,7.7534,44.6,994.2,10.591,6.148,1.6466,6.1643,115.96,3.7659,6.5583,7.7092,102.11,1.277,31.96,40.26
1569,2006-01-06,1.3284,0.8232,1.4474,0.5651,2.2875,1.165,8.0663,7.7531,44.32,989.2,10.562,6.087,1.6384,6.1375,114.45,3.7555,6.5242,7.6629,102,1.2695,32.15,39.83
1570,2006-01-09,1.3303,0.8289,1.4447,0.5667,2.26,1.1691,8.0665,7.7507,44.2,977.4,10.558,6.075,1.6362,6.1814,114.66,3.7485,6.5742,7.7165,101.99,1.2794,31.9,39.73
1571,2006-01-10,1.3351,0.829,1.4422,0.5667,2.2564,1.1628,8.061,7.7506,44.14,981.8,10.6026,6.114,1.6343,6.1831,114.64,3.7485,6.6249,7.7525,101.85,1.2805,31.98,39.79
1572,2006-01-11,1.3231,0.8241,1.4343,0.5668,2.272,1.1579,8.0682,7.7509,43.89,977.4,10.608,6.0575,1.628,6.1453,113.96,3.7503,6.6183,7.6956,101.85,1.2734,32.07,39.66
1573,2006-01-12,1.3312,0.8309,1.4426,0.5678,2.2616,1.1624,8.0685,7.7511,43.99,973.8,10.5655,6.05,1.6261,6.1984,114.31,3.7418,6.6932,7.7304,101.85,1.2859,31.83,39.42
1574,2006-01-13,1.3271,0.8262,1.4335,0.5645,2.2652,1.1612,8.0698,7.7513,44.1,987.3,10.574,6.005,1.6285,6.1634,114.43,3.7423,6.6413,7.6967,101.85,1.2799,31.94,39.49
1575,2006-01-16,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1576,2006-01-17,1.3303,0.8283,1.4486,0.5673,2.2945,1.1642,8.0676,7.7535,44.23,989,10.547,6.032,1.6355,6.1787,115.83,3.749,6.7049,7.7103,102.15,1.2833,31.95,39.75
1577,2006-01-18,1.3355,0.8276,1.4556,0.5675,2.323,1.1726,8.0685,7.7533,44.29,991.9,10.572,6.055,1.6298,6.1748,115.35,3.7555,6.7483,7.7155,102.14,1.2823,32.12,39.42
1578,2006-01-19,1.3389,0.8258,1.4738,0.5676,2.331,1.1662,8.0687,7.7535,44.14,985,10.553,5.9889,1.6296,6.1627,115.07,3.7545,6.7119,7.7157,101.85,1.2822,32.13,39.24
1579,2006-01-20,1.3387,0.8264,1.4741,0.5662,2.278,1.1531,8.0596,7.7545,44.1,986.6,10.522,5.995,1.627,6.1666,115.42,3.744,6.6739,7.6893,102.05,1.2826,32.1,39.15
1580,2006-01-23,1.3293,0.8146,1.4622,0.5605,2.257,1.1511,8.0645,7.7541,44.1,981.4,10.5215,5.995,1.6208,6.0775,114.67,3.75,6.5539,7.5385,102.12,1.2605,31.94,39.14
1581,2006-01-24,1.3305,0.8139,1.4665,0.5591,2.236,1.1547,8.0625,7.7554,44.19,975.5,10.505,6.032,1.6217,6.0714,114.54,3.7485,6.5412,7.5429,102,1.2595,31.94,39.31
1582,2006-01-25,1.3271,0.8162,1.4599,0.5595,2.243,1.148,8.063,7.7566,44.08,968.5,10.498,6.0325,1.6206,6.0911,115.73,3.75,6.5635,7.5668,102,1.2636,31.97,39.07
1583,2006-01-26,1.3277,0.8177,1.4601,0.5609,2.2304,1.1502,8.062,7.7561,44,968.8,10.5025,6.1112,1.624,6.1025,116.27,3.748,6.6031,7.5645,102.02,1.2684,31.96,38.93
1584,2006-01-27,1.3301,0.8244,1.4624,0.5639,2.2045,1.147,8.0608,7.7565,44,970.5,10.4555,6.125,1.625,6.1525,117.16,3.751,6.6627,7.6098,102.03,1.2798,31.94,39
1585,2006-01-30,1.3339,0.8271,1.4663,0.5654,2.2075,1.1443,8.0608,7.7571,44.04,970.5,10.4369,6.1395,1.6296,6.1718,117.55,3.751,6.7286,7.64,102.2,1.2864,31.97,39.1
1586,2006-01-31,1.3207,0.8225,1.4584,0.5612,2.2094,1.1436,8.0608,7.7561,43.96,958.9,10.44,6.082,1.6219,6.1377,116.88,3.751,6.6537,7.6029,102.1,1.2784,31.97,38.89
1587,2006-02-01,1.3259,0.827,1.4588,0.5624,2.217,1.1401,8.0616,7.7569,44.13,962,10.4315,6.112,1.6285,6.173,117.85,3.7495,6.6775,7.6487,102.05,1.2841,31.97,39.26
1588,2006-02-02,1.3249,0.8264,1.4507,0.5616,2.225,1.1432,8.0616,7.7564,44.16,971.95,10.487,6.085,1.6325,6.1677,118.26,3.7485,6.6416,7.6718,102.15,1.2845,31.98,39.36
1589,2006-02-03,1.3349,0.8319,1.4558,0.5673,2.2184,1.147,8.0616,7.757,44.14,969.9,10.491,6.0975,1.635,6.2106,118.95,3.7455,6.6906,7.7128,102.1,1.2944,32.08,39.41
1590,2006-02-06,1.3466,0.8354,1.4676,0.5727,2.1845,1.1455,8.056,7.7579,44.14,963,10.459,6.1115,1.6278,6.2386,118.94,3.7409,6.7237,7.77,102.12,1.3011,32.08,39.41
1591,2006-02-07,1.3448,0.8351,1.4652,0.5733,2.1901,1.149,8.0566,7.759,44.15,967.3,10.4775,6.1525,1.628,6.235,118.01,3.7348,6.714,7.7684,102.04,1.2982,32.22,39.55
1592,2006-02-08,1.3526,0.8379,1.4751,0.5745,2.1952,1.1535,8.0545,7.7618,44.17,970.3,10.5286,6.22,1.633,6.2564,118.69,3.735,6.7335,7.768,102.1,1.3032,32.34,39.7
1593,2006-02-09,1.3521,0.8359,1.476,0.5743,2.17,1.1455,8.0558,7.7613,44.1,972.2,10.475,6.142,1.6285,6.2409,118.66,3.73,6.7057,7.7445,102.01,1.301,32.41,39.57
1594,2006-02-10,1.3552,0.8389,1.4721,0.5729,2.1632,1.1543,8.0516,7.759,44.1,967.6,10.508,6.14,1.6247,6.2619,117.64,3.73,6.7765,7.7873,102.09,1.3049,32.26,39.15
1595,2006-02-13,1.3521,0.84,1.471,0.5735,2.1519,1.1548,8.0472,7.7594,44.17,976.3,10.5085,6.159,1.6282,6.2703,117.63,3.723,6.8107,7.8533,102.05,1.3074,32.37,39.22
1596,2006-02-14,1.3534,0.8407,1.4843,0.5766,2.1375,1.1546,8.0477,7.7604,44.15,969.4,10.5125,6.141,1.6276,6.2751,117.43,3.723,6.849,7.8439,102.13,1.3097,32.29,39.32
1597,2006-02-15,1.3508,0.8415,1.4789,0.5747,2.1295,1.1541,8.0481,7.7612,44.15,973.5,10.5226,6.0725,1.6283,6.2817,117.93,3.722,6.847,7.8432,102.19,1.3107,32.35,39.36
1598,2006-02-16,1.355,0.8416,1.4948,0.5762,2.116,1.1577,8.0494,7.7603,44.25,974.1,10.513,6.0639,1.6353,6.2832,117.91,3.724,6.8071,7.903,102.18,1.3127,32.4,39.28
1599,2006-02-17,1.3541,0.8399,1.4984,0.5746,2.117,1.1522,8.0493,7.7604,44.33,972.3,10.4525,6.0248,1.6333,6.2706,118.43,3.723,6.7697,7.8654,102.22,1.3123,32.38,39.31
1600,2006-02-20,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND,ND
1601,2006-02-21,1.3524,0.8395,1.5099,0.5732,2.124,1.1464,8.0485,7.761,44.36,968.4,10.443,6.0425,1.6302,6.2645,118.85,3.7208,6.7533,7.8816,102.2,1.3082,32.44,39.3
1602,2006-02-22,1.3581,0.84,1.5179,0.5739,2.143,1.1482,8.0497,7.7611,44.54,974.1,10.4885,6.085,1.6312,6.2673,118.51,3.7195,6.7763,7.875,102.28,1.3114,32.65,39.52
1603,2006-02-23,1.3519,0.8387,1.5097,0.5707,2.1375,1.1512,8.0477,7.7587,44.36,969.1,10.505,6.088,1.6247,6.2563,117,3.713,6.7412,7.89,102.33,1.3083,32.51,39.21
1604,2006-02-24,1.3515,0.8416,1.5083,0.5731,2.1293,1.152,8.0432,7.758,44.35,966.3,10.476,6.115,1.6235,6.2782,116.87,3.7153,6.7685,7.9213,102.37,1.3158,32.48,39.36
1605,2006-02-27,1.3537,0.8432,1.5129,0.5744,2.1485,1.1418,8.042,7.758,44.41,968.4,10.466,6.176,1.6217,6.2888,115.97,3.7135,6.7655,7.9656,102.5,1.3201,32.45,39.14
1606,2006-02-28,1.3459,0.8386,1.5074,0.5702,2.118,1.1379,8.0415,7.7584,44.21,970.9,10.4542,6.1629,1.6211,6.2559,115.82,3.7135,6.7474,7.9154,102.58,1.3111,32.4,39.09
1607,2006-03-01,1.3461,0.8404,1.5078,0.5723,2.12,1.1365,8.039,7.7574,44.35,970.5,10.462,6.1785,1.6186,6.2705,116.18,3.7115,6.7287,7.9455,102.57,1.3165,32.28,38.85
1608,2006-03-02,1.3408,0.8331,1.5035,0.5717,2.1141,1.132,8.0394,7.7574,44.18,968.7,10.525,6.136,1.6145,6.2152,116.07,3.7093,6.6878,7.889,102.5,1.3041,32.3,38.62
1609,2006-03-03,1.3441,0.8314,1.502,0.5704,2.122,1.1352,8.038,7.7587,44.09,971,10.5775,6.2035,1.6206,6.2034,116.46,3.7055,6.653,7.8605,102.48,1.299,32.35,38.86
1610,2006-03-06,1.3497,0.8332,1.5218,0.5717,2.119,1.1401,8.0382,7.7587,44.18,974.7,10.609,6.2323,1.6282,6.2152,117.46,3.7063,6.6446,7.8709,102.53,1.3002,32.43,38.76
1611,2006-03-07,1.3631,0.8412,1.5427,0.576,2.1667,1.1468,8.0425,7.7607,44.24,976.3,10.697,6.2775,1.6318,6.2741,117.76,3.7093,6.7163,7.9604,102.61,1.3126,32.51,39.01
1612,2006-03-08,1.3663,0.8393,1.5408,0.5761,2.1933,1.1575,8.0476,7.7609,44.36,981.95,10.775,6.325,1.631,6.2608,117.9,3.7172,6.7333,7.9299,102.68,1.3088,32.52,39.14
1613,2006-03-09,1.3598,0.8389,1.5423,0.5758,2.165,1.1593,8.048,7.7608,44.3,981.8,10.707,6.26,1.6293,6.2571,117.96,3.725,6.734,7.8913,102.66,1.3136,32.48,39.12
1614,2006-03-10,1.368,0.8413,1.5586,0.5795,2.1485,1.1605,8.0492,7.762,44.31,979.9,10.7031,6.2455,1.6278,6.2748,119.07,3.724,6.7073,7.8836,102.65,1.3201,32.47,39.1
1615,2006-03-13,1.365,0.8374,1.5605,0.5777,2.132,1.1616,8.0505,7.759,44.38,980.4,10.7185,6.258,1.6267,6.2471,119.01,3.718,6.6732,7.8531,102.65,1.3141,32.5,39.14
1616,2006-03-14,1.3583,0.8316,1.5659,0.5721,2.1231,1.1548,8.0473,7.7578,44.37,976.7,10.686,6.2225,1.6215,6.2043,117.36,3.7135,6.6183,7.796,102.65,1.3008,32.38,39.13
1617,2006-03-15,1.355,0.8302,1.5504,0.5727,2.1256,1.1553,8.0374,7.7583,44.11,974.5,10.67,6.1875,1.6188,6.1948,117.3,3.704,6.6231,7.7855,102.71,1.2999,32.35,39.14
1618,2006-03-16,1.3605,0.823,1.5681,0.5697,2.103,1.154,8.0385,7.757,44.29,974.8,10.621,6.181,1.6178,6.133,117.13,3.704,6.5869,7.697,102.75,1.2931,32.44,39.06
1619,2006-03-17,1.3716,0.8199,1.5768,0.5692,2.1207,1.1587,8.0286,7.7573,44.26,970.8,10.7,6.2075,1.617,6.1174,115.89,3.704,6.539,7.6491,102.72,1.2893,32.38,38.94
1620,2006-03-20,1.3845,0.8218,1.5985,0.5694,2.1349,1.1627,8.025,7.7585,44.25,966.8,10.744,6.2711,1.6143,6.133,116.25,3.7033,6.5276,7.6703,102.74,1.2911,32.38,38.7
1621,2006-03-21,1.3966,0.8279,1.6064,0.5728,2.1557,1.1647,8.0272,7.7594,44.29,968.1,10.798,6.335,1.6196,6.176,117.23,3.699,6.5838,7.7559,102.66,1.3038,32.46,38.84
