Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Angry Young Man,(2014),,Action,5.2,9,Ramesh Rout,Muntazir Ahmad,Amit Bhardwaj,Ashit Kumar
Angry Young Men,,,Drama,,,Namrata Rao,,,
Angulimaal,(1960),153 min,"Action, Adventure, Drama",6.1,28,Vijay Bhatt,Nimmi,Bharat Bhushan,Anita Guha
Anhonee,(1952),155 min,"Drama, Romance, Thriller",7.2,77,Khwaja Ahmad Abbas,Nargis,Raj Kapoor,Agha
Anhonee,(1973),127 min,"Drama, Romance, Thriller",7.1,40,Ravi Tandon,Sanjeev Kumar,Leena Chandavarkar,Padma Khanna
Animal,(2022),,"Action, Drama",,,Sandeep Reddy Vanga,Ranbir Kapoor,Parineeti Chopra,Anil Kapoor
Anita,(1967),154 min,"Musical, Thriller, Mystery",6.4,120,Raj Khosla,Sadhana,Manoj Kumar,I.S. Johar
Anita Mera Naam,(1985),,Action,,,Sengili Murugan,Silk Smitha,Raja Velu,
Anjaam,(1940),,,,,Kanjibhai Rathod,,,
Anjaam,(1952),,,,,Shanti Kumar,Dulari,Kuldip Kaur,Prem Nath
Anjaam,(1968),,"Action, Adventure",5.9,7,Shiv Kumar,Feroz Khan,Shahida,Nisar Ahmad Ansari
Anjaam,(1978),,"Action, Crime, Drama",5.8,10,Kishore Khanna,Sarika,Ramesh Deo,Gajanan Jagirdar
Anjaam,(1987),136 min,Thriller,5.3,12,T. Hariharan,Rajan Sippy,Parijat,Shashi Kapoor
Anjaam,(1994),170 min,"Drama, Thriller",6.9,"6,093",Rahul Rawail,Madhuri Dixit,Shah Rukh Khan,Tinnu Anand
Anjaam,(2007),,Thriller,6.1,63,Ananth Narayan Mahadevan,Emraan Hashmi,Tusshar Kapoor,
Anjaam khuda jaane,(1988),,Action,,,Danny Denzongpa,Gulshan Grover,Imtiaz Khan,Dev Kumar
Anjaan,(2005),,"Drama, Thriller",2.5,52,Hansal Mehta,Mahek Chahal,Vipul Gupta,Aamir Ali
Anjaan Raahen,(1974),,"Drama, Comedy",6.5,19,Mohan J. Bijlani,Feroz Khan,Asha Parekh,Akbar Khan
Anjaana,(1969),152 min,Romance,5.6,48,Mohan Kumar,Rajendra Kumar,Babita Kapoor,Pran
Anjaana Anjaani,(2010),151 min,"Comedy, Drama, Musical",5.8,"6,416",Siddharth Anand,Priyanka Chopra Jonas,Aubrey K. Miller,Ranbir Kapoor
Anjaane,(2000),,Drama,4.1,9,Ravi Rai,Mohnish Bahl,Beena Banerjee,Farida Jalal
Anjaane Log,(1992),,Drama,,,T.P. Jhunjhunwala,Arun Govil,Goga Kapoor,Pinchoo Kapoor
Anjaane Rishte,(1989),,Drama,,,Diljit Singh,Shekhar Suman,Seema Kapoor,Vasantsena
Anjaane: The Unkown,(2005),110 min,Horror,3.9,71,Harryy W. Fernaandes,Manisha Koirala,Sanjay Kapoor,Helen
Anjali,(1957),,,,,Chetan Anand,Chetan Anand,Krishan Dhawan,Kumkum
Anjam Hawas Ka,(1991),,Thriller,,,Jayalalitha,Uma Maheshwari,Raghu,Sabli
Anjan,(1941),144 min,Drama,,,Amiya Chakrabarty,Devika Rani,Ashok Kumar,V.H. Desai
Anjan Bharathi,(1998),,Action,,,Krishna Kapil,Sangeeta Arora,Anil Grover,Anup Grover
Anjan Hai Koyee,(1969),133 min,"Action, Comedy, Crime",5.8,12,Babubhai Mistry,Feroz Khan,Nalini,Helen
Anjana Ishq,,,Musical,,,Sanjeev Trigunayat,Ranjeet,Shakti Kapoor,Arun Bakshi
Anjane Mehman,(1975),,Drama,,,Samit Bhanja,Jeevan,Padmadevi,Sumita Sanyal
Anjane Mein,(1978),,"Drama, Family",6.9,40,Samir Ganguly,Rishi Kapoor,Neetu Singh,Nirupa Roy
Anjaneya,(2003),168 min,"Action, Crime, Drama",3.4,363,N. Maharajan,Ajith Kumar,Meera Jasmine,Raghuvaran
Anjaneyulu,(2009),143 min,"Action, Comedy, Crime",4.8,324,Parasuram,Ravi Teja,Nayanthara,Kota Srinivasa Rao
Anjangarh,(1948),126 min,Drama,,,Bimal Roy,Sunanda Banerjee,Raja Ganguli,Hiralal
Anjuman,(1948),,,,,Akhtar Hussein,Paidi Jairaj,Durga Khote,Nargis
Anjuna Beach,(2012),,Thriller,,,Shakeel S. Saifee,Kavita Chouhan,Ramesh Goyal,Sareen Khan
Ankahee,(1985),135 min,Drama,7.1,109,Amol Palekar,Amol Palekar,Deepti Naval,Devika Mukherjee
Ankahee,(2006),151 min,"Biography, Drama, Romance",4.1,366,Vikram Bhatt,Aftab Shivdasani,Ameesha Patel,Esha Deol
Ankh Ka Nasha,(1956),,Drama,,,Anita Guha,Helen,M. Rajan,Shammi
Ankh Ka Tara,(1932),,,,,Jyotish Bannerjee,Chanda,Indubala,Jehanara Kajjan
Ankh Ka Tara,(1978),,"Drama, Family",,,Shantilal Soni,Sachin Pilgaonkar,Bindiya Goswami,Ajit
Ankh Micholi,(1962),,"Crime, Drama, Mystery",5.2,5,Ravindra Dave,Shekhar,Mala Sinha,S. Nazir
Ankhen,(1968),172 min,"Action, Adventure, Drama",7.2,325,Ramanand Sagar,Mala Sinha,Dharmendra,Kumkum
Ankhon Dekhi,(2013),107 min,"Comedy, Drama",8.0,"10,673",Rajat Kapoor,Sanjay Mishra,Seema Bhargava,Rajat Kapoor
Ankhon Mein Tum Ho,(1997),151 min,Romance,5.5,46,Ashim S. Samanta,Anuraag,Rakhee Gulzar,Satyendra Kapoor
Ankur Arora Murder Case,(2013),129 min,"Drama, Thriller",6.5,"1,823",Sohail Tatari,Kay Kay Menon,Visshesh Tiwari,Tisca Chopra
"Ankur, Mania Aur Kabutar (Operation Pink Pigeon)",(1989),98 min,Drama,,,Madan Bawaria,Savita Bajaj,Himanshu,M.K. Raina
Ankur: The Seedling,(1974),131 min,Drama,8.0,"1,185",Shyam Benegal,Shabana Azmi,Sadhu Meher,Anant Nag
Ankush,(1986),149 min,"Action, Drama",7.5,398,N. Chandra,Nana Patekar,Rabia Amin,Gajanan Bangera
Ankush: The Command,(2005),,Action,,,Harish Bhosle,Jayesh Chawla,Sonali Goswami,Mohan Joshi
Anmol,(1993),163 min,"Drama, Family, Romance",5.6,128,Ketan Desai,Maya Alagh,Sudha Chopra,Anil Dhawan
Anmol Ghadi,(1946),122 min,"Drama, Musical, Romance",7.3,63,Mehboob Khan,Surendra,Suraiya,Noor Jehan
Anmol Moti,(1969),,"Action, Romance",3.7,10,S.D. Narang,Jeetendra,Babita Kapoor,Aruna Irani
Anmol Moti,(1965),,Drama,,,Jagdish Kumar Nirmal,Master Aziz,Daya Devi,Jayshree Gadkar
Anmol Ratan,(1950),,"Drama, Family",,,M. Sadiq,Karan Dewan,Meena Kumari,Madan Puri
Anmol Sitaare,(1982),153 min,Drama,7.0,5,Geethapriya,Master Baboo,Rakesh Bedi,Ramesh Deo
Anmol Tasveer,(1978),77 min,"Drama, Family",7.9,9,Satyen Bose,Preeti Ganguli,Anoop Kumar,Birbal
Anna,(2016),142 min,Biography,4.9,43,Shashank Udapurkar,Shashank Udapurkar,Tanishaa Mukerji,Govind Namdeo
"Anna, Kisan Baburao Hazare",(2016),,Biography,6.0,14,Shashank Udapurkar,Jayant Gadekar,Ashwini Giri,Anant Jog
Annadata,(1952),,,,,Ismail Memon,Ajit,Nisar Ahmad Ansari,Kanhaiyalal Chaturvedi
Annadata,(1972),,"Drama, Family",6.7,40,Asit Sen,Jaya Bachchan,Anil Dhawan,Om Prakash
Annai Velankanni,(1971),148 min,Drama,7.1,29,K. Thankappan,Jayalalitha J,Gemini Ganesan,Padmini
Annamalai,(1992),164 min,"Action, Drama",7.7,"1,765",Suresh Krishna,Rajinikanth,Sarath Babu,Kushboo
Annarth,(2002),,"Action, Crime, Drama",3.1,139,Ravi Dewan,Sanjay Dutt,Sunil Shetty,Ashutosh Rana
Anniyan Hindi Remake,,,Drama,,,,,,
Anokha,(1975),132 min,"Action, Comedy, Crime",4.9,18,Jugal Kishore,Shatrughan Sinha,Zarina Wahab,A.K. Hangal
Anokha Andaaz,(1995),,Romance,3.5,11,Lawrence D'Souza,Asrani,Anand Balraj,Bindu
Anokha Anubhav,(2003),105 min,Thriller,,,Divyaa Dwivedi,Juhi Javed,Mohan Joshi,Razak Khan
Anokha Aspatal,(1989),91 min,Comedy,6.3,13,Mukesh Sharma,Ankur,Ajay Chadha,Paintal
Anokha Bandhan,(1982),134 min,Drama,7.4,94,Mehul Kumar,Shabana Azmi,Seema Deo,Aruna Irani
Anokha Chamatkar,(1988),,Drama,,,Krishan Malik,Birbal,Chandrashekhar,Sudhir Dalvi
Anokha Daan,(1972),,Drama,7.0,9,Asit Sen,Anil Dhawan,Zaheera,Archana
Anokha Insaan,(1986),,,,,Sonika Gill,T.P. Jain,Padma Khanna,Raza Murad
Anokha Jungle,(1956),,Action,,,Sultan,Habib,Kamran,Shyam Kumar
Anokha Milan,(1972),125 min,Drama,6.3,19,Jagannath Chatterjee,Dharmendra,Pranoti Ghosh,Brahm Bhardwaj
Anokha Modh,(1985),,,,,Kamal Chandok,Vinay,Prerana Khanna,Vyjayanti Chavan
Anokha Moti,(2000),86 min,"Drama, Family",6.9,16,Tapan Sinha,Arjun Chakraborty,Nayab Aftab,Radhika Jajodia
Anokha Prem,(1934),,,,,F.R. Irani,Rajkumari,Jagdish Sethi,
Anokha Pyar,(1948),,Romance,6.9,44,M.I. Dharamsey,Dilip Kumar,Nargis,Nalini Jaywant
Anokha Rishta,(1986),,Drama,7.3,47,I.V. Sasi,Rajesh Khanna,Smita Patil,Sabeeha
Anokha Shivbhakt,(1978),,,,,Bapu,Krishna Ghattamaneni,Prabhakar Reddy,Sridhar
Anokhe Amar Shaheed Baba Deep Singh Ji,(2006),154 min,History,6.6,9,Jaswinder Chahal,Deep Dhillon,Jaswant Saggo Jas,Kashish
Anokhi Ada,(1948),141 min,"Drama, Musical, Romance",6.4,26,Mehboob Khan,Naseem Banu,Surendra,Prem Adib
Anokhi Ada,(1973),150 min,"Drama, Romance",4.5,44,Kundan Kumar,Jeetendra,Rekha,Vinod Khanna
Anokhi Chaahat,(2003),,Romance,,,,,,
Anokhi Chaal,(1995),,"Action, Drama, Mystery",,,A. Salaam,Kiran Juneja,Amjad Khan,Suresh Oberoi
Anokhi Dulhan,(1986),,Drama,,,Vicky Khan,Asha Lata,Paro,Pradeep Sharma
Anokhi Muhabbat,(1934),,,,,Lala Yaqoob,,,
Anokhi Pehchan,(1972),,"Drama, Romance",5.9,8,Satyen Bose,Sanjay Khan,Rakhee Gulzar,Simi Garewal
Anokhi Raat,(1968),120 min,"Crime, Drama, Mystery",7.3,94,Asit Sen,Sanjeev Kumar,Zaheeda,Tarun Bose
Anokhi Sewa,(1949),,,,,Chandrika,,,
Anona,,90 min,Drama,,,Natraaj Maharshi,Dhirajj Vinodd Kapoor,Swagata Naik,Rekha 'Brahmani' Patel
Anpadh,(1962),150 min,"Drama, Musical, Romance",6.6,105,Mohan Kumar,Mala Sinha,Balraj Sahni,Dharmendra
Anpadh,(1978),,Drama,6.5,15,S.M. Sagar,Ashok Kumar,Parikshit Sahni,Zarina Wahab
Ansh: The Deadly Part,(2002),180 min,"Crime, Drama, Thriller",6.3,51,Rajan Johri,Om Puri,Ashutosh Rana,Abbas
Ansoo Ban Gaye Phool,(1969),145 min,"Drama, Family",7.2,26,Satyen Bose,Ashok Kumar,Deb Mukherjee,Alka
Antaheen,(1986),,Drama,,,Dinesh Lakhanpal,Seema Burman,Anang Desai,Rohini Hattangadi
Antardhaan,,,Thriller,,,Arindam Bhattacharya,Akshay Kapoor,Parambrata Chattopadhyay,Tanushree Chakraborty
Antardhwani,,105 min,Mystery,,,Apurba Kishore Bir,Swapna Pati,Gaurav Paswala,Chaitanya Solankar
Antardwand,(2008),114 min,"Crime, Drama",7.3,656,Sushil Rajpal,Raj Singh Chaudhary,Raja Chaudhary,Swati Sen
Antarnaad,(1991),160 min,Drama,5.5,109,Shyam Benegal,Girish Karnad,Kulbhushan Kharbanda,Shabana Azmi
Antenna,(2021),84 min,Drama,7.1,7,Shoib Nikash Shah,Imran Khan,Imran Khan,Azmat Khwaja
Antervyathaa,(2020),90 min,Drama,,,Keshav Arya,Keshav Arya,Veena Chaudhary,Anuradha Khaira
Anth,(1994),136 min,Action,4.4,124,Sanjay Khanna,Sunil Shetty,Somy Ali,Paresh Rawal
Anthony Kaun Hai?,(2006),127 min,"Mystery, Thriller",5.2,617,Raj Kaushal,Sanjay Dutt,Arshad Warsi,Minissha Lamba
Antim Nyay,(1993),,Action,3.3,19,Sukhwant Dhadda,Jackie Shroff,Neelam Kothari,Kulbhushan Kharbanda
Antim: The Final Truth,(2021),,Action,,,Mahesh Manjrekar,Salman Khan,Jisshu Sengupta,Nikitin Dheer
Anubhav,(1971),139 min,Drama,6.7,137,Basu Bhattacharya,Sanjeev Kumar,Tanuja,Dinesh Thakur
Anubhav,(1986),,"Comedy, Drama, Romance",6.4,175,Kashinath,Shekhar Suman,Padmini Kolhapure,Padma Khanna
Anubhav: An Actor's Tale,(2009),,"Drama, Romance",5.3,11,T. Rajeevnath,Jackie Shroff,Sanjay Suri,Gul Panag
Anubhav: An Experience,(2003),90 min,Crime,3.4,11,Sandeep Kumar,Afrin,Amit,Neel Arvind
Anubhuti,(2021),110 min,Drama,,,Anirban Dutta,Aritraa Sengupta,Shamila Bhattacharya,Rittick Bhattacharya
Anubhuti: Taking the Legacy Forward,(2015),45 min,Drama,,,Sanjeev Sharma Ronkel,Neha Malhotra,Major Sriram,
Anupama,(1966),148 min,"Drama, Romance",7.4,416,Hrishikesh Mukherjee,Dharmendra,Sharmila Tagore,Shashikala
Anuraag,(1972),125 min,Drama,6.6,115,Shakti Samanta,Ashok Kumar,Nutan,Vinod Mehra
Anuraag,(1956),,"Drama, Romance",,,Madhusudan,Pratima Devi,Usha Kiran,Mukesh
Anuradha,(1960),141 min,"Drama, Romance",6.6,196,Hrishikesh Mukherjee,Balraj Sahni,Leela Naidu,Abhi Bhattacharya
Anuradha,(1940),,,,,Mohan Sinha,Maya Banerjee,Trilok Kapoor,Jeevan
Anuradha,(2014),,Drama,,,Raju Mavani,Hrishitaa Bhatt,Manoj Joshi,Sachin Khedekar
Anurag Maurya Act,(2018),,"Biography, Music",,,Anurag Maurya,Ragini Maurya,,
Anuranan,(2006),113 min,"Drama, Romance",6.7,376,Aniruddha Roy Chowdhury,Rahul Bose,Rituparna Sengupta,Raima Sen
Anurodh,(1977),147 min,"Drama, Family",6.8,160,Shakti Samanta,Rajesh Khanna,Ashok Kumar,Vinod Mehra
Anwar,(2007),144 min,"Drama, Romance, Thriller",6.6,904,Manish Jha,Nauheed Cyrusi,Pankaj Jha,Manisha Koirala
Any Body Can Dance 2,(2015),154 min,"Biography, Drama, Music",5.4,"5,733",Remo D'Souza,Prabhu Deva,Varun Dhawan,Shraddha Kapoor
Anya The Other,(2019),,"Action, Crime",,,Simmy Joseph,Rajendra Bhatia,Krutika Deo,Atul Kulkarni
Anyay Abichar,(1985),125 min,Action,7.4,5,Shakti Samanta,,,
Anyay Hi Anyay,(1997),,"Action, Crime, Drama",,,Tarun Wadhwa,Rita Bhaduri,Sulabha Deshpande,Shafi Inamdar
Anyaya,(1949),,Family,,,J.S. Casshyap,,,
Apaatkaal,(1993),137 min,Action,5.7,6,V. Subba Rao,Aatish Devgan,Sabah,Rita Bhaduri
Apaharan,(2005),173 min,"Action, Crime, Drama",7.4,"4,384",Prakash Jha,Ajay Devgn,Nana Patekar,Bipasha Basu
Apala,(1949),,,,,Ishwarlal,,,
Aparadhi,(1935),,,,,Gunjal,,,
Aparajitha Ayodhya,(2021),,Drama,,,Kangana Ranaut,Kangana Ranaut,,
Apartment: Rent at Your Own Risk,(2010),97 min,"Drama, Mystery, Thriller",3.5,231,Jag Mundhra,Rohit Roy,Tanushree Dutta,Neetu Chandra
Aplam Chaplam,(1961),,Comedy,,,Jeevan,I.S. Johar,Kumkum,Tabassum
Apmaan,(1982),,Drama,5.8,8,Ami Asthana,Ami Asthana,Suresh Chatwal,Manik Irani
Apmaan Ki Aag,(1990),,"Action, Comedy, Crime",5.3,27,Sardar Talukdar,Adil Amaan,Rakesh Bedi,Dasharat
Apna Asmaan,(2007),110 min,"Drama, Sci-Fi",6.2,164,Kaushik Roy,Irrfan Khan,Shobana,Dhruv Piyush Panjuani
Apna Bana Ke Dekho,(2001),152 min,Drama,5.9,16,K. Subhash,Prabhu Deva,Kirti Reddy,
Apna Bana Lo,(1982),,"Drama, Family",5.7,22,J. Om Prakash,Jeetendra,Rekha,Amrish Puri
Apna Banake Dekho,(1962),,Romance,5.6,5,Jagdish Nirula,Asha Parekh,Manoj Kumar,Mohan Choti
Apna Bhi Koi Hota,(1984),,Drama,,,Girish Ranjan,Kavita,Sunil Pandey,Seema Deo
Apna Desh,(1972),,"Action, Comedy, Drama",6.3,108,Jambulingam,Rajesh Khanna,Mumtaz,Om Prakash
Apna Desh Praye Log,(1989),,"Action, Drama, Family",3.8,9,Pradeep Hooda,Sumeet Saigal,Sonu Walia,Moon Moon Sen
Apna Farz,(1973),,,,,K.S.R. Das,Krishna Ghattamaneni,Satya Narayan,Shabnam
Apna Ghar,(1942),167 min,,,,Debaki Bose,Shanta Apte,Jeevan,Mahesh Kaul
Apna Ghar,(1989),,"Drama, Family, Thriller",,,Kalpataru,Pallavi Joshi,Rishi Kapoor,Shashi Kapoor
Apna Ghar,(1960),,"Drama, Family",4.6,5,Ram Pahwa,Shyama,Prem Nath,Nanda
Apna Ghar Apni Kahani,(1968),,Drama,,,Phani Majumdar,Shekhar,Bina Rai,Mumtaz
Apna Haath Jagannath,(1960),173 min,Comedy,6.8,25,Mohan Segal,Kishore Kumar,Sayeeda Khan,Nasir Hussain
Apna Kaun,(1996),,Mystery,,,Uday Shankar Pani,Satyendra Kapoor,Pramode Kumar,Asha Sharma
Apna Khoon,(1978),,"Action, Comedy, Crime",5.7,15,Babbar Subhash,Shashi Kapoor,Hema Malini,Ashok Kumar
Apna Khoon Apna Dushman,(1969),,Action,,,Kamran,Dara Singh,Anjum,Mumtaz Begum
Apna Paraya,(1941),,,,,Ramchandra Thakur,Hansa Wadkar,,
Apna Sapna Money Money,(2006),134 min,"Comedy, Musical, Romance",5.3,"1,921",Sangeeth Sivan,Riteish Deshmukh,Shreyas Talpade,Riya Sen
Apnapan,(1977),133 min,"Drama, Romance",6.5,75,J. Om Prakash,Jeetendra,Sanjeev Kumar,Reena Roy
Apnapan,(1947),,Drama,,,T.R. Sundaram,,,
Apne,(2007),173 min,"Drama, Sport",6.0,"2,868",Anil Sharma,Dharmendra,Sunny Deol,Bobby Deol
Apne 2,(2021),,Drama,,,Anil Sharma,Sunny Deol,Bobby Deol,Dharmendra
Apne Apne,(1987),,"Drama, Family",6.0,27,Ramesh Behl,Jeetendra,Rekha,Karan Shah
Apne Apne Sanskar,(1987),,Drama,,,Indrasen Singh,Shekhar Suman,,
Apne Begaane,(1989),137 min,"Drama, Romance",,,Madhu Tejpal,A.K. Hangal,Shreeram Lagoo,Ananth Narayan Mahadevan
Apne Dam Par,(1996),155 min,"Action, Drama",5.6,43,Arshad Khan,Mithun Chakraborty,Shilpa Shirodkar,Irfan Kamal
Apne Dushman,(1975),120 min,"Crime, Drama, Mystery",6.2,13,Kailash Bhandari,Dharmendra,Sanjeev Kumar,Rakesh Pandey
Apne Huye Paraye,(1964),,"Drama, Family",6.1,20,Ajit Chakraborty,Mala Sinha,Manoj Kumar,Shashikala
Apne Paraye,(1980),123 min,"Drama, Family, Comedy",6.8,164,Basu Chatterjee,Shabana Azmi,Amol Palekar,Girish Karnad
Apne Paraye,(1982),,Drama,,,Mahender Kumar,Asrani,Rita Bhaduri,Nalin Dave
Apne Rang Hazaar,(1975),124 min,"Drama, Romance",6.1,14,Ravi Tandon,Sanjeev Kumar,Leena Chandavarkar,Danny Denzongpa
Apni Chhaya,(1950),,,,,P.L. Santoshi,Sulochana Chatterjee,Balwant Singh,Radhakrishan
Apni Dharti Apna Desh,(1978),,Drama,,,,,,
Apni Izzat,(1952),,,,,Nanabhai Bhatt,David Abraham,Agha,Gope
Apni Nagariya,(1940),144 min,,,,Gunjal,Shobhna Samarth,Nazir,Jayant
Apradh,(1972),128 min,"Action, Thriller, Romance",6.8,71,Feroz Khan,Feroz Khan,Mumtaz,Prem Chopra
Apradhi,(1992),,"Action, Crime, Drama",4.7,45,K. Ravi Shankar,Vikas Anand,Aparajita,Arun Bakshi
Apradhi,(1949),,"Crime, Drama, Thriller",6.3,7,Yeshwant Pethkar,Madhubala,Ram Singh,Leela Pandey
Apradhi,(1974),122 min,Drama,7.3,6,Jugal Kishore,Kiran Kumar,Yogeeta Bali,Imtiaz
Apradhi Abla,(1935),,,,,Narmada Shankar,,,
Apradhi Kaun,(2000),,Thriller,4.8,6,Mohan Bhakri,Ram Asra,Mehak Dhanoa,Madhu
Apradhi Kaun?,(1957),131 min,Mystery,7.5,68,Asit Kumar Sen,Abhi Bhattacharya,Mala Sinha,Gajanan Jagirdar
Apradhi Kaun?,(1982),,Thriller,6.0,13,Mohan Bhakri,Javed Khan,Rajni Sharma,Arpana Choudhary
Apradhini,(1992),,Action,,,Vinod Sharma,Vikas Anand,Leena Das,Raja Duggal
April Fool,(1964),154 min,"Comedy, Romance, Thriller",6.1,32,Subodh Mukherji,Saira Banu,Biswajit Chatterjee,Jayant
Apsara,(2002),,Drama,,,Gajendra,Reshma,,
Apsara,(1961),,Drama,,,V.M. Vyas,Pradeep Kumar,Padmini,B.M. Vyas
AquaTales,(2012),74 min,"Animation, Adventure",3.1,75,Ivan Oneka,Gorka Vázquez,,
Aquidat Ke Phool,(1968),,Romance,,,,,,
Arab Ka Saudagar,(1956),,Drama,,,S.D. Narang,Pradeep Kumar,Smriti Biswas,Shashikala
Arab Ka Sitara,(1961),,Action,,,R K Rehman,Indira,Kamran,Sheila Kashmiri
Arab Ka Sona - Abu Kaalia,(1979),,Action,,,Master Bhagwan,Meena Rai,Dara Singh,
Arab Ka Sona - Abu Kaalia,(1979),,Action,,,Master Bhagwan,Meena Rai,Dara Singh,
Arab Ka Sona: Abu Kaalia,(1979),,Action,,,Master Bhagwan,Meena Rai,Dara Singh,
Arab Ke Lal,(1964),,Drama,,,A. Shamsheer,Indira,Shyam Kumar,Samar Roy
Arabian Nights,(1946),,"Adventure, Fantasy",3.6,7,Niren Lahiri,Kanan Devi,Nawab,Molina
Aradhana,(1969),169 min,"Drama, Musical, Romance",7.6,"1,722",Shakti Samanta,Rajesh Khanna,Sharmila Tagore,Sujit Kumar
Aranyaka,(1994),90 min,Drama,6.5,50,Apurba Kishore Bir,Mohan Gokhale,Yagnaseni Jena,Sanjana Kapoor
Arasatchi,(2004),,"Action, Crime, Drama",5.9,50,N. Maharajan,Lara Dutta,Manivannan,Raghuvaran
Archana,(1974),,"Drama, Family",6.2,11,Satpal,Mala Sinha,Sanjeev Kumar,Snehlata
Archanak,(2005),,Thriller,,,Vishwa Naidu,,,
Ardh Satya,(1983),130 min,"Crime, Drama",8.2,"1,599",Govind Nihalani,Om Puri,Smita Patil,Amrish Puri
Ardhangini,(1959),,"Family, Romance",6.1,40,Ajit Chakraborty,Meena Kumari,Raaj Kumar,Shubha Khote
Ardhangini Ek Ardhsatya,(2016),,Drama,,,Reema Mukharjee,Subrat Dutta,Reema Lagoo,Arjun Rajput
Arjun,(1985),154 min,"Action, Crime, Drama",7.2,866,Rahul Rawail,Sunny Deol,Dimple Kapadia,Raj Kiran
Arjun Dada,(1993),,Action,,,Radhika Sarathkumar,Arjun Sarja,,
Arjun Devaa,(2001),133 min,"Action, Crime, Musical",3.6,21,Imran Khan,Mithun Chakraborty,Puru Rajkumar,Rutika Singh
Arjun Pandit,(1976),,"Drama, Family",7.5,62,Hrishikesh Mukherjee,Sanjeev Kumar,Srividya,Ashok Kumar
Arjun Pandit,(1999),150 min,"Action, Crime, Romance",5.2,797,Rahul Rawail,Sunny Deol,Juhi Chawla,Saurabh Shukla
Arjun Patiala,(2019),107 min,"Action, Comedy",4.3,"1,204",Rohit Jugraj,Diljit Dosanjh,Kriti Sanon,Varun Sharma
Arjun V/S Destiny,(2009),46 min,Mystery,,,Sidharth Sharma,Kenneth Desai,Gaurav Ghatnekar,Akshat Trivedi
Arjun: The Warrior Prince,(2012),96 min,"Animation, Action, Adventure",6.8,"1,534",Arnab Chaudhuri,Pavan Buragohain,K.K. Raina,Yudhveer Bakoliya
Armaan,(1953),130 min,"Drama, Family",6.8,19,Fali Mistry,Dev Anand,Madhubala,Shakila
Armaan,(1942),127 min,,,,Kidar Nath Sharma,M. Bhagwandas,Motilal,Shamim
Armaan,(2003),158 min,"Drama, Family, Romance",5.2,"1,096",Honey Irani,Amitabh Bachchan,Anil Kapoor,Preity Zinta
Armaan,(1981),,History,4.6,25,Anand Sagar,Raj Babbar,Ranjeeta Kaur,Shammi Kapoor
Armaan,(1996),,Drama,,,,,,
Army,(1996),153 min,"Action, Drama",4.3,"1,614",Raam Shetty,Sridevi,Shah Rukh Khan,Harish
Arohan,(2010),126 min,"Drama, Family, Music",5.3,9,Pinaki Chaudhuri,Rituparna Sengupta,Samadarshi Dutta,Soumitra Chatterjee
Around the World,(1967),178 min,"Comedy, Romance",6.3,97,Pachhi,Raj Kapoor,Rajshree,Ameeta
Arpan,(1983),144 min,"Drama, Romance",6.2,74,J. Om Prakash,Jeetendra,Reena Roy,Parveen Babi
Arpan,(1957),,"Drama, Thriller",6.9,9,Chetan Anand,Nimmi,Sheila Ramani,Sitara
Arranged,(2017),67 min,"Drama, Romance",,,Mritunjay Sharma,,,
Art of Murder,(2016),112 min,"Crime, Drama, Mystery",,,V.K. Choudhary,Atul Hanwat,Praveen Maheswari,Priya Sharma
Artap,(1982),,Drama,,,,,,
Arth,(1982),138 min,"Drama, Romance",7.9,"1,308",Mahesh Bhatt,Shabana Azmi,Kulbhushan Kharbanda,Smita Patil
Arthangal Aayiram,(1981),130 min,Drama,,,Rajkannu,,,
Article 15,(2019),130 min,"Crime, Drama, Mystery",8.2,"25,706",Anubhav Sinha,Ayushmann Khurrana,Nassar,Manoj Pahwa
Arvind Desai Ki Ajeeb Dastaan,(1978),118 min,Drama,6.9,137,Saeed Akhtar Mirza,Dilip Dhawan,Anjali Paigankar,Shreeram Lagoo
Aryan,(1988),181 min,"Action, Drama",7.0,283,Priyadarshan,Mohanlal,Ramya Krishnan,Bob Christo
Aryan: Unbreakable,(2006),135 min,"Action, Drama, Sport",4.4,307,Abhishek Kapoor,Sohail Khan,Sneha Ullal,Inder Kumar
Aryans,(2017),101 min,"Comedy, History",,,Anmol Mishra,Tom Alter,Eloise Antonie,Keiran Arthur
Arzoo,(1942),,,,,M. Issa,R.M. Vaidya,,
Arzoo,(1950),128 min,"Musical, Romance",7.0,49,Shaheed Latif,Kamini Kaushal,Dilip Kumar,Shashikala
Arzoo,(1965),177 min,"Drama, Musical, Romance",7.1,243,Ramanand Sagar,Rajendra Kumar,Sadhana,Feroz Khan
As the river flows,(2015),100 min,Drama,,,Bidyut Kotoky,Victor Banerjee,Bidita Bag,Preeti Jhangiani
Asambhav,(2004),139 min,"Action, Adventure, Drama",3.4,577,Rajiv Rai,Arjun Rampal,Naseeruddin Shah,Priyanka Chopra Jonas
Asambhava,(1984),,Drama,6.4,12,Jagdish Banerjee,Master Bhagwan,Rohini Hattangadi,Saeed Jaffrey
Asana Travelogue,(2012),105 min,"Documentary, History",6.7,81,Jan Schmidt-Garre,B.K.S. Iyengar,Patthabi Jois,Sri T. Krishnamacharya
