11.92000000,40.62000000,1016.66000000,55.25000000
27.63000000,71.98000000,1005.45000000,82.88000000
9.88000000,40.71000000,1015.34000000,84.32000000
15.51000000,36.71000000,1014.05000000,72.92000000
24.27000000,57.85000000,1012.81000000,63.48000000
15.52000000,40.00000000,1017.00000000,66.27000000
23.36000000,74.93000000,1016.57000000,71.91000000
22.41000000,66.56000000,1003.30000000,88.71000000
23.88000000,54.20000000,1012.81000000,64.52000000
31.46000000,71.80000000,1010.75000000,54.88000000
15.84000000,41.04000000,1025.64000000,63.43000000
28.94000000,62.26000000,1010.64000000,50.41000000
28.57000000,51.43000000,1012.02000000,47.79000000
13.83000000,44.45000000,1021.50000000,68.75000000
20.60000000,44.58000000,1017.67000000,48.36000000
17.32000000,44.34000000,1019.52000000,56.24000000
15.69000000,37.64000000,1016.00000000,83.88000000
27.31000000,65.12000000,1016.05000000,45.98000000
11.42000000,40.43000000,1025.50000000,75.85000000
27.43000000,56.85000000,1011.86000000,36.76000000
28.70000000,49.16000000,1004.42000000,36.51000000
7.52000000,39.61000000,1018.61000000,78.96000000
19.04000000,50.12000000,1010.53000000,100.09000000
30.57000000,69.82000000,1009.86000000,52.94000000
16.22000000,37.87000000,1022.36000000,83.13000000
32.83000000,74.33000000,1011.44000000,50.42000000
7.82000000,41.16000000,1023.30000000,87.70000000
11.18000000,37.50000000,1013.32000000,74.32000000
8.39000000,36.30000000,1015.39000000,62.23000000
3.68000000,39.64000000,1011.31000000,84.05000000
12.29000000,42.18000000,1016.53000000,83.13000000
19.30000000,56.65000000,1020.55000000,70.43000000
16.70000000,50.88000000,1015.11000000,97.25000000
25.43000000,60.95000000,1014.62000000,51.39000000
25.99000000,71.32000000,1007.17000000,83.23000000
24.23000000,49.30000000,1003.61000000,74.44000000
20.51000000,63.86000000,1020.65000000,75.36000000
21.19000000,50.16000000,1005.81000000,84.27000000
25.42000000,68.08000000,1011.20000000,76.58000000
11.57000000,41.54000000,1020.13000000,69.14000000
14.74000000,43.99000000,1023.13000000,86.31000000
16.83000000,46.48000000,1007.21000000,87.23000000
20.25000000,44.78000000,1007.93000000,40.16000000
8.97000000,36.24000000,1013.21000000,90.77000000
26.28000000,75.23000000,1011.44000000,68.35000000
17.25000000,39.39000000,1014.27000000,67.80000000
22.11000000,59.44000000,1012.82000000,84.67000000
21.19000000,67.71000000,1006.65000000,56.28000000
24.32000000,59.14000000,1017.46000000,80.14000000
19.45000000,58.95000000,1017.79000000,93.46000000
6.54000000,39.33000000,1011.54000000,93.69000000
7.96000000,38.91000000,1016.35000000,89.17000000
23.51000000,70.04000000,1011.02000000,81.39000000
29.18000000,71.43000000,1011.65000000,59.49000000
24.85000000,58.05000000,1011.50000000,70.12000000
10.07000000,41.39000000,1019.89000000,70.53000000
23.95000000,51.86000000,1014.24000000,68.28000000
28.64000000,73.40000000,1011.48000000,52.84000000
6.49000000,38.68000000,1017.94000000,64.81000000
13.94000000,41.26000000,1021.67000000,74.40000000
27.51000000,49.30000000,1003.74000000,61.27000000
15.28000000,40.00000000,1016.65000000,65.00000000
20.07000000,49.21000000,1012.34000000,56.80000000
22.48000000,50.32000000,1008.47000000,83.58000000
12.68000000,41.16000000,1020.09000000,83.32000000
15.07000000,39.30000000,1019.00000000,63.62000000
14.76000000,39.64000000,1010.37000000,81.99000000
17.18000000,46.00000000,1002.74000000,100.10000000
18.89000000,67.71000000,1003.92000000,86.12000000
18.61000000,63.09000000,1019.37000000,83.08000000
28.37000000,69.13000000,1010.44000000,71.93000000
18.03000000,53.16000000,1013.02000000,81.95000000
17.16000000,53.16000000,1013.20000000,82.85000000
26.63000000,62.44000000,1010.86000000,70.82000000
8.57000000,39.69000000,1000.91000000,99.90000000
28.41000000,66.91000000,1008.22000000,57.93000000
16.75000000,36.99000000,1006.42000000,87.18000000
8.23000000,43.79000000,1016.11000000,82.11000000
17.79000000,46.21000000,1010.38000000,85.25000000
13.92000000,39.39000000,1012.94000000,80.52000000
7.73000000,37.80000000,1020.71000000,63.93000000
17.42000000,44.06000000,1016.63000000,82.15000000
24.48000000,50.23000000,1017.03000000,66.89000000
24.80000000,59.87000000,1018.79000000,60.79000000
17.39000000,42.44000000,1013.72000000,73.79000000
14.84000000,41.23000000,995.02000000,88.00000000
13.80000000,44.34000000,1019.43000000,66.74000000
11.98000000,44.58000000,1016.45000000,78.80000000
21.84000000,59.39000000,1015.77000000,88.12000000
24.03000000,45.87000000,1007.55000000,52.48000000
30.36000000,69.82000000,1010.02000000,54.22000000
27.14000000,71.32000000,1007.80000000,87.99000000
13.35000000,39.18000000,1023.24000000,61.98000000
20.45000000,48.41000000,1010.81000000,86.70000000
21.16000000,65.48000000,1016.99000000,72.79000000
10.05000000,40.23000000,1019.71000000,90.41000000
22.39000000,59.04000000,1011.78000000,86.39000000
11.51000000,41.06000000,1021.30000000,78.11000000
28.69000000,58.33000000,1013.67000000,34.10000000
29.45000000,68.84000000,1011.64000000,59.70000000
14.70000000,40.80000000,1025.78000000,50.96000000
17.61000000,56.53000000,1019.50000000,82.30000000
18.56000000,42.18000000,1001.46000000,99.59000000
21.38000000,65.12000000,1015.73000000,68.02000000
19.18000000,50.12000000,1005.99000000,100.09000000
11.94000000,39.28000000,1017.04000000,89.88000000
31.18000000,77.95000000,1014.89000000,65.62000000
28.64000000,69.23000000,1013.11000000,37.13000000
29.98000000,76.09000000,1007.62000000,75.60000000
21.33000000,63.86000000,1020.33000000,72.13000000
14.02000000,41.78000000,1011.26000000,48.62000000
13.98000000,41.79000000,1010.60000000,83.84000000
26.31000000,68.51000000,1013.26000000,68.66000000
21.45000000,69.94000000,1010.50000000,82.17000000
26.82000000,60.96000000,1012.25000000,57.41000000
23.70000000,69.23000000,1011.73000000,73.18000000
26.31000000,66.48000000,1005.93000000,63.90000000
29.64000000,67.79000000,1009.99000000,51.23000000
15.86000000,49.69000000,1015.59000000,87.26000000
28.47000000,69.23000000,1013.18000000,40.73000000
13.66000000,40.55000000,1005.46000000,96.02000000
13.89000000,43.70000000,1015.12000000,64.99000000
30.12000000,73.18000000,1012.29000000,61.32000000
25.30000000,71.29000000,1007.86000000,62.98000000
24.16000000,60.29000000,1018.09000000,63.49000000
25.11000000,56.89000000,1013.33000000,67.31000000
20.21000000,58.12000000,1015.36000000,79.18000000
24.22000000,62.08000000,1022.53000000,60.79000000
12.42000000,41.58000000,1019.49000000,86.31000000
30.31000000,70.36000000,1006.55000000,59.92000000
27.91000000,64.79000000,1017.70000000,48.29000000
27.84000000,72.39000000,1001.18000000,83.46000000
12.76000000,42.32000000,1015.35000000,78.18000000
14.44000000,39.00000000,1017.06000000,76.02000000
22.81000000,58.96000000,1013.50000000,55.66000000
27.28000000,51.43000000,1011.46000000,51.38000000
23.66000000,77.54000000,1008.50000000,85.32000000
14.93000000,39.16000000,1007.25000000,72.35000000
20.08000000,63.09000000,1019.00000000,77.06000000
22.19000000,62.96000000,1019.54000000,67.96000000
26.04000000,74.67000000,1016.68000000,81.20000000
24.42000000,57.32000000,1011.46000000,55.92000000
21.97000000,58.12000000,1014.21000000,85.93000000
14.60000000,42.32000000,1015.71000000,77.03000000
23.38000000,52.84000000,1005.27000000,82.98000000
24.90000000,71.77000000,1006.24000000,85.25000000
14.89000000,39.58000000,1012.26000000,77.58000000
31.28000000,69.51000000,1010.09000000,36.85000000
13.92000000,41.16000000,1000.98000000,83.89000000
27.69000000,69.71000000,1009.90000000,69.91000000
19.46000000,60.07000000,1014.81000000,66.61000000
20.75000000,60.77000000,1017.91000000,86.06000000
17.17000000,63.09000000,1020.54000000,95.98000000
21.61000000,58.62000000,1017.61000000,76.07000000
28.31000000,65.71000000,1014.67000000,59.29000000
29.35000000,54.20000000,1013.07000000,42.45000000
6.37000000,41.03000000,1022.23000000,80.36000000
25.89000000,59.22000000,1013.40000000,80.17000000
14.10000000,42.74000000,1026.92000000,67.25000000
30.54000000,70.17000000,999.42000000,64.32000000
13.25000000,44.92000000,1024.11000000,89.34000000
8.60000000,36.66000000,1026.40000000,81.23000000
25.60000000,56.90000000,1006.35000000,81.58000000
22.27000000,48.98000000,1014.47000000,49.33000000
17.77000000,43.72000000,1009.01000000,77.70000000
25.57000000,65.46000000,1014.81000000,38.58000000
8.43000000,40.69000000,1020.36000000,87.28000000
13.10000000,49.83000000,1007.29000000,92.79000000
23.81000000,46.93000000,1013.19000000,54.82000000
11.61000000,40.81000000,1025.68000000,72.08000000
6.28000000,43.02000000,1013.72000000,88.13000000
29.30000000,67.69000000,1007.17000000,55.50000000
8.81000000,43.56000000,1014.99000000,81.50000000
16.50000000,44.63000000,1020.58000000,64.11000000
22.98000000,69.84000000,1005.55000000,84.10000000
7.26000000,40.69000000,1020.43000000,90.22000000
8.76000000,41.82000000,1033.29000000,76.50000000
9.12000000,41.49000000,1020.58000000,96.23000000
25.73000000,62.66000000,1010.15000000,54.66000000
24.61000000,62.96000000,1020.10000000,63.83000000
15.85000000,42.28000000,1007.40000000,82.12000000
21.60000000,66.86000000,1013.02000000,54.19000000
21.92000000,48.14000000,1013.44000000,67.80000000
18.03000000,53.16000000,1013.06000000,82.03000000
7.94000000,40.60000000,1015.30000000,92.14000000
27.19000000,71.58000000,1010.85000000,76.10000000
6.13000000,40.64000000,1020.69000000,94.57000000
14.08000000,43.41000000,1015.59000000,54.15000000
28.51000000,76.09000000,1007.88000000,78.20000000
25.91000000,75.60000000,1018.23000000,62.65000000
22.49000000,71.29000000,1008.24000000,75.80000000
12.60000000,41.50000000,1013.07000000,86.22000000
14.29000000,39.59000000,1010.93000000,94.53000000
23.61000000,63.94000000,1012.90000000,87.06000000
26.27000000,71.98000000,1005.72000000,86.15000000
22.58000000,41.54000000,1013.21000000,71.33000000
7.19000000,41.39000000,1018.12000000,90.76000000
9.39000000,40.11000000,1029.14000000,77.29000000
13.55000000,40.10000000,1014.57000000,81.48000000
25.32000000,48.41000000,1008.47000000,72.14000000
26.03000000,59.07000000,1007.30000000,82.52000000
12.38000000,45.09000000,1013.26000000,90.55000000
10.48000000,39.58000000,1011.81000000,88.86000000
26.17000000,58.86000000,1014.52000000,51.28000000
21.04000000,54.20000000,1012.26000000,85.61000000
19.80000000,49.15000000,1020.88000000,61.88000000
13.48000000,40.35000000,1011.71000000,69.44000000
12.74000000,39.13000000,1008.19000000,94.81000000
23.25000000,69.45000000,1013.85000000,70.14000000
30.93000000,69.98000000,1013.33000000,62.10000000
17.34000000,44.78000000,1007.81000000,56.38000000
10.33000000,43.99000000,1020.70000000,96.68000000
16.58000000,45.87000000,1009.66000000,97.59000000
12.04000000,40.23000000,1018.07000000,81.28000000
16.87000000,52.05000000,1012.70000000,71.63000000
29.01000000,68.08000000,1010.74000000,52.51000000
30.05000000,56.90000000,1007.02000000,41.96000000
10.77000000,41.46000000,1021.42000000,87.18000000
12.00000000,41.17000000,1019.48000000,58.71000000
10.05000000,41.17000000,1018.98000000,83.71000000
23.69000000,71.97000000,1009.62000000,93.03000000
19.51000000,48.78000000,1021.03000000,86.33000000
19.55000000,56.53000000,1020.20000000,78.10000000
29.86000000,70.80000000,1010.22000000,70.36000000
11.01000000,37.50000000,1015.08000000,73.36000000
15.71000000,40.12000000,1012.81000000,97.46000000
24.68000000,48.06000000,1013.83000000,54.97000000
29.55000000,72.29000000,1007.94000000,84.45000000
16.25000000,40.89000000,1011.09000000,62.70000000
11.39000000,43.72000000,1010.91000000,98.83000000
22.61000000,60.27000000,1018.81000000,83.27000000
18.20000000,49.39000000,1018.83000000,96.30000000
20.21000000,65.06000000,1016.46000000,73.36000000
29.17000000,67.45000000,1014.10000000,46.85000000
29.87000000,73.68000000,1015.10000000,40.96000000
8.07000000,41.01000000,1023.26000000,97.50000000
6.12000000,40.81000000,1014.77000000,88.15000000
25.02000000,59.92000000,1009.90000000,76.27000000
25.80000000,71.58000000,1010.08000000,85.14000000
9.07000000,36.30000000,1015.26000000,56.81000000
13.78000000,45.51000000,1015.56000000,69.92000000
21.00000000,66.86000000,1013.06000000,59.70000000
24.26000000,69.51000000,1013.43000000,53.23000000
5.43000000,39.90000000,1007.50000000,86.27000000
22.99000000,46.21000000,1010.71000000,60.11000000
19.97000000,59.14000000,1016.05000000,70.58000000
4.96000000,40.07000000,1011.80000000,67.38000000
13.78000000,45.78000000,1025.27000000,95.72000000
27.22000000,66.49000000,1013.45000000,42.41000000
11.26000000,44.92000000,1023.63000000,88.99000000
30.18000000,61.50000000,1009.80000000,36.81000000
15.63000000,40.56000000,1018.68000000,59.44000000
19.39000000,60.10000000,1010.28000000,83.31000000
27.33000000,52.84000000,1005.88000000,56.16000000
14.05000000,40.69000000,1015.66000000,74.39000000
13.80000000,39.39000000,1013.85000000,81.95000000
17.68000000,53.16000000,1013.09000000,82.79000000
19.11000000,44.85000000,1014.76000000,45.86000000
13.45000000,43.14000000,1015.50000000,74.33000000
11.54000000,45.00000000,1022.77000000,80.79000000
10.07000000,40.92000000,1021.43000000,97.15000000
12.25000000,44.85000000,1014.13000000,85.25000000
29.05000000,69.71000000,1009.03000000,64.25000000
19.65000000,62.10000000,1019.46000000,77.82000000
18.09000000,48.92000000,1010.60000000,52.11000000
24.04000000,59.43000000,1007.60000000,76.98000000
13.74000000,42.74000000,1029.54000000,70.00000000
26.05000000,44.89000000,1009.83000000,56.36000000
24.81000000,63.73000000,1009.34000000,83.61000000
15.30000000,43.34000000,1013.23000000,82.73000000
26.30000000,51.43000000,1012.05000000,63.62000000
32.63000000,73.88000000,1005.64000000,52.56000000
5.90000000,45.87000000,1013.25000000,87.00000000
21.44000000,62.96000000,1020.27000000,79.85000000
6.34000000,40.64000000,1020.62000000,94.39000000
23.93000000,65.59000000,1011.09000000,87.26000000
10.67000000,40.56000000,1022.39000000,77.92000000
22.04000000,57.32000000,1012.54000000,62.17000000
18.40000000,44.06000000,1017.36000000,70.88000000
28.81000000,69.23000000,1013.14000000,39.18000000
23.14000000,51.19000000,1009.56000000,77.20000000
24.94000000,62.96000000,1019.76000000,58.44000000
8.18000000,40.02000000,1031.45000000,73.66000000
18.16000000,39.99000000,1007.73000000,70.54000000
26.20000000,74.67000000,1016.69000000,84.38000000
11.02000000,41.17000000,1018.18000000,86.86000000
28.10000000,61.02000000,1011.28000000,59.05000000
14.87000000,42.77000000,1017.94000000,75.06000000
25.44000000,63.13000000,1011.74000000,77.83000000
7.70000000,40.72000000,1022.81000000,81.97000000
17.33000000,53.16000000,1013.16000000,82.93000000
25.34000000,59.39000000,1014.02000000,73.58000000
12.82000000,48.14000000,1017.47000000,81.45000000
21.31000000,42.80000000,1014.10000000,75.77000000
16.98000000,53.16000000,1013.95000000,82.80000000
16.61000000,25.88000000,1009.34000000,65.47000000
31.73000000,74.67000000,1016.38000000,44.51000000
7.40000000,41.04000000,1024.44000000,90.90000000
25.18000000,57.50000000,1015.07000000,60.76000000
23.55000000,51.95000000,1006.00000000,76.46000000
25.95000000,59.14000000,1016.42000000,67.03000000
28.08000000,64.44000000,1013.02000000,64.34000000
22.99000000,60.95000000,1015.14000000,69.86000000
12.02000000,39.69000000,1006.05000000,84.66000000
22.01000000,49.39000000,1019.60000000,75.80000000
6.76000000,36.25000000,1028.31000000,91.16000000
4.11000000,38.44000000,1015.90000000,81.79000000
24.49000000,68.61000000,1010.56000000,64.03000000
24.59000000,72.24000000,1011.42000000,81.50000000
28.19000000,62.60000000,1017.34000000,46.95000000
6.93000000,38.68000000,1017.61000000,61.28000000
32.36000000,73.91000000,1003.88000000,59.84000000
31.14000000,67.32000000,1013.93000000,38.37000000
20.53000000,49.16000000,1007.11000000,90.02000000
29.65000000,72.86000000,1004.26000000,69.63000000
13.18000000,43.80000000,1023.18000000,61.21000000
29.75000000,73.50000000,1011.13000000,67.31000000
12.23000000,43.69000000,1016.46000000,84.40000000
27.16000000,66.44000000,1011.20000000,73.37000000
27.82000000,76.09000000,1007.83000000,76.07000000
8.03000000,40.67000000,1020.13000000,70.87000000
32.13000000,69.98000000,1013.30000000,55.85000000
10.17000000,40.46000000,1018.54000000,68.21000000
25.48000000,60.29000000,1017.55000000,51.22000000
6.45000000,40.02000000,1032.08000000,79.70000000
27.58000000,71.97000000,1008.51000000,87.99000000
8.28000000,40.77000000,1011.55000000,89.79000000
24.14000000,62.66000000,1007.33000000,73.27000000
15.17000000,49.15000000,1021.91000000,91.73000000
23.56000000,66.49000000,1012.21000000,53.86000000
14.65000000,44.84000000,1023.39000000,87.76000000
20.08000000,58.79000000,1017.32000000,81.59000000
30.02000000,69.04000000,1009.68000000,56.01000000
32.34000000,74.99000000,1002.77000000,42.83000000
15.35000000,41.79000000,1008.38000000,81.13000000
15.28000000,44.58000000,1016.45000000,83.07000000
29.01000000,66.56000000,1006.44000000,57.62000000
26.11000000,47.43000000,1009.01000000,56.09000000
23.89000000,64.27000000,1013.37000000,75.22000000
8.30000000,36.30000000,1015.97000000,60.62000000
26.99000000,68.12000000,1011.45000000,58.48000000
8.70000000,36.24000000,1013.34000000,89.50000000
24.57000000,72.24000000,1011.44000000,79.19000000
13.24000000,39.85000000,1012.64000000,59.99000000
28.11000000,70.98000000,1007.76000000,85.60000000
11.41000000,39.61000000,1018.69000000,69.44000000
22.21000000,60.77000000,1018.21000000,84.96000000
17.94000000,63.07000000,1012.42000000,94.35000000
31.25000000,74.34000000,999.06000000,69.85000000
13.03000000,39.52000000,1016.68000000,83.09000000
11.89000000,40.03000000,1019.53000000,89.48000000
32.12000000,69.98000000,1013.31000000,54.30000000
31.41000000,74.16000000,1008.65000000,68.50000000
16.79000000,49.25000000,1021.21000000,68.80000000
27.00000000,69.40000000,1004.86000000,82.20000000
9.63000000,40.27000000,1009.96000000,81.03000000
25.14000000,49.02000000,1007.56000000,79.02000000
27.16000000,71.32000000,1007.81000000,89.07000000
9.69000000,40.46000000,1019.10000000,71.91000000
20.86000000,67.25000000,1017.45000000,81.45000000
30.71000000,68.24000000,1006.15000000,34.15000000
8.91000000,43.52000000,1022.78000000,98.00000000
29.28000000,77.17000000,1009.40000000,76.30000000
15.48000000,44.99000000,1011.94000000,69.95000000
4.56000000,40.27000000,1011.13000000,80.24000000
27.49000000,63.76000000,1010.09000000,62.80000000
22.25000000,59.80000000,1016.79000000,69.02000000
21.90000000,57.76000000,1017.45000000,66.89000000
11.89000000,40.64000000,1021.29000000,97.16000000
23.97000000,68.67000000,1006.63000000,76.83000000
30.50000000,66.75000000,1017.55000000,38.20000000
23.16000000,57.76000000,1017.74000000,63.79000000
13.88000000,39.16000000,1010.80000000,75.69000000
14.33000000,45.51000000,1015.42000000,71.55000000
19.29000000,67.71000000,1007.94000000,63.71000000
18.96000000,47.83000000,1006.15000000,75.61000000
21.83000000,62.91000000,1011.07000000,91.34000000
21.31000000,49.39000000,1020.18000000,71.35000000
30.45000000,43.21000000,1011.35000000,63.59000000
29.87000000,73.91000000,1004.53000000,74.30000000
28.29000000,61.86000000,1011.87000000,64.17000000
20.99000000,50.12000000,1008.82000000,95.97000000
12.52000000,71.14000000,1019.49000000,76.11000000
23.63000000,60.37000000,1005.00000000,81.66000000
13.73000000,45.08000000,1023.55000000,81.64000000
24.86000000,65.34000000,1012.99000000,60.33000000
28.95000000,66.75000000,1018.22000000,60.48000000
8.03000000,37.80000000,1020.47000000,60.67000000
12.08000000,40.24000000,1016.63000000,92.32000000
28.37000000,67.07000000,1005.65000000,56.13000000
29.17000000,73.17000000,1009.87000000,60.97000000
24.13000000,48.98000000,1014.74000000,40.13000000
28.21000000,70.02000000,1010.58000000,51.34000000
16.38000000,55.50000000,1019.80000000,82.44000000
25.56000000,70.32000000,1009.07000000,90.63000000
23.65000000,59.92000000,1010.19000000,89.53000000
24.29000000,63.57000000,1010.29000000,87.30000000
5.70000000,40.35000000,1012.18000000,91.57000000
28.26000000,72.43000000,1006.68000000,72.30000000
24.19000000,65.48000000,1018.80000000,60.54000000
21.90000000,47.43000000,1006.80000000,60.48000000
20.42000000,45.01000000,1012.23000000,66.50000000
20.32000000,44.60000000,1015.16000000,36.35000000
8.09000000,43.02000000,1014.79000000,81.06000000
16.29000000,53.82000000,1014.97000000,73.15000000
7.06000000,41.74000000,1021.95000000,90.38000000
26.81000000,71.29000000,1009.65000000,80.69000000
22.60000000,69.84000000,1006.37000000,79.59000000
17.19000000,58.86000000,1016.74000000,85.97000000
29.28000000,74.33000000,1011.66000000,72.37000000
28.72000000,76.86000000,999.31000000,71.74000000
29.46000000,49.30000000,1003.88000000,54.10000000
22.79000000,44.57000000,1007.31000000,69.36000000
19.44000000,48.70000000,1008.66000000,94.71000000
3.95000000,35.47000000,1017.36000000,84.88000000
22.61000000,42.80000000,1014.24000000,69.71000000
20.36000000,57.50000000,1014.36000000,82.96000000
27.47000000,70.72000000,1009.97000000,74.62000000
29.07000000,71.64000000,1006.07000000,69.53000000
30.19000000,64.79000000,1017.22000000,42.47000000
25.42000000,75.60000000,1017.39000000,77.63000000
30.08000000,68.14000000,1003.99000000,77.38000000
27.07000000,66.93000000,1017.32000000,55.38000000
24.23000000,58.79000000,1009.80000000,75.75000000
28.38000000,64.05000000,1010.19000000,71.84000000
25.66000000,61.08000000,1013.00000000,71.21000000
20.30000000,56.53000000,1020.27000000,76.49000000
23.43000000,51.43000000,1011.31000000,73.55000000
32.87000000,70.80000000,1009.54000000,59.85000000
29.52000000,77.24000000,1008.55000000,76.24000000
16.05000000,41.96000000,1011.82000000,96.05000000
5.95000000,37.80000000,1022.03000000,67.97000000
27.27000000,72.24000000,1010.69000000,78.09000000
11.75000000,41.20000000,1012.70000000,89.86000000
15.27000000,41.16000000,1009.00000000,84.12000000
27.08000000,62.91000000,1011.90000000,62.58000000
19.78000000,50.32000000,1008.62000000,96.40000000
25.44000000,65.06000000,1013.82000000,55.72000000
19.76000000,48.92000000,1010.48000000,46.57000000
28.45000000,69.23000000,1013.07000000,39.46000000
13.28000000,43.80000000,1023.17000000,63.98000000
27.53000000,70.32000000,1007.75000000,49.31000000
14.98000000,43.99000000,1022.66000000,83.34000000
16.69000000,43.52000000,1021.78000000,80.87000000
21.10000000,62.66000000,1011.19000000,83.49000000
29.45000000,69.13000000,1009.30000000,52.97000000
19.71000000,43.43000000,1009.58000000,65.71000000
24.49000000,65.61000000,1014.71000000,63.47000000
16.25000000,58.16000000,1018.34000000,78.59000000
26.05000000,65.59000000,1012.78000000,67.03000000
10.42000000,41.46000000,1021.04000000,89.16000000
13.70000000,34.03000000,1018.82000000,69.07000000
13.15000000,41.14000000,1026.72000000,80.31000000
27.96000000,73.42000000,1011.11000000,71.93000000
14.29000000,39.59000000,1012.36000000,92.38000000
27.61000000,49.16000000,1005.01000000,35.63000000
25.89000000,74.22000000,1007.43000000,81.55000000
23.34000000,59.44000000,1012.67000000,80.76000000
15.43000000,41.10000000,1005.20000000,85.06000000
15.37000000,41.96000000,1011.58000000,96.76000000
20.25000000,63.91000000,1009.27000000,97.97000000
28.67000000,66.25000000,1007.96000000,76.36000000
18.11000000,44.85000000,1014.48000000,48.94000000
27.40000000,66.48000000,1004.71000000,51.50000000
15.09000000,43.13000000,1015.71000000,54.36000000
16.58000000,43.99000000,1021.81000000,79.29000000
20.30000000,59.80000000,1015.24000000,78.75000000
12.63000000,48.04000000,1013.00000000,100.13000000
16.74000000,38.01000000,1022.63000000,69.19000000
13.52000000,42.34000000,1017.97000000,95.34000000
33.67000000,80.18000000,1010.83000000,60.87000000
30.33000000,70.32000000,1007.75000000,52.49000000
26.17000000,48.92000000,1009.87000000,34.43000000
9.08000000,42.49000000,1010.67000000,85.35000000
27.66000000,59.21000000,1013.12000000,51.58000000
23.29000000,62.91000000,1013.35000000,68.25000000
16.88000000,39.99000000,1007.08000000,74.29000000
11.76000000,40.96000000,1023.22000000,81.31000000
10.84000000,40.27000000,1005.24000000,87.27000000
16.31000000,42.28000000,1007.45000000,77.77000000
21.12000000,63.91000000,1009.33000000,96.14000000
21.95000000,68.08000000,1012.91000000,69.36000000
12.57000000,41.66000000,1009.11000000,70.74000000
30.76000000,59.57000000,1010.66000000,61.76000000
14.94000000,40.00000000,1017.69000000,65.43000000
13.10000000,40.55000000,1007.59000000,95.46000000
8.88000000,36.30000000,1015.27000000,56.96000000
24.15000000,64.63000000,1020.72000000,58.06000000
11.92000000,38.25000000,1013.13000000,84.92000000
28.82000000,64.79000000,1016.74000000,56.34000000
26.19000000,49.30000000,1003.69000000,65.88000000
12.19000000,40.23000000,1017.45000000,82.07000000
20.99000000,50.78000000,1008.55000000,75.14000000
34.63000000,74.33000000,1011.70000000,31.45000000
10.42000000,39.96000000,1025.21000000,95.69000000
18.40000000,44.92000000,1024.88000000,64.89000000
13.97000000,40.24000000,1018.32000000,88.72000000
14.47000000,41.76000000,1021.98000000,78.41000000
26.03000000,70.32000000,1008.81000000,71.35000000
25.78000000,59.15000000,1013.61000000,66.68000000
26.59000000,66.49000000,1013.32000000,49.76000000
12.85000000,40.35000000,1011.29000000,81.27000000
23.36000000,62.52000000,1016.18000000,68.18000000
28.92000000,61.02000000,1011.19000000,56.13000000
17.34000000,46.48000000,1007.18000000,83.15000000
28.66000000,77.95000000,1009.56000000,69.07000000
17.74000000,58.33000000,1013.55000000,81.80000000
19.26000000,58.46000000,1015.74000000,84.64000000
11.67000000,44.60000000,1018.09000000,92.53000000
22.08000000,41.54000000,1014.21000000,73.73000000
15.85000000,49.69000000,1015.48000000,88.65000000
14.00000000,41.78000000,1010.96000000,48.37000000
11.15000000,40.64000000,1020.65000000,97.95000000
26.85000000,57.19000000,1007.90000000,60.04000000
10.15000000,41.46000000,1019.56000000,81.79000000
20.45000000,69.45000000,1012.53000000,91.81000000
18.53000000,61.27000000,1019.84000000,75.22000000
21.14000000,58.98000000,1009.05000000,94.36000000
23.66000000,69.51000000,1012.90000000,52.59000000
26.94000000,59.87000000,1011.66000000,58.34000000
33.72000000,74.33000000,1011.40000000,37.51000000
12.95000000,41.23000000,993.74000000,96.35000000
18.34000000,62.10000000,1020.52000000,78.60000000
9.86000000,41.01000000,1018.49000000,98.71000000
23.72000000,70.47000000,1010.65000000,75.39000000
25.45000000,74.33000000,1015.53000000,80.95000000
11.23000000,41.17000000,1019.36000000,56.85000000
8.90000000,39.96000000,1026.31000000,95.46000000
14.68000000,58.20000000,1018.50000000,83.30000000
23.48000000,72.99000000,1009.61000000,88.16000000
24.14000000,59.87000000,1018.47000000,57.76000000
7.94000000,43.65000000,1018.75000000,59.45000000
26.34000000,59.21000000,1013.37000000,58.98000000
10.05000000,40.71000000,1015.51000000,84.21000000
30.80000000,70.94000000,1007.06000000,63.09000000
33.68000000,68.14000000,1002.75000000,56.05000000
31.95000000,70.80000000,1008.38000000,66.26000000
16.98000000,43.99000000,1021.65000000,81.17000000
24.51000000,68.63000000,1014.15000000,45.10000000
4.97000000,42.85000000,1014.02000000,88.78000000
14.10000000,44.84000000,1025.09000000,79.42000000
20.97000000,47.43000000,1007.64000000,71.18000000
25.21000000,69.48000000,1010.99000000,75.27000000
17.39000000,46.21000000,1013.94000000,82.73000000
9.77000000,39.04000000,1023.73000000,76.06000000
12.29000000,40.03000000,1017.62000000,89.64000000
27.83000000,72.29000000,1012.04000000,48.86000000
10.32000000,38.91000000,1012.11000000,81.49000000
31.05000000,69.13000000,1000.38000000,58.49000000
32.29000000,64.96000000,1002.13000000,42.61000000
19.26000000,65.61000000,1015.03000000,85.74000000
8.51000000,38.50000000,1013.33000000,64.28000000
10.58000000,42.34000000,1022.32000000,94.01000000
22.76000000,57.50000000,1014.75000000,74.38000000
15.72000000,41.76000000,1023.07000000,66.95000000
22.18000000,59.80000000,1016.77000000,73.16000000
27.42000000,65.74000000,1013.43000000,69.42000000
25.65000000,69.23000000,1012.55000000,62.02000000
25.81000000,66.51000000,1016.53000000,62.19000000
13.42000000,48.04000000,1011.63000000,99.32000000
