,Name_of_Anime,Story,Year,Duration,Certificate,Genre,Rating
1504,The Squid Girl: The Invader Comes from the Bottom of the Sea!,"Furious about ocean pollution, Squid Girl launches a one-squid land invasion to subjugate all humanity.",2010-2014,23 min,TV-PG,"Animation, Comedy, Drama",7.5
1505,Honey and Clover,"Yuuta Takemoto is a poor college student who lives in a dilapidated apartment building with his two friends, Shinobu Morita and Takumi Mayama. The series chronicles the students' story as they struggle through life and love.",2005-2006,25 min,TV-14,"Animation, Comedy, Drama",7.8
1506,Drawfee,"The Drawfee Channel is a comedic Let's-Draw Youtube channel headed by H. Caldwell Tanner and Nathan Yaffe of CollegeHumor, with guests from the CollegeHumor and Dorkly offices.",2014,,,"Animation, Comedy",8.8
1507,Steel Angel Kurumi,"During Japan's Taisho Era (1912-1926), a scientist named Ayanokoji developed the Steel Angel-an artificial humanoid with superhuman physical abilities. While the Imperial Army wanted to use...                See full summary »",1999-2000,15 min,TV-MA,"Animation, Adventure, Comedy",6.7
1508,Isekai Yakkyoku,A pharmacist is reborn into a magical world and uses his knowledge of medicine from his previous and current lives to become a great medical expert.,2022,,,"Animation, Fantasy",7.9
1509,Danganronpa 3: The End of Kibougamine Gakuen - Mirai-hen,"Makoto Naegi, the Ultimate Hope who defeated the Ultimate Despair, Junko Enoshima, is under suspicion of treason against the Future Foundation for harboring the Remnants of Despair who",2016-2017,24 min,TV-MA,"Animation, Drama, Horror",0
1510,Transformers: The Headmasters,With the aid of the Headmasters the mighty Cybertrons (Autobots) continue to wage war against their evil counterparts the Destrons (Decepticons). But with Convoy (Optimus Prime) now gone can the Cybertrons win?,1987-1988,30 min,,"Animation, Action, Adventure",6.9
1511,Miss Caretaker of Sunohara-sou,"Shiina Aki is at odds with his masculinity. So, he's heading to Tokyo to live with three female classmates and his voluptuous caretaker!",2018,23 min,,"Animation, Comedy, Romance",6.3
1512,The Wallflower,"Kyouhei, Ranmaru, Takenaga, and Yukinojou are promised free rent on a large mansion under one condition, to change the landlord's niece into a respectable young lady. However if they fail, she'll triple their rent.",2006-2007,25 min,TV-14,"Animation, Comedy, Drama",7.3
1513,Ultraman,"Ken Sato, a superstar baseball player who returns to Japan to become the latest hero to carry the mantle of Ultraman. His plans go awry, however, when he is compelled to raise a newborn",,,,"Animation, Action, Adventure",
1514,Yu-Gi-Oh! Capsule Monsters,Yugi and his friends get pulled into another dimension where they learn to play Capsule Monsters.,2006,25 min,TV-Y7,"Animation, Action, Fantasy",6.8
1515,Mobile Suit Gundam: NT - Narrative,The Federation and Neo-Zeon collaborate to capture a rogue suit.,2018,88 min,,"Animation, Action, Drama",6.1
1516,Perman,"A clumsy boy, Mitsuo is chosen as apprentice to a powerful superhero.",1983-1985,15 min,TV-Y7,"Animation, Action, Adventure",7.9
1517,Corpse Princess: Kuro,Add a Plot,2009,24 min,TV-MA,"Animation, Action, Drama",7.1
1518,Kämpfer,"The plot revolves around Natsuru, a normal high school boy with blue hair. One day he wakes up and found himself turned into a girl. A stuffed tiger ""Harakiri Tora"" comes to life and tells",2009,24 min,TV-14,"Animation, Action, Comedy",6.1
1519,Crayon Shin-chan: Shrouded in Mystery! The Flowers of Tenkasu Academy,When the five visit a private academy Kazama is attacked. He is left with reduced intelligence and strange bite marks. Now available on DVD and BluRay in Japan in the original Japanese audio.,2021,104 min,Approved,"Animation, Mystery",7.3
1520,Girls und Panzer,"Miho Nishizumi comes from a family famous for their skills in Senshado, the art of tank warfare. However, she dishonored her family name, so she attends the no-name high school called Oorai...                See full summary »",2012-2013,25 min,TV-14,"Animation, Action, Comedy",7.4
1521,.hack//SIGN,"A strange boy named Tsukasa appears in the online video game ""The World"". He claims to be alive, and without a computer.",2002-2003,25 min,TV-14,"Animation, Action, Adventure",6.8
1522,Hikaru no Go,A sixth-grader Hikaru Shindo accidentally awakens the spirit of a deceased Go prodigy Fujiwara no Sai who then accompanies Hikaru and helps him develop his Go skills.,2001-2003,23 min,TV-G,"Animation, Adventure, Drama",8.3
1523,Little Witch Academia,"Inspired by a magician named Shiny Chariot, the lively Akko Kagari enters the Little Witch Academy with the dream of one day becoming as cool and great as her idol.",2013,26 min,TV-Y7,"Animation, Short, Comedy",7.3
1524,Black Cat,"Train Heartnet is a famous assassin known as Black Cat. He works for Chronos, an organization that secretly controls the world. However, he begins to question the morality of his actions",2005-2006,25 min,TV-PG,"Animation, Action, Crime",0
1525,Aika Zero,Aika Sumeragi 19 years old agent has mission in girls academy the mission is to investigate about cute girls disappearing.,2009,26 min,,"Animation, Short",0
1526,Snow Daze,"A voiced interactive visual novel. you choose the path forward during the period of a snowed in week. In addition to the main five day story the game includes individual extended endings, character side stories, and blooper reels.",2018,,M,"Adventure, Romance",7.4
1527,Kodomo no jikan,The story revolves around a twenty-three-year-old grade school teacher named Daisuke Aoki whose main problem is that one of his students named Rin Kokonoe has a crush on him.,2007,,,"Animation, Comedy, Drama",6.8
1528,Aria the Scarlet Ammo,"Kinji, a student of an elite academy that produces Butei - highly skilled soldiers who fight crime in an anarchic society, gets attacked by a criminal who hunts Butei members. Aria, an elite Butei, saves him and they team up.",2011,25 min,TV-14,"Animation, Action, Comedy",6.5
1529,"Natsu e no tunnel, Sayonara no deguchi","Kaoru Tono heard a rumor: The laws of space and time mean nothing to the Urashima Tunnel. If you find it, walk through and you'll find your heart's desire on the other side...in exchange for years of your own life.",2022,,,Animation,
1530,Welcome to the Ballroom,"A professional dancer named Sengoku rescues Tatara, an introverted third-year middle school student who is being harassed by delinquents. Tatara ends up at Sengoku's dance studio where he",2017,24 min,Not Rated,"Animation, Music",7.8
1531,Kimba the White Lion,"The adventures of a brave and optimistic little white lion, moral leader for good animals in a jungle surrounded by dangers.",1965-1967,24 min,TV-G,"Animation, Adventure, Family",0
1532,Samurai Girls,"A light in the sky. A falling body. A Kiss. Unimagable power is awakened, and with it a series of events will unfold that will change Great Japan forever.",2010,24 min,TV-MA,"Animation, Action, Comedy",6.4
1533,Doraemon Nobita no Takarajima,"Doraemon, Nobita, Shizuka, Gian, and Suneo set out on an adventure in the Caribbean Sea. Nobita is the captain of a ship and fights his enemies on board. Shizuka gets kidnapped, and a storm...                See full summary »",2018,108 min,,"Animation, Adventure, Comedy",6.5
1534,Penguin's Memory: Shiawase Monogatari,"Returning from the Delta War, Mike Davis is left traumatized and adrift in life. Leaving his home town, he eventually winds up in Lake City and takes a quiet job in the local library. There...                See full summary »",1985,102 min,,"Animation, Drama, Romance",6.9
1535,kiss×sis: Christmas for Two,"At Christmas, Keita, Ako and Riko go to a karaoke bar where they all end up getting very drunk.",2009,25 min,,"Animation, Short, Comedy",7.2
1536,Kagaku na Yatsura,The scientist cyborg girl Kuze Airi and her friend the busty half-dog girl Hizuki Ayana go to extremes with the power of science.,2013,25 min,,"Animation, Short, Comedy",4.5
1537,Kureyon Shin-chan: Densetsu o yobu odore! Amîgo!,This is shinchan 1st horror comedy movie which was released in japan as the shinchan forteenth movie,2006,90 min,,"Animation, Comedy, Horror",5.8
1538,Digimon Adventure tri. Part 6: Future,The DigiDestined must stand together to prevent the digital world from swallowing the real world.,2018,98 min,TV-PG,"Animation, Action, Adventure",7.1
1539,Mezzo DSA,Mikura and her friends are back for more danger then ever in these 13 action packed episodes.,2003,22 min,TV-14,"Animation, Action, Comedy",6.5
1540,Space Warriors Baldios,"From a polluted and destroyed planet called S-1 arrives an invasion on earth, Marin one of the people of S-1 helps the earthlings fighting the invaders with his super ship Baldios. After",1981,99 min,,"Animation, Action, Sci-Fi",7.1
1541,The Princess and the Pilot,"A pilot, despite being advised not to, bonds with a princess when he is tasked with escorting the royal subject overseas and across enemy territory to reunite her with her future husband.",2011,99 min,Not Rated,"Animation, Action, Adventure",0
1542,UFO Ultramaiden Valkyrie,"A young man takes in an alien princess, and the two have various adventures on Earth, while falling in love.",2002-2006,,TV-MA,"Animation, Comedy, Sci-Fi",6.6
1543,Pokémon Ranger and the Temple of the Sea,"Our heroes must protect the Prince of the Sea, Manaphy, from the evil pirate Phantom, and return the young Pokémon to the Sea Temple with the help of the the People of the Water and Jackie the Pokémon Ranger.",2006,105 min,TV-Y7-FV,"Animation, Action, Adventure",5.9
1544,Zoku Owarimonogatari,"On the morning of March 16, Koyomi washed his face, and then he feels like his shadow in a mirror looks at him. When he touches a mirror without thinking, he falls into the reverse world. Can he go back to the real world?",2018,148 min,,"Animation, Fantasy",7.9
1545,Dorohedoro: Ma no omake,"Caiman, Nikaido and members of the En family offer glimpses into their macabre world in these six OVA shorts.",2020,26 min,TV-MA,"Animation, Short, Action",7.1
1546,Horus: Prince of the Sun,"A boy with a mythical sword wants to protect a Norse village from an evil ice wizard and his minions, who destroyed his family's village. However, the villagers don't fully trust him and a mysterious girl with a dark secret befriends him.",1968,82 min,Not Rated,"Animation, Action, Adventure",6.6
1547,Inazuma Eleven Ares,"When an elite group of soccer players split up to join teams across the country, the group's forward joins an underdog team from a remote island to help it achieve victory in a youth tournament.",2018,,TV-Y7,"Animation, Sport",6.6
1548,Zoids: Chaotic Century,"In the far reaches of the milkyway, on a planet called Zi, there are powerful machines with superior fighting skills called Zoids.",1999,,TV-Y7,"Animation, Action, Adventure",7.9
1549,Hunter x Hunter: Greed Island Final,"In order to survive on the island, Gon and Killua train furiously under the guidance of Biscuit. With their new abilities they are ready to continue the game and tackle on dangerous game",2004,24 min,,"Animation, Short, Adventure",8.4
1550,Hal,"A humanoid robot is asked to replace Hal, who was killed in a terrible accident, in order help Hal's girlfriend move on in life, but struggles to understand the real Hal's past and the meaning of being alive.",2013,60 min,TV-14,"Animation, Drama, Family",6.7
1551,Spice and Wolf II,"Continuing from the first series, it follows Kraft Lawrence an experienced traveling merchant and his sharp tongued wolf goddess companion Holo on their journey to return to Holo's home to",2009,325 min,TV-14,"Animation, Drama, Fantasy",0
1552,Chage & Aska: On Your Mark,"Set in the future: Two men learn that a mysterious winged girl has been taken prisoner, and then decide that they must free her at any cost.",1995,7 min,,"Animation, Music, Sci-Fi",7.5
1553,The Aquatope on White Sand,"The anime takes place at Gama Gama Aquarium, a small aquarium in Okinawa, an hour's bus ride from Naha. Kukuru Misakino is an 18-year-old high school student who works there, and she knows",2021,,,"Animation, Drama",7.3
1554,Blue Dragon,"Shu and his fellow shadow wielders are determined to seek help at Jibral castle. When they are finally granted an audience with the king, Zola requests permission to view the all-important",2007-2008,,,"Animation, Action, Adventure",6.2
1555,My Daddy Long Legs,"It's an anime series based on the original novel of ""Daddy Long Legs"" written by Jean Webster. It takes you through the high school life of Judy Abbot and her mysterious benefactor called John Smith.",1990,24 min,,"Animation, Comedy, Drama",8.2
1556,Pokémon the Movie: Genesect and the Legend Awakened,"Ash, Pikachu, and friends must stop Mewtwo and a group of Genesect from the destroying the city.",2013,96 min,,"Animation, Adventure, Family",5.4
1557,Girls und Panzer das Finale: Part III,Add a Plot,2021,48 min,,"Animation, Action, Comedy",8.5
1558,Space Brothers,"One evening two brothers see what appears to be a UFO in the sky. Whether or not that was the case becomes irrelevant, but it does spark an interest in space and the two brothers make a",2012,24 min,TV-14,"Animation, Comedy",8.2
1559,YuruYuri,"A Comedy Series that revolves around the daily lives of the Amusement Club, consisting of Akari Akaza, her childhood friends, Kyoko Toshino and Yui Funami, and her classmate Chinatsu Yoshikawa",2011-2019,25 min,TV-PG,"Animation, Comedy, Drama",7.5
1560,Pokémon Evolutions,Add a Plot,2021,,TV-Y7-FV,"Animation, Action, Fantasy",7.2
1561,Working!!,"Due to his love for small, cute things, Souta Takanashi cannot turn childlike Popura Taneshima down when she recruits him to work for Wagnaria, a family restaurant located in Hokkaido.",2010-2015,24 min,,"Animation, Comedy, Drama",7.3
1562,Descending Stories: Showa Genroku Rakugo Shinju,"Now a rakugo artist himself, Yotarou is challenged to keep the art form alive, meanwhile witnessing the final years of his master, Yakumo.",2017,24 min,,"Animation, Drama",8.5
1563,2.43 Seiin Koukou Danshi Volley Bu,"Kimichika Haijima was a strong junior high school volleyball team member. After getting into trouble with the team, he moved to his mother's hometown and reunites with his childhood friend, Yuni Kuroba.",2021,,,"Animation, Drama, Sport",5.8
1564,Bludgeoning Angel Dokuro-chan,A boy is fond of an angel that kills him again and again.,2005,,,"Animation, Comedy, Fantasy",6.8
1565,B Gata H Kei: Yamada's First Time,"A 15-year-old girl has a goal of bedding 100 boys. The trouble is she's a virgin who knows nothing about dating, relationships, or sex.",2010,25 min,TV-MA,"Animation, Comedy, Drama",7.1
1566,Astroboy,"Originally intended to be kept a secret, the Pinocchio-like character becomes a publicly renowned superhero -- complete with devices like laser-firing fingers, uncanny hearing, and",1980-2004,24 min,TV-G,"Animation, Action, Adventure",7.3
1567,Blade Dance of the Elementalers,In a world where spirits exist and only pure maidens have the privilege of contracting with the spirits maidens from noble families gather at Areishia Spirit Academy where they are trained,2014,23 min,TV-14,"Animation, Action, Comedy",6.4
1568,Yo-Kai Watch,"Primary school student Keita Amano's curiosity is as innocent as any other child's his age. But when one day he decides to venture deeper into the forest, he encounters a small and",2014,,TV-Y7,"Animation, Comedy, Family",0
1569,Saban's Adventures of the Little Mermaid,"In this Japanese/French anime series, we follow the many adventures of Marina, who first wanted to be human under ""Hedwig"" the sea hag's spell. After her spell breaks, due to a snotty",1991,30 min,TV-Y7,"Animation, Family, Fantasy",6.7
1570,Metal Skin Panic MADOX- 01,Koji Kondo is a young mechanic who finds the Madox-01. He gets stuck inside the machine before he finishes reading the manual. He must now evade the government and find his girlfriend before she disappears forever.,1987,48 min,Not Rated,"Animation, Comedy, Sci-Fi",5.8
1571,Hello Kitty's Furry Tale Theater,Join Hello Kitty in some fun adventures which are based off of popular children's fairy tales.,1987,23 min,TV-Y,"Animation, Comedy, Family",6.4
1572,Naruto: The Lost Story - Mission: Protect the Waterfall Village,Naruto and his friends must get back a jug of stolen holy water from a band of higher class ninjas.,2003,40 min,Not Rated,"Animation, Short, Action",6.5
1573,Belle and Sebastian,The adventures of a boy searching for his mother with his only companion being a large Pyrenean mountain dog falsely accused of being dangerous.,1981-1982,24 min,TV-G,"Animation, Adventure",7.3
1574,Guyver: The Bioboosted Armor,"Sho Fukamachi, a normal teenager accidentally found an alien object called Unit and thus, changed his life forever. The Unit bonded with Sho, resulting a powerful fighting life form called Guyver.",2005-2006,23 min,TV-MA,"Animation, Action, Adventure",7.8
1575,Saekano: How to Raise a Boring Girlfriend Fine,The final chapter of the anime adaptation series based on Fumiaki Maruto's romance comedy light novel series,2019,115 min,,"Animation, Comedy, Romance",7.5
1576,Yu Yu Hakusho: The Movie,"While vacationing, Koenma is kidnapped by a pair of demons known as Koashura and Garuga, who demand the possession of Lord Enma's coveted ""Golden Seal"". Botan finds Yusuke Urameshi and",1993,30 min,Not Rated,"Animation, Short, Action",6.3
1577,Eiga Odd Taxi: In the Woods,Add a Plot,2022,128 min,,"Animation, Mystery, Thriller",7.5
1578,Hoshizora e kakaru hashi,"Kazuma and Ayumu, two brothers, move to a rural mountain village from the city to allow for Ayumu to recover from an illness. Until their parents catch up to them they will be living at a",2011,24 min,,"Animation, Romance",6.1
1579,Swiss Family Robinson,"When the Robinsons plan to go to start a new life in Australia , they run into a storm that turns their lives completely.",1981,30 min,,"Animation, Adventure, Family",7.3
1580,Shelter,A lonely teenager whose entire existence is a series of futuristic simulations learns the heartbreaking truth behind her life in isolation.,2016,6 min,,"Animation, Short, Adventure",7.6
1581,Fate/Grand Carnival,Add a Plot,2020,,,Animation,6.7
1582,Love Live! Nijigasaki High School Idol Club,"The story centers on the members of the School Idol Club in Nijigasaki, and their attempt to prevent the club from being abolished.",2020,,TV-14,"Animation, Comedy, Music",7.2
1583,Dragon Ball Z: Bardock - The Father of Goku,"The tale of Bardock, the father of Goku, and his rebellion against his master the mighty Frieza.",1990,48 min,Not Rated,"Animation, Drama, Fantasy",7.8
1584,Build Divide: Code Black,"""I can see it. The way I can win..."" ""This time I will beat him. So come at me again... accept! 'Bloom, gambler of souls!'"" In New Kyoto, a city governed by the ""King,"" one's worth is",2021,,,"Animation, Action, Sci-Fi",6.6
1585,I Can't Understand What My Husband Is Saying,"When a normal beautiful woman and a geek get married, how could both lead their life normally like everyone else anymore?",2014,3 min,,"Animation, Comedy, Romance",6.7
1586,Record of Lodoss War: Chronicles of the Heroic Knight,"Record of Lodoss War, is, simply the best anime series I've ever seen. Sure, it's old school, and some of the scenes and characters reflect that fact, but the story line and characters make...                See full summary »",1998,25 min,Not Rated,"Animation, Action, Adventure",7.3
1587,"Love, Chunibyo & Other Delusions the Movie: Take on Me","Pretty much the two main characters go on a last ditch effort trip to escape the sister, and ultimately try to spend as much time together as they can.",2018,94 min,TV-14,"Animation, Comedy, Drama",7.3
1588,Dragon Ball Z Gaiden: Saiya-jin Zetsumetsu Keikaku,"Dr. Raichi, a survivor of the Tuffle race that was eliminated from Planet Vegeta by the Saiyans, is trying to take revenge on the surviving Saiyans by killing them and Earth's population.",1993,59 min,,"Animation, Action, Adventure",6.8
1589,Kenzen Robo Daimidaler,"Madanbashi Kouichi, a high school boy who can emit Hi-ERO particles by doing perverted things, is chosen to operate the robotic weapon Daimidaler, as Earth receives threats from the Penguin Empire.",2014,,TV-MA,"Animation, Action, Comedy",6.1
1590,Black Jack,"The adventures of the unlicensed but genius doctor Black Jack, who encounters extraordinary people and phenomena as he attends to unusual medical cases.",1993-2018,,TV-PG,"Animation, Drama, Mystery",7.4
1591,Venus Wars,"Two thriving colonies, Ishtar and Aphrodia, exist on the planet Venus in the year 2089. War breaks out, and Ishtar invades Aphrodia, sweeping its residents, including motorcycle rider Hiro and his teammates, into the chaos of the conflict.",1989,103 min,Not Rated,"Animation, Action, Drama",6.6
1592,Over the Sky,"Mio has feelings for her childhood friend Arata, but can't convey her feelings. One day, as they continue their delicate relationship, the two fight over something trivial. After letting",2020,95 min,,"Animation, Drama, Fantasy",5.3
1593,Wanna be the Strongest in the World,"Hagiwara Sakura and Miyazawa Erena are the leading members of popular idol group, Sweet Diva. Erena is injured by the attack of a female pro-wrestler called Kazama Rio during the recording",2013-2014,,TV-MA,"Animation, Action, Drama",5.3
1594,Mawaru-Penguindrum,"A terminally ill girl is revived by a magical penguin spirit. In return, her brothers are sent on a quest for the mysterious 'Penguindrum'.",2011,,TV-14,"Animation, Comedy, Drama",7.4
1595,Boys Over Flowers,A hard-working middle-class student at a prestigious school finds herself involved in the lives of four infamous bullies.,1996-1997,25 min,,"Animation, Comedy, Drama",7.4
1596,Hyakka Ryoran: Samurai Bride,Add a Plot,2013,24 min,TV-MA,"Animation, Action, Comedy",6.5
1597,Flying Witch,Young witch Makoto moves to the beautiful countryside to live with her distant relatives and study witchcraft.,2016,23 min,TV-PG,"Animation, Comedy, Fantasy",7.2
1598,Crusher Joe: The Movie,"Amid a supposedly simple escort mission, Joe and his crew experience a failure during their warp travel. They wake up just to find out that the passengers are missing. To make things worse,...                See full summary »",1983,132 min,,"Action, Animation, Sci-Fi",0
1599,Eromanga Sensei,A young writer who works with an anonymous artist discovers that the artist is his little sister.,2017,24 min,Not Rated,"Animation, Comedy, Drama",5.5
1600,Oruchuban Ebichu,Ebichu is a cute little housekeeping hamster who sometimes gets carried away trying to please her selfish and sad master who only thinks of her as a ten-dollar rat.,1999,9 min,,"Animation, Short, Comedy",7.5
1601,A Dog's Courage,"Stray dogs who have been abandoned by humans find ""a place without humans"" and realize their identities and the meaning of freedom and self-identity.",I 2018,102 min,TV-PG,Animation,6.1
1602,Aggressive Retsuko,"In this series of shorts, a polite accountant deals with her annoying co-workers by chugging beer and singing death metal.",2016-2018,,TV-14,"Animation, Comedy, Musical",8.2
1603,Kodocha,"The story of super hyper child star Sana Kurata. Her mother is an award winning writer who has strange hairstyles and hats in which lives the family pet, Maro-chan the squirrel. Her manager...                See full summary »",1996-1998,22 min,TV-PG,"Animation, Comedy, Drama",7.5
1604,7 Days War,"On a hot day right before the summer vacation, all first-year male students of the second class from a junior high school disappear. Was it an accident? A group abduction? In fact, they",2019,88 min,,"Animation, Action, Comedy",6.1
1605,Casshern Sins,"The world is falling apart and Casshern is to blame. He is said to have killed a robot named ""Luna"" and by doing so unleashed a plague referred to as ""ruin"". But Casshern has no",2008,24 min,TV-MA,"Animation, Action, Adventure",0
1606,Sukippu bîto!,"Kyouko went with her childhood friend, Shou to Tokyo to pursue his dream of becoming an idol. Despite she is supporting him, Shou deceive her. Kyouko vows to get her revenge by defeating him in the entertainment world too.",2008,24 min,TV-PG,"Animation, Comedy, Drama",7.8
1607,The Irresponsible Captain Tylor,"The adventures of a space navy captain who is either an incredibly lucky idiot, or an unorthodox genius in tactics.",1993-1996,,TV-14,"Animation, Adventure, Comedy",7.7
1608,Macross Frontier,"Taking place in 2059 A.D., Macross Frontier chronicles the events of the 25th Frontier fleet, located near the center of the Galaxy. The Frontier comes under attack by a mysterious and",2008,24 min,,"Animation, Action, Music",7.9
1609,Amnesia,"Young girl wakes up with no memory. She sees a floating spirit who tells her that her amnesia is his fault and that she just plays along and acts normally while he helps her gain her memory back. She tries, but it's not easy.",I 2013,,TV-14,"Animation, Fantasy, Mystery",5.8
1610,Robin Hood,"Several centuries ago in Nottingham County, a cruel and greedy baron by the name of Alwine ordered the destruction of the Huntingtons' castle - from the fire of which Robin and his cousins,...                See full summary »",1990-1992,24 min,,"Animation, Adventure, Comedy",7.3
1611,Nobunaga teacher's young bride,"Nobunaga is a teacher who has waited his whole life to be in a situation like this, which only happens in video games. One day, a 14-year-old girl named Kicho appears and tells you that she is your wife??",2019,7 min,,"Animation, Comedy, Fantasy",4.9
1612,Dragon Half,Mink is the love-child of a dragon and a dragon-slayer. Mink and her friends have very weird adventures on Mink's quest to be human. The story is unique because the art style constantly,1993,53 min,Not Rated,"Animation, Short, Comedy",7.2
1613,Engaged to the Unidentified,"Kobeni has lived with her Mother and Sister, Benio, for most of her life. When she's 16, Hakuya, a tall, quiet boy, comes to stay with her and it's revealed that they're actually engaged.",2014,23 min,TV-14,"Animation, Comedy, Romance",0
1614,Gekijôban Tensei shitara slime datta ken,Add a Plot,2022,,,Animation,
1615,Mushi-Shi: Bell Droplets,"An adaptation of the last arc in the manga, Mushishi Zoku Shou: Suzu no Shizuku follows Ginko's peculiar journey amidst the occult to unravel the mystery behind the enigmatic girl called Kaya and the mountain that has become her home.",2015,47 min,,"Animation, Fantasy",8.5
1616,Magical Girl Raising Project,A social game entitled 'Magical Girl Raising Project' secretly turns some of it's players into actual magical girls. But when Nabuka city ends up having sixteen magical girls an,2016,24 min,TV-MA,"Animation, Action, Fantasy",7.1
1617,Ai no kusabi,Add a Plot,1992-1994,,,"Animation, Drama, Romance",7.2
1618,Harukana Receive,"The story takes place in Okinawa, where Haruka forms a beach volleyball pair with Kanata. Kanata, who couldn't handle the pressure put on her by her short height, had given up on beach",2018,,,"Animation, Drama, Sport",6.4
1619,Anne of Green Gables: Road to Green Gables,"Anne is an orphan full of imagination. When she arrives at her new home she learns that sometimes you have to be a sensible person too; at the same time her unique character changes, or at",2010,100 min,,"Animation, Drama, Family",7.1
1620,Popee the Performer,"This show is about the daily lives of Popee the Clown and Kedomono, Popee's assistant at the circus.",2000-2001,,TV-14,"Animation, Short, Comedy",7.5
1621,A Certain Scientific Railgun S: All the Important Things I Learned in a Bathhouse,"In Toaru Kagaku no Railgun T Mikoto Misaka and her friends prepare for the Daihasei Festival, a seven-day sports competition between different Esper schools, which, of course, also include",2014,,,"Animation, Comedy",0
1622,Kandagawa Jet Girls,"Jet Racing is a popular sport where teams of two girls work together. They consist of a Jetter, who pilots the watercraft, and a Shooter, who fires a water gun at rival teams. Aspiring to",2019,24 min,,"Animation, Action, Sport",6.4
1623,Sorcerous Stabber Orphen: Battle of Kimluck,"A sorcerer who was once the top student of the famous Tower of Fang, now spends his time chasing around his hopeless clients as a moneylender, at least until his client comes up with a plan to make money: marriage fraud.",2020,23 min,TV-14,"Animation, Action, Adventure",5.5
1624,Chîsana baikingu Bikke,"Long ago, in a little Viking Village called Flake, young Wickie lives a happy life. His father, Halvar, is the chief of the Vikings, and would have liked a son a little more courageous. So,...                See full summary »",1974-1975,23 min,,"Animation, Adventure, Comedy",7.1
1625,His and Her Circumstances,"TV series that tells the every-day stories of a group of teenagers in high-school, focusing on their romances and personal problems.",1998-1999,24 min,TV-14,"Animation, Comedy, Drama",7.7
1626,Doraemon: Nobita's Little Star Wars,A tiny alien president takes refuge in Nobitas home due to an interstellar war. Doraemon and gang help him by thwarting the enemies.,1985,98 min,,"Animation, Adventure, Family",7.1
1627,Arabian Nights: Adventures of Sinbad,A brave young boy from Iraq fights evil forces and evil to save the day !,1975-1976,24 min,,"Animation, Adventure, Fantasy",7.8
1628,Pokémon: Mega Evolution,Mega Evolution. A new evolutionary form introduced in the Kalos Region. Is it really possible for all Pokémon to undergo Mega Evolution? This story revolves around a young trainer named,2014-2015,,,"Animation, Fantasy",7.7
1629,Wasteful Days of High School Girls,"One day out of boredom, Tanaka decided to give her classmates nicknames based on their quirks. Her friend Sakuchi became ""Ota"" for her nerdy interests, and her other friend Saginomiya",2019,24 min,,"Animation, Comedy, Drama",7.3
1630,Assassin(s),"Old professional killer Wagner seeks someone to teach what he knows as long as he is already dying, and he chooses Max, young and passionless thief to be his successor.",1997,128 min,,"Drama, Crime",6.4
1631,Queen's Blade: Rebellion,"The story is set four years after the first story-line and revolves around Annelotte, the rebelling knight princess who stands up to the tyranny of the new queen.",2012-2013,24 min,TV-MA,"Animation, Action, Adventure",6.1
1632,No Game No Life: Zero,"Adaption of the sixth Light Novel of series, it follows the story of two new characters - Riku and Schwi - during the events of the Great War, prior to the Ten Covenants.",2017,110 min,TV-14,"Animation, Adventure, Comedy",7.3
1633,Nekopara,"Two mischievous cat-girls sneak away to their master's new bakery, becoming workers in the process.",2017,58 min,,"Animation, Comedy, Drama",6.3
1634,Meiji Tokyo Renka,"On the night of a crimson full moon, high school girl Mei Ayazuki, lured by the magic of mysterious magician Charlie, enters into a box. When she awakens, she's in Tokyo during the Meiji Period.",I 2019,23 min,,"Animation, Comedy, Fantasy",7.3
1635,Nodame kantâbire,"Chiaki is a first class musician whose dream is to play among the elites in Europe.He is an infamous perfectionist, not only is he highly critical of himself, but of others as well. But his...                See full summary »",2007-2010,25 min,,"Animation, Comedy, Drama",8.2
1636,The Qwaser of Stigmata II,"Hana is Sasha's newer Maria. Together they concoct a plan to infiltrate the all-girl school, which necessitates Sasha to cross dress. They seek an object related to the Qwaser, which is",2011,24 min,TV-MA,"Animation, Action, Comedy",5.8
1637,Koe de Oshigoto! The Animation,A young girl is convinced by her older sister to do eroge video game voice acting.,2010,60 min,,"Animation, Comedy",0
1638,Is the Order a Rabbit?,"Cocoa Hoto is a positive and energetic girl who becomes friends with anyone in just three seconds. After moving in with the Kafuu family in order to attend high school away from home, she",2014,24 min,TV-PG,"Animation, Comedy",0
1639,Asura,"Abandoned in the barren wasteland of Kyoto, a savage, enraged orphan does whatever it takes to survive in the wild. When he crosses paths with civilization, he must learn to tame the beast within.",I 2012,76 min,,"Animation, Action, Drama",6.6
1640,Unlimited Psychic Squad,"An ex-soldier attempts to infiltrate P.A.N.D.R.A., a supposed criminal organization run by ESPers.",2008,24 min,TV-14,"Animation, Action, Drama",7.1
1641,Gekijô-ban Dôbutsu no Mori,A young girl moves to a village populated by anthropomorphic animals.,2006,87 min,TV-Y7,"Animation, Comedy, Drama",6.5
1642,Aikatsu!,"Ichigo Hoshimiya is a regular, ordinary middle school girl. But when her best friend, Aoi, invites her to join the idol training academy, Starlight Academy, her whole world is turned upside...                See full summary »",2012-2016,25 min,TV-Y,"Animation, Adventure, Comedy",0
1643,My Roommate Is a Cat,"Novelist Subaru Mikazuki, who is shy and not good with other people, and Haru, the cat that has been living a severe stray life. This is a story of them suddenly living together and",2019,24 min,TV-14,"Animation, Comedy",7.7
