Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status
56947063,2021-04-26,15:05:43,Import,KR,PORT_40,BG,903180,I6ZZMA2,O9RM4M9,942.0,30.0,30.891,LINE_MODE_10,66.3,Clear
30666797,2021-04-26,06:05:17,Import,CN,PORT_20,KH,290819,AN98VHS,F5VDN98,3917600.0,1000.0,1012.7,LINE_MODE_10,55.1,Clear
99688558,2021-04-26,04:43:58,Import,DE,PORT_20,FI,870324,MXTY3TN,FHP7EI4,10608.0,2040.0,1859.582,LINE_MODE_10,15.3,Low Risk
20990160,2021-04-26,22:36:00,Import,FR,PORT_20,MD,470730,1ST6R17,26W89DR,4457376.0,206360.0,207639.432,LINE_MODE_10,50.8,Clear
84832094,2021-04-26,10:12:14,Import,CN,PORT_20,SN,392690,LASEQ2U,1LNQ37W,24.6,41.0,40.557,LINE_MODE_10,39.6,Clear
49215445,2021-04-26,00:37:25,Import,CN,PORT_40,MD,392690,7DH9K75,2OQZJ37,5.04,8.4,9.309,LINE_VZIZJJ,32.8,Low Risk
90224655,2021-04-26,19:24:15,Import,CN,PORT_30,MD,071080,MXTY3TN,RZM2Z77,26520000.0,100000.0,103370.0,LINE_MODE_10,68.9,Clear
18566003,2021-04-26,16:21:23,Import,CN,PORT_30,CO,060290,J1QD5ZU,II1W4XQ,1664950.0,23450.0,22504.965,LINE_MODE_10,20.1,Clear
26483875,2021-04-26,16:17:55,Import,US,PORT_151,AM,110412,4M32Q7F,NFDW0CI,1536107.9,4423.0,4527.825,LINE_B12OMY,58.3,Clear
72345894,2021-04-26,08:28:54,Import,CN,PORT_20,CO,441990,SUGJ0F8,UKCLR1K,1804.0,5.0,4.946,LINE_MODE_10,39.6,Clear
42816937,2021-04-26,22:27:37,Import,IT,PORT_20,PY,210390,8TBN34U,OHW6LLL,40824.0,1512.0,1576.562,LINE_MODE_10,74.9,Clear
32968820,2021-04-26,07:20:20,Import,CN,PORT_20,CO,842430,3B0TONJ,902LILY,706384.0,371.0,362.17,LINE_MODE_10,31.0,Clear
44214565,2021-04-26,19:29:25,Import,JP,PORT_30,ID,330499,7VL1F4J,V7U393R,46270.38,259.8,267.256,LINE_MODE_10,65.6,Clear
89434771,2021-04-26,16:15:31,Import,AU,PORT_20,BG,120929,1VHJG03,4VMRI9B,156965570.0,412850.0,402817.745,LINE_MODE_10,30.7,Clear
90209254,2021-04-26,21:11:34,Import,CN,PORT_30,UZ,611030,GKLIYC0,4VMRI9B,928.0,10.0,10.092,LINE_MODE_10,52.8,Clear
72524298,2021-04-26,04:26:18,Import,CN,PORT_20,AM,950300,GSPSVQN,GO1EBDS,716565.9,10711.0,10573.899,LINE_MODE_10,38.2,Clear
29814207,2021-04-26,09:55:27,Import,CN,PORT_20,CO,640291,40PU5SR,IU5QO7Q,4482.0,12.0,11.492,LINE_MODE_10,18.8,Clear
11684089,2021-04-26,01:38:49,Import,CN,PORT_30,ID,392690,TK9JDOT,AB6MHP2,24.6,41.0,39.635,LINE_MODE_10,24.7,Clear
21979939,2021-04-26,19:36:19,Import,VN,PORT_30,UZ,620113,C778XGM,6XG219Z,3196.8,9.0,8.925,LINE_MODE_10,41.2,Clear
33275465,2021-04-26,03:31:05,Import,CN,PORT_16,UZ,920600,F134AI7,KMTMF23,3486.0,60.0,58.722,LINE_MODE_10,32.6,Clear
22010471,2021-04-26,21:57:11,Import,CN,PORT_40,ID,850440,GQVBM58,WWPE2WI,3983.7,147.0,150.778,LINE_MODE_40,57.7,Clear
69222371,2021-04-26,12:22:11,Import,CA,PORT_30,PY,540219,DWOO407,ZODMB0P,24862179.63,19047.1,18584.255,LINE_MODE_10,30.7,Clear
50629359,2021-04-26,19:06:39,Import,CN,PORT_40,AM,392010,ZVA5V5Z,DDCITIZ,16852.0,440.0,393.54,LINE_MODE_10,33.5,Low Risk
21940628,2021-04-26,04:45:08,Import,CN,PORT_20,SN,870899,XP1O3V6,0HC870L,1330.0,190.0,154.196,LINE_MODE_10,37.9,Critical
38218328,2021-04-26,10:20:08,Import,CN,PORT_40,CO,853650,YG3LDQ3,PF1L1IG,44170.35,135.7,138.713,LINE_MODE_40,55.3,Clear
78564765,2021-04-26,06:32:45,Import,US,PORT_20,MD,850440,8FZKQRQ,PUR3454,1932.23,71.3,73.346,LINE_MODE_10,65.6,Clear
67331051,2021-04-26,23:00:11,Import,JP,PORT_20,KH,732690,GR4J0RB,VXIMC4A,150.0,100.0,103.57,LINE_MODE_10,70.3,Clear
66018244,2021-04-26,15:28:04,Import,CN,PORT_20,SN,540262,0XZLF6M,ZGNH4UK,952.02,24.6,23.719,LINE_MODE_10,23.1,Clear
70408570,2021-04-26,14:36:10,Import,CN,PORT_20,NO,854370,K822LFR,JW7Q62C,965.8,439.0,402.019,LINE_MODE_10,11.8,Low Risk
40771329,2021-04-26,06:46:09,Import,RU,PORT_20,CO,030559,4MDK34G,OE7PFGW,11338180.0,10900.0,11409.03,LINE_MODE_10,11.5,Clear
74012894,2021-04-26,20:52:14,Import,CN,PORT_40,ID,940330,OXBATPR,3NDXBVW,1069440.0,9600.0,9496.32,LINE_MODE_10,39.6,Clear
98149864,2021-04-26,00:55:04,Import,MY,PORT_40,ID,401519,OPM2CMN,FMKJOA0,555.0,10.0,9.137,LINE_MODE_10,13.6,Low Risk
90209007,2021-04-26,18:15:27,Import,KR,PORT_20,PY,720449,INOSO24,30MD25Z,73710.0,27300.0,26145.21,LINE_MODE_10,18.8,Clear
42977902,2021-04-26,10:10:22,Import,DE,PORT_20,AM,841459,6G06B3X,5ZAU5W5,1185.85,18.5,18.226,LINE_MODE_10,36.9,Clear
28262497,2021-04-26,11:33:37,Import,US,PORT_40,ID,901890,1ZNY80M,LA0M603,72767.5,325.0,312.878,LINE_MODE_40,16.1,Clear
36763263,2021-04-26,13:49:03,Import,CN,PORT_20,PY,842199,FKPMBX3,MLYD5UT,146125.2,114.0,119.554,LINE_MODE_10,109.6,Low Risk
83802614,2021-04-26,20:14:14,Import,KR,PORT_20,CO,720449,YMZGUTJ,9UP4MN8,72846.0,26980.0,27767.816,LINE_MODE_10,66.0,Clear
16990394,2021-04-26,01:17:14,Import,JP,PORT_30,UZ,382590,NXZGW6G,4VMRI9B,9672.0,1860.0,1932.912,LINE_MODE_10,72.6,Clear
90635026,2021-04-26,02:39:46,Import,US,PORT_20,PY,902790,Y13373T,CYZWE17,219540.0,600.0,613.92,LINE_MODE_10,62.0,Clear
26094438,2021-04-26,23:15:18,Import,US,PORT_40,KH,320490,F3QSFL5,73MLUZL,45023.12,0.8,0.814,LINE_MWIDNS,52.0,Clear
41563196,2021-04-26,20:15:56,Import,CN,PORT_30,MD,854390,RRFSILR,4VMRI9B,65603.45,3624.5,3581.731,LINE_MODE_10,38.9,Clear
82204509,2021-04-26,23:59:09,Import,TW,PORT_40,FI,853321,G5VUH5D,XI7QXH0,169.04,0.4,0.383,LINE_MODE_10,18.1,Clear
35380949,2021-04-26,06:46:29,Import,CN,PORT_30,ID,854442,V7UCNCJ,K6GNOK5,20631.0,690.0,731.345,LINE_MODE_10,116.7,Low Risk
58201867,2021-04-26,22:03:07,Import,CN,PORT_40,PY,940179,ADS1KJK,7DHR3XL,67541.4,2826.0,2904.28,LINE_MODE_40,59.0,Clear
11451072,2021-04-26,16:03:12,Import,CN,PORT_20,SN,854390,Z3CD167,6C9ZZQU,2034.44,112.4,106.802,LINE_MODE_10,13.8,Clear
72865528,2021-04-26,07:53:28,Import,US,PORT_20,ID,710692,4OE0RQ5,9UP4MN8,444.44,0.2,0.204,LINE_MODE_10,61.3,Clear
60521776,2021-04-26,15:52:16,Import,CN,PORT_110,KH,842121,ZR7VSIY,2OFZCCI,560581.7,791.0,789.576,LINE_MODE_10,45.5,Clear
16001844,2021-04-26,23:21:24,Import,US,PORT_40,NO,848190,TV3BCIN,8LHCOA8,171.21,3.9,3.76,LINE_MWIDNS,17.1,Clear
61889516,2021-04-26,02:27:56,Import,CN,PORT_39,KH,392690,X13QD20,MKLIOFC,301.2,502.0,516.156,LINE_MC8NDR,65.3,Clear
42195880,2021-04-26,11:44:40,Import,TR,PORT_20,NO,620442,OPBEBGT,WMLW2QI,5.83,0.1,0.105,LINE_MODE_10,11.2,Clear
42244880,2021-04-26,12:01:20,Import,CN,PORT_30,KH,420232,8PEWTYL,6BM86QF,6034.0,70.0,75.258,LINE_MODE_10,8.9,Low Risk
16173985,2021-04-26,18:26:25,Import,CN,PORT_30,UZ,391190,7RO6DYM,89K6WW9,247500.0,600.0,611.22,LINE_MODE_10,59.0,Clear
61030997,2021-04-26,16:35:17,Import,JP,PORT_20,CO,382590,6YNCBIW,M3O4128,9672.0,1860.0,1883.622,LINE_MODE_10,55.1,Clear
99918479,2021-04-26,03:51:59,Import,CN,PORT_20,NO,630790,ZF54TQ9,H3RWZG0,9704500.0,13000.0,15779.92,LINE_MODE_10,101.4,Low Risk
55278831,2021-04-26,09:49:51,Import,CN,PORT_20,UZ,850440,44A9O7H,IS1YATG,4065.0,150.0,156.855,LINE_MODE_90,6.9,Clear
82260425,2021-04-26,10:27:05,Import,CN,PORT_30,CO,920290,FALHUPE,GNZSZOS,97236.0,120.0,136.829,LINE_MODE_10,46.4,Low Risk
59505634,2021-04-26,16:24:34,Import,JP,PORT_20,NO,382590,OR72D58,FQKH1PD,9672.0,1860.0,1895.712,LINE_MODE_10,59.4,Clear
39367703,2021-04-26,22:36:23,Import,CN,PORT_40,NO,071331,FWVNMKK,5JVKX6N,5796000.0,20000.0,20194.0,LINE_MODE_40,47.1,Clear
74508292,2021-04-26,18:36:52,Import,CN,PORT_40,NO,071080,V0AB1K7,KILND1W,26520000.0,100000.0,104020.0,LINE_MODE_10,73.2,Clear
46689449,2021-04-26,16:01:29,Import,CN,PORT_40,MD,560312,W0C1VJN,L9662L9,17056.0,130.0,128.271,LINE_MODE_40,31.9,Clear
24025304,2021-04-26,21:25:44,Import,US,PORT_20,SN,470730,CT4P9GH,Y7MWSFH,2528388.0,117055.0,121058.281,LINE_MODE_10,69.3,Clear
85828316,2021-04-26,20:07:56,Import,CN,PORT_40,FI,071080,YJ1ST2K,HXN5Z29,10608000.0,40000.0,41128.0,LINE_VZIZJJ,59.3,Clear
94413080,2021-04-26,23:11:20,Import,CN,PORT_20,UZ,620463,TPO0FIY,E7ZK38J,552.72,8.4,9.031,LINE_MWIDNS,8.9,Low Risk
67322863,2021-04-26,09:15:43,Import,JP,PORT_30,UZ,902690,EPX4C6W,JYKJWNU,96.6,21.0,21.624,LINE_MODE_10,66.3,Clear
14318069,2021-04-26,11:58:29,Import,JP,PORT_40,KH,842139,JWUE36Y,XOGGBMY,754933.2,4.0,3.907,LINE_MODE_10,31.3,Clear
34750826,2021-04-26,17:56:26,Import,CN,PORT_40,AM,611030,H28FJ0K,RM1HRCJ,13827.2,149.0,152.457,LINE_MODE_40,56.0,Clear
25428584,2021-04-26,03:13:44,Import,KR,PORT_62,CO,848010,X9IMQQG,FKGUJT8,83360.0,800.0,900.672,LINE_MODE_10,43.0,Low Risk
78990736,2021-04-26,02:08:16,Import,JP,PORT_40,AM,470710,WLHJGOK,039ZX3U,1488474.0,190830.0,194303.106,LINE_MODE_40,52.7,Clear
72484614,2021-04-26,07:00:54,Import,VN,PORT_20,MD,560900,LGN9ZMM,AUJYYY2,1121670.0,3300.0,3396.36,LINE_MODE_10,66.0,Clear
86012725,2021-04-26,14:05:25,Import,CN,PORT_80,KH,621149,MUDP21A,41W8AHR,2115.72,16.2,16.989,LINE_W6UCD9,12.8,Clear
75649105,2021-04-26,19:18:25,Import,VN,PORT_40,MD,610910,EHRKHV3,9HWAKW1,15256.8,978.0,937.609,LINE_MODE_10,19.4,Clear
88789770,2021-04-26,21:49:30,Import,US,PORT_20,UZ,470730,T64FXPV,O9QXSRZ,2528388.0,117055.0,111342.716,LINE_MODE_10,14.5,Clear
78141374,2021-04-26,15:40:14,Import,KR,PORT_30,UZ,848071,LM7XBSK,ESQOH3Y,373770.0,900.0,944.28,LINE_MODE_40,7.2,Clear
33065023,2021-04-26,05:11:43,Import,VN,PORT_40,FI,420229,1ZZABG3,LCCGN19,7920.0,198.0,207.841,LINE_W6UCD9,7.5,Clear
94414115,2021-04-26,08:28:35,Import,CN,PORT_20,MD,621149,433XCG6,VQ5KRIC,1893.7,14.5,16.765,LINE_MODE_10,50.2,Low Risk
32404830,2021-04-26,11:20:30,Import,GB,PORT_40,KH,640420,1SE7169,VWF51RJ,3001.0,5.0,5.106,LINE_MWIDNS,60.7,Clear
44216737,2021-04-26,11:17:37,Import,CN,PORT_20,MD,320649,V9HHUSV,L5GONLU,920.5,5.0,5.214,LINE_MODE_40,68.9,Clear
55215707,2021-04-26,19:13:47,Import,CN,PORT_40,BG,392610,FDU7ROO,BLSMCWC,45496.0,1936.0,1950.907,LINE_MODE_40,45.8,Clear
55875708,2021-04-26,09:49:48,Import,JP,PORT_40,PY,392410,90481C5,9TG9HU1,71.12,50.8,52.436,LINE_MODE_40,61.9,Clear
37834177,2021-04-26,06:21:37,Import,JP,PORT_20,KH,382590,OQGTRGJ,1LNQ37W,9672.0,1860.0,1902.222,LINE_MODE_10,61.7,Clear
95378014,2021-04-26,08:57:34,Import,CH,PORT_40,SN,910111,C3DJH50,A3BTI4O,67778.0,2.0,2.096,LINE_MODE_40,103.1,Low Risk
49782486,2021-04-26,16:04:06,Import,KR,PORT_56,SN,900120,VOITGCZ,0EN5VCW,896.22,2.6,2.582,LINE_MWIDNS,42.2,Clear
51656069,2021-04-26,07:38:29,Import,IT,PORT_30,UZ,420222,0RGKDIE,Y99CSIZ,3035.24,2.6,2.335,LINE_MODE_10,29.7,Low Risk
73583425,2021-04-26,21:30:25,Import,CN,PORT_20,UZ,392690,GGBXWKJ,II1W4XQ,64.2,107.0,106.861,LINE_MODE_10,45.8,Clear
13085996,2021-04-26,21:55:56,Import,CN,PORT_10,AM,120799,EMNETIY,82VTTPN,20860890.0,28020.0,27689.364,LINE_MODE_40,32.9,Clear
20993359,2021-04-26,21:33:19,Import,CN,PORT_20,FI,120799,I6ZZMA2,O9QXSRZ,36852750.0,49500.0,48594.15,LINE_MODE_10,34.6,Clear
46856993,2021-04-26,04:57:53,Import,CN,PORT_40,KH,200551,BES92ZL,IS1YATG,2662335.0,4995.0,5068.426,LINE_MODE_10,56.4,Clear
84683512,2021-04-26,01:03:52,Import,LK,PORT_20,NO,190531,7JULL3K,IG7Y31F,280440.0,720.0,741.744,LINE_MODE_10,66.6,Clear
14756439,2021-04-26,14:24:39,Import,CN,PORT_20,CO,850440,RRFSILR,Q646ZXV,3737.36,1205.6,1255.874,LINE_MODE_10,74.2,Clear
94269301,2021-04-26,21:11:01,Import,CN,PORT_40,CO,950300,FWVNMKK,7N4D52P,6021.0,90.0,86.463,LINE_MODE_40,14.8,Clear
14960535,2021-04-26,16:42:15,Import,CN,PORT_30,KH,711790,VGJLOG2,FBHP7PV,74.52,3.6,3.577,LINE_MODE_10,42.5,Clear
83650318,2021-04-26,21:39:58,Import,CN,PORT_20,MD,846591,D98VLZW,012VY91,3019.69,450.7,440.424,LINE_MODE_10,31.6,Clear
84744282,2021-04-26,05:16:42,Import,CN,PORT_20,KH,854390,X1OT5NK,3EVLVZQ,65603.45,3624.5,3607.102,LINE_MODE_10,43.5,Clear
15151445,2021-04-26,21:04:05,Import,DE,PORT_20,NO,842191,TCHX8FR,GDUBT8D,110525.88,80.4,79.491,LINE_MODE_10,39.2,Clear
15475170,2021-04-26,16:39:30,Import,JP,PORT_20,KH,340530,LSKUSNM,RZM2Z77,2134.8,6.0,5.495,LINE_MODE_40,5.8,Low Risk
60153563,2021-04-26,00:27:23,Import,CN,PORT_20,BG,620443,IJ5V5XN,3EVLVZQ,56160.0,450.0,440.865,LINE_MODE_10,33.3,Clear
54501672,2021-04-26,22:33:12,Import,CN,PORT_30,CO,620453,35ZAYY9,87XUDNB,200.0,5.0,4.751,LINE_MODE_10,13.8,Clear
90848324,2021-04-26,19:22:44,Import,CN,PORT_16,SN,392690,NV8RLWS,ES6KNJT,26.88,44.8,45.884,LINE_MODE_10,62.7,Clear
92114617,2021-04-26,12:15:37,Import,TW,PORT_20,NO,610990,FNYO2E9,2PEA5ML,1292.5,5.0,5.014,LINE_MODE_10,48.5,Clear
76812742,2021-04-26,16:44:22,Import,CN,PORT_40,SN,711790,BGO7DKH,R3QV3RC,24.84,1.2,1.087,LINE_MODE_40,13.9,Low Risk
33939395,2021-04-26,01:56:35,Import,CN,PORT_30,SN,392690,DO0P6Z5,E44MM7Y,4.2,7.0,6.746,LINE_MODE_10,22.7,Clear
32219033,2021-04-26,18:51:53,Import,CN,PORT_30,AM,940599,VLDBBK5,4VMRI9B,8495.28,248.4,247.083,LINE_MODE_10,43.2,Clear
52487991,2021-04-26,18:35:51,Import,US,PORT_20,SN,848620,SCPKKU7,X397XR3,440475527.52,6012.3,5806.078,LINE_MODE_10,24.1,Clear
64342850,2021-04-26,12:20:50,Import,FR,PORT_20,AM,711719,LUECPT8,D4DGACC,0.18,0.1,0.101,LINE_MODE_40,48.1,Clear
42752851,2021-04-26,09:03:31,Import,MY,PORT_30,PY,940429,206WMTU,2JUMJC8,25552.77,2937.1,3041.954,LINE_MODE_10,70.3,Clear
56679847,2021-04-26,11:16:07,Import,IT,PORT_20,MD,620520,GGBXWKJ,3EVLVZQ,15.92,0.2,0.212,LINE_MODE_10,117.7,Low Risk
69071570,2021-04-26,13:52:50,Import,KR,PORT_40,KH,853950,OTS6QUK,E44MM7Y,168.74,64.9,61.733,LINE_MODE_40,8.5,Clear
32328100,2021-04-26,18:41:40,Import,JP,PORT_20,FI,382590,V27J2DT,V8ZSXP2,9672.0,1860.0,1927.332,LINE_MODE_10,70.6,Clear
17076302,2021-04-26,01:57:02,Import,CN,PORT_41,NO,842489,075SW4B,IJBSSNK,3731.2,1166.0,1148.743,LINE_BYQQ2F,36.9,Clear
66834405,2021-04-26,04:06:45,Import,JP,PORT_40,AM,870840,WAA8K33,S1N2WHR,8168202.6,15523.0,15658.05,LINE_MODE_40,46.4,Clear
34782082,2021-04-26,09:33:22,Import,CN,PORT_30,CO,852859,KYYK6X0,0SJITJ7,45799.5,57.0,72.825,LINE_MODE_10,57.2,Critical
82858797,2021-04-26,10:31:57,Import,KR,PORT_20,ID,847990,XKH9ZYD,SOMS4EJ,5642.5,25.0,25.318,LINE_MODE_10,55.1,Clear
86527543,2021-04-26,23:53:43,Import,AT,PORT_30,UZ,711719,BKMUWQZ,ONKQE2Z,0.72,0.4,0.445,LINE_MODE_10,39.6,Low Risk
29390592,2021-04-26,07:15:12,Import,CN,PORT_20,AM,732690,GHUPRPW,7LNVVA7,24000.0,16000.0,15843.2,LINE_MODE_10,40.2,Clear
38104470,2021-04-26,18:34:30,Import,JP,PORT_20,BG,293190,0BAUKJF,SNPTMTS,12676.0,40.0,40.048,LINE_MODE_10,47.5,Clear
23313678,2021-04-26,10:49:18,Import,CN,PORT_20,UZ,420329,1H3B03J,818J1DT,1194.0,2.0,1.994,LINE_MODE_40,38.8,Clear
67915067,2021-04-26,18:49:47,Import,VN,PORT_20,AM,081190,25KWOPN,64YOIM6,330.48,1.2,1.233,LINE_MODE_10,65.0,Clear
55205201,2021-04-26,16:42:41,Import,TW,PORT_20,KH,610990,EPX4C6W,15FJDZI,1292.5,5.0,5.054,LINE_MODE_10,53.8,Clear
50767017,2021-04-26,04:08:57,Import,CN,PORT_20,MD,847130,9JK9DH8,2PEA5ML,2893961.63,970.9,973.521,LINE_MODE_10,48.5,Clear
23539843,2021-04-26,03:18:43,Import,KH,PORT_20,BG,650500,1ZNY80M,PMN0COE,210.6,18.0,19.165,LINE_MODE_10,119.8,Low Risk
55196431,2021-04-26,21:36:31,Import,IT,PORT_20,MD,392330,3UO7AM5,1HNTTNI,41793.8,4138.0,4327.107,LINE_MODE_10,10.9,Clear
89728365,2021-04-26,11:32:45,Import,DE,PORT_20,NO,870323,EVVF2CA,SWXIDCI,6047513.5,1645.0,1692.212,LINE_MODE_10,65.6,Clear
82902035,2021-04-26,02:40:35,Import,US,PORT_30,KH,640520,FKPMBX3,HBJXEK9,530.32,1.4,1.461,LINE_MODE_10,75.5,Clear
17819331,2021-04-26,16:24:51,Import,CN,PORT_20,FI,821300,H9ZU9JB,19GARD9,16550.0,500.0,497.85,LINE_MODE_10,43.9,Clear
94975507,2021-04-26,12:57:07,Import,CN,PORT_20,AM,392690,TXTIFBM,BWRZ8F9,66.0,110.0,110.847,LINE_MODE_10,51.8,Clear
86095187,2021-04-26,12:51:47,Import,CN,PORT_20,FI,391910,5SVAPTI,REPR4IS,1641.25,131.3,118.723,LINE_MODE_10,21.4,Low Risk
36183508,2021-04-26,06:26:28,Import,CN,PORT_20,PY,847130,RRFSILR,YYB6F6Y,2893961.63,970.9,1002.163,LINE_MODE_10,67.9,Clear
81499268,2021-04-26,04:49:08,Import,CN,PORT_30,MD,392690,MGGLT8X,IWSDF6W,26.88,44.8,42.659,LINE_MODE_10,15.1,Clear
10243652,2021-04-26,09:59:32,Import,VN,PORT_20,NO,030743,VSNUSR5,1VRR8DV,28692.0,120.0,115.224,LINE_MODE_10,20.4,Clear
78420425,2021-04-26,07:47:05,Import,JP,PORT_20,SN,382590,WWV5L3T,ES6KNJT,9672.0,1860.0,1857.582,LINE_MODE_10,45.8,Clear
47912827,2021-04-26,03:59:07,Import,IN,PORT_30,SN,230400,FH5U2CT,OOYYXTL,3596163.0,18190.0,19057.663,LINE_MODE_10,12.2,Clear
86077020,2021-04-26,02:17:00,Import,US,PORT_40,KH,420299,6XC97R0,BILC8Q3,350.17,36.1,35.241,LINE_MODE_40,25.0,Clear
90032218,2021-04-26,06:24:58,Import,CN,PORT_30,NO,610910,EP03H9E,R5P6P4N,652.5,75.0,78.354,LINE_MODE_40,101.0,Low Risk
51229060,2021-04-26,04:57:40,Import,IT,PORT_20,UZ,640411,JVTFIKD,IJ605DY,4904.09,5.3,4.835,LINE_MODE_10,14.7,Low Risk
51556280,2021-04-26,06:31:20,Import,DE,PORT_20,SN,842420,FRGQDBW,Y1OOL1O,125.0,50.0,52.31,LINE_MODE_10,11.2,Clear
86264526,2021-04-26,21:58:06,Import,KR,PORT_20,KH,950300,R8ORGAW,0I8O1OF,6018.0,10.0,9.732,LINE_MODE_10,29.0,Clear
98089463,2021-04-26,14:12:23,Import,CN,PORT_20,ID,620640,708A72F,ES6KNJT,171.9,9.0,9.267,LINE_MODE_10,66.3,Clear
71500023,2021-04-26,14:55:03,Import,KR,PORT_20,NO,392690,CIR5FS5,EGW9NAI,6.6,11.0,11.547,LINE_MODE_10,13.5,Clear
72464979,2021-04-26,00:33:39,Import,CN,PORT_30,MD,580610,IGKDEXL,RFLJFCH,8030.0,50.0,45.07,LINE_MODE_10,23.7,Low Risk
78474937,2021-04-27,15:27:37,Import,JP,PORT_40,FI,392690,31G6DZ8,FLCRF0Z,3.0,5.0,5.214,LINE_MODE_40,68.9,Clear
76384587,2021-04-27,14:08:27,Import,CN,PORT_50,MD,321310,5C1988L,MSCEZOV,218587.6,6644.0,5457.78,LINE_VZIZJJ,28.1,Critical
98902919,2021-04-27,09:45:59,Import,CN,PORT_40,CO,860900,KUF3XKP,ILD31D5,46800.0,4000.0,4006.8,LINE_MWIDNS,41.8,Clear
69909008,2021-04-27,21:18:08,Import,KR,PORT_16,MD,732399,6ADZHP5,06MENQP,1028.36,18.8,16.808,LINE_MODE_10,33.9,Low Risk
74185934,2021-04-27,12:56:14,Import,CN,PORT_40,PY,620332,VCB9EMD,FCE7S7C,289257.36,1402.8,1359.594,LINE_MODE_10,26.4,Clear
30367648,2021-04-27,18:55:28,Import,CN,PORT_40,UZ,620453,9NYBSK2,IZ68PHT,1120.0,28.0,26.942,LINE_MODE_10,21.7,Clear
59960067,2021-04-27,19:46:27,Import,KR,PORT_20,FI,720449,E3TJJGZ,5C79H8W,72846.0,26980.0,27727.346,LINE_W6UCD9,59.0,Clear
15515333,2021-04-27,06:56:53,Import,CN,PORT_40,PY,847150,LYPFATP,TC75TXU,3990.6,18.0,19.663,LINE_W6UCD9,3.0,Critical
35443980,2021-04-27,17:33:00,Import,CN,PORT_40,AM,420292,MZEBYJE,JM7LMVF,4462.5,75.0,74.715,LINE_MODE_10,44.2,Clear
34730759,2021-04-27,16:09:59,Import,HK,PORT_20,BG,382200,JA1DWLP,ESQF2SD,49852.0,40.0,39.268,LINE_MODE_10,34.6,Clear
21746681,2021-04-27,02:40:41,Import,IT,PORT_40,AM,960629,X75NWWZ,L2SX065,7.56,0.2,0.194,LINE_MWIDNS,21.4,Clear
74281116,2021-04-27,23:14:36,Import,CN,PORT_16,BG,420299,L3G8ZY0,S2DKQN4,19.4,2.0,2.056,LINE_MODE_10,65.3,Clear
46475036,2021-04-27,16:39:56,Import,CN,PORT_33,UZ,851830,LHMZ0BH,UZ7QABY,5410.0,50.0,48.41,LINE_MODE_10,25.7,Clear
67647937,2021-04-27,07:57:37,Import,NO,PORT_40,CO,470730,GKLIYC0,0KYIOTQ,482544.0,22340.0,23293.918,LINE_MODE_10,74.9,Clear
91233776,2021-04-27,13:38:56,Import,CN,PORT_40,KH,761699,6VMJ7GH,M27RTMS,62.5,5.0,4.991,LINE_MODE_40,39.5,Clear
19315394,2021-04-27,07:07:14,Import,JP,PORT_40,ID,391590,NW7KK9D,4VMRI9B,0.0,3010.0,3127.992,LINE_W6UCD9,66.6,Clear
90901767,2021-04-27,02:41:27,Import,MY,PORT_30,AM,382312,8Z8DSRG,6F37O79,6855672.0,19860.0,19417.122,LINE_MODE_10,32.0,Clear
39651686,2021-04-27,23:17:26,Import,CN,PORT_13,BG,071080,58CT9UL,OJLW7PY,31824000.0,120000.0,119184.0,LINE_MODE_50,38.2,Clear
11193860,2021-04-27,06:44:20,Import,MY,PORT_20,KH,854233,H07WFEN,ELM7WPQ,7931.17,1.3,1.243,LINE_MODE_40,11.8,Clear
58704211,2021-04-27,07:59:31,Import,CN,PORT_20,CO,621143,YQP2SA7,V7U393R,2621.08,50.6,48.358,LINE_MODE_10,17.5,Clear
61555122,2021-04-27,11:50:42,Import,KR,PORT_40,FI,392390,PDK6PHD,Z64QME2,323.0,170.0,165.784,LINE_MWIDNS,30.3,Clear
66007542,2021-04-27,20:37:42,Import,CN,PORT_40,KH,392690,A38XXX0,5X2CWIP,120.0,200.0,181.192,LINE_MODE_40,13.9,Low Risk
28194516,2021-04-27,05:24:36,Import,CN,PORT_40,PY,392330,GNCTMV3,S66AF0F,34434.94,3409.4,3505.545,LINE_MODE_10,65.3,Clear
27291592,2021-04-27,18:51:52,Import,CN,PORT_13,PY,850440,3TY5C43,8U84LH5,406.5,15.0,14.853,LINE_MODE_40,34.2,Clear
37924479,2021-04-27,09:58:39,Import,CN,PORT_30,ID,392690,RTAHFEA,HWEG7U1,343.8,573.0,585.434,LINE_MODE_10,61.0,Clear
84986748,2021-04-27,08:13:48,Import,CH,PORT_40,AM,841989,OL03ZVS,OWMTX73,36014.36,86.2,87.252,LINE_MODE_10,54.7,Clear
65478107,2021-04-27,05:53:47,Import,CN,PORT_10,FI,392610,NO0PU5Z,41W8AHR,10340.0,440.0,443.388,LINE_MODE_40,45.8,Clear
83893535,2021-04-27,18:05:35,Import,TH,PORT_20,AM,851590,IBRB3RT,9HPPCY7,689.85,3.5,3.935,LINE_W6UCD9,36.6,Low Risk
